course_name,prerequisite_name
Нечітка логіка 4,Англійська мова 5
Нечітка логіка 4,Робототехніка 1
Нечітка логіка 5,Вбудовані системи 4
Нечітка логіка 5,Фізичне виховання 5
Нечітка логіка 7,
Нечітка логіка 8,Мультимедійні технології 5
Нечітка логіка 9,Програмування 1
Об'єктно-орієнтоване програмування 1,Моделювання систем 7
Об'єктно-орієнтоване програмування 14,
Об'єктно-орієнтоване програмування 16,
Об'єктно-орієнтоване програмування 18,
Об'єктно-орієнтоване програмування 2,Електронна комерція 7
Об'єктно-орієнтоване програмування 3,
Об'єктно-орієнтоване програмування 5,Графи 5
Об'єктно-орієнтоване програмування 7,Веб-розробка 20
Об'єктно-орієнтоване програмування 8,Комбінаторика 1
Об'єктно-орієнтоване програмування 9,
Обробка природної мови 1,Теорія автоматів 13
Обробка природної мови 1,Фізика 6
Обробка природної мови 12,
Обробка природної мови 17,
Обробка природної мови 2,Дискретна математика 8
Обробка природної мови 3,Робототехніка 5
Обробка природної мови 4,Історія України 7
Обробка природної мови 4,Числові методи 9
Обробка природної мови 5,Дослідження операцій 8
Обробка природної мови 5,Імітаційне моделювання 3
Обробка природної мови 6,
Обробка природної мови 8,Комп'ютерна анімація 5
Обробка природної мови 8,Теорія автоматів 4
Операційні системи 1,Графи 9
Операційні системи 2,
Операційні системи 20,
Операційні системи 3,Геометрія 4
Операційні системи 3,Комп'ютерна анімація 1
Операційні системи 5,
Операційні системи 6,
Операційні системи 8,
Операційні системи 9,
Оптимізація 1,Алгоритми 6
Оптимізація 1,Правознавство 18
Оптимізація 10,UX/UI дизайн 7
Оптимізація 10,Кібербезпека 1
Оптимізація 17,Бази знань 11
Оптимізація 17,Імітаційне моделювання 5
Оптимізація 5,Комбінаторика 1
Оптимізація 5,Теорія автоматів 2
Оптимізація 7,
Оптимізація 9,
ОС 1,Комп'ютерна графіка 6
ОС 1,Числові методи 5
ОС 15,Комп'ютерний зір 1
ОС 15,Теорія інформації 8
ОС 17,Фізика 18
ОС 18,
ОС 19,Електронна комерція 6
ОС 2,Біоінформатика 3
ОС 20,
ОС 3,Комбінаторика 7
ОС 4,Комп'ютерна анімація 1
ОС 7,
ОС 8,
ОС 9,
Охорона праці 1,Теорія графів 8
Охорона праці 19,Мультиагентні системи 8
Охорона праці 2,Криптографія 9
Охорона праці 5,Agile-методології 5
Охорона праці 5,Теорія графів 8
Охорона праці 6,Бази знань 1
Охорона праці 6,Імітаційне моделювання 3
Охорона праці 8,
Охорона праці 9,Проєктування інформаційних систем 1
Паралельні обчислення 1,Електронна комерція 7
Паралельні обчислення 1,Педагогіка 9
Паралельні обчислення 12,Комп'ютерні мережі 5
Паралельні обчислення 17,Комп'ютерні мережі 19
Паралельні обчислення 18,
Паралельні обчислення 3,Управління проєктами 2
Паралельні обчислення 4,Хімія 3
Паралельні обчислення 5,
Паралельні обчислення 6,Цифрова обробка сигналів 5
Паралельні обчислення 7,Математичний аналіз 6
Паралельні обчислення 7,Мультиагентні системи 3
Паралельні обчислення 8,Алгоритми 5
Паралельні обчислення 8,Теорія автоматів 4
Педагогіка 11,Мережева безпека 3
Педагогіка 11,Теорія ймовірностей 7
Педагогіка 18,Екологія 2
Педагогіка 18,Комбінаторика 6
Педагогіка 19,Екологія 6
Педагогіка 2,
Педагогіка 4,Інтернет речей 4
Педагогіка 4,Хмарні обчислення 6
Педагогіка 5,Сигнали та системи 6
Педагогіка 6,Теорія графів 2
Педагогіка 6,Хмарні обчислення 4
Педагогіка 7,Тестування ПЗ 7
Педагогіка 7,Топологія 7
Педагогіка 9,Теорія інформації 1
Педагогіка 9,Цифровий маркетинг 7
Підприємництво 1,Фізика 2
Підприємництво 11,
Підприємництво 17,Експертні системи 17
Підприємництво 17,Менеджмент 1
Підприємництво 2,Геометрія 3
Підприємництво 20,Обробка природної мови 3
Підприємництво 3,Диференціальні рівняння 4
Підприємництво 3,Комбінаторика 9
Підприємництво 4,
Підприємництво 5,
Підприємництво 7,Архітектура ПЗ 7
Підприємництво 7,Хімія 3
Підприємництво 9,Операційні системи 8
Підприємництво 9,Функціональне програмування 15
Правознавство 1,
Правознавство 16,Теорія чисел 3
Правознавство 18,Глибоке навчання 9
Правознавство 2,Теорія автоматів 11
Правознавство 3,Дискретна математика 6
Правознавство 3,Фінансова математика 5
Правознавство 4,
Правознавство 5,Теорія інформації 4
Правознавство 5,Фінансова математика 20
Правознавство 7,DevOps 7
Правознавство 7,Підприємництво 1
Правознавство 8,Комп'ютерна анімація 8
Правознавство 9,
Програмування 1,Іноземна мова за фахом 6
Програмування 1,Теорія автоматів 4
Програмування 14,Англійська мова 5
Програмування 14,Мультиагентні системи 1
Програмування 16,DevOps 4
Програмування 16,Теорія ймовірностей 4
Програмування 2,Вбудовані системи 2
Програмування 20,Комп'ютерна анімація 9
Програмування 20,Робототехніка 1
Програмування 5,Імітаційне моделювання 3
Програмування 5,Теорія ймовірностей 3
Програмування 6,
Програмування 8,Дискретна математика 6
Програмування 8,Хімія 7
Програмування 9,Комп'ютерна анімація 5
Програмування 9,Теорія автоматів 1
Проєктування інформаційних систем 1,
Проєктування інформаційних систем 15,Кібербезпека 13
Проєктування інформаційних систем 15,Комп'ютерний зір 1
Проєктування інформаційних систем 17,Глибоке навчання 9
Проєктування інформаційних систем 2,Історія України 7
Проєктування інформаційних систем 2,Розподілені системи 2
Проєктування інформаційних систем 6,
Проєктування інформаційних систем 8,Геометрія 1
Проєктування інформаційних систем 8,Машинне навчання 6
Проєктування інформаційних систем 9,Біоінформатика 9
Проєктування інформаційних систем 9,Психологія 2
Психологія 1,
Психологія 11,Вбудовані системи 12
Психологія 11,Теорія автоматів 7
Психологія 13,
Психологія 14,
Психологія 18,Розподілені системи 3
Психологія 19,Іноземна мова за фахом 6
Психологія 2,
Психологія 20,Бази даних 8
Психологія 20,Маркетинг 6
Психологія 4,Формальні мови 7
Психологія 5,Паралельні обчислення 1
Психологія 6,
Психологія 7,Теорія графів 8
Психологія 7,Топологія 4
Психологія 8,Теорія автоматів 4
Психологія 9,
Робототехніка 1,Розробка ігор 3
Робототехніка 10,Математичний аналіз 8
Робототехніка 12,Інтернет речей 2
Робототехніка 12,Інтернет речей 20
Робототехніка 16,Хімія 16
Робототехніка 2,
Робототехніка 3,Захист інформації 8
Робототехніка 3,Мультимедійні технології 8
Робототехніка 5,Іноземна мова за фахом 4
Робототехніка 5,Криптографія 2
Робототехніка 6,Логіка та верифікація 1
Робототехніка 6,Нечітка логіка 3
Робототехніка 8,Компілятори 4
Розподілені системи 1,Agile-методології 2
Розподілені системи 1,Об'єктно-орієнтоване програмування 3
Розподілені системи 13,Великі дані 16
Розподілені системи 13,Математичний аналіз 5
Розподілені системи 2,Веб-розробка 5
Розподілені системи 2,Хмарні обчислення 6
Розподілені системи 3,Глибоке навчання 9
Розподілені системи 3,Теорія чисел 6
Розподілені системи 4,
Розподілені системи 6,Глибоке навчання 5
Розподілені системи 6,Теорія ймовірностей 7
Розподілені системи 7,Теорія ймовірностей 3
Розподілені системи 7,Тестування ПЗ 7
Розподілені системи 8,
Розподілені системи 9,
Розробка ігор 1,
Розробка ігор 11,Історія України 5
Розробка ігор 12,Генетичні алгоритми 9
Розробка ігор 12,Хмарні обчислення 1
Розробка ігор 18,Графи 3
Розробка ігор 18,Числові методи 9
Розробка ігор 19,Машинне навчання 8
Розробка ігор 2,Психологія 19
Розробка ігор 3,
Розробка ігор 5,
Розробка ігор 6,
Розробка ігор 8,
Сигнали та системи 1,
Сигнали та системи 10,
Сигнали та системи 12,
Сигнали та системи 14,
Сигнали та системи 15,Психологія 2
Сигнали та системи 15,Теорія графів 16
Сигнали та системи 2,
Сигнали та системи 6,Комбінаторика 20
Сигнали та системи 7,
Сигнали та системи 8,Лінійна алгебра 4
Сигнали та системи 8,Мобільна розробка 1
Сигнали та системи 9,Геометрія 6
Сигнали та системи 9,Об'єктно-орієнтоване програмування 3
Системне програмування 12,Електронна комерція 1
Системне програмування 13,Розробка ігор 6
Системне програмування 15,Теорія ймовірностей 7
Системне програмування 18,
Системне програмування 20,
Системне програмування 3,
Системне програмування 4,Геометрія 4
Системне програмування 4,Диференціальні рівняння 5
Системне програмування 5,
Системне програмування 7,
Системне програмування 8,
Системне програмування 9,
Соціологія 1,Кібербезпека 4
Соціологія 1,Логіка та верифікація 3
Соціологія 11,
Соціологія 16,Комп'ютерна графіка 9
Соціологія 2,Мікросервісна архітектура 1
Соціологія 20,Великі дані 9
Соціологія 6,Геометрія 3
Соціологія 7,
Соціологія 8,
Соціологія 9,Кібербезпека 14
Соціологія 9,Топологія 7
Статистика 1,Архітектура ПЗ 6
Статистика 10,Системне програмування 13
Статистика 11,
Статистика 15,UX/UI дизайн 4
Статистика 15,Компілятори 4
Статистика 16,Оптимізація 7
Статистика 17,Бізнес-аналітика 4
Статистика 17,Теорія автоматів 11
Статистика 19,Іноземна мова за фахом 9
Статистика 19,Психологія 13
Статистика 2,Agile-методології 2
Статистика 2,Історія України 7
Статистика 3,
Статистика 4,Комп'ютерні мережі 1
Статистика 4,Менеджмент 7
Статистика 5,Психологія 9
Статистика 6,Проєктування інформаційних систем 17
Статистика 8,Правознавство 9
Теорія автоматів 1,Мультиагентні системи 7
Теорія автоматів 11,Бази даних 8
Теорія автоматів 11,Веб-розробка 2
Теорія автоматів 13,Комп'ютерний зір 2
Теорія автоматів 13,Логіка та верифікація 3
Теорія автоматів 18,Agile-методології 1
Теорія автоматів 18,Топологія 1
Теорія автоматів 2,Програмування 1
Теорія автоматів 3,Топологія 2
Теорія автоматів 4,
Теорія автоматів 5,
Теорія автоматів 6,Диференціальні рівняння 4
Теорія автоматів 7,Інформаційна безпека 5
Теорія автоматів 7,Хімія 4
Теорія автоматів 9,Мережева безпека 1
Теорія автоматів 9,Хмарні обчислення 1
Теорія графів 1,Іноземна мова за фахом 4
Теорія графів 11,Історія України 4
Теорія графів 16,Системне програмування 5
Теорія графів 17,DevOps 3
Теорія графів 19,Машинне навчання 9
Теорія графів 19,Нечітка логіка 1
Теорія графів 2,Охорона праці 2
Теорія графів 2,Цифровий маркетинг 7
Теорія графів 3,Вбудовані системи 5
Теорія графів 3,Історія України 8
Теорія графів 4,
Теорія графів 5,Квантові обчислення 8
Теорія графів 5,Тестування ПЗ 5
Теорія графів 7,
Теорія графів 8,ОС 7
Теорія графів 9,
Теорія інформації 1,Комбінаторика 1
Теорія інформації 15,
Теорія інформації 16,Програмування 1
Теорія інформації 2,Формальні мови 4
Теорія інформації 3,
Теорія інформації 4,
Теорія інформації 8,
Теорія інформації 9,Електронна комерція 3
Теорія ймовірностей 1,Тестування ПЗ 5
Теорія ймовірностей 18,
Теорія ймовірностей 2,Цифрова обробка сигналів 5
Теорія ймовірностей 3,
Теорія ймовірностей 4,Блокчейн 7
Теорія ймовірностей 4,Проєктування інформаційних систем 2
Теорія ймовірностей 6,
Теорія ймовірностей 7,
Теорія ймовірностей 8,Інтернет речей 3
Теорія ймовірностей 8,Оптимізація 5
Теорія чисел 13,
Теорія чисел 17,
Теорія чисел 3,Інтернет речей 2
Теорія чисел 3,Комп'ютерна графіка 4
Теорія чисел 5,
Теорія чисел 6,
Теорія чисел 7,Мікропроцесорні системи 1
Теорія чисел 7,Теорія автоматів 4
Теорія чисел 8,Штучний інтелект 16
Теорія чисел 9,Дослідження операцій 8
Тестування ПЗ 1,
Тестування ПЗ 14,
Тестування ПЗ 16,Мультиагентні системи 6
Тестування ПЗ 3,Електронна комерція 6
Тестування ПЗ 3,Мікропроцесорні системи 2
Тестування ПЗ 4,
Тестування ПЗ 5,Математична логіка 2
Тестування ПЗ 7,Історія України 8
Тестування ПЗ 9,
Топологія 1,Психологія 8
Топологія 1,Цифровий маркетинг 7
Топологія 14,Дискретна математика 4
Топологія 17,Глибоке навчання 7
Топологія 17,Правознавство 2
Топологія 18,
Топологія 19,Компілятори 4
Топологія 19,Філософія 3
Топологія 2,
Топологія 3,Маркетинг 2
Топологія 4,Проєктування інформаційних систем 8
Топологія 4,Робототехніка 1
Топологія 6,Бази знань 11
Топологія 6,Інтернет речей 8
Топологія 7,Agile-методології 5
Топологія 7,Іноземна мова за фахом 9
Топологія 8,Паралельні обчислення 5
Топологія 8,Теорія чисел 3
Топологія 9,Бізнес-аналітика 6
Топологія 9,Генетичні алгоритми 5
Українська мова 1,Програмування 6
Українська мова 11,Інформаційна безпека 14
Українська мова 11,Інформаційна безпека 5
Українська мова 2,
Українська мова 20,Компілятори 8
Українська мова 20,Мультимедійні технології 4
Українська мова 5,
Українська мова 6,
Українська мова 7,
Українська мова 9,
Управління проєктами 1,Нейронні мережі 9
Управління проєктами 13,Алгоритми 4
Управління проєктами 13,Інформаційна безпека 3
Управління проєктами 15,Комбінаторика 4
Управління проєктами 15,Статистика 11
Управління проєктами 2,Іноземна мова за фахом 6
Управління проєктами 20,
Управління проєктами 3,
Управління проєктами 4,
Управління проєктами 5,Екологія 6
Управління проєктами 5,Математична логіка 2
Управління проєктами 6,
Управління проєктами 7,Бази даних 8
Управління проєктами 9,
Фізика 10,Електронна комерція 9
Фізика 10,Нечітка логіка 2
Фізика 18,Теорія автоматів 9
Фізика 18,Штучний інтелект 9
Фізика 2,
Фізика 3,
Фізика 4,Графи 4
Фізика 4,Охорона праці 2
Фізика 6,Управління проєктами 2
Фізика 6,Фізика 8
Фізика 8,Диференціальні рівняння 5
Фізика 8,Теорія інформації 1
Фізика 9,Філософія 4
Фізичне виховання 12,
Фізичне виховання 13,Екологія 3
Фізичне виховання 15,Дискретна математика 4
Фізичне виховання 15,Фінансова математика 1
Фізичне виховання 17,
Фізичне виховання 18,Квантові обчислення 8
Фізичне виховання 19,Екологія 6
Фізичне виховання 19,Інформаційна безпека 4
Фізичне виховання 2,
Фізичне виховання 3,Електронна комерція 6
Фізичне виховання 3,Філософія 9
Фізичне виховання 4,Великі дані 4
Фізичне виховання 4,Математичний аналіз 6
Фізичне виховання 5,
Фізичне виховання 8,Мікропроцесорні системи 3
Фізичне виховання 8,Правознавство 2
Фізичне виховання 9,
Філософія 1,
Філософія 10,
Філософія 13,
Філософія 15,
Філософія 16,
Філософія 19,Розробка ігор 8
Філософія 19,Числові методи 5
Філософія 2,
Філософія 3,Аналіз даних 9
Філософія 4,
Філософія 5,Мережева безпека 1
Філософія 6,Хімія 5
Філософія 7,Теорія чисел 7
Філософія 7,Цифрова електроніка 3
Філософія 8,
Філософія 9,Мікропроцесорні системи 4
Фінансова математика 1,Цифровий маркетинг 1
Фінансова математика 10,
Фінансова математика 13,
Фінансова математика 16,Теорія ймовірностей 7
Фінансова математика 17,Робототехніка 8
Фінансова математика 17,Теорія графів 3
Фінансова математика 18,
Фінансова математика 20,Теорія графів 1
Фінансова математика 4,Екологія 5
Фінансова математика 4,Моделювання систем 12
Фінансова математика 5,Мережева безпека 1
Фінансова математика 5,Хімія 3
Фінансова математика 6,Архітектура ПЗ 6
Фінансова математика 6,Паралельні обчислення 12
Фінансова математика 7,Статистика 15
Формальні мови 1,
Формальні мови 13,
Формальні мови 2,
Формальні мови 3,
Формальні мови 4,Об'єктно-орієнтоване програмування 3
Формальні мови 5,Мультимедійні технології 1
Формальні мови 6,
Формальні мови 7,Графи 1
Формальні мови 9,ОС 9
Функціональне програмування 1,Agile-методології 4
Функціональне програмування 10,Обробка природної мови 1
Функціональне програмування 10,Розробка ігор 3
Функціональне програмування 13,DevOps 8
Функціональне програмування 15,
Функціональне програмування 2,
Функціональне програмування 3,Глибоке навчання 11
Функціональне програмування 3,Менеджмент 6
Функціональне програмування 4,Математична логіка 8
Функціональне програмування 5,Комп'ютерна анімація 8
Функціональне програмування 5,Криптографія 2
Функціональне програмування 7,AR/VR 9
Функціональне програмування 7,Мережева безпека 3
Функціональне програмування 8,
Функціональне програмування 9,Криптографія 9
Хімія 1,Біоінформатика 5
Хімія 1,Підприємництво 5
Хімія 10,
Хімія 13,
Хімія 15,
Хімія 16,
Хімія 18,Комп'ютерні мережі 4
Хімія 3,Математична логіка 7
Хімія 4,Моделювання систем 5
Хімія 5,Системне програмування 4
Хімія 6,
Хімія 7,Формальні мови 6
Хімія 8,
Хмарні обчислення 1,Веб-розробка 5
Хмарні обчислення 10,
Хмарні обчислення 14,
Хмарні обчислення 16,
Хмарні обчислення 19,
Хмарні обчислення 2,Оптимізація 9
Хмарні обчислення 2,Розробка ігор 3
Хмарні обчислення 20,Захист інформації 6
Хмарні обчислення 20,Фізика 9
Хмарні обчислення 3,
Хмарні обчислення 4,
Хмарні обчислення 5,
Хмарні обчислення 6,
Цифрова електроніка 1,
Цифрова електроніка 15,
Цифрова електроніка 17,Комп'ютерний зір 8
Цифрова електроніка 17,Цифрова обробка сигналів 1
Цифрова електроніка 2,
Цифрова електроніка 3,Машинне навчання 5
Цифрова електроніка 3,Теорія ймовірностей 7
Цифрова електроніка 5,Геометрія 6
Цифрова електроніка 6,Архітектура ПЗ 5
Цифрова електроніка 6,Машинне навчання 1
Цифрова електроніка 7,Графи 19
Цифрова електроніка 7,Цифрова обробка сигналів 8
Цифрова електроніка 8,
Цифрова електроніка 9,Хмарні обчислення 4
Цифрова обробка сигналів 1,Нечітка логіка 9
Цифрова обробка сигналів 12,
Цифрова обробка сигналів 13,Операційні системи 3
Цифрова обробка сигналів 13,Хімія 7
Цифрова обробка сигналів 5,Дискретна математика 6
Цифрова обробка сигналів 7,
Цифрова обробка сигналів 8,Веб-розробка 5
Цифрова обробка сигналів 8,Програмування 1
Цифровий маркетинг 1,
Цифровий маркетинг 12,Геометрія 16
Цифровий маркетинг 12,Системне програмування 8
Цифровий маркетинг 15,
Цифровий маркетинг 16,
Цифровий маркетинг 20,Екологія 9
Цифровий маркетинг 3,Великі дані 8
Цифровий маркетинг 3,Моделювання систем 8
Цифровий маркетинг 4,Соціологія 1
Цифровий маркетинг 4,Хмарні обчислення 4
Цифровий маркетинг 5,Бази знань 4
Цифровий маркетинг 5,Вбудовані системи 9
Цифровий маркетинг 7,
Цифровий маркетинг 9,Веб-розробка 5
Числові методи 1,Хмарні обчислення 10
Числові методи 13,Мікросервісна архітектура 19
Числові методи 14,
Числові методи 15,Машинне навчання 6
Числові методи 17,Теорія графів 9
Числові методи 17,Фізика 6
Числові методи 3,
Числові методи 4,
Числові методи 5,Психологія 1
Числові методи 7,
Числові методи 8,Психологія 1
Числові методи 9,Agile-методології 5
Штучний інтелект 11,
Штучний інтелект 16,Кібербезпека 4
Штучний інтелект 16,Оптимізація 1
Штучний інтелект 17,Функціональне програмування 2
Штучний інтелект 17,Цифрова обробка сигналів 12
Штучний інтелект 18,
Штучний інтелект 2,Бази даних 9
Штучний інтелект 2,Менеджмент 1
Штучний інтелект 20,
Штучний інтелект 4,Аналіз даних 4
Штучний інтелект 5,Генетичні алгоритми 9
Штучний інтелект 6,Генетичні алгоритми 20
Штучний інтелект 6,Нечітка логіка 3
Штучний інтелект 7,Теорія ймовірностей 7
Штучний інтелект 8,
Штучний інтелект 9,
