student_name,group_name,course_name,grade,lecturer_name
Ольга Дрозденко,ҐЇ-26  ,Математичний аналіз 2,52,Пріска Матяш
Станіслав Лубенець,ҐЇ-26  ,Паралельні обчислення 3,52,Данна Балабан
Тарас Шухевич,ҐЇ-26  ,Комбінаторика 2,52,Амалія Ткач
Тарас Шухевич,ҐЇ-26  ,Компілятори 9,52,Вʼячеслав Зінкевич
Євген Ярема,ҐІ-47  ,Екологія 9,52,Ростислав Цісик
Вадим Ґалаґан,ГН-49  ,Комп'ютерна графіка 5,52,Гліб Бездітко
Амвросій Баштан,ГН-51  ,DevOps 4,52,Пармен Годунок
Амвросій Баштан,ГН-51  ,Експертні системи 8,52,Соломон Баштан
Давид Лемешко,ГН-51  ,Українська мова 6,52,Алевтин Дараган
Опанас Усик,ГН-51  ,Захист інформації 5,52,Ярослава Сірко
Орест Ющенко,ҐН-94  ,Криптографія 4,52,Святослав Тичина
Нестор Верховинець,ҐП-18  ,Філософія 9,52,Аніта Журавель
Опанас Заєць,ҐП-18  ,Комп'ютерний зір 1,52,Анастасія Харченко
Опанас Заєць,ҐП-18  ,Нечітка логіка 14,52,Орина Ковалюк
Пантелеймон Карась,ҐП-18  ,Паралельні обчислення 17,52,Стефан Девдюк
Пантелеймон Карась,ҐП-18  ,Педагогіка 6,52,Ганна Яковенко
Азар Ґоляш,ҐТ-15  ,Цифровий маркетинг 7,52,Володимира Шахрай
Левко Архимович,ҐТ-15  ,Маркетинг 9,52,Гліб Саєнко
Борис Юхименко,ҐУ-80  ,Українська мова 20,52,Ганна Акуленко
Гліб Харченко,ҐУ-80  ,Цифровий маркетинг 5,52,Станіслав Цюцюра
Оксенія Литвиненко,ҐУ-80  ,Вбудовані системи 1,52,Опанас Даценко
Франц Тесля,ҐУ-80  ,Алгоритми 4,52,Дмитро Ільченко
Веніямин Гоголь,ҐУ-93  ,Сигнали та системи 7,52,Тимофій Давимука
Едуард Оберемко,ҐУ-93  ,Електронна комерція 2,52,Ілля Джус
Зиновій Артимович,ГФ-53  ,Мультиагентні системи 8,52,Віолетта Ващук
Орися Пушкар,ГФ-53  ,Теорія автоматів 5,52,Болеслав Цимбалюк
Симон Швачко,ГФ-53  ,Веб-розробка 7,52,Леонід Охримович
Тереза Власенко,ГФ-53  ,Нечітка логіка 3,52,Валерій Безбородько
Альберт Тимчук,ҐЦ-56  ,Інформаційна безпека 12,52,Варвара Саєнко
Антон Ванченко,ҐЦ-56  ,Програмування 2,52,Амвросій Макогон
Венедикт Барабаш,ҐЦ-56  ,Теорія ймовірностей 18,52,Венедикт Величко
Георгій Стельмах,ГЩ-73  ,Фізичне виховання 13,52,Альбіна Яценюк
Оксана Теліженко,ГЩ-73  ,Хімія 8,52,Аврелій Гаєвська
Лариса Лагода,ҐЮ-34  ,Функціональне програмування 5,52,Аніта Яковенко
Орина Джунь,ҐЮ-34  ,Мультимедійні технології 7,52,Опанас Орлик
Віра Бакуменко,ҐЯ-20  ,Тестування ПЗ 9,52,Віталій Приймак
Демʼян Ткач,ҐЯ-20  ,Архітектура ПЗ 6,52,Олександр Данько
Богуслав Мамчур,ДА-76  ,ОС 20,52,Григорій Ванченко
Вікторія Александренко,ДА-76  ,Системне програмування 3,52,Назар Шаповал
Макар Петлюра,ДА-76  ,ОС 4,52,Прохір Гуцуляк
Тимофій Чумак,ДА-76  ,Іноземна мова за фахом 4,52,Орхип Батюк
Василина Бабенко,ДА-90  ,Іноземна мова за фахом 9,52,Герман Ляшко
Василина Бабенко,ДА-90  ,Лінійна алгебра 3,52,Анастасія Харченко
Єва Артюшенко,ДА-90  ,Програмування 9,52,Валерій Якимчук
Леон Шевченко,ДА-90  ,Фізичне виховання 3,52,Анжела Данько
Марʼяна Семенченко,ДА-90  ,Комп'ютерна графіка 2,52,Борислав Їжак
Миколай Макаренко,ДА-90  ,Цифрова електроніка 9,52,Богодар Дуплій
Аліна Жук,ДБ-12  ,Обробка природної мови 3,52,Остап Худяк
Алла Забіла,ДБ-12  ,Психологія 8,52,Дарина Давиденко
Валерій Тесля,ДБ-12  ,Диференціальні рівняння 5,52,Гліб Саєнко
Данило Ейбоженко,ДБ-12  ,Мультиагентні системи 15,52,Марко Іващенко
Петро Уманець,ДБ-12  ,Фізичне виховання 9,52,Оксана Бабиченко
Теодор Ткач,ДБ-12  ,Об'єктно-орієнтоване програмування 3,52,Аліна Терещенко
Ада Дейсун,ДБ-48  ,Системне програмування 20,52,Єфрем Ніколюк
Георгій Матяш,ДБ-48  ,Алгоритми 18,52,Клавдія Вдовенко
Марта Андрієвич,ДБ-48  ,Математичний аналіз 6,52,Ілля Заїка
Олекса Зарудна,ДБ-48  ,Управління проєктами 5,52,Станіслав Заєць
Ірена Верховинець,ДВ-68  ,Вбудовані системи 6,52,Єфрем Швайка
Сергій Хорішко,ДВ-68  ,Операційні системи 6,52,Альбіна Каденюк
Веніямин Бгиденко,ДЗ-50  ,Формальні мови 6,52,Нестор Бгиденко
Вікторія Шелест,ДЗ-50  ,Паралельні обчислення 3,52,Данна Балабан
Олександр Журавель,ДЗ-50  ,Об'єктно-орієнтоване програмування 9,52,Трохим Аверченко
Анастасія Ващенко,ДИ-53  ,Глибоке навчання 6,52,Онисим Абрамчук
Анастасія Ващенко,ДИ-53  ,Комп'ютерна анімація 7,52,Феофан Масоха
Анастасія Ващенко,ДИ-53  ,Мультиагентні системи 18,52,Аніта Колесниченко
Анастасія Ващенко,ДИ-53  ,Обробка природної мови 5,52,Володимира Шахрай
Стефан Лисенко,ДИ-53  ,Криптографія 4,52,Святослав Тичина
Болеслав Товстоліс,ДЇ-21  ,Нейронні мережі 1,52,Борис Шухевич
Борислав Андрощук,ДЇ-21  ,Іноземна мова за фахом 15,52,Тимофій Башполченко
Тетяна Їжакевич,ДЇ-21  ,Тестування ПЗ 9,52,Віталій Приймак
Адам Гузій,ДЙ-07  ,Компілятори 12,52,Ада Андрієвич
Олекса Карпа,ДЙ-07  ,UX/UI дизайн 4,52,Мирон Артимович
Олекса Карпа,ДЙ-07  ,Інформаційна безпека 1,52,Стефан Шухевич
Охрім Ґалаґан,ДЙ-07  ,Інформаційна безпека 1,52,Стефан Шухевич
Соломія Вахній,ДЙ-07  ,Математична логіка 18,52,Омелян Затула
Андрій Романенко,ДК-07  ,Підприємництво 4,52,Світлана Деревʼянко
Назар Карась,ДК-07  ,Моделювання систем 3,52,Аліна Шаблій
Богданна Ватаманюк,ДК-55  ,Теорія графів 16,52,Амвросій Удовиченко
Борислав Даценко,ДК-55  ,Паралельні обчислення 7,52,Христина Даценко
Іван Бабʼюк,ДК-55  ,Вбудовані системи 9,52,Симон Деряжний
Ірена Алексійчук,ДК-55  ,DevOps 8,52,Пріска Черненко
Ірена Алексійчук,ДК-55  ,Математичний аналіз 2,52,Пріска Матяш
Зиновій Чаленко,ДН-64  ,Цифрова електроніка 5,52,Гордій Василенко
Любов Батіг,ДН-64  ,Іноземна мова за фахом 9,52,Герман Ляшко
Петро Бебешко,ДН-64  ,Цифрова електроніка 5,52,Гордій Василенко
Надія Палій,ДН-99  ,Вбудовані системи 1,52,Опанас Даценко
Одарка Бабиченко,ДС-22  ,Педагогіка 7,52,Єлисавета Даньків
Василь Цушко,ДТ-03  ,Іноземна мова за фахом 10,52,Василина Атаманчук
Єва Франчук,ДТ-03  ,Цифровий маркетинг 7,52,Володимира Шахрай
Ада Чуприна,ДТ-25  ,Захист інформації 4,52,Пилип Джус
Ада Чуприна,ДТ-25  ,Соціологія 7,52,Дмитро Запорожець
Любов Авраменко,ДТ-25  ,Кібербезпека 7,52,Симон Власенко
Любов Авраменко,ДТ-25  ,Психологія 8,52,Дарина Давиденко
Демʼян Дробʼязко,ДТ-32  ,Бази знань 9,52,Гаврило Верхола
Єфрем Сагаль,ДТ-32  ,Мобільна розробка 6,52,Микита Цюцюра
Христина Годунок,ДТ-32  ,Інтернет речей 9,52,Валерій Москаль
Гаврило Малишко,ДТ-91  ,Управління проєктами 20,52,Соломон Вакарчук
Стефан Колодуб,ДТ-91  ,Топологія 1,52,Софія Шеремета
Роксолана Примаченко,ДЧ-57  ,Хмарні обчислення 2,52,Болеслав Пʼятаченко
Георгій Палій,ДШ-63  ,Розробка ігор 19,52,Опанас Орлик
Орися Єщенко,ЕБ-21  ,Моделювання систем 7,52,Мирон Царенко
Спас Сірченко,ЕБ-21  ,Статистика 11,52,Алла Гаврилець
Богодар Абрамчук,ЕҐ-23  ,Квантові обчислення 17,52,Орхип Гайда
Одарка Ковалюк,ЕҐ-23  ,Бази даних 8,52,Дмитро Вдовиченко
Веніямин Зінченко,ЕЄ-57  ,Управління проєктами 13,52,Любов Данькевич
Єфрем Ніколюк,ЕЄ-57  ,Охорона праці 1,52,Галина Чередник
Ольга Медведенко,ЕЄ-57  ,Екологія 2,52,Левко Іванченко
Демид Бабʼюк,ЕИ-80  ,Диференціальні рівняння 4,52,Пармен Рубець
Демид Бабʼюк,ЕИ-80  ,Нейронні мережі 8,52,Вадим Тесля
Демид Бабʼюк,ЕИ-80  ,Тестування ПЗ 16,52,Софія Фурс
Єфрем Швачко,ЕИ-80  ,Нейронні мережі 1,52,Борис Шухевич
Зорян Салій,ЕИ-80  ,Нечітка логіка 14,52,Орина Ковалюк
Людмила Тихий,ЕИ-80  ,Цифровий маркетинг 1,52,Орина Токар
Олег Базавлученко,ЕИ-80  ,Кібербезпека 14,52,Максим Зарудний
Опанас Черненко,ЕИ-80  ,Захист інформації 7,52,Станіслав Оніщук
Панас Таран,ЕИ-80  ,Електронна комерція 7,52,Болеслав Тиха
Соломон Талан,ЕИ-80  ,Фінансова математика 20,52,Валерій Данькевич
Амалія Асаула,ЕІ-47  ,AR/VR 1,52,Левко Колесниченко
Амалія Асаула,ЕІ-47  ,Сигнали та системи 1,52,Гаврило Байда
Богодар Адаменко,ЕІ-47  ,Мультимедійні технології 1,52,Марія Негода
Гліб Цибуленко,ЕІ-47  ,Мікропроцесорні системи 1,52,Роксолана Вакарчук
Гліб Цибуленко,ЕІ-47  ,Правознавство 5,52,Арсен Рубець
Орися Орлик,ЕІ-47  ,Мультиагентні системи 8,52,Віолетта Ващук
Іван Батуринець,ЕК-95  ,Мобільна розробка 14,52,Данна Назаренко
Адам Колесниченко,ЕН-18  ,Теорія інформації 15,52,Ростислав Шаповал
Єфрем Литвиненко,ЕН-18  ,Оптимізація 7,52,Михайлина Запорожець
Камілла Полтавець,ЕН-18  ,Менеджмент 15,52,Леон Шелест
Леон Перебийніс,ЕН-18  ,Педагогіка 4,52,Назар Гаврилюк
Олекса Аронець,ЕН-18  ,Штучний інтелект 11,52,Валерій Москаль
Опанас Ґалаґан,ЕН-18  ,Цифрова обробка сигналів 1,52,Ганна Цимбалюк
Вадим Гоголь-Яновська,ЕН-63  ,Моделювання систем 17,52,Юхим Тихий
Розалія Бгиденко,ЕН-63  ,Бази даних 5,52,Богданна Величко
Розалія Копитко,ЕН-63  ,Розробка ігор 3,52,Борислав Їжак
Сніжана Перебийніс,ЕН-63  ,Agile-методології 1,52,Віталій Голик
Хома Засенко,ЕН-63  ,Управління проєктами 1,52,Дан Слюсар
Анастасія Рубан,ЕФ-83  ,Мультимедійні технології 17,52,Емілія Верес
Дарина Фурс,ЕФ-83  ,Графи 4,52,Захар Дубенко
Єфрем Вітер,ЕФ-83  ,Педагогіка 18,52,Михайлина Запорожець
Наталія Хмара,ЕХ-43  ,Глибоке навчання 4,52,Опанас Орлик
Одарка Лукаш,ЕХ-43  ,Комп'ютерна анімація 10,52,Дмитро Запорожець
Маруся Зайченко,ЕЧ-85  ,Фізика 2,52,Євген Баран
Маруся Зайченко,ЕЧ-85  ,Формальні мови 9,52,Ігнат Гузій
Дмитро Малик,ЕЮ-70  ,Числові методи 5,52,Данило Франчук
Ірина Артюх,ЕЮ-70  ,Електронна комерція 5,52,Мілена Верховинець
Альбіна Сацюк,ЄА-93  ,Теорія графів 19,52,Охрім Карпа
Леонтій Орлик,ЄА-93  ,Комп'ютерна анімація 8,52,Єлисавета Тесленко
Станіслав Цибуленко,ЄА-93  ,Математична логіка 9,52,Леопольд Рябошапка
Ада Корпанюк,ЄВ-96  ,Управління проєктами 7,52,Пармен Гавриш
Азар Бабійчук,ЄВ-96  ,Соціологія 6,52,Панас Макаренко
Наталія Дерегус,ЄВ-96  ,Топологія 2,52,Єлисавета Ящук
Юстим Саєнко,ЄВ-96  ,Мікросервісна архітектура 3,52,Лілія Талан
Володимир Христенко,ЄҐ-17  ,Аналіз даних 3,52,Святослав Тичина
Демид Михайлюк,ЄҐ-17  ,Бази знань 11,52,Дарина Андріїшина
Орест Даньків,ЄҐ-17  ,Управління проєктами 15,52,Антон Єресько
Пилип Притула,ЄҐ-17  ,Лінійна алгебра 6,52,Олена Карпенко
Миколай Вітер,ЄД-77  ,Англійська мова 18,52,Кирило Ґжицька
Степан Бабич,ЄД-77  ,Нейронні мережі 9,52,Зиновій Дзиндра
Людмила Гавриш,ЄЕ-07  ,Розробка ігор 1,52,Євген Баран
Розалія Щербань,ЄЕ-07  ,Комп'ютерний зір 8,52,Мілена Тесленко
Азар Литвин,ЄИ-89  ,Agile-методології 4,52,Василина Єременко
Альберт Фаренюк,ЄИ-89  ,Цифровий маркетинг 7,52,Володимира Шахрай
Вікторія Дейнека,ЄИ-89  ,Екологія 3,52,Онисим Ткач
Оксана Орлик,ЄИ-89  ,Хімія 16,52,Гордій Корж
Олександр Зінкевич,ЄИ-89  ,Фізичне виховання 4,52,Альбіна Демʼянчук
Тетяна Гунько,ЄИ-89  ,Математична логіка 5,52,Петро Гречко
Віктор Примаченко,ЄЙ-19  ,Логіка та верифікація 1,52,Азар Василашко
Іван Вдовиченко,ЄЙ-19  ,Великі дані 9,52,Олександр Вдовиченко
Людмила Дуплій,ЄЙ-19  ,Дослідження операцій 11,52,Варфоломій Михайлюк
Людмила Дуплій,ЄЙ-19  ,Статистика 10,52,Аліна Бабійчук
Марʼяна Базавлученко,ЄЙ-19  ,Кібербезпека 11,52,Аліна Рябовіл
Марʼяна Базавлученко,ЄЙ-19  ,Комп'ютерний зір 18,52,Святослав Павличенко
Амвросій Тарасенко,ЄМ-65  ,Соціологія 9,52,Вʼячеслав Зінкевич
Еріка Рудько,ЄМ-65  ,Статистика 19,52,Орест Устенко
Святослава Жученко,ЄМ-65  ,Вбудовані системи 6,52,Єфрем Швайка
Зиновій Швайка,ЄН-93  ,Бізнес-аналітика 7,52,Макар Іщенко
Пріска Литвин,ЄН-93  ,Мікросервісна архітектура 16,52,Опанас Даценко
Анастасія Ґоляш,ЄУ-80  ,Оптимізація 9,52,Симон Власенко
Анастасія Романенко,ЄУ-80  ,Бази знань 11,52,Дарина Андріїшина
Віолетта Жаліло,ЄУ-80  ,Програмування 20,52,Надія Даниленко
Макар Вертипорох,ЄУ-80  ,Комп'ютерна анімація 4,52,Святослава Тесленко
Тереза Адамчук,ЄУ-80  ,Теорія чисел 5,52,Яків Давиденко
Аарон Арсенич,ЄЮ-50  ,Інтернет речей 5,52,Богданна Литвиненко
Іван Литвиненко,ЄЮ-50  ,Теорія ймовірностей 7,52,Михайлина Запорожець
Панас Малишко,ЄЮ-50  ,Економіка 4,52,Демʼян Артимович
Теодор Вернигора,ЄЮ-50  ,Менеджмент 5,52,Василина Левченко
Віолетта Полтавець,ЄЯ-40  ,Фінансова математика 18,52,Надія Шинкаренко
Святослава Франко,ЄЯ-40  ,Екологія 5,52,Данна Ковалюк
Ростислав Романець,ЄЯ-70  ,Алгоритми 4,52,Дмитро Ільченко
Ростислав Романець,ЄЯ-70  ,Комбінаторика 6,52,Ірина Короленко
Ростислав Романець,ЄЯ-70  ,Теорія автоматів 13,52,Юхим Чайка
Аарон Данчук,ЖБ-65  ,Теорія графів 16,52,Амвросій Удовиченко
Владислав Франко,ЖБ-65  ,Маркетинг 1,52,Світлана Прокопович
Марʼяна Бевзенко,ЖБ-65  ,Теорія графів 11,52,Альбіна Акуленко
Марія Негода,ЖБ-65  ,Інформаційна безпека 1,52,Стефан Шухевич
Богданна Юрчишин,ЖГ-58  ,Штучний інтелект 8,52,Ростислав Самойленко
Герман Дубина,ЖГ-58  ,Програмування 1,52,Еріка Редько
Святослава Демʼянчук,ЖГ-58  ,Цифрова обробка сигналів 8,52,Амалія Ткач
Богдан Павленко,ЖД-63  ,Формальні мови 1,52,Степан Матвієнко
Марʼяна Матяш,ЖД-63  ,Agile-методології 6,52,Симон Жученко
Софія Бабиченко,ЖД-63  ,Графи 6,52,Азар Скирда
Анастасія Лагода,ЖЇ-59  ,Розробка ігор 19,52,Опанас Орлик
Єва Смик,ЖЇ-59  ,Підприємництво 4,52,Світлана Деревʼянко
Лариса Пелех,ЖЇ-75  ,Диференціальні рівняння 20,52,Роксолана Андрійчук
Олесь Копитко,ЖЇ-75  ,Моделювання систем 12,52,Віолетта Ващук
Юстина Макаренко,ЖЇ-75  ,Мультимедійні технології 18,52,Камілла Ємець
Богуслава Кальченко,ЖЇ-84  ,Графи 12,52,Панас Свириденко
Августин Гайдамака,ЖЙ-75  ,Лінійна алгебра 12,52,Віталій Єрченко
Василина Єрченко,ЖЙ-75  ,Оптимізація 9,52,Симон Власенко
Василина Токар,ЖЙ-75  ,Тестування ПЗ 16,52,Софія Фурс
Анастасія Годунок,ЖК-28  ,Системне програмування 13,52,Пріска Литвиненко
Віталій Атаманюк,ЖК-28  ,Комбінаторика 11,52,Златослава Василашко
Ганна Сацюк,ЖК-28  ,Англійська мова 17,52,Захар Бандера
Роман Гаврилишин,ЖК-28  ,Геометрія 9,52,Федір Франко
Андрій Салій,ЖК-72  ,Теорія автоматів 3,52,Володимир Бевзенко
Андрій Салій,ЖК-72  ,Теорія ймовірностей 3,52,Григорій Башполченко
Омелян Хомик,ЖК-72  ,Оптимізація 7,52,Михайлина Запорожець
Богданна Шутько,ЖЛ-09  ,Agile-методології 1,52,Віталій Голик
Михайло Гаєвська,ЖЛ-28  ,Топологія 8,52,Галина Алексійчук
Онисим Венгринович,ЖЛ-28  ,Електронна комерція 17,52,Теодор Жадан
Онисим Дацюк,ЖЛ-28  ,Теорія автоматів 9,52,Еріка Шило
Теодор Скоробогатько,ЖЛ-28  ,Математична логіка 18,52,Омелян Затула
Юстим Лагода,ЖЛ-28  ,Хмарні обчислення 5,52,Левко Алексюк
Августин Євтушенко,ЖЛ-65  ,Логіка та верифікація 4,52,Станіслав Оніщук
Григорій Якименко,ЖЛ-65  ,Експертні системи 19,52,Дарина Балабан
Одарка Саєнко,ЖН-70  ,Теорія графів 7,52,Олександр Вдовиченко
Болеслав Масляк,ЖП-90  ,Іноземна мова за фахом 4,52,Орхип Батюк
Кирило Наливайко,ЖП-90  ,Паралельні обчислення 12,52,Галина Алексійчук
Марта Ніколюк,ЖП-90  ,Криптографія 20,52,Лесь Батіг
Мартин Перебийніс,ЖП-90  ,Електронна комерція 4,52,Тимофій Онуфрієнко
Мартин Перебийніс,ЖП-90  ,Комп'ютерні мережі 8,52,Богдан Засядько
Орина Дубенко,ЖР-04  ,Аналіз даних 9,52,Зиновій Височан
Анжела Пʼятаченко,ЖФ-07  ,Диференціальні рівняння 16,52,Ярема Бакуменко
Владислав Дзиндра,ЖФ-07  ,Бізнес-аналітика 7,52,Макар Іщенко
Нестор Кащенко,ЖФ-07  ,Штучний інтелект 8,52,Ростислав Самойленко
Владислав Бабійчук,ЖФ-78  ,Соціологія 2,52,Алевтин Бевз
Ганна Каденюк,ЖФ-78  ,Веб-розробка 20,52,Павло Конопленко
Єва Стець,ЖФ-78  ,Цифрова електроніка 5,52,Гордій Василенко
Дмитро Бабариченко,ЖХ-02  ,Мультиагентні системи 15,52,Марко Іващенко
Зорян Жадан,ЖХ-02  ,Соціологія 2,52,Алевтин Бевз
Людмила Колодуб,ЖХ-02  ,UX/UI дизайн 7,52,Данило Дробаха
Людмила Колодуб,ЖХ-02  ,Диференціальні рівняння 9,52,Віолетта Забіла
Роксолана Данилюк,ЖХ-02  ,Комп'ютерний зір 8,52,Мілена Тесленко
Альберт Колісниченко,ЖШ-37  ,Мікропроцесорні системи 5,52,Святослав Павличенко
Марʼяна Івасюк,ЖШ-37  ,Паралельні обчислення 8,52,Святослав Вдовенко
Олесь Симоненко,ЖШ-37  ,Електронна комерція 12,52,Мартин Гоголь-Яновський
Тимофій Закусило,ЖШ-37  ,Підприємництво 17,52,Руслан Жученко
Вʼячеслав Гайда,ЖЮ-14  ,Великі дані 9,52,Олександр Вдовиченко
Євген Швайка,ЖЮ-14  ,Теорія інформації 1,52,Остап Сич
Пантелеймон Корж,ЖЮ-14  ,Квантові обчислення 9,52,Єфрем Дрозд
Левко Вернигора,ЖЯ-15  ,Криптографія 10,52,Лесь Фартушняк
Роксолана Валенко,ЖЯ-15  ,Моделювання систем 17,52,Юхим Тихий
Альбіна Безбородько,ЗА-70  ,Штучний інтелект 4,52,Демид Засенко
Миколай Швачко,ЗА-70  ,Філософія 5,52,Болеслав Тиха
Мирон Демʼяненко,ЗА-70  ,Хімія 8,52,Аврелій Гаєвська
Оксана Хоменко,ЗА-70  ,UX/UI дизайн 12,52,Оксана Артеменко
Алевтин Засядько,ЗЕ-70  ,Філософія 13,52,Пріска Артюх
Альбіна Вахній,ЗЕ-70  ,Системне програмування 8,52,Пилип Корпанюк
Христина Адаменко,ЗЕ-70  ,Управління проєктами 1,52,Дан Слюсар
Мирон Жученко,ЗЄ-24  ,Історія України 13,52,Мартин Журба
Олександр Бабич,ЗЄ-24  ,Інтернет речей 7,52,Данило Зайченко
Адам Даценко,ЗЄ-87  ,Комбінаторика 4,52,Альбіна Демʼянчук
Ада Щириця,ЗЄ-87  ,DevOps 1,52,Віталій Верес
Богдан Кальченко,ЗЄ-87  ,Операційні системи 2,52,Левко Скиба
Герман Гавриш,ЗЄ-87  ,Бізнес-аналітика 5,52,Панас Михайлюк
Гордій Дашкевич,ЗЄ-87  ,Іноземна мова за фахом 5,52,Орест Устенко
Геннадій Дзюба,ЗІ-75  ,ОС 7,52,Гордій Асаула
Гордій Чміль,ЗІ-75  ,Тестування ПЗ 16,52,Софія Фурс
Данна Дацюк,ЗІ-75  ,Електронна комерція 1,52,Марія Тимченко
Максим Худобʼяк,ЗІ-75  ,Робототехніка 16,52,Богуслава Свистун
Павло Теліженко,ЗІ-75  ,Кібербезпека 3,52,Святослава Зінченко
Геннадій Михалюк,ЗЙ-25  ,Соціологія 9,52,Вʼячеслав Зінкевич
Ліза Пустовіт,ЗЙ-25  ,Теорія інформації 16,52,Аврелій Гаєвська
Володимира Юрченко,ЗЙ-56  ,UX/UI дизайн 2,52,Олена Давимука
Лілія Стус,ЗЙ-56  ,Комп'ютерна анімація 8,52,Єлисавета Тесленко
Любов Стус,ЗЙ-56  ,Бази знань 3,52,Станіслав Оніщук
Ярина Аронець,ЗЙ-56  ,Комбінаторика 3,52,Олександр Вітер
Веніямин Власенко,ЗЛ-70  ,Психологія 11,52,Анжела Данько
Ліза Жаліло,ЗЛ-70  ,Комп'ютерна анімація 3,52,Орина Токар
Семен Талан,ЗЛ-70  ,Дослідження операцій 2,52,Любов Тихий
Устим Журавель,ЗЛ-70  ,Робототехніка 12,52,Ілля Шутько
Іван Засуха,ЗН-06  ,Моделювання систем 12,52,Віолетта Ващук
Марко Чумаченко,ЗХ-10  ,Генетичні алгоритми 11,52,Альберт Демиденко
Прохір Проценко,ЗХ-10  ,Великі дані 7,52,Пріска Черненко
Сергій Бебешко,ЗХ-10  ,Комп'ютерний зір 9,52,Олекса Власюк
Ярослава Сімашкевич,ЗХ-10  ,Комп'ютерні мережі 1,52,Опанас Семенченко
Галина Вернидуб,ЗХ-28  ,Системне програмування 12,52,Валерій Москаль
Мартин Кащенко,ЗХ-28  ,Комп'ютерний зір 3,52,Світлана Годунок
Роксолана Верхола,ЗХ-28  ,Маркетинг 1,52,Світлана Прокопович
Антон Колесниченко,ЗЦ-96  ,Мікросервісна архітектура 4,52,Панас Швачка
Вікторія Гузь,ЗЦ-96  ,Функціональне програмування 4,52,Анастасія Чайка
Надія Масляк,ЗЧ-19  ,Геометрія 1,52,Марко Остапчук
Ярослава Сімашкевич,ЗЧ-19  ,Штучний інтелект 16,52,Болеслав Дейсун
Венедикт Копитко,ЗЯ-44  ,Іноземна мова за фахом 20,52,Ігнат Вернидуб
Руслан Івасюк,ЗЯ-44  ,Нейронні мережі 2,52,Петро Голобородько
Ярема Ісаєнко,ЗЯ-44  ,Теорія графів 3,52,Гліб Єсипенко
Мирослав Ісаєвич,ИБ-96  ,Сигнали та системи 9,52,Богуслава Свистун
Ростислав Нестеренко,ИБ-96  ,Інформаційна безпека 4,52,Юхим Тесля
Устим Сірченко,ИБ-96  ,Підприємництво 7,52,Людмила Коваленко
Адам Сірченко,ИГ-41  ,UX/UI дизайн 10,52,Альбіна Бабич
Тереза Талан,ИГ-41  ,Електронна комерція 5,52,Мілена Верховинець
Ігнат Шведченко,ИҐ-48  ,Системне програмування 15,52,Дарина Балабан
Прохір Бабʼяк,ИҐ-48  ,Компілятори 1,52,Світлана Деревʼянко
Розалія Власенко,ИҐ-48  ,Програмування 16,52,Борислав Бандура
Аарон Цюпа,ИД-15  ,DevOps 17,52,Данна Христенко
Борислав Швачка,ИД-15  ,Мікропроцесорні системи 16,52,Кирило Бгиденко
Варвара Палій,ИД-15  ,Кібербезпека 4,52,Лариса Канівець
Макар Забарний,ИД-19  ,Agile-методології 5,52,Азар Василашко
Мирон Теліженко,ИД-19  ,Дослідження операцій 16,52,Єва Бандурка
Мілена Олійник,ИД-19  ,Маркетинг 2,52,Венедикт Нестайко
Орися Зінкевич,ИД-19  ,Мобільна розробка 6,52,Микита Цюцюра
Амалія Захаренко,ИЄ-30  ,Комп'ютерна анімація 4,52,Святослава Тесленко
Амалія Захаренко,ИЄ-30  ,Програмування 5,52,Камілла Шухевич
Болеслав Атрощенко,ИЄ-30  ,Бізнес-аналітика 6,52,Клавдія Хмара
Георгій Дробʼязко,ИЄ-30  ,Експертні системи 16,52,Анжела Данько
Ірена Демиденко,ИЄ-30  ,Математичний аналіз 6,52,Ілля Заїка
Лесь Яременко,ИЄ-30  ,Інтернет речей 6,52,Петро Сич
Прохір Алексійчук,ИЄ-30  ,Фінансова математика 10,52,Лариса Фастенко
Вадим Гуцуляк,ИИ-57  ,Психологія 20,52,Федір Штепа
Златослава Мірошниченко,ИИ-57  ,Обробка природної мови 17,52,Вʼячеслав Андрощук
Аарон Оробець,ИН-59  ,Історія України 1,52,Єлисавета Тесленко
Богуслав Усик,ИН-59  ,Геометрія 7,52,Єлисавета Свистун
Вікторія Шинкаренко,ИН-59  ,Правознавство 8,52,Ігнат Барабаш
Ярина Іващенко,ИН-59  ,Мікропроцесорні системи 2,52,Станіслав Гузій
Ярина Скирда,ИН-59  ,Інформаційна безпека 6,52,Остап Ребрик
Марта Якимчук,ИО-66  ,Паралельні обчислення 18,52,Сніжана Ткаченко
Дарина Бабенко,ИР-11  ,Топологія 1,52,Софія Шеремета
Алла Скопенко,ИР-16  ,Маркетинг 1,52,Світлана Прокопович
Євген Сиротенко,ИР-16  ,UX/UI дизайн 9,52,Данило Франчук
Гліб Конопля,ИР-44  ,Великі дані 14,52,Богуслав Верес
Гліб Конопля,ИР-44  ,Генетичні алгоритми 5,52,Христина Іваненко
Роксолана Ажажа,ИР-44  ,Іноземна мова за фахом 9,52,Герман Ляшко
Роксолана Ажажа,ИР-44  ,Соціологія 16,52,Данило Франчук
Веніямин Артимишин,ИТ-51  ,Диференціальні рівняння 9,52,Віолетта Забіла
Соломія Демʼянчук,ИТ-51  ,Психологія 8,52,Дарина Давиденко
Гордій Влох,ИФ-67  ,Нейронні мережі 5,52,Марта Цюпа
