course_name,prerequisite_name
Об'єктно-орієнтоване програмування 1,
Об'єктно-орієнтоване програмування 12,
Об'єктно-орієнтоване програмування 15,
Об'єктно-орієнтоване програмування 16,Фізика 9
Об'єктно-орієнтоване програмування 17,
Об'єктно-орієнтоване програмування 20,Проєктування інформаційних систем 6
Об'єктно-орієнтоване програмування 3,
Об'єктно-орієнтоване програмування 4,Математична логіка 8
Об'єктно-орієнтоване програмування 5,
Об'єктно-орієнтоване програмування 7,Математична логіка 5
Об'єктно-орієнтоване програмування 8,Експертні системи 6
Обробка природної мови 10,Програмування 17
Обробка природної мови 10,Хімія 16
Обробка природної мови 14,Генетичні алгоритми 9
Обробка природної мови 14,Правознавство 5
Обробка природної мови 5,Тестування ПЗ 6
Операційні системи 10,Комп'ютерні мережі 8
Операційні системи 12,
Операційні системи 14,
Операційні системи 15,Електронна комерція 3
Операційні системи 16,Диференціальні рівняння 18
Операційні системи 16,Розробка ігор 16
Операційні системи 17,Великі дані 8
Операційні системи 17,Паралельні обчислення 8
Операційні системи 18,Комп'ютерний зір 12
Операційні системи 18,Нейронні мережі 4
Операційні системи 20,Мультимедійні технології 20
Операційні системи 3,Комп'ютерні мережі 11
Операційні системи 4,Лінійна алгебра 1
Операційні системи 4,Мультимедійні технології 11
Операційні системи 5,
Операційні системи 7,
Оптимізація 11,
Оптимізація 12,Комп'ютерні мережі 7
Оптимізація 12,Тестування ПЗ 1
Оптимізація 13,Бізнес-аналітика 11
Оптимізація 15,Об'єктно-орієнтоване програмування 4
Оптимізація 15,ОС 20
Оптимізація 17,
Оптимізація 19,
Оптимізація 2,
Оптимізація 20,
Оптимізація 3,Українська мова 11
Оптимізація 4,Статистика 2
Оптимізація 9,
ОС 1,
ОС 11,
ОС 12,Нейронні мережі 18
ОС 12,Управління проєктами 10
ОС 13,
ОС 14,Математичний аналіз 6
ОС 15,
ОС 2,Бази даних 20
ОС 20,
ОС 4,Правознавство 5
ОС 5,Квантові обчислення 14
ОС 5,ОС 4
ОС 6,DevOps 13
ОС 6,Тестування ПЗ 13
Охорона праці 12,Бізнес-аналітика 14
Охорона праці 14,
Охорона праці 16,AR/VR 4
Охорона праці 16,Алгоритми 3
Охорона праці 19,Глибоке навчання 3
Охорона праці 19,Історія України 7
Охорона праці 4,
Охорона праці 5,Дискретна математика 10
Охорона праці 5,Теорія інформації 14
Охорона праці 7,Лінійна алгебра 3
Охорона праці 7,Робототехніка 16
Паралельні обчислення 1,Agile-методології 7
Паралельні обчислення 1,Теорія інформації 12
Паралельні обчислення 10,
Паралельні обчислення 13,Математичний аналіз 6
Паралельні обчислення 13,Числові методи 8
Паралельні обчислення 16,Бази знань 8
Паралельні обчислення 16,Логіка та верифікація 8
Паралельні обчислення 17,Економіка 10
Паралельні обчислення 17,Об'єктно-орієнтоване програмування 16
Паралельні обчислення 18,
Паралельні обчислення 20,Бізнес-аналітика 11
Паралельні обчислення 20,Імітаційне моделювання 11
Паралельні обчислення 3,Проєктування інформаційних систем 6
Паралельні обчислення 5,
Паралельні обчислення 6,
Паралельні обчислення 8,Об'єктно-орієнтоване програмування 4
Педагогіка 17,Менеджмент 11
Педагогіка 17,Цифрова обробка сигналів 11
Педагогіка 18,Історія України 14
Педагогіка 2,Числові методи 4
Педагогіка 6,
Педагогіка 7,
Підприємництво 1,Бізнес-аналітика 2
Підприємництво 12,
Підприємництво 13,
Підприємництво 14,
Підприємництво 15,
Підприємництво 3,
Підприємництво 4,
Правознавство 1,
Правознавство 12,Правознавство 3
Правознавство 15,Теорія інформації 14
Правознавство 18,Математичний аналіз 11
Правознавство 2,Веб-розробка 3
Правознавство 3,Бази знань 6
Правознавство 3,Теорія графів 3
Правознавство 5,Дискретна математика 4
Правознавство 8,Криптографія 14
Правознавство 8,Підприємництво 3
Програмування 10,
Програмування 12,Agile-методології 11
Програмування 12,Інформаційна безпека 16
Програмування 13,Дискретна математика 15
Програмування 13,Експертні системи 1
Програмування 14,
Програмування 17,Підприємництво 4
Програмування 18,Менеджмент 11
Програмування 20,Великі дані 5
Програмування 20,ОС 6
Програмування 3,Комп'ютерна анімація 19
Програмування 3,Комп'ютерна графіка 7
Програмування 4,Інформаційна безпека 10
Програмування 4,Числові методи 4
Програмування 5,Програмування 17
Програмування 6,AR/VR 11
Програмування 6,Правознавство 12
Програмування 7,Математичний аналіз 3
Програмування 7,Штучний інтелект 6
Програмування 9,Менеджмент 11
Програмування 9,Числові методи 1
Проєктування інформаційних систем 1,Розробка ігор 5
Проєктування інформаційних систем 1,Числові методи 3
Проєктування інформаційних систем 10,Операційні системи 17
Проєктування інформаційних систем 10,Топологія 15
Проєктування інформаційних систем 11,Квантові обчислення 16
Проєктування інформаційних систем 11,Теорія інформації 14
Проєктування інформаційних систем 15,
Проєктування інформаційних систем 16,Економіка 7
Проєктування інформаційних систем 18,Іноземна мова за фахом 4
Проєктування інформаційних систем 19,Фізика 18
Проєктування інформаційних систем 19,Філософія 12
Проєктування інформаційних систем 3,
Проєктування інформаційних систем 5,Управління проєктами 10
Проєктування інформаційних систем 5,Функціональне програмування 18
Проєктування інформаційних систем 6,Мікросервісна архітектура 5
Проєктування інформаційних систем 6,Мобільна розробка 13
Проєктування інформаційних систем 8,Криптографія 14
Проєктування інформаційних систем 8,Оптимізація 17
Психологія 10,
Психологія 12,Математичний аналіз 6
Психологія 14,Цифровий маркетинг 2
Психологія 15,Топологія 3
Психологія 16,
Психологія 18,Логіка та верифікація 8
Психологія 18,Цифрова обробка сигналів 11
Психологія 19,Дискретна математика 5
Психологія 19,ОС 6
Психологія 2,Машинне навчання 15
Психологія 3,
Психологія 6,Дискретна математика 10
Психологія 7,Диференціальні рівняння 20
Психологія 7,Формальні мови 8
Робототехніка 13,Бази даних 11
Робототехніка 13,Теорія ймовірностей 11
Робототехніка 14,Теорія чисел 20
Робототехніка 15,Комбінаторика 1
Робототехніка 15,Криптографія 2
Робототехніка 16,Операційні системи 10
Робототехніка 16,Паралельні обчислення 8
Робототехніка 17,Комбінаторика 1
Робототехніка 17,Тестування ПЗ 20
Робототехніка 19,Функціональне програмування 18
Робототехніка 2,Філософія 10
Робототехніка 3,Глибоке навчання 14
Робототехніка 3,Логіка та верифікація 16
Розподілені системи 10,Agile-методології 11
Розподілені системи 10,Дискретна математика 4
Розподілені системи 11,Дослідження операцій 9
Розподілені системи 11,Числові методи 3
Розподілені системи 12,
Розподілені системи 13,Функціональне програмування 16
Розподілені системи 15,
Розподілені системи 18,
Розподілені системи 20,
Розподілені системи 4,Психологія 15
Розподілені системи 5,Глибоке навчання 13
Розподілені системи 5,Нейронні мережі 20
Розподілені системи 6,Програмування 12
Розподілені системи 8,Аналіз даних 5
Розробка ігор 10,Електронна комерція 4
Розробка ігор 10,Хмарні обчислення 13
Розробка ігор 12,Розподілені системи 4
Розробка ігор 14,
Розробка ігор 15,Agile-методології 1
Розробка ігор 15,Архітектура ПЗ 12
Розробка ігор 16,Дискретна математика 5
Розробка ігор 18,Соціологія 4
Розробка ігор 18,Топологія 1
Розробка ігор 20,Проєктування інформаційних систем 5
Розробка ігор 4,Формальні мови 16
Розробка ігор 4,Хімія 6
Розробка ігор 5,
Розробка ігор 6,Формальні мови 11
Сигнали та системи 11,Оптимізація 13
Сигнали та системи 2,
Сигнали та системи 20,Операційні системи 10
Сигнали та системи 5,Комп'ютерний зір 6
Сигнали та системи 5,Теорія інформації 15
Системне програмування 1,Комп'ютерна графіка 9
Системне програмування 1,Тестування ПЗ 20
Системне програмування 10,Хмарні обчислення 10
Системне програмування 11,Експертні системи 8
Системне програмування 11,Історія України 6
Системне програмування 13,Оптимізація 9
Системне програмування 13,Цифровий маркетинг 9
Системне програмування 16,Тестування ПЗ 9
Системне програмування 20,Соціологія 10
Системне програмування 20,Теорія інформації 14
Системне програмування 4,
Системне програмування 5,
Системне програмування 6,
Системне програмування 7,
Системне програмування 8,
Соціологія 1,UX/UI дизайн 17
Соціологія 1,Соціологія 8
Соціологія 10,Комп'ютерна графіка 7
Соціологія 10,Комп'ютерні мережі 8
Соціологія 12,Мікропроцесорні системи 8
Соціологія 13,ОС 14
Соціологія 13,Фізика 14
Соціологія 14,Іноземна мова за фахом 14
Соціологія 14,Операційні системи 4
Соціологія 15,Комп'ютерна графіка 2
Соціологія 15,Лінійна алгебра 3
Соціологія 19,Математичний аналіз 6
Соціологія 19,Фінансова математика 9
Соціологія 2,
Соціологія 3,
Соціологія 4,
Соціологія 7,Комп'ютерний зір 12
Соціологія 8,Оптимізація 13
Статистика 10,Функціональне програмування 2
Статистика 13,Інформаційна безпека 16
Статистика 15,
Статистика 17,Комп'ютерний зір 14
Статистика 18,Штучний інтелект 15
Статистика 19,
Статистика 2,
Статистика 20,Agile-методології 1
Статистика 20,Комп'ютерна графіка 7
Статистика 5,Великі дані 3
Статистика 5,Теорія чисел 17
Статистика 6,Програмування 18
Теорія автоматів 1,Іноземна мова за фахом 13
Теорія автоматів 1,Мікросервісна архітектура 11
Теорія автоматів 10,
Теорія автоматів 14,Архітектура ПЗ 12
Теорія автоматів 19,ОС 6
Теорія автоматів 20,UX/UI дизайн 17
Теорія автоматів 7,
Теорія графів 1,Архітектура ПЗ 4
Теорія графів 12,
Теорія графів 13,Теорія чисел 8
Теорія графів 14,Хімія 2
Теорія графів 15,Вбудовані системи 9
Теорія графів 2,Інформаційна безпека 16
Теорія графів 20,Хмарні обчислення 2
Теорія графів 3,Комп'ютерні мережі 14
Теорія графів 4,Соціологія 14
Теорія графів 5,
Теорія графів 8,Штучний інтелект 10
Теорія графів 9,DevOps 2
Теорія графів 9,Іноземна мова за фахом 14
Теорія інформації 10,Нейронні мережі 11
Теорія інформації 10,Українська мова 16
Теорія інформації 11,
Теорія інформації 12,Паралельні обчислення 8
Теорія інформації 12,Фізика 11
Теорія інформації 14,Цифрова електроніка 14
Теорія інформації 15,
Теорія інформації 18,
Теорія інформації 2,
Теорія інформації 4,Аналіз даних 4
Теорія інформації 5,Бази даних 15
Теорія інформації 5,Інтернет речей 15
Теорія інформації 6,Розробка ігор 20
Теорія інформації 6,Цифрова обробка сигналів 8
Теорія інформації 8,
Теорія ймовірностей 11,
Теорія ймовірностей 12,DevOps 17
Теорія ймовірностей 14,Інтернет речей 12
Теорія ймовірностей 14,Комп'ютерна графіка 2
Теорія ймовірностей 17,Веб-розробка 14
Теорія ймовірностей 17,Економіка 2
Теорія ймовірностей 18,Управління проєктами 4
Теорія ймовірностей 19,Моделювання систем 2
Теорія ймовірностей 20,Соціологія 19
Теорія ймовірностей 3,
Теорія чисел 1,Цифрова електроніка 14
Теорія чисел 11,Комп'ютерна графіка 10
Теорія чисел 11,Функціональне програмування 19
Теорія чисел 13,Криптографія 3
Теорія чисел 13,Маркетинг 17
Теорія чисел 14,ОС 1
Теорія чисел 15,Бізнес-аналітика 15
Теорія чисел 17,Великі дані 8
Теорія чисел 20,
Теорія чисел 3,Мережева безпека 19
Теорія чисел 3,Числові методи 9
Теорія чисел 5,Англійська мова 16
Теорія чисел 5,Фізичне виховання 8
Теорія чисел 7,Квантові обчислення 14
Теорія чисел 7,Паралельні обчислення 18
Теорія чисел 8,Дискретна математика 5
Теорія чисел 8,Комп'ютерні мережі 7
Теорія чисел 9,Хімія 2
Тестування ПЗ 1,Фінансова математика 10
Тестування ПЗ 11,Комп'ютерна графіка 7
Тестування ПЗ 11,Числові методи 9
Тестування ПЗ 12,
Тестування ПЗ 13,Архітектура ПЗ 12
Тестування ПЗ 13,Підприємництво 3
Тестування ПЗ 17,AR/VR 16
Тестування ПЗ 17,Системне програмування 20
Тестування ПЗ 18,Цифрова обробка сигналів 1
Тестування ПЗ 2,
Тестування ПЗ 20,
Тестування ПЗ 6,
Тестування ПЗ 7,Теорія ймовірностей 14
Тестування ПЗ 7,Українська мова 19
Тестування ПЗ 8,Цифрова електроніка 3
Тестування ПЗ 9,Охорона праці 7
Топологія 1,Логіка та верифікація 16
Топологія 10,
Топологія 13,Менеджмент 7
Топологія 15,Дослідження операцій 18
Топологія 15,Підприємництво 13
Топологія 2,
Топологія 3,Комп'ютерні мережі 14
Топологія 4,
Топологія 5,
Топологія 6,
Топологія 9,Великі дані 5
Топологія 9,Соціологія 7
Українська мова 10,Agile-методології 13
Українська мова 10,Теорія чисел 17
Українська мова 11,Захист інформації 17
Українська мова 15,
Українська мова 16,Фінансова математика 3
Українська мова 18,Геометрія 10
Українська мова 18,Психологія 14
Українська мова 19,Геометрія 3
Українська мова 19,Маркетинг 1
Українська мова 2,
Українська мова 4,ОС 11
Українська мова 4,Психологія 19
Українська мова 9,
Управління проєктами 10,ОС 1
Управління проєктами 12,Архітектура ПЗ 4
Управління проєктами 14,
Управління проєктами 17,
Управління проєктами 4,Комп'ютерний зір 18
Фізика 1,Маркетинг 1
Фізика 1,Об'єктно-орієнтоване програмування 4
Фізика 11,Історія України 14
Фізика 13,Проєктування інформаційних систем 8
Фізика 14,Хімія 20
Фізика 15,Паралельні обчислення 20
Фізика 15,Проєктування інформаційних систем 5
Фізика 16,Цифровий маркетинг 7
Фізика 17,
Фізика 18,Захист інформації 1
Фізика 18,Сигнали та системи 2
Фізика 19,Комбінаторика 9
Фізика 20,Електронна комерція 4
Фізика 20,Соціологія 3
Фізика 3,Іноземна мова за фахом 2
Фізика 3,Функціональне програмування 14
Фізика 5,Психологія 6
Фізика 5,Хімія 4
Фізика 9,Оптимізація 13
Фізика 9,Тестування ПЗ 13
Фізичне виховання 11,
Фізичне виховання 14,
Фізичне виховання 16,Комп'ютерний зір 2
Фізичне виховання 19,Глибоке навчання 14
Фізичне виховання 19,Теорія інформації 11
Фізичне виховання 20,
Фізичне виховання 3,
Фізичне виховання 5,Agile-методології 8
Фізичне виховання 5,Соціологія 3
Фізичне виховання 6,Графи 5
Фізичне виховання 7,
Фізичне виховання 8,DevOps 13
Фізичне виховання 9,Інформаційна безпека 16
Філософія 1,ОС 14
Філософія 10,
Філософія 12,Глибоке навчання 14
Філософія 12,Моделювання систем 10
Філософія 13,Математичний аналіз 12
Філософія 17,
Філософія 20,
Філософія 5,
Фінансова математика 1,Фізичне виховання 7
Фінансова математика 10,Диференціальні рівняння 14
Фінансова математика 10,Математична логіка 8
Фінансова математика 12,Глибоке навчання 6
Фінансова математика 13,
Фінансова математика 14,Маркетинг 9
Фінансова математика 15,Математична логіка 8
Фінансова математика 16,
Фінансова математика 19,Підприємництво 3
Фінансова математика 19,Штучний інтелект 16
Фінансова математика 20,Іноземна мова за фахом 12
Фінансова математика 3,Комп'ютерні мережі 14
Фінансова математика 6,
Фінансова математика 8,
Фінансова математика 9,Веб-розробка 3
Формальні мови 10,Фінансова математика 20
Формальні мови 11,Цифрова електроніка 16
Формальні мови 12,Хімія 2
Формальні мови 14,Біоінформатика 2
Формальні мови 14,Нейронні мережі 11
Формальні мови 16,
Формальні мови 17,Бізнес-аналітика 18
Формальні мови 17,Розподілені системи 4
Формальні мови 18,
Формальні мови 20,
Формальні мови 3,Фізичне виховання 6
Формальні мови 4,Програмування 4
Формальні мови 5,
Формальні мови 7,
Формальні мови 8,
Функціональне програмування 13,
Функціональне програмування 14,Мультимедійні технології 7
Функціональне програмування 14,Охорона праці 4
Функціональне програмування 15,
Функціональне програмування 16,Кібербезпека 8
Функціональне програмування 16,Комп'ютерний зір 6
Функціональне програмування 17,
Функціональне програмування 18,Цифрова електроніка 18
Функціональне програмування 19,Глибоке навчання 1
Функціональне програмування 19,Графи 20
Функціональне програмування 2,Експертні системи 17
Функціональне програмування 20,Дослідження операцій 17
Функціональне програмування 5,Бази даних 13
Функціональне програмування 5,Бази даних 4
Функціональне програмування 7,
Функціональне програмування 8,
Функціональне програмування 9,Цифрова електроніка 14
Хімія 10,Моделювання систем 8
Хімія 13,Економіка 4
Хімія 14,Бази даних 1
Хімія 16,Системне програмування 20
Хімія 16,Цифрова електроніка 14
Хімія 17,
Хімія 19,Графи 17
Хімія 19,Нейронні мережі 9
Хімія 2,Економіка 16
Хімія 2,Компілятори 12
Хімія 20,Компілятори 19
Хімія 20,Фізичне виховання 14
Хімія 4,Алгоритми 11
Хімія 4,Екологія 18
Хімія 6,
Хімія 8,Фінансова математика 20
Хімія 8,Цифрова електроніка 20
Хмарні обчислення 10,
Хмарні обчислення 11,Паралельні обчислення 8
Хмарні обчислення 11,Робототехніка 15
Хмарні обчислення 12,Машинне навчання 4
Хмарні обчислення 13,Топологія 2
Хмарні обчислення 15,Бази даних 20
Хмарні обчислення 2,
Хмарні обчислення 3,Квантові обчислення 5
Хмарні обчислення 6,
Хмарні обчислення 8,
Хмарні обчислення 9,Графи 17
Цифрова електроніка 11,Agile-методології 19
Цифрова електроніка 11,Комбінаторика 4
Цифрова електроніка 14,
Цифрова електроніка 15,Формальні мови 20
Цифрова електроніка 16,Екологія 14
Цифрова електроніка 16,Операційні системи 18
Цифрова електроніка 17,
Цифрова електроніка 18,
Цифрова електроніка 19,Глибоке навчання 9
Цифрова електроніка 2,Сигнали та системи 2
Цифрова електроніка 20,Топологія 2
Цифрова електроніка 20,Штучний інтелект 7
Цифрова електроніка 3,Кібербезпека 17
Цифрова електроніка 3,Комп'ютерний зір 12
Цифрова електроніка 5,Об'єктно-орієнтоване програмування 12
Цифрова електроніка 6,ОС 4
Цифрова обробка сигналів 1,
Цифрова обробка сигналів 10,Програмування 9
Цифрова обробка сигналів 11,Бізнес-аналітика 18
Цифрова обробка сигналів 11,Числові методи 15
Цифрова обробка сигналів 13,Хмарні обчислення 13
Цифрова обробка сигналів 14,Числові методи 3
Цифрова обробка сигналів 15,Маркетинг 1
Цифрова обробка сигналів 15,Хімія 2
Цифрова обробка сигналів 18,UX/UI дизайн 17
Цифрова обробка сигналів 18,Тестування ПЗ 1
Цифрова обробка сигналів 20,Комп'ютерна графіка 9
Цифрова обробка сигналів 3,Глибоке навчання 9
Цифрова обробка сигналів 3,Цифровий маркетинг 2
Цифрова обробка сигналів 4,Математичний аналіз 6
Цифрова обробка сигналів 4,Хмарні обчислення 2
Цифрова обробка сигналів 5,
Цифрова обробка сигналів 8,Операційні системи 18
Цифровий маркетинг 1,Паралельні обчислення 3
Цифровий маркетинг 10,Теорія автоматів 7
Цифровий маркетинг 10,Хімія 2
Цифровий маркетинг 12,Інтернет речей 1
Цифровий маркетинг 2,
Цифровий маркетинг 20,Глибоке навчання 10
Цифровий маркетинг 3,Історія України 12
Цифровий маркетинг 3,Хмарні обчислення 2
Цифровий маркетинг 7,Робототехніка 16
Цифровий маркетинг 7,Топологія 9
Цифровий маркетинг 9,Блокчейн 4
Числові методи 1,Педагогіка 6
Числові методи 15,
Числові методи 16,Операційні системи 10
Числові методи 17,Математична логіка 9
Числові методи 17,Проєктування інформаційних систем 1
Числові методи 20,Фізика 9
Числові методи 3,
Числові методи 4,Підприємництво 12
Числові методи 4,Цифрова електроніка 14
Числові методи 5,
Числові методи 7,Кібербезпека 12
Числові методи 7,Підприємництво 4
Числові методи 8,Функціональне програмування 16
Числові методи 9,
Штучний інтелект 10,Agile-методології 10
Штучний інтелект 15,
Штучний інтелект 16,ОС 4
Штучний інтелект 18,Інтернет речей 20
Штучний інтелект 18,Теорія інформації 12
Штучний інтелект 19,Машинне навчання 14
Штучний інтелект 19,Тестування ПЗ 13
Штучний інтелект 20,
Штучний інтелект 3,Оптимізація 3
Штучний інтелект 3,Системне програмування 8
Штучний інтелект 4,Об'єктно-орієнтоване програмування 16
Штучний інтелект 4,Хмарні обчислення 2
Штучний інтелект 6,Математична логіка 8
Штучний інтелект 6,ОС 6
Штучний інтелект 7,Квантові обчислення 1
Штучний інтелект 8,Інформаційна безпека 10
Штучний інтелект 8,Системне програмування 10
