student_id,full_name,course_number,avg_number
14351,Борис Василашко,54,30.01
11445,Борис Вдовиченко,54,30.01
24197,Борис Власенко,54,30.01
85745,Борис Іваничук,54,30.01
13228,Борис Ісаєнко,54,30.01
60670,Борис Колісниченко,54,30.01
17386,Борислав Андрусенко,54,30.01
93037,Борислав Бабариченко,54,30.01
33880,Борислав Вакарчук,54,30.01
49919,Борислав Вітер,54,30.01
30648,Борислав Заруба,54,30.01
88332,Борислав Зарудний,54,30.01
84874,Борислав Колесниченко,54,30.01
56230,Борислав Олійник,54,30.01
62849,Борислав Піддубний,54,30.01
93273,Борислав Свириденко,54,30.01
49581,Борис Овсієнко,54,30.01
51816,Борис Юрчук,54,30.01
78613,Вʼячеслав Безбородько,54,30.01
23529,Вʼячеслав Вітер,54,30.01
45341,Вʼячеслав Деряжна,54,30.01
24842,Вʼячеслав Іващенко,54,30.01
61376,Вʼячеслав Карась,54,30.01
57537,Вʼячеслав Карпенко,54,30.01
12602,Вʼячеслав Корсун,54,30.01
88430,Вʼячеслав Лемешко,54,30.01
20032,Вʼячеслав Лубенець,54,30.01
27872,Вʼячеслав Овсієнко,54,30.01
51039,Вʼячеслав Приймак,54,30.01
72154,Вʼячеслав Рева,54,30.01
64734,Вʼячеслав Устенко,54,30.01
90131,Вʼячеслав Христенко,54,30.01
50434,Вʼячеслав Швачка,54,30.01
98170,Вʼячеслав Юрчишина,54,30.01
19216,Вадим Абрагамовська,54,30.01
84377,Вадим Дробаха,54,30.01
8845,Вадим Жаліло,54,30.01
17345,Вадим Оробець,54,30.01
824,Вадим Редько,54,30.01
43377,Вадим Юрчук,54,30.01
76237,Валентина Адамчук,54,30.01
60050,Валентина Гавриленко,54,30.01
66240,Валентина Ємець,54,30.01
99402,Валентина Жук,54,30.01
76475,Валентина Затовканюк,54,30.01
64962,Валентина Ісаєнко,54,30.01
88467,Валентина Охримович,54,30.01
78390,Валентина Скопенко,54,30.01
84382,Валентина Теличенко,54,30.01
93285,Валентина Хорішко,54,30.01
95610,Валентина Черненко,54,30.01
26050,Валентина Щербань,54,30.01
43787,Валентин Дзюба,54,30.01
6384,Валентин Затула,54,30.01
28276,Валентин Іваненко,54,30.01
56385,Валентин Комар,54,30.01
5916,Валентин Матяш,54,30.01
34021,Валентин Полтавець,54,30.01
94065,Валентин Тригуб,54,30.01
12154,Валентин Харченко,54,30.01
86955,Валентин Швайка,54,30.01
13188,Валерій Гавришкевич,54,30.01
63106,Валерій Гоголь,54,30.01
4615,Валерій Гречаник,54,30.01
51708,Валерій Оробець,54,30.01
82744,Валерій Теліженко,54,30.01
87482,Валерій Цимбалюк,54,30.01
68948,Валерій Яценко,54,30.01
46018,Варвара Аронець,54,30.01
23357,Варвара Василашко,54,30.01
51182,Варвара Вдовиченко,54,30.01
66448,Варвара Вергун,54,30.01
95425,Варвара Деряжна,54,30.01
35436,Варвара Забіла,54,30.01
71604,Варвара Закусило,54,30.01
50466,Варвара Ірванець,54,30.01
50961,Варвара Ковпак,54,30.01
75186,Варвара Скорик,54,30.01
43975,Варфоломій Адаменко,54,30.01
77737,Варфоломій Баранець,54,30.01
49896,Варфоломій Вакуленко,54,30.01
90898,Варфоломій Давиденко,54,30.01
58085,Варфоломій Дараган,54,30.01
55742,Варфоломій Дубас,54,30.01
25710,Варфоломій Лупій,54,30.01
84656,Варфоломій Павленко,54,30.01
90777,Варфоломій Редько,54,30.01
78849,Варфоломій Сірко,54,30.01
25530,Варфоломій Христенко,54,30.01
63620,Варфоломій Якимчук,54,30.01
73639,Василина Аврамчук,54,30.01
64225,Василина Бабариченко,54,30.01
81670,Василина Бабич,54,30.01
15159,Василина Ґжицький,54,30.01
47121,Василина Деркач,54,30.01
47913,Василина Михалюк,54,30.01
70458,Василина Рябовіл,54,30.01
43764,Василина Цушко,54,30.01
43264,Василь Вакарчук,54,30.01
58030,Василь Василашко,54,30.01
24104,Василь Девдюк,54,30.01
30880,Василь Луценко,54,30.01
53407,Василь Ляшко,54,30.01
41486,Василь Назаренко,54,30.01
34522,Василь Полтавець,54,30.01
64376,Василь Рубець,54,30.01
34914,Василь Смик,54,30.01
31495,Василь Сомко,54,30.01
55142,Василь Червоненко,54,30.01
15004,Василь Чубай,54,30.01
20828,Василь Швайка,54,30.01
52952,Венедикт Атрощенко,54,30.01
82787,Венедикт Гузенко,54,30.01
71802,Венедикт Дрозд,54,30.01
22803,Венедикт Жук,54,30.01
41387,Венедикт Зарудний,54,30.01
45005,Венедикт Зарудний,54,30.01
63194,Венедикт Іванченко,54,30.01
78678,Венедикт Карпа,54,30.01
89528,Венедикт Овчаренко,54,30.01
52236,Венедикт Парасюк,54,30.01
42236,Венедикт Франко,54,30.01
64326,Венедикт Яременко,54,30.01
61069,Веніямин Артим,54,30.01
96203,Веніямин Артимович,54,30.01
80706,Веніямин Вернигора,54,30.01
52055,Веніямин Лемешко,54,30.01
19449,Веніямин Михайличенко,54,30.01
21445,Веніямин Михайлюк,54,30.01
14923,Веніямин Свистун,54,30.01
30231,Веніямин Ящук,54,30.01
20293,Віктор Бандера,54,30.01
70926,Віктор Вертипорох,54,30.01
98588,Віктор Дзюба,54,30.01
69405,Віктор Дробʼязко,54,30.01
34746,Віктор Євтушенко,54,30.01
59584,Віктор Іваничук,54,30.01
67198,Віктор Ірванець,54,30.01
53238,Вікторія Андрієвич,54,30.01
82156,Вікторія Андрійович,54,30.01
37713,Вікторія Балабан,54,30.01
45661,Вікторія Бездітко,54,30.01
85217,Вікторія Василенко,54,30.01
52639,Вікторія Дрозд,54,30.01
42242,Вікторія Їжак,54,30.01
72336,Вікторія Корж,54,30.01
46745,Вікторія Мазепа,54,30.01
41592,Вікторія Михайлюк,54,30.01
59009,Вікторія Саєнко,54,30.01
39251,Вікторія Тимченко,54,30.01
7239,Вікторія Фартушняк,54,30.01
94095,Вікторія Фартушняк,54,30.01
22123,Вікторія Хмара,54,30.01
35971,Вікторія Черненко,54,30.01
47846,Вікторія Чуприна,54,30.01
53332,Віктор Козаченко,54,30.01
20507,Віктор Овсієнко,54,30.01
10577,Віктор Парасюк,54,30.01
90607,Віктор Рябовіл,54,30.01
25238,Віолетта Артимович,54,30.01
89151,Віолетта Вишняк,54,30.01
77294,Віолетта Ґжицька,54,30.01
22632,Віолетта Даценко,54,30.01
16615,Віолетта Жаліло,54,30.01
48314,Віолетта Ковпак,54,30.01
33123,Віолетта Лаба,54,30.01
74420,Віолетта Лисенко,54,30.01
4092,Віолетта Лупій,54,30.01
89737,Віолетта Масляк,54,30.01
67422,Віолетта Микитюк,54,30.01
52419,Віолетта Міщенко,54,30.01
73908,Віолетта Парасюк,54,30.01
81990,Віолетта Сімашкевич,54,30.01
48147,Віолетта Тичина,54,30.01
73519,Віра Бабич,54,30.01
52508,Віра Гаврюшенко,54,30.01
50395,Віра Гузенко,54,30.01
25713,Віра Даньків,54,30.01
23019,Віра Дурдинець,54,30.01
20301,Віра Зайченко,54,30.01
63487,Віра Мазепа,54,30.01
45092,Віра Романець,54,30.01
25378,Віра Рябченко,54,30.01
56496,Віра Чабан,54,30.01
11431,Віра Ющенко,54,30.01
69915,Віталій Бабариченко,54,30.01
81503,Віталій Гуцуляк,54,30.01
47907,Віталій Євтушенко,54,30.01
30946,Віталій Зарудна,54,30.01
79516,Віталій Каденюк,54,30.01
27600,Віталій Сомко,54,30.01
21650,Віталій Цюцюра,54,30.01
68662,Владислав Алексюк,54,30.01
56593,Владислав Бакуменко,54,30.01
11596,Владислав Гавриш,54,30.01
31990,Владислав Данилюк,54,30.01
26680,Владислав Зарудний,54,30.01
49723,Владислав Карпа,54,30.01
30879,Владислав Рудько,54,30.01
31027,Владислав Теліженко,54,30.01
17187,Владислав Цушко,54,30.01
17439,Владислав Шиян,54,30.01
91836,Володимира Батюк,54,30.01
44546,Володимира Бебешко,54,30.01
10843,Володимира Вертипорох,54,30.01
61146,Володимира Ґерус,54,30.01
35928,Володимир Адамчук,54,30.01
27054,Володимира Дашенко,54,30.01
42372,Володимира Кабалюк,54,30.01
50561,Володимира Лагода,54,30.01
27157,Володимира Рябець,54,30.01
78341,Володимира Сірченко,54,30.01
5976,Володимира Туркало,54,30.01
22381,Володимира Худяк,54,30.01
20241,Володимира Шамрай,54,30.01
38741,Володимир Євдокименко,54,30.01
15133,Володимир Захаренко,54,30.01
99073,Володимир Корпанюк,54,30.01
92053,Володимир Макогон,54,30.01
29509,Володимир Малишко,54,30.01
30870,Володимир Міщенко,54,30.01
50351,Володимир Шухевич,54,30.01
13408,Гаврило Андрейко,54,30.01
76356,Гаврило Батіг,54,30.01
48663,Гаврило Безбородько,54,30.01
13678,Гаврило Дараган,54,30.01
99662,Гаврило Даценко,54,30.01
2135,Гаврило Дубина,54,30.01
61971,Гаврило Жук,54,30.01
46896,Гаврило Микитюк,54,30.01
44486,Гаврило Непорожній,54,30.01
56076,Гаврило Рудик,54,30.01
142,Гаврило Сиротенко,54,30.01
5764,Гаврило Тригуб,54,30.01
37792,Гаврило Фастенко,54,30.01
40540,Галина Аверченко,54,30.01
41405,Галина Александренко,54,30.01
81652,Галина Артимишин,54,30.01
98289,Галина Баранник,54,30.01
82679,Галина Батюк,54,30.01
62306,Галина Ґоляш,54,30.01
42670,Галина Данченко,54,30.01
93612,Галина Дзюба,54,30.01
88720,Галина Дутка,54,30.01
70909,Галина Стець,54,30.01
78594,Галина Чалий,54,30.01
73423,Ганна Абрагамовський,54,30.01
47135,Ганна Андрощук,54,30.01
71895,Ганна Дацюк,54,30.01
83203,Ганна Дацюк,54,30.01
6845,Ганна Затовканюк,54,30.01
24966,Ганна Іщенко,54,30.01
67716,Ганна Короленко,54,30.01
36226,Ганна Пʼятаченко,54,30.01
60784,Ганна Примаченко,54,30.01
65674,Ганна Сіробаба,54,30.01
8056,Геннадій Бандура,54,30.01
38853,Геннадій Стець,54,30.01
69618,Геннадій Чередник,54,30.01
50608,Геннадій Штепа,54,30.01
45567,Геннадій Щириця,54,30.01
15389,Геннадій Ярош,54,30.01
58136,Георгій Атаманчук,54,30.01
97015,Георгій Базилевич,54,30.01
89236,Георгій Ісаєнко,54,30.01
63960,Георгій Калениченко,54,30.01
51048,Георгій Кащенко,54,30.01
41537,Георгій Лукаш,54,30.01
28473,Георгій Лукаш,54,30.01
53732,Георгій Сагаль,54,30.01
65299,Георгій Уманець,54,30.01
26051,Георгій Фурс,54,30.01
4577,Георгій Чуйко,54,30.01
7317,Герман Атаманюк,54,30.01
18199,Герман Баклан,54,30.01
72695,Герман Гриценко,54,30.01
114,Герман Дзюба,54,30.01
32430,Герман Дробаха,54,30.01
40943,Герман Жайворон,54,30.01
13629,Герман Запорожець,54,30.01
31860,Герман Охримович,54,30.01
73976,Герман Приходько,54,30.01
67522,Герман Сацюк,54,30.01
52612,Герман Ткаченко,54,30.01
31362,Герман Шеремета,54,30.01
92348,Герман Шеремета,54,30.01
43759,Гліб Андрійчук,54,30.01
48592,Гліб Арсенич,54,30.01
72795,Гліб Балабан,54,30.01
28644,Гліб Ващенко,54,30.01
89142,Гліб Жайворон,54,30.01
51635,Гліб Закусило,54,30.01
93972,Гліб Засенко,54,30.01
23966,Гліб Козаченко,54,30.01
60710,Гліб Овсієнко,54,30.01
63103,Гліб Олійник,54,30.01
46577,Гліб Петренко,54,30.01
60113,Гліб Радченко,54,30.01
63372,Гліб Рева,54,30.01
25118,Гліб Тесленко,54,30.01
26242,Гліб Фоменко,54,30.01
96482,Гліб Черінько,54,30.01
86285,Гліб Шутько,54,30.01
28347,Гліб Юрченко,54,30.01
11831,Гордій Гаєвська,54,30.01
24766,Гордій Джус,54,30.01
52481,Гордій Корпанюк,54,30.01
50740,Гордій Пустовіт,54,30.01
7731,Гордій Тимченко,54,30.01
3649,Гордій Туркало,54,30.01
12858,Гордій Хомик,54,30.01
17219,Гордій Царенко,54,30.01
40098,Гордій Швайка,54,30.01
50498,Григорій Андрійчук,54,30.01
17654,Григорій Артимишин,54,30.01
95399,Григорій Бабійчук,54,30.01
41951,Григорій Байдак,54,30.01
69940,Григорій Балабан,54,30.01
44534,Григорій Батуринець,54,30.01
37841,Григорій Журавель,54,30.01
71513,Григорій Захаренко,54,30.01
59029,Григорій Кабаненко,54,30.01
94563,Григорій Луценко,54,30.01
93719,Григорій Охримович,54,30.01
50495,Григорій Саєнко,54,30.01
67750,Григорій Фартушняк,54,30.01
80190,Григорій Яценюк,54,30.01
93539,Давид Баранник,54,30.01
9461,Давид Гречаник,54,30.01
96133,Давид Журба,54,30.01
12426,Давид Івасюк,54,30.01
53500,Давид Карпенко,54,30.01
72047,Давид Тимчук,54,30.01
20300,Давид Худобʼяк,54,30.01
4794,Давид Щорс,54,30.01
11172,Дан Даценко,54,30.01
63855,Данило Баранець,54,30.01
2712,Данило Бараник,54,30.01
9471,Данило Власенко,54,30.01
29271,Данило Гупало,54,30.01
51887,Данило Дубас,54,30.01
96057,Данило Івасюк,54,30.01
55699,Данило Іващенко,54,30.01
51700,Данило Козаченко,54,30.01
61520,Данило Микитюк,54,30.01
72744,Данило Рябець,54,30.01
49217,Данило Свистун,54,30.01
45103,Данило Сич,54,30.01
99505,Данило Стець,54,30.01
89003,Данило Терещенко,54,30.01
47473,Данило Швачко,54,30.01
28662,Дан Іваненко,54,30.01
19337,Дан Кабалюк,54,30.01
6650,Дан Михайличенко,54,30.01
1510,Данна Аронець,54,30.01
23662,Данна Баштан,54,30.01
47137,Данна Дрозд,54,30.01
99379,Данна Дубас,54,30.01
60518,Данна Ісаєнко,54,30.01
52491,Данна Литвин,54,30.01
37891,Данна Литвиненко,54,30.01
55163,Данна Черінько,54,30.01
39983,Данна Щорс,54,30.01
5139,Данна Ящук,54,30.01
22977,Дан Прокопович,54,30.01
48255,Дан Савенко,54,30.01
38704,Дан Шило,54,30.01
64403,Дарина Артюшенко,54,30.01
48938,Дарина Вдовенко,54,30.01
82310,Дарина Демʼянюк,54,30.01
59732,Дарина Ільєнко,54,30.01
14075,Дарина Кабалюк,54,30.01
88072,Дарина Мамчур,54,30.01
64226,Дарина Матяш,54,30.01
48517,Дарина Микитюк,54,30.01
53,Дарина Товстоліс,54,30.01
95591,Дарина Цюпа,54,30.01
21991,Демʼян Євдокименко,54,30.01
40598,Демʼян Негода,54,30.01
89399,Демʼян Нестайко,54,30.01
43553,Демʼян Христенко,54,30.01
30724,Демʼян Шинкаренко,54,30.01
85102,Демид Артюх,54,30.01
48639,Демид Асаула,54,30.01
76586,Демид Базавлученко,54,30.01
25024,Демид Башполченко,54,30.01
16137,Демид Бевзенко,54,30.01
82227,Демид Вакарчук,54,30.01
52584,Демид Даньків,54,30.01
35548,Демид Євтушенко,54,30.01
80656,Демид Кащенко,54,30.01
97926,Демид Саєнко,54,30.01
91880,Демид Терещук,54,30.01
8650,Дмитро Гаврилишина,54,30.01
57010,Дмитро Засуха,54,30.01
3599,Дмитро Затовканюк,54,30.01
31317,Дмитро Конопленко,54,30.01
89244,Дмитро Непорожній,54,30.01
45252,Дмитро Пʼятаченко,54,30.01
72178,Дмитро Сагаль,54,30.01
81829,Дмитро Саченко,54,30.01
32071,Едита Андрієвич,54,30.01
41459,Едита Артимович,54,30.01
12119,Едита Бабійчук,54,30.01
86567,Едита Бабко,54,30.01
68971,Едита Бакуменко,54,30.01
20729,Едита Гавришкевич,54,30.01
71539,Едита Забашта,54,30.01
48864,Едита Тесля,54,30.01
85185,Едита Хомик,54,30.01
33168,Едита Чабан,54,30.01
84786,Едуард Акименко,54,30.01
40447,Едуард Алексеєнко,54,30.01
21743,Едуард Андрусенко,54,30.01
85658,Едуард Бабійчук,54,30.01
68858,Едуард Бандера,54,30.01
41289,Едуард Баранник,54,30.01
74690,Едуард Вдовенко,54,30.01
14199,Едуард Вітер,54,30.01
2480,Едуард Гайдамака,54,30.01
69415,Едуард Гоголь,54,30.01
9143,Едуард Єрьоменко,54,30.01
82608,Едуард Захаренко,54,30.01
50324,Едуард Зінкевич,54,30.01
81379,Едуард Корсун,54,30.01
74952,Едуард Сірченко,54,30.01
80481,Емілія Абрагамовський,54,30.01
77596,Емілія Бабʼяк,54,30.01
78499,Емілія Верменич,54,30.01
83366,Емілія Гавришкевич,54,30.01
45453,Емілія Данильчук,54,30.01
63491,Емілія Канівець,54,30.01
35911,Емілія Кармалюк,54,30.01
79204,Емілія Міщенко,54,30.01
85581,Емілія Оніщук,54,30.01
53837,Емілія Оніщук,54,30.01
49305,Емілія Рябець,54,30.01
31198,Емілія Токар,54,30.01
79606,Емілія Червоненко,54,30.01
50276,Еріка Артим,54,30.01
9842,Еріка Артимишина,54,30.01
36519,Еріка Вишивана,54,30.01
63805,Еріка Дергач,54,30.01
30473,Еріка Жаліло,54,30.01
47752,Еріка Запорожець,54,30.01
2930,Еріка Зарудний,54,30.01
7674,Еріка Смик,54,30.01
27240,Еріка Тимченко,54,30.01
28936,Еріка Уманець,54,30.01
24349,Еріка Хмара,54,30.01
83276,Еріка Худобʼяк,54,30.01
62163,Еріка Чабан,54,30.01
89346,Єва Авдєєнко,54,30.01
72858,Єва Вітер,54,30.01
16999,Єва Дуплій,54,30.01
4290,Єва Затула,54,30.01
75075,Єва Короленко,54,30.01
4211,Єва Лазаренко,54,30.01
88617,Єва Литвиненко,54,30.01
18690,Єва Орлик,54,30.01
73525,Єва Скопенко,54,30.01
1739,Єва Слюсар,54,30.01
87589,Єва Теліженко,54,30.01
89557,Євген Ватаманюк,54,30.01
24256,Євген Вишиваний,54,30.01
62528,Євген Карась,54,30.01
44440,Євген Малишко,54,30.01
75209,Євген Носенко,54,30.01
61289,Євген Охріменко,54,30.01
2585,Єлисавета Бандура,54,30.01
91013,Єлисавета Годунок,54,30.01
72075,Єлисавета Засенко,54,30.01
33187,Єлисавета Оліфіренко,54,30.01
51358,Єлисавета Пилипенко,54,30.01
38516,Єлисавета Свириденко,54,30.01
95683,Єлисавета Сич,54,30.01
28613,Єлисавета Тичина,54,30.01
35682,Єлисавета Юрченко,54,30.01
61998,Єлисей Акуленко,54,30.01
78424,Єлисей Гаврилець,54,30.01
84419,Єлисей Гайдабура,54,30.01
74949,Єлисей Голик,54,30.01
28129,Єлисей Ємець,54,30.01
93186,Єлисей Жаліло,54,30.01
84718,Єлисей Зінкевич,54,30.01
6382,Єлисей Коваленко,54,30.01
55545,Єлисей Оберемко,54,30.01
97557,Єлисей Пелех,54,30.01
11692,Єлисей Притула,54,30.01
1629,Єлисей Чарниш,54,30.01
65728,Єфрем Авраменко,54,30.01
2508,Єфрем Атаманюк,54,30.01
8611,Єфрем Базилевська,54,30.01
18060,Єфрем Дрозденко,54,30.01
92283,Єфрем Єщенко,54,30.01
86353,Єфрем Масляк,54,30.01
19865,Єфрем Савенко,54,30.01
5414,Єфрем Тимченко,54,30.01
62397,Єфрем Тягнибок,54,30.01
76877,Єфрем Шинкаренко,54,30.01
65882,Єфрем Щорс,54,30.01
34537,Захар Артим,54,30.01
68141,Захар Асаула,54,30.01
71163,Захар Асаула,54,30.01
29688,Захар Безбородько,54,30.01
87459,Захар Гаврилець,54,30.01
78241,Захар Заїка,54,30.01
785,Захар Іваненко,54,30.01
67718,Захар Романець,54,30.01
88583,Захар Удовенко,54,30.01
10610,Захар Худяк,54,30.01
53777,Захар Шило,54,30.01
50773,Зиновій Баран,54,30.01
412,Зиновій Баран,54,30.01
93190,Зиновій Гречко,54,30.01
13056,Зиновій Дубас,54,30.01
27736,Зиновій Носаченко,54,30.01
57380,Зиновій Онуфрієнко,54,30.01
15759,Зиновій Орлик,54,30.01
65196,Зиновій Сацюк,54,30.01
92075,Зиновій Товстуха,54,30.01
55749,Зиновій Щербак,54,30.01
26225,Златослава Гресь,54,30.01
36523,Златослава Демʼянюк,54,30.01
10726,Златослава Дубенко,54,30.01
69670,Златослава Зубко,54,30.01
50129,Златослава Микитюк,54,30.01
26449,Златослава Оліфіренко,54,30.01
87353,Златослава Савенко,54,30.01
93455,Златослава Чарниш,54,30.01
7598,Зорян Гузій,54,30.01
60054,Зорян Гузій,54,30.01
48656,Зорян Засенко,54,30.01
17782,Зорян Конопленко,54,30.01
90891,Зорян Перебийніс,54,30.01
56262,Зорян Сірко,54,30.01
70297,Зорян Удовенко,54,30.01
63155,Зорян Цюцюра,54,30.01
14477,Зорян Швачко,54,30.01
78484,Зорян Шутько,54,30.01
40896,Іван Абрамчук,54,30.01
74499,Іван Андрійчук,54,30.01
14079,Іван Габелко,54,30.01
76216,Іван Єщенко,54,30.01
96193,Іван Литвиненко,54,30.01
63008,Іван Мазур,54,30.01
73945,Іван Носенко,54,30.01
47496,Іван Скоробогатько,54,30.01
8364,Ігнат Асаула,54,30.01
80293,Ігнат Вахній,54,30.01
3469,Ігнат Вовк,54,30.01
81030,Ігнат Єременко,54,30.01
38393,Ігнат Забара,54,30.01
93488,Ігнат Сагаль,54,30.01
95611,Ігнат Цимбалюк,54,30.01
28012,Ігнат Яковенко,54,30.01
42283,Ігнат Яремко,54,30.01
59039,Ігор Бевз,54,30.01
70747,Ігор Бевз,54,30.01
38261,Ігор Ващук,54,30.01
64029,Ігор Вертипорох,54,30.01
65329,Ігор Кабалюк,54,30.01
51944,Ігор Лазаренко,54,30.01
40088,Ігор Саченко,54,30.01
13265,Ігор Скорик,54,30.01
605,Ілля Бандера,54,30.01
19424,Ілля Василенко,54,30.01
54949,Ілля Дашенко,54,30.01
78471,Ілля Корсун,54,30.01
72423,Ілля Макаренко,54,30.01
88065,Ілля Мамчур,54,30.01
96454,Ілля Притула,54,30.01
6448,Ілля Тесленко,54,30.01
47014,Ілля Чумак,54,30.01
23091,Ірена Баранець,54,30.01
54938,Ірена Величко,54,30.01
63117,Ірена Дахно,54,30.01
95528,Ірена Джус,54,30.01
5825,Ірена Дзюба,54,30.01
64419,Ірена Ейбоженко,54,30.01
90055,Ірена Ємельяненко,54,30.01
51925,Ірена Забашта,54,30.01
43121,Ірена Михайлюк,54,30.01
37888,Ірена Пилипенко,54,30.01
74735,Ірена Сірко,54,30.01
72473,Ірена Тимченко,54,30.01
51839,Ірена Фаренюк,54,30.01
5971,Ірена Харченко,54,30.01
26514,Ірина Башполченко,54,30.01
61775,Ірина Василашко,54,30.01
87821,Ірина Височан,54,30.01
45435,Ірина Демʼяненко,54,30.01
15918,Ірина Кармалюк,54,30.01
80939,Ірина Онуфрієнко,54,30.01
24287,Ірина Полтавець,54,30.01
54505,Ірина Рудько,54,30.01
94661,Ірина Слюсар,54,30.01
81607,Ірина Фартушняк,54,30.01
78191,Ірина Цюцюра,54,30.01
52610,Ірина Червоненко,54,30.01
43474,Ірина Шевченко,54,30.01
31725,Йосип Артимишин,54,30.01
90495,Йосип Асаула,54,30.01
18011,Йосип Бабич,54,30.01
10443,Йосип Бабиченко,54,30.01
31992,Йосип Ващенко,54,30.01
25425,Йосип Габелко,54,30.01
8390,Йосип Гаврилюк,54,30.01
56064,Йосип Гречко,54,30.01
73002,Йосип Гречко,54,30.01
56257,Йосип Гунько,54,30.01
67960,Йосип Даниленко,54,30.01
99083,Йосип Данилюк,54,30.01
26363,Йосип Ірванець,54,30.01
69502,Йосип Кармалюк,54,30.01
63205,Йосип Корбут,54,30.01
90719,Йосип Лубенець,54,30.01
76539,Йосип Негода,54,30.01
19305,Йосип Стус,54,30.01
42873,Йосип Тесля,54,30.01
95362,Йосип Усик,54,30.01
70521,Йосип Швачко,54,30.01
48872,Камілла Абрамчук,54,30.01
91824,Камілла Акименко,54,30.01
11515,Камілла Ващук,54,30.01
12888,Камілла Влох,54,30.01
45787,Камілла Гоголь-Яновський,54,30.01
32480,Камілла Давиденко,54,30.01
72039,Камілла Їжак,54,30.01
25700,Камілла Козак,54,30.01
6754,Камілла Колодуб,54,30.01
42499,Камілла Панчук,54,30.01
87331,Камілла Парасюк,54,30.01
70140,Камілла Петрик,54,30.01
78360,Камілла Стець,54,30.01
18353,Камілла Фастенко,54,30.01
36619,Кирило Артимишин,54,30.01
29330,Кирило Верхола,54,30.01
12114,Кирило Гречаник,54,30.01
99383,Кирило Іващенко,54,30.01
95615,Кирило Іщенко,54,30.01
78887,Кирило Лаба,54,30.01
71822,Кирило Литвин,54,30.01
97252,Кирило Непорожній,54,30.01
84675,Кирило Онуфрієнко,54,30.01
55140,Кирило Таран,54,30.01
35421,Кирило Тесля,54,30.01
88888,Клавдія Вакуленко,54,30.01
90221,Клавдія Гаврилів,54,30.01
40367,Клавдія Гунько,54,30.01
3607,Клавдія Рябовіл,54,30.01
30983,Клавдія Савенко,54,30.01
37071,Клавдія Тимчук,54,30.01
86292,Клавдія Щербак,54,30.01
24521,Климент Артимишин,54,30.01
7227,Климент Асаула,54,30.01
14090,Климент Безбородько,54,30.01
61160,Климент Гресь,54,30.01
72230,Климент Данько,54,30.01
5804,Климент Заєць,54,30.01
69079,Климент Іващенко,54,30.01
37555,Климент Малишко,54,30.01
64573,Климент Носаченко,54,30.01
21798,Климент Парасюк,54,30.01
99388,Климент Сагаль,54,30.01
98392,Климент Сиротенко,54,30.01
99795,Климент Цушко,54,30.01
60227,Климент Чорновіл,54,30.01
37437,Климент Юрчук,54,30.01
3331,Костянтин Бабʼяк,54,30.01
36597,Костянтин Величко,54,30.01
91197,Костянтин Данько,54,30.01
26579,Костянтин Євтушенко,54,30.01
69286,Костянтин Заруба,54,30.01
7946,Костянтин Пушкар,54,30.01
20127,Костянтин Ребрик,54,30.01
27590,Костянтин Смик,54,30.01
47258,Костянтин Талан,54,30.01
49953,Костянтин Шовкопляс,54,30.01
74566,Костянтин Якимчук,54,30.01
99606,Лариса Андрієнко,54,30.01
9045,Лариса Ващенко,54,30.01
48249,Лариса Засенко,54,30.01
68854,Лариса Іваненко,54,30.01
92486,Лариса Їжак,54,30.01
47731,Лариса Сімашкевич,54,30.01
9516,Лариса Юрченко,54,30.01
52841,Левко Артимович,54,30.01
74361,Левко Бабʼяк,54,30.01
80991,Левко Бабак,54,30.01
87967,Левко Безбородько,54,30.01
41099,Левко Валенко,54,30.01
61777,Левко Вертипорох,54,30.01
30017,Левко Гайдабура,54,30.01
53967,Левко Данилюк,54,30.01
56754,Левко Ірванець,54,30.01
36872,Левко Іщак,54,30.01
60144,Левко Наливайко,54,30.01
83751,Левко Олійник,54,30.01
69126,Левко Онуфрієнко,54,30.01
47044,Левко Притула,54,30.01
40310,Левко Чуприна,54,30.01
77311,Леон Ґереґа,54,30.01
25095,Леон Ґерус,54,30.01
15461,Леон Деряжна,54,30.01
5666,Леон Засуха,54,30.01
8386,Леонід Вернидуб,54,30.01
76662,Леонід Дейсун,54,30.01
80997,Леонід Доценко,54,30.01
7701,Леонід Ільєнко,54,30.01
79016,Леонід Козак,54,30.01
69250,Леонід Москаль,54,30.01
33371,Леонід Рябець,54,30.01
87616,Леонід Юхименко,54,30.01
42075,Леон Михайличенко,54,30.01
4941,Леон Онищенко,54,30.01
49654,Леон Павленко,54,30.01
91527,Леонтій Баклан,54,30.01
8917,Леонтій Вергун,54,30.01
13933,Леонтій Демʼянчук,54,30.01
79173,Леонтій Онуфрієнко,54,30.01
50334,Леонтій Скопенко,54,30.01
25740,Леонтій Терещук,54,30.01
86273,Леонтій Товстуха,54,30.01
56800,Леонтій Швачко,54,30.01
7263,Леонтій Якимчук,54,30.01
18054,Леон Фесенко,54,30.01
38031,Леон Щириця,54,30.01
17441,Леон Юхименко,54,30.01
21057,Леопольд Адаменко,54,30.01
49231,Леопольд Арсенич,54,30.01
54674,Леопольд Вишиваний,54,30.01
30962,Леопольд Дуплій,54,30.01
49061,Леопольд Романчук,54,30.01
30974,Леопольд Харченко,54,30.01
2695,Леопольд Чабан,54,30.01
79651,Лесь Андрусенко,54,30.01
47169,Лесь Арсенич,54,30.01
11484,Лесь Валенко,54,30.01
56182,Лесь Ватаманюк,54,30.01
