student_id,course_number,avg_number
74267,7,6.0
74264,7,6.0
74256,7,6.0
74250,7,6.0
74246,7,6.0
74244,7,6.0
74242,7,6.0
74240,7,6.0
74236,7,6.0
74235,7,6.0
74233,7,6.0
74221,7,6.0
74216,7,6.0
74213,7,6.0
74207,7,6.0
74205,7,6.0
74187,7,6.0
74179,7,6.0
74177,7,6.0
74164,7,6.0
74162,7,6.0
74161,7,6.0
74152,7,6.0
74144,7,6.0
74130,7,6.0
74125,7,6.0
74124,7,6.0
74122,7,6.0
74121,7,6.0
74111,7,6.0
74100,7,6.0
74094,7,6.0
74090,7,6.0
74088,7,6.0
74076,7,6.0
74067,7,6.0
74065,7,6.0
74064,7,6.0
74041,7,6.0
74036,7,6.0
74034,7,6.0
74030,7,6.0
74028,7,6.0
74020,7,6.0
74015,7,6.0
74014,7,6.0
74010,7,6.0
73997,7,6.0
73983,7,6.0
73978,7,6.0
73972,7,6.0
73968,7,6.0
73966,7,6.0
73955,7,6.0
73950,7,6.0
73935,7,6.0
73932,7,6.0
73930,7,6.0
73922,7,6.0
73921,7,6.0
73915,7,6.0
73912,7,6.0
73909,7,6.0
73902,7,6.0
73899,7,6.0
73898,7,6.0
73895,7,6.0
73894,7,6.0
73883,7,6.0
73879,7,6.0
73878,7,6.0
73877,7,6.0
73874,7,6.0
73871,7,6.0
73870,7,6.0
73868,7,6.0
73866,7,6.0
73863,7,6.0
73856,7,6.0
73855,7,6.0
73848,7,6.0
73843,7,6.0
73842,7,6.0
73831,7,6.0
73830,7,6.0
73828,7,6.0
73825,7,6.0
73806,7,6.0
73804,7,6.0
73802,7,6.0
73800,7,6.0
73792,7,6.0
73790,7,6.0
73785,7,6.0
73783,7,6.0
73777,7,6.0
73774,7,6.0
73766,7,6.0
73762,7,6.0
73755,7,6.0
73754,7,6.0
73749,7,6.0
73742,7,6.0
73727,7,6.0
73725,7,6.0
73724,7,6.0
73723,7,6.0
73714,7,6.0
73706,7,6.0
73702,7,6.0
73700,7,6.0
73698,7,6.0
73693,7,6.0
73692,7,6.0
73689,7,6.0
73684,7,6.0
73678,7,6.0
73669,7,6.0
73664,7,6.0
73651,7,6.0
73640,7,6.0
73638,7,6.0
73635,7,6.0
73633,7,6.0
73628,7,6.0
73627,7,6.0
73619,7,6.0
73613,7,6.0
73603,7,6.0
73601,7,6.0
73598,7,6.0
73593,7,6.0
73578,7,6.0
73574,7,6.0
73565,7,6.0
73546,7,6.0
73544,7,6.0
73543,7,6.0
73537,7,6.0
73522,7,6.0
73517,7,6.0
73501,7,6.0
73498,7,6.0
73497,7,6.0
73495,7,6.0
73494,7,6.0
73491,7,6.0
73488,7,6.0
73456,7,6.0
73453,7,6.0
73451,7,6.0
73450,7,6.0
73448,7,6.0
73445,7,6.0
73441,7,6.0
73438,7,6.0
73436,7,6.0
73435,7,6.0
73433,7,6.0
73430,7,6.0
73429,7,6.0
73425,7,6.0
73423,7,6.0
73421,7,6.0
73419,7,6.0
73418,7,6.0
73403,7,6.0
73402,7,6.0
73400,7,6.0
73399,7,6.0
73398,7,6.0
73394,7,6.0
73387,7,6.0
73386,7,6.0
73385,7,6.0
73384,7,6.0
73380,7,6.0
73371,7,6.0
73349,7,6.0
73339,7,6.0
73337,7,6.0
73321,7,6.0
73314,7,6.0
73311,7,6.0
73308,7,6.0
73299,7,6.0
73290,7,6.0
73285,7,6.0
73282,7,6.0
73279,7,6.0
73268,7,6.0
73267,7,6.0
73262,7,6.0
73258,7,6.0
73253,7,6.0
73249,7,6.0
73248,7,6.0
73247,7,6.0
73243,7,6.0
73240,7,6.0
73239,7,6.0
73237,7,6.0
73232,7,6.0
73227,7,6.0
73226,7,6.0
73225,7,6.0
73224,7,6.0
73222,7,6.0
73218,7,6.0
73210,7,6.0
73209,7,6.0
73208,7,6.0
73205,7,6.0
73191,7,6.0
73190,7,6.0
73189,7,6.0
73181,7,6.0
73175,7,6.0
73174,7,6.0
73173,7,6.0
73171,7,6.0
73169,7,6.0
73167,7,6.0
73163,7,6.0
73157,7,6.0
73155,7,6.0
73154,7,6.0
73150,7,6.0
73147,7,6.0
73146,7,6.0
73145,7,6.0
73138,7,6.0
73131,7,6.0
73130,7,6.0
73126,7,6.0
73116,7,6.0
73110,7,6.0
73092,7,6.0
73090,7,6.0
73089,7,6.0
73085,7,6.0
73083,7,6.0
73082,7,6.0
73079,7,6.0
73072,7,6.0
73069,7,6.0
73066,7,6.0
73062,7,6.0
73054,7,6.0
73049,7,6.0
73042,7,6.0
73041,7,6.0
73039,7,6.0
73035,7,6.0
73022,7,6.0
73002,7,6.0
72997,7,6.0
72977,7,6.0
72973,7,6.0
72972,7,6.0
72961,7,6.0
72960,7,6.0
72941,7,6.0
72939,7,6.0
72935,7,6.0
72933,7,6.0
72929,7,6.0
72921,7,6.0
72919,7,6.0
72896,7,6.0
72892,7,6.0
72888,7,6.0
72883,7,6.0
72879,7,6.0
72877,7,6.0
72867,7,6.0
72858,7,6.0
72854,7,6.0
72852,7,6.0
72849,7,6.0
72848,7,6.0
72834,7,6.0
72833,7,6.0
72829,7,6.0
72828,7,6.0
72824,7,6.0
72822,7,6.0
72815,7,6.0
72811,7,6.0
72796,7,6.0
72794,7,6.0
72793,7,6.0
72787,7,6.0
72781,7,6.0
72778,7,6.0
72771,7,6.0
72769,7,6.0
72768,7,6.0
72764,7,6.0
72762,7,6.0
72758,7,6.0
72756,7,6.0
72751,7,6.0
72744,7,6.0
72739,7,6.0
72738,7,6.0
72733,7,6.0
72729,7,6.0
72713,7,6.0
72701,7,6.0
72696,7,6.0
72695,7,6.0
72683,7,6.0
72675,7,6.0
72674,7,6.0
72665,7,6.0
72660,7,6.0
72655,7,6.0
72654,7,6.0
72653,7,6.0
72648,7,6.0
72647,7,6.0
72643,7,6.0
72642,7,6.0
72639,7,6.0
72638,7,6.0
72626,7,6.0
72620,7,6.0
72619,7,6.0
72614,7,6.0
72613,7,6.0
72607,7,6.0
72595,7,6.0
72583,7,6.0
72582,7,6.0
72574,7,6.0
72568,7,6.0
72557,7,6.0
72554,7,6.0
72552,7,6.0
72551,7,6.0
72542,7,6.0
72536,7,6.0
72528,7,6.0
72524,7,6.0
72519,7,6.0
72507,7,6.0
72506,7,6.0
72502,7,6.0
72501,7,6.0
72500,7,6.0
72488,7,6.0
72473,7,6.0
72471,7,6.0
72455,7,6.0
72453,7,6.0
72443,7,6.0
72442,7,6.0
72440,7,6.0
72437,7,6.0
72435,7,6.0
72434,7,6.0
72431,7,6.0
72419,7,6.0
72417,7,6.0
72390,7,6.0
72389,7,6.0
72384,7,6.0
72379,7,6.0
72372,7,6.0
72369,7,6.0
72364,7,6.0
72363,7,6.0
72356,7,6.0
72351,7,6.0
72350,7,6.0
72339,7,6.0
72337,7,6.0
72328,7,6.0
72326,7,6.0
72323,7,6.0
72318,7,6.0
72315,7,6.0
72312,7,6.0
72284,7,6.0
72283,7,6.0
72274,7,6.0
72266,7,6.0
72265,7,6.0
72264,7,6.0
72253,7,6.0
72250,7,6.0
72247,7,6.0
72229,7,6.0
72227,7,6.0
72216,7,6.0
72209,7,6.0
72207,7,6.0
72203,7,6.0
72199,7,6.0
72198,7,6.0
72194,7,6.0
72193,7,6.0
72189,7,6.0
72186,7,6.0
72185,7,6.0
72151,7,6.0
72147,7,6.0
72140,7,6.0
72137,7,6.0
72134,7,6.0
72128,7,6.0
72117,7,6.0
72108,7,6.0
72107,7,6.0
72102,7,6.0
72101,7,6.0
72100,7,6.0
72096,7,6.0
72095,7,6.0
72090,7,6.0
72087,7,6.0
72086,7,6.0
72066,7,6.0
72056,7,6.0
72055,7,6.0
72052,7,6.0
72050,7,6.0
72049,7,6.0
72042,7,6.0
72038,7,6.0
72030,7,6.0
72028,7,6.0
72027,7,6.0
72023,7,6.0
72022,7,6.0
72010,7,6.0
72003,7,6.0
71998,7,6.0
71984,7,6.0
71979,7,6.0
71978,7,6.0
71969,7,6.0
71968,7,6.0
71967,7,6.0
71965,7,6.0
71961,7,6.0
71952,7,6.0
71949,7,6.0
71936,7,6.0
71935,7,6.0
71933,7,6.0
71925,7,6.0
71924,7,6.0
71918,7,6.0
71913,7,6.0
71909,7,6.0
71906,7,6.0
71903,7,6.0
71902,7,6.0
71893,7,6.0
71889,7,6.0
71883,7,6.0
71882,7,6.0
71881,7,6.0
71873,7,6.0
71870,7,6.0
71862,7,6.0
71860,7,6.0
71849,7,6.0
71847,7,6.0
71840,7,6.0
71827,7,6.0
71824,7,6.0
71807,7,6.0
71805,7,6.0
71803,7,6.0
71802,7,6.0
71799,7,6.0
71797,7,6.0
71783,7,6.0
71778,7,6.0
71777,7,6.0
71772,7,6.0
71767,7,6.0
71761,7,6.0
71755,7,6.0
71754,7,6.0
71747,7,6.0
71742,7,6.0
71731,7,6.0
71728,7,6.0
71724,7,6.0
71722,7,6.0
71721,7,6.0
71720,7,6.0
71716,7,6.0
71714,7,6.0
71705,7,6.0
71700,7,6.0
71697,7,6.0
71695,7,6.0
71694,7,6.0
71691,7,6.0
71686,7,6.0
71671,7,6.0
71666,7,6.0
71653,7,6.0
71651,7,6.0
71650,7,6.0
71648,7,6.0
71646,7,6.0
71635,7,6.0
71631,7,6.0
71629,7,6.0
71620,7,6.0
71618,7,6.0
71616,7,6.0
71610,7,6.0
71605,7,6.0
71602,7,6.0
71593,7,6.0
71592,7,6.0
71589,7,6.0
71587,7,6.0
71585,7,6.0
71577,7,6.0
71571,7,6.0
71569,7,6.0
71567,7,6.0
71566,7,6.0
71560,7,6.0
71559,7,6.0
71555,7,6.0
71539,7,6.0
71536,7,6.0
71531,7,6.0
71520,7,6.0
71517,7,6.0
71515,7,6.0
71512,7,6.0
71507,7,6.0
71502,7,6.0
71496,7,6.0
71476,7,6.0
71465,7,6.0
71464,7,6.0
71460,7,6.0
71451,7,6.0
71450,7,6.0
71449,7,6.0
71443,7,6.0
71437,7,6.0
71436,7,6.0
71434,7,6.0
71429,7,6.0
71422,7,6.0
71421,7,6.0
71416,7,6.0
71395,7,6.0
71386,7,6.0
71381,7,6.0
71371,7,6.0
71362,7,6.0
71359,7,6.0
71349,7,6.0
71348,7,6.0
71342,7,6.0
71337,7,6.0
71317,7,6.0
71308,7,6.0
71305,7,6.0
71304,7,6.0
71302,7,6.0
71297,7,6.0
71287,7,6.0
71286,7,6.0
71284,7,6.0
71272,7,6.0
71271,7,6.0
71270,7,6.0
71264,7,6.0
71261,7,6.0
71257,7,6.0
71254,7,6.0
71249,7,6.0
71235,7,6.0
71231,7,6.0
71228,7,6.0
71224,7,6.0
71203,7,6.0
71201,7,6.0
71200,7,6.0
71198,7,6.0
71193,7,6.0
71190,7,6.0
71174,7,6.0
71171,7,6.0
71170,7,6.0
71169,7,6.0
71163,7,6.0
71161,7,6.0
71141,7,6.0
71140,7,6.0
71136,7,6.0
71132,7,6.0
71128,7,6.0
71120,7,6.0
71118,7,6.0
71114,7,6.0
71106,7,6.0
71105,7,6.0
71100,7,6.0
71099,7,6.0
71088,7,6.0
71082,7,6.0
71077,7,6.0
71075,7,6.0
71068,7,6.0
71065,7,6.0
71061,7,6.0
71056,7,6.0
71055,7,6.0
71047,7,6.0
71046,7,6.0
71041,7,6.0
71034,7,6.0
71027,7,6.0
71025,7,6.0
71021,7,6.0
71014,7,6.0
71013,7,6.0
71012,7,6.0
71011,7,6.0
71010,7,6.0
71009,7,6.0
71001,7,6.0
70997,7,6.0
70996,7,6.0
70992,7,6.0
70982,7,6.0
70979,7,6.0
70976,7,6.0
70975,7,6.0
70962,7,6.0
70959,7,6.0
70957,7,6.0
70953,7,6.0
70947,7,6.0
70946,7,6.0
70945,7,6.0
70940,7,6.0
70939,7,6.0
70933,7,6.0
70926,7,6.0
70923,7,6.0
70919,7,6.0
70902,7,6.0
70897,7,6.0
70892,7,6.0
70891,7,6.0
70890,7,6.0
70889,7,6.0
70880,7,6.0
70878,7,6.0
70871,7,6.0
70869,7,6.0
70868,7,6.0
70866,7,6.0
70860,7,6.0
70855,7,6.0
70854,7,6.0
70851,7,6.0
70849,7,6.0
70839,7,6.0
70838,7,6.0
70835,7,6.0
70834,7,6.0
70830,7,6.0
70818,7,6.0
70807,7,6.0
70806,7,6.0
70805,7,6.0
70797,7,6.0
70789,7,6.0
70788,7,6.0
70783,7,6.0
70777,7,6.0
70772,7,6.0
70769,7,6.0
70763,7,6.0
70762,7,6.0
70760,7,6.0
70754,7,6.0
70753,7,6.0
70748,7,6.0
70729,7,6.0
70722,7,6.0
70707,7,6.0
70702,7,6.0
70701,7,6.0
70686,7,6.0
70678,7,6.0
70675,7,6.0
70654,7,6.0
70646,7,6.0
70644,7,6.0
70634,7,6.0
70632,7,6.0
70628,7,6.0
70622,7,6.0
70620,7,6.0
70619,7,6.0
70617,7,6.0
70616,7,6.0
70615,7,6.0
70612,7,6.0
70611,7,6.0
70607,7,6.0
70585,7,6.0
70584,7,6.0
70574,7,6.0
70573,7,6.0
70572,7,6.0
70567,7,6.0
70559,7,6.0
70557,7,6.0
70554,7,6.0
70550,7,6.0
70549,7,6.0
70546,7,6.0
70543,7,6.0
70539,7,6.0
70538,7,6.0
70537,7,6.0
70532,7,6.0
70531,7,6.0
70527,7,6.0
70526,7,6.0
70525,7,6.0
70523,7,6.0
70514,7,6.0
70510,7,6.0
70504,7,6.0
70503,7,6.0
70499,7,6.0
70497,7,6.0
70493,7,6.0
70491,7,6.0
70490,7,6.0
70487,7,6.0
70485,7,6.0
70480,7,6.0
70474,7,6.0
70473,7,6.0
70468,7,6.0
70466,7,6.0
70461,7,6.0
70457,7,6.0
70455,7,6.0
70446,7,6.0
70445,7,6.0
70440,7,6.0
70438,7,6.0
70429,7,6.0
70427,7,6.0
70417,7,6.0
70416,7,6.0
70415,7,6.0
70414,7,6.0
70413,7,6.0
70412,7,6.0
70410,7,6.0
70404,7,6.0
70401,7,6.0
70396,7,6.0
70394,7,6.0
70393,7,6.0
70392,7,6.0
70390,7,6.0
70383,7,6.0
70379,7,6.0
70377,7,6.0
70370,7,6.0
70368,7,6.0
70367,7,6.0
70362,7,6.0
70352,7,6.0
70341,7,6.0
70337,7,6.0
70333,7,6.0
70327,7,6.0
70326,7,6.0
70324,7,6.0
70316,7,6.0
70305,7,6.0
70302,7,6.0
70300,7,6.0
70295,7,6.0
70283,7,6.0
70281,7,6.0
70273,7,6.0
70251,7,6.0
70250,7,6.0
70243,7,6.0
70241,7,6.0
70236,7,6.0
70234,7,6.0
70232,7,6.0
70229,7,6.0
70222,7,6.0
70221,7,6.0
70218,7,6.0
70216,7,6.0
70207,7,6.0
70206,7,6.0
70203,7,6.0
70192,7,6.0
70191,7,6.0
70190,7,6.0
70189,7,6.0
70181,7,6.0
70179,7,6.0
70178,7,6.0
70175,7,6.0
70171,7,6.0
70155,7,6.0
70141,7,6.0
70134,7,6.0
70129,7,6.0
70128,7,6.0
70100,7,6.0
70098,7,6.0
70089,7,6.0
70088,7,6.0
70079,7,6.0
70078,7,6.0
70075,7,6.0
70067,7,6.0
70061,7,6.0
70057,7,6.0
70049,7,6.0
70046,7,6.0
70039,7,6.0
70038,7,6.0
70035,7,6.0
70032,7,6.0
70024,7,6.0
70020,7,6.0
70019,7,6.0
70015,7,6.0
70007,7,6.0
70004,7,6.0
70002,7,6.0
69996,7,6.0
69994,7,6.0
69992,7,6.0
69989,7,6.0
69986,7,6.0
69973,7,6.0
69967,7,6.0
69951,7,6.0
69949,7,6.0
69945,7,6.0
69936,7,6.0
69932,7,6.0
69927,7,6.0
69924,7,6.0
69922,7,6.0
69921,7,6.0
69920,7,6.0
69917,7,6.0
69910,7,6.0
69907,7,6.0
69904,7,6.0
69903,7,6.0
69899,7,6.0
69892,7,6.0
69888,7,6.0
69881,7,6.0
69878,7,6.0
69876,7,6.0
69874,7,6.0
69863,7,6.0
69860,7,6.0
69852,7,6.0
69846,7,6.0
69842,7,6.0
69829,7,6.0
69826,7,6.0
69810,7,6.0
69807,7,6.0
69805,7,6.0
69803,7,6.0
69800,7,6.0
69795,7,6.0
69790,7,6.0
69788,7,6.0
69782,7,6.0
69780,7,6.0
69776,7,6.0
69766,7,6.0
69761,7,6.0
69758,7,6.0
69754,7,6.0
69745,7,6.0
69744,7,6.0
69742,7,6.0
69739,7,6.0
69738,7,6.0
69735,7,6.0
69727,7,6.0
69724,7,6.0
69712,7,6.0
69710,7,6.0
69708,7,6.0
69707,7,6.0
69705,7,6.0
69696,7,6.0
69694,7,6.0
69691,7,6.0
69682,7,6.0
69681,7,6.0
69680,7,6.0
69679,7,6.0
69671,7,6.0
69661,7,6.0
69651,7,6.0
69635,7,6.0
69632,7,6.0
69626,7,6.0
69622,7,6.0
69619,7,6.0
69618,7,6.0
69617,7,6.0
69615,7,6.0
69614,7,6.0
69607,7,6.0
69606,7,6.0
69599,7,6.0
69597,7,6.0
69593,7,6.0
69587,7,6.0
69586,7,6.0
69579,7,6.0
69572,7,6.0
69570,7,6.0
69569,7,6.0
69564,7,6.0
69562,7,6.0
69561,7,6.0
69560,7,6.0
69556,7,6.0
69544,7,6.0
69543,7,6.0
69542,7,6.0
69541,7,6.0
69537,7,6.0
69536,7,6.0
69533,7,6.0
69525,7,6.0
69521,7,6.0
69520,7,6.0
69519,7,6.0
69511,7,6.0
69506,7,6.0
69499,7,6.0
69493,7,6.0
69491,7,6.0
69472,7,6.0
69467,7,6.0
69461,7,6.0
69452,7,6.0
69442,7,6.0
69438,7,6.0
69436,7,6.0
69435,7,6.0
69434,7,6.0
69432,7,6.0
69428,7,6.0
69411,7,6.0
69405,7,6.0
69402,7,6.0
69398,7,6.0
69393,7,6.0
69391,7,6.0
69389,7,6.0
69388,7,6.0
69386,7,6.0
69382,7,6.0
69376,7,6.0
69374,7,6.0
69373,7,6.0
69372,7,6.0
69364,7,6.0
69363,7,6.0
69362,7,6.0
69351,7,6.0
69350,7,6.0
69345,7,6.0
69341,7,6.0
69338,7,6.0
69329,7,6.0
69318,7,6.0
69310,7,6.0
69300,7,6.0
69299,7,6.0
69298,7,6.0
69294,7,6.0
69284,7,6.0
69282,7,6.0
69267,7,6.0
69265,7,6.0
69262,7,6.0
69245,7,6.0
69244,7,6.0
69229,7,6.0
69227,7,6.0
69223,7,6.0
69220,7,6.0
69209,7,6.0
69197,7,6.0
69189,7,6.0
69183,7,6.0
69181,7,6.0
69174,7,6.0
69170,7,6.0
69169,7,6.0
69168,7,6.0
69160,7,6.0
69154,7,6.0
69150,7,6.0
69139,7,6.0
69138,7,6.0
69137,7,6.0
69136,7,6.0
69133,7,6.0
69131,7,6.0
69119,7,6.0
69113,7,6.0
69110,7,6.0
69109,7,6.0
69095,7,6.0
69091,7,6.0
69090,7,6.0
69080,7,6.0
69079,7,6.0
69078,7,6.0
69076,7,6.0
69074,7,6.0
69070,7,6.0
69065,7,6.0
69064,7,6.0
69063,7,6.0
69060,7,6.0
69053,7,6.0
69050,7,6.0
69046,7,6.0
69027,7,6.0
69021,7,6.0
69018,7,6.0
69015,7,6.0
69014,7,6.0
69011,7,6.0
69010,7,6.0
69007,7,6.0
69004,7,6.0
68995,7,6.0
68993,7,6.0
68991,7,6.0
68982,7,6.0
68976,7,6.0
68972,7,6.0
68965,7,6.0
68960,7,6.0
68954,7,6.0
68947,7,6.0
68936,7,6.0
68924,7,6.0
68923,7,6.0
68921,7,6.0
68907,7,6.0
68906,7,6.0
68903,7,6.0
68902,7,6.0
68895,7,6.0
68889,7,6.0
68888,7,6.0
68887,7,6.0
68886,7,6.0
68876,7,6.0
68873,7,6.0
68869,7,6.0
68868,7,6.0
68862,7,6.0
68856,7,6.0
68853,7,6.0
68846,7,6.0
68835,7,6.0
68833,7,6.0
68829,7,6.0
68826,7,6.0
68821,7,6.0
68820,7,6.0
68810,7,6.0
68808,7,6.0
68804,7,6.0
68800,7,6.0
68798,7,6.0
68795,7,6.0
68790,7,6.0
68789,7,6.0
68786,7,6.0
68777,7,6.0
68773,7,6.0
68771,7,6.0
68769,7,6.0
68763,7,6.0
68759,7,6.0
68755,7,6.0
68750,7,6.0
68748,7,6.0
68747,7,6.0
68737,7,6.0
68731,7,6.0
68727,7,6.0
68725,7,6.0
68720,7,6.0
68709,7,6.0
68706,7,6.0
68694,7,6.0
68693,7,6.0
68690,7,6.0
68671,7,6.0
68666,7,6.0
68661,7,6.0
68654,7,6.0
68649,7,6.0
68641,7,6.0
68639,7,6.0
68637,7,6.0
68636,7,6.0
68634,7,6.0
68633,7,6.0
68629,7,6.0
68617,7,6.0
68614,7,6.0
68613,7,6.0
68605,7,6.0
68604,7,6.0
68597,7,6.0
68584,7,6.0
68576,7,6.0
68575,7,6.0
68568,7,6.0
68562,7,6.0
68558,7,6.0
68556,7,6.0
68554,7,6.0
68553,7,6.0
68551,7,6.0
68530,7,6.0
68527,7,6.0
68526,7,6.0
68523,7,6.0
68513,7,6.0
68510,7,6.0
68507,7,6.0
68506,7,6.0
68501,7,6.0
68493,7,6.0
68491,7,6.0
68490,7,6.0
68489,7,6.0
68488,7,6.0
68471,7,6.0
68442,7,6.0
68440,7,6.0
68439,7,6.0
68436,7,6.0
68432,7,6.0
68428,7,6.0
68420,7,6.0
68418,7,6.0
68413,7,6.0
68410,7,6.0
68408,7,6.0
68407,7,6.0
68406,7,6.0
68405,7,6.0
68400,7,6.0
68393,7,6.0
68390,7,6.0
68388,7,6.0
68381,7,6.0
68374,7,6.0
68369,7,6.0
68365,7,6.0
68359,7,6.0
68356,7,6.0
68342,7,6.0
68324,7,6.0
68319,7,6.0
68316,7,6.0
68311,7,6.0
68297,7,6.0
68294,7,6.0
68290,7,6.0
68289,7,6.0
68287,7,6.0
68286,7,6.0
68285,7,6.0
68281,7,6.0
68279,7,6.0
68272,7,6.0
68265,7,6.0
68264,7,6.0
68262,7,6.0
68253,7,6.0
68245,7,6.0
68225,7,6.0
68220,7,6.0
68216,7,6.0
68215,7,6.0
68207,7,6.0
68201,7,6.0
68200,7,6.0
68194,7,6.0
68188,7,6.0
68187,7,6.0
68183,7,6.0
68177,7,6.0
68169,7,6.0
68167,7,6.0
68165,7,6.0
68162,7,6.0
68145,7,6.0
68140,7,6.0
68137,7,6.0
68127,7,6.0
68116,7,6.0
68107,7,6.0
68106,7,6.0
68105,7,6.0
68092,7,6.0
68085,7,6.0
68080,7,6.0
68076,7,6.0
68074,7,6.0
68071,7,6.0
68058,7,6.0
68056,7,6.0
68051,7,6.0
68048,7,6.0
68037,7,6.0
68034,7,6.0
68029,7,6.0
68027,7,6.0
68009,7,6.0
68004,7,6.0
68002,7,6.0
67986,7,6.0
67979,7,6.0
67978,7,6.0
67975,7,6.0
67969,7,6.0
67968,7,6.0
67967,7,6.0
67966,7,6.0
67962,7,6.0
67956,7,6.0
67954,7,6.0
67952,7,6.0
67948,7,6.0
67924,7,6.0
67911,7,6.0
67910,7,6.0
67907,7,6.0
67905,7,6.0
67897,7,6.0
67896,7,6.0
67890,7,6.0
67885,7,6.0
67881,7,6.0
67878,7,6.0
67875,7,6.0
67874,7,6.0
67869,7,6.0
67868,7,6.0
67860,7,6.0
67859,7,6.0
67856,7,6.0
67848,7,6.0
67835,7,6.0
67821,7,6.0
67812,7,6.0
67805,7,6.0
67801,7,6.0
67800,7,6.0
67764,7,6.0
67760,7,6.0
67755,7,6.0
67745,7,6.0
67741,7,6.0
67739,7,6.0
67738,7,6.0
67725,7,6.0
67715,7,6.0
67711,7,6.0
67695,7,6.0
67678,7,6.0
67669,7,6.0
67660,7,6.0
67650,7,6.0
67634,7,6.0
67629,7,6.0
67626,7,6.0
67620,7,6.0
67613,7,6.0
67608,7,6.0
67604,7,6.0
67603,7,6.0
67600,7,6.0
67596,7,6.0
67593,7,6.0
67588,7,6.0
67586,7,6.0
67581,7,6.0
67578,7,6.0
67575,7,6.0
67566,7,6.0
67565,7,6.0
67563,7,6.0
67559,7,6.0
67558,7,6.0
67555,7,6.0
67553,7,6.0
67552,7,6.0
67550,7,6.0
67547,7,6.0
67541,7,6.0
67532,7,6.0
67515,7,6.0
67496,7,6.0
67472,7,6.0
67462,7,6.0
67453,7,6.0
67451,7,6.0
67446,7,6.0
67441,7,6.0
67433,7,6.0
67431,7,6.0
67429,7,6.0
67426,7,6.0
67425,7,6.0
67424,7,6.0
67423,7,6.0
67420,7,6.0
67417,7,6.0
67414,7,6.0
67412,7,6.0
67409,7,6.0
67405,7,6.0
67393,7,6.0
67368,7,6.0
67367,7,6.0
67366,7,6.0
67363,7,6.0
67361,7,6.0
67355,7,6.0
67333,7,6.0
67331,7,6.0
67326,7,6.0
67315,7,6.0
67313,7,6.0
67309,7,6.0
67307,7,6.0
67304,7,6.0
67298,7,6.0
67284,7,6.0
67283,7,6.0
67271,7,6.0
67270,7,6.0
67269,7,6.0
67268,7,6.0
67265,7,6.0
67264,7,6.0
67261,7,6.0
67255,7,6.0
67253,7,6.0
67249,7,6.0
67246,7,6.0
67245,7,6.0
67239,7,6.0
67238,7,6.0
67223,7,6.0
67213,7,6.0
67210,7,6.0
67196,7,6.0
67183,7,6.0
67177,7,6.0
67173,7,6.0
67169,7,6.0
67165,7,6.0
67164,7,6.0
67138,7,6.0
67137,7,6.0
67136,7,6.0
67133,7,6.0
67131,7,6.0
67130,7,6.0
67129,7,6.0
67125,7,6.0
67121,7,6.0
67119,7,6.0
67106,7,6.0
67090,7,6.0
67087,7,6.0
67074,7,6.0
67073,7,6.0
67070,7,6.0
67064,7,6.0
67057,7,6.0
67056,7,6.0
67052,7,6.0
67027,7,6.0
67020,7,6.0
67019,7,6.0
67014,7,6.0
67013,7,6.0
67002,7,6.0
66997,7,6.0
66996,7,6.0
66994,7,6.0
66985,7,6.0
66975,7,6.0
66967,7,6.0
66965,7,6.0
66961,7,6.0
66950,7,6.0
66935,7,6.0
66927,7,6.0
66926,7,6.0
66919,7,6.0
66911,7,6.0
66907,7,6.0
66902,7,6.0
66898,7,6.0
66895,7,6.0
66894,7,6.0
66887,7,6.0
66885,7,6.0
66878,7,6.0
66873,7,6.0
66869,7,6.0
66866,7,6.0
66861,7,6.0
66856,7,6.0
66852,7,6.0
66849,7,6.0
66843,7,6.0
66842,7,6.0
66837,7,6.0
66834,7,6.0
66828,7,6.0
66825,7,6.0
66816,7,6.0
66813,7,6.0
66808,7,6.0
66803,7,6.0
66799,7,6.0
66795,7,6.0
66793,7,6.0
66784,7,6.0
66783,7,6.0
66781,7,6.0
66777,7,6.0
66775,7,6.0
66772,7,6.0
66768,7,6.0
66766,7,6.0
66752,7,6.0
66751,7,6.0
66747,7,6.0
66746,7,6.0
66734,7,6.0
66726,7,6.0
66711,7,6.0
66710,7,6.0
66705,7,6.0
66698,7,6.0
66697,7,6.0
66695,7,6.0
66692,7,6.0
66684,7,6.0
66672,7,6.0
66667,7,6.0
66661,7,6.0
66648,7,6.0
66645,7,6.0
66640,7,6.0
66637,7,6.0
66636,7,6.0
66613,7,6.0
66605,7,6.0
66601,7,6.0
66600,7,6.0
66597,7,6.0
66594,7,6.0
66593,7,6.0
66586,7,6.0
66579,7,6.0
66577,7,6.0
66576,7,6.0
66572,7,6.0
66568,7,6.0
66562,7,6.0
66545,7,6.0
66540,7,6.0
66531,7,6.0
66530,7,6.0
66524,7,6.0
66514,7,6.0
66513,7,6.0
66511,7,6.0
66508,7,6.0
66506,7,6.0
66504,7,6.0
66501,7,6.0
66497,7,6.0
66489,7,6.0
66487,7,6.0
66485,7,6.0
66484,7,6.0
66483,7,6.0
66481,7,6.0
66479,7,6.0
66478,7,6.0
66475,7,6.0
66466,7,6.0
66459,7,6.0
66455,7,6.0
66450,7,6.0
66445,7,6.0
66441,7,6.0
66438,7,6.0
66437,7,6.0
66433,7,6.0
66430,7,6.0
66410,7,6.0
66406,7,6.0
66404,7,6.0
66394,7,6.0
66392,7,6.0
