course_name,student_id,student_full_name,grade,rank
Екологія 9,26651,Алевтин Рябець,100,1
Екологія 9,77523,Альберт Бебешко,100,2
Екологія 9,14513,Амвросій Андрієвич,100,3
Екологія 9,48986,Богуслав Малишко,100,4
Екологія 9,21513,Володимир Павличенко,100,5
Економіка 10,97400,Аркадій Дашенко,100,1
Економіка 10,81156,Борис Бандера,100,2
Економіка 10,6726,Віталій Вергун,100,3
Економіка 10,8996,Дарина Вдовиченко,100,4
Економіка 10,92627,Еріка Негода,100,5
Економіка 11,29436,Азар Абраменко,100,1
Економіка 11,36369,Амвросій Аверченко,100,2
Економіка 11,559,Богданна Рудик,100,3
Економіка 11,61126,Веніямин Єрченко,100,4
Економіка 11,99556,Гаврило Баранник,100,5
Економіка 12,31037,Альбіна Доценко,100,1
Економіка 12,55755,Богуслава Доценко,100,2
Економіка 12,46321,Борис Юхименко,100,3
Економіка 12,94343,Варвара Терещенко,100,4
Економіка 12,66383,Варфоломій Гайдабура,100,5
Економіка 13,40169,Андрій Смик,100,1
Економіка 13,9972,Артем Шелест,100,2
Економіка 13,35153,Галина Цюпа,100,3
Економіка 13,12594,Демид Вернидуб,100,4
Економіка 13,75508,Едуард Каденюк,100,5
Економіка 14,13836,Борис Єщенко,100,1
Економіка 14,14643,Клавдія Сіробаба,100,2
Економіка 14,43021,Оксана Гайдамака,100,3
Економіка 14,5622,Орися Безбородько,100,4
Економіка 14,70267,Павло Кармалюк,100,5
Економіка 16,11731,Аврелій Штокало,100,1
Економіка 16,48025,Альберт Ященко,100,2
Економіка 16,87807,Андрій Негода,100,3
Економіка 16,39881,Артем Короленко,100,4
Економіка 16,32521,Валентина Гаврилець,100,5
Економіка 19,81513,Аніта Абрамчук,100,1
Економіка 19,21046,Аніта Ящук,100,2
Економіка 19,98352,Антон Туркало,100,3
Економіка 19,17154,Богодар Стельмах,100,4
Економіка 19,25865,Богуслав Бабак,100,5
Економіка 2,94308,Аліна Сацюк,100,1
Економіка 2,26406,Валерій Гук,100,2
Економіка 2,52725,Віолетта Полтавець,100,3
Економіка 2,93413,Віра Чекалюк,100,4
Економіка 2,97963,Данна Сиротенко,100,5
Економіка 3,30748,Амвросій Гузь,100,1
Економіка 3,78855,Артем Савенко,100,2
Економіка 3,74452,Артем Тесленко,100,3
Економіка 3,36552,Болеслав Черінько,100,4
Економіка 3,61725,Віолетта Їжакевич,100,5
Економіка 4,86148,Альбіна Чайка,100,1
Економіка 4,82944,Богданна Гайворонська,100,2
Економіка 4,12178,Валерій Авдєєнко,100,3
Економіка 4,15757,Віталій Чекалюк,100,4
Економіка 4,88327,Владислав Іщак,100,5
Економіка 5,61890,Альберт Адамчук,100,1
Економіка 5,30100,Анастасія Затовканюк,100,2
Економіка 5,86041,Борислав Дергач,100,3
Економіка 5,22010,Василина Жайворон,100,4
Економіка 5,73833,Василь Рак,100,5
Економіка 7,48832,Ада Дубина,100,1
Економіка 7,38852,Азар Щорс,100,2
Економіка 7,34011,Богуслав Бабак,100,3
Економіка 7,85218,Вʼячеслав Гайденко,100,4
Економіка 7,77833,Вадим Іщенко,100,5
Експертні системи 1,58124,Альбіна Андрійчук,100,1
Експертні системи 1,6947,Анастасія Гупало,100,2
Експертні системи 1,39783,Аніта Пелех,100,3
Експертні системи 1,9885,Вʼячеслав Шовкопляс,100,4
Експертні системи 1,53407,Василь Ляшко,100,5
Експертні системи 10,61770,Альбіна Пелех,100,1
Експертні системи 10,73363,Віра Черненко,100,2
Експертні системи 10,41071,Данило Бабко,100,3
Експертні системи 10,3599,Дмитро Затовканюк,100,4
Експертні системи 10,78387,Ілля Щириця,100,5
Експертні системи 13,13802,Августин Арсенич,100,1
Експертні системи 13,18603,Богданна Дубина,100,2
Експертні системи 13,11756,Дмитро Рева,100,3
Експертні системи 13,2046,Йосип Шахрай,100,4
Експертні системи 13,19073,Климент Демʼянюк,100,5
Експертні системи 14,42383,Алевтин Швайка,100,1
Експертні системи 14,41357,Альбіна Корбут,100,2
Експертні системи 14,93869,Альбіна Штокало,100,3
Експертні системи 14,21754,Анастасія Твердохліб,100,4
Експертні системи 14,13310,Валентин Чарниш,100,5
Експертні системи 16,17468,Альбіна Ковалюк,100,1
Експертні системи 16,6091,Андрій Удовиченко,100,2
Експертні системи 16,76922,Аніта Голобородько,100,3
Експертні системи 16,57662,Аркадій Андріїшина,100,4
Експертні системи 16,25981,Болеслав Аврамчук,100,5
Експертні системи 17,39997,Алла Матвієнко,100,1
Експертні системи 17,61126,Веніямин Єрченко,100,2
Експертні системи 17,40046,Ганна Худяк,100,3
Експертні системи 17,39166,Герман Швачко,100,4
Експертні системи 17,5171,Давид Алексюк,100,5
Експертні системи 19,26006,Аврелій Хорішко,100,1
Експертні системи 19,12780,Богуслав Ващенко-Захарченко,100,2
Експертні системи 19,96582,Валентин Єременко,100,3
Експертні системи 19,7737,Варвара Вишивана,100,4
Експертні системи 19,47650,Веніямин Лукаш,100,5
Експертні системи 2,29252,Аврелій Забіла,100,1
Експертні системи 2,34923,Аврелій Шаповал,100,2
Експертні системи 2,77221,Азар Філіпенко,100,3
Експертні системи 2,24935,Андрій Павлик,100,4
Експертні системи 2,35362,Андрій Шовкопляс,100,5
Експертні системи 20,16409,Альберт Лемешко,100,1
Експертні системи 20,32740,Валентин Гречко,100,2
Експертні системи 20,42188,Ганна Алексеєнко,100,3
Експертні системи 20,28735,Гліб Ляшко,100,4
Експертні системи 20,34822,Дан Гаврилів,100,5
Експертні системи 4,78305,Аарон Дергач,100,1
Експертні системи 4,53787,Адам Верменич,100,2
Експертні системи 4,91179,Артем Петлюра,100,3
Експертні системи 4,47466,Богдан Величко,100,4
Експертні системи 4,44419,Богодар Тягнибок,100,5
Експертні системи 5,17586,Августин Ірванець,100,1
Експертні системи 5,84191,Богуслава Юрченко,100,2
Експертні системи 5,71942,Болеслав Свистун,100,3
Експертні системи 5,76171,Болеслав Юрчук,100,4
Експертні системи 5,40343,Борис Бакуменко,100,5
Експертні системи 6,35679,Антон Аверченко,100,1
Експертні системи 6,73336,Богодар Цимбал,100,2
Експертні системи 6,43902,Вадим Сімашкевич,100,3
Експертні системи 6,39858,Дмитро Іваничук,100,4
Експертні системи 6,22929,Емілія Радченко,100,5
Експертні системи 8,28379,Ада Панчук,100,1
Експертні системи 8,73868,Амвросій Бандура,100,2
Експертні системи 8,86923,Богуслава Охримович,100,3
Експертні системи 8,73908,Віолетта Парасюк,100,4
Експертні системи 8,3312,Володимира Швайка,100,5
Електронна комерція 1,71160,Аврелій Василашко,100,1
Електронна комерція 1,71824,Азар Дубас,100,2
Електронна комерція 1,29104,Анжела Андрійчук,100,3
Електронна комерція 1,28133,Болеслав Матвієнко,100,4
Електронна комерція 1,77897,Вікторія Забашта,100,5
Електронна комерція 12,86688,Августин Шухевич,100,1
Електронна комерція 12,77835,Борис Опанасенко,100,2
Електронна комерція 12,55034,Варвара Батуринець,100,3
Електронна комерція 12,11030,Василь Хомик,100,4
Електронна комерція 12,67284,Віолетта Валенко,100,5
Електронна комерція 16,73359,Богданна Чорновіл,100,1
Електронна комерція 16,88608,Вʼячеслав Ґжицький,100,2
Електронна комерція 16,88726,Валентин Орлик,100,3
Електронна комерція 16,82094,Валерій Павлик,100,4
Електронна комерція 16,28380,Варвара Артимишин,100,5
Електронна комерція 18,11622,Альберт Товстоліс,100,1
Електронна комерція 18,770,Анжела Фесенко,100,2
Електронна комерція 18,34970,Володимира Левченко,100,3
Електронна комерція 18,72528,Володимир Дахно,100,4
Електронна комерція 18,15725,Гаврило Ісаєнко,100,5
Електронна комерція 20,19310,Богуслава Бабʼюк,100,1
Електронна комерція 20,96867,Віктор Алексюк,100,2
Електронна комерція 20,60105,Гаврило Пушкар,100,3
Електронна комерція 20,11922,Гордій Юрчук,100,4
Електронна комерція 20,57238,Єфрем Талан,100,5
Електронна комерція 3,70823,Августин Юрчишин,100,1
Електронна комерція 3,27320,Андрій Фурс,100,2
Електронна комерція 3,20708,Богуслав Хомик,100,3
Електронна комерція 3,31951,Варфоломій Венгринович,100,4
Електронна комерція 3,84128,Владислав Бебешко,100,5
Електронна комерція 4,93821,Аркадій Тарасенко,100,1
Електронна комерція 4,21948,Артем Михайличенко,100,2
Електронна комерція 4,42734,Богдан Голик,100,3
Електронна комерція 4,70566,Варвара Дрозд,100,4
Електронна комерція 4,70284,Віктор Бабак,100,5
Електронна комерція 7,82009,Аарон Пустовіт,100,1
Електронна комерція 7,16638,Аврелій Матяш,100,2
Електронна комерція 7,36425,Азар Байрак,100,3
Електронна комерція 7,13357,Аніта Пустовіт,100,4
Електронна комерція 7,30938,Варфоломій Товстуха,100,5
Електронна комерція 8,23679,Аврелій Байда,100,1
Електронна комерція 8,33494,Аврелій Остапчук,100,2
Електронна комерція 8,64303,Ада Мазур,100,3
Електронна комерція 8,70147,Альбіна Фартушняк,100,4
Електронна комерція 8,74023,Амалія Сацюк,100,5
Захист інформації 1,31371,Аврелій Рева,100,1
Захист інформації 1,61212,Віра Доценко,100,2
Захист інформації 1,80073,Геннадій Ткаченко,100,3
Захист інформації 1,8978,Георгій Деревʼянко,100,4
Захист інформації 1,16443,Єва Харченко,100,5
Захист інформації 12,28103,Августин Абраменко,100,1
Захист інформації 12,69339,Артем Голобородько,100,2
Захист інформації 12,70635,Артем Скоробогатько,100,3
Захист інформації 12,71789,Володимира Юрченко,100,4
Захист інформації 12,15356,Галина Гайдай,100,5
Захист інформації 15,25204,Августин Тарасенко,100,1
Захист інформації 15,42320,Алевтин Лесик,100,2
Захист інформації 15,48959,Алла Юрчук,100,3
Захист інформації 15,41628,Антон Баклан,100,4
Захист інформації 15,98981,Віолетта Сомко,100,5
Захист інформації 17,52502,Амалія Шморгун,100,1
Захист інформації 17,62355,Анастасія Лесик,100,2
Захист інформації 17,1699,Антон Величко,100,3
Захист інформації 17,26020,Арсен Стельмах,100,4
Захист інформації 17,20517,Артем Скирда,100,5
Захист інформації 18,67214,Арсен Твердохліб,100,1
Захист інформації 18,54439,Богдан Шахрай,100,2
Захист інформації 18,89752,Болеслав Гречаник,100,3
Захист інформації 18,84736,Василина Шило,100,4
Захист інформації 18,49285,Володимир Гайворонський,100,5
Захист інформації 2,98455,Альбіна Влох,100,1
Захист інформації 2,97024,Анжела Оберемко,100,2
Захист інформації 2,28633,Арсен Височан,100,3
Захист інформації 2,5984,Арсен Закусило,100,4
Захист інформації 2,80006,Борис Ковпак,100,5
Захист інформації 20,69071,Василина Євтушенко,100,1
Захист інформації 20,59661,Григорій Тимченко,100,2
Захист інформації 20,83368,Дмитро Хорішко,100,3
Захист інформації 20,28900,Євген Михалюк,100,4
Захист інформації 20,15608,Єлисавета Теліженко,100,5
Захист інформації 4,24835,Василь Зарудна,100,1
Захист інформації 4,49282,Володимира Тригуб,100,2
Захист інформації 4,75338,Данило Забіла,100,3
Захист інформації 4,39084,Демид Овсієнко,100,4
Захист інформації 4,45564,Демид Романчук,100,5
Захист інформації 6,70477,Аліна Цимбалюк,100,1
Захист інформації 6,89345,Альбіна Павленко,100,2
Захист інформації 6,92181,Амалія Яременко,100,3
Захист інформації 6,7583,Аніта Яковенко,100,4
Захист інформації 6,78827,Артем Фоменко,100,5
Захист інформації 8,92944,Богдан Цимбалюк,100,1
Захист інформації 8,39385,Болеслав Журба,100,2
Захист інформації 8,61146,Володимира Ґерус,100,3
Захист інформації 8,32428,Ганна Тригуб,100,4
Захист інформації 8,72044,Євген Стець,100,5
Імітаційне моделювання 1,93686,Аврелій Христенко,100,1
Імітаційне моделювання 1,82401,Болеслав Демʼянюк,100,2
Імітаційне моделювання 1,23428,Борислав Венгринович,100,3
Імітаційне моделювання 1,80825,Віктор Єсипенко,100,4
Імітаційне моделювання 1,87681,Віра Орлик,100,5
Імітаційне моделювання 11,35189,Августин Черінько,100,1
Імітаційне моделювання 11,86261,Аліна Деряжна,100,2
Імітаційне моделювання 11,46804,Болеслав Власюк,100,3
Імітаційне моделювання 11,62146,Віра Саченко,100,4
Імітаційне моделювання 11,75163,Герман Цушко,100,5
Імітаційне моделювання 20,3764,Азар Носаченко,100,1
Імітаційне моделювання 20,34407,Аліна Іванченко,100,2
Імітаційне моделювання 20,98597,Амалія Носаченко,100,3
Імітаційне моделювання 20,20718,Аніта Даньків,100,4
Імітаційне моделювання 20,40027,Варвара Лазаренко,100,5
Імітаційне моделювання 3,56241,Алевтин Джунь,100,1
Імітаційне моделювання 3,63400,Антон Філіпенко,100,2
Імітаційне моделювання 3,66769,Арсен Христенко,100,3
Імітаційне моделювання 3,46202,Варвара Засенко,100,4
Імітаційне моделювання 3,77117,Вікторія Скопенко,100,5
Імітаційне моделювання 4,26112,Данило Голобородько,100,1
Імітаційне моделювання 4,36482,Данило Корж,100,2
Імітаційне моделювання 4,81994,Єфрем Єрмоленко,100,3
Імітаційне моделювання 4,96287,Лариса Власюк,100,4
Імітаційне моделювання 4,73468,Леонід Перепелиця,100,5
Імітаційне моделювання 5,3048,Аврелій Власюк,100,1
Імітаційне моделювання 5,97811,Адам Слюсар,100,2
Імітаційне моделювання 5,5313,Альбіна Ніколюк,100,3
Імітаційне моделювання 5,67270,Борислав Зубко,100,4
Імітаційне моделювання 5,44891,Герман Верменич,100,5
Імітаційне моделювання 9,33142,Августин Іващенко,100,1
Імітаційне моделювання 9,30080,Аркадій Стус,100,2
Імітаційне моделювання 9,44792,Богодар Тесля,100,3
Імітаційне моделювання 9,73926,Богуслава Романчук,100,4
Імітаційне моделювання 9,14949,Борислав Чуприна,100,5
Іноземна мова за фахом 1,7275,Амалія Баранець,100,1
Іноземна мова за фахом 1,56117,Богдан Фурс,100,2
Іноземна мова за фахом 1,90130,Вадим Василечко,100,3
Іноземна мова за фахом 1,1913,Варфоломій Тесля,100,4
Іноземна мова за фахом 1,24836,Дан Дзиндра,100,5
Іноземна мова за фахом 10,3439,Алла Токар,100,1
Іноземна мова за фахом 10,29477,Болеслав Заїка,100,2
Іноземна мова за фахом 10,979,Венедикт Яремко,100,3
Іноземна мова за фахом 10,13457,Володимир Баштан,100,4
Іноземна мова за фахом 10,56932,Георгій Бараник,100,5
Іноземна мова за фахом 12,79153,Богдан Авраменко,100,1
Іноземна мова за фахом 12,11140,Богдан Сиротенко,100,2
Іноземна мова за фахом 12,41161,Валерій Штепа,100,3
Іноземна мова за фахом 12,6882,Варвара Колісниченко,100,4
Іноземна мова за фахом 12,80366,Венедикт Хоменко,100,5
Іноземна мова за фахом 13,47291,Аврелій Лукаш,100,1
Іноземна мова за фахом 13,92028,Азар Тарасенко,100,2
Іноземна мова за фахом 13,20601,Альбіна Дейнека,100,3
Іноземна мова за фахом 13,71212,Альбіна Іваненко,100,4
Іноземна мова за фахом 13,84218,Вадим Їжак,100,5
Іноземна мова за фахом 14,47881,Алевтин Бандурка,100,1
Іноземна мова за фахом 14,4374,Аркадій Сірченко,100,2
Іноземна мова за фахом 14,23675,Богуслав Наливайко,100,3
Іноземна мова за фахом 14,13069,Варфоломій Демиденко,100,4
Іноземна мова за фахом 14,20017,Вікторія Лесик,100,5
Іноземна мова за фахом 15,66103,Аврелій Ільченко,100,1
Іноземна мова за фахом 15,56400,Алевтин Макогон,100,2
Іноземна мова за фахом 15,22662,Альберт Корпанюк,100,3
Іноземна мова за фахом 15,2339,Андрій Шахрай,100,4
Іноземна мова за фахом 15,51659,Богуслава Батіг,100,5
Іноземна мова за фахом 16,13889,Августин Таран,100,1
Іноземна мова за фахом 16,87094,Анастасія Ґжицька,100,2
Іноземна мова за фахом 16,9403,Аркадій Гайдабура,100,3
Іноземна мова за фахом 16,26773,Артем Дзиндра,100,4
Іноземна мова за фахом 16,27606,Богдан Гречко,100,5
Іноземна мова за фахом 2,75185,Амвросій Артеменко,100,1
Іноземна мова за фахом 2,11951,Амвросій Редько,100,2
Іноземна мова за фахом 2,43311,Богуслава Андрусенко,100,3
Іноземна мова за фахом 2,83787,Богуслава Фаренюк,100,4
Іноземна мова за фахом 2,75013,Богуслав Бабак,100,5
Іноземна мова за фахом 20,49295,Аарон Скопенко,100,1
Іноземна мова за фахом 20,18221,Борис Алексюк,100,2
Іноземна мова за фахом 20,51159,Гаврило Ажажа,100,3
Іноземна мова за фахом 20,2442,Дмитро Короленко,100,4
Іноземна мова за фахом 20,89195,Єлисей Радченко,100,5
Іноземна мова за фахом 4,87798,Адам Башполченко,100,1
Іноземна мова за фахом 4,55327,Алла Фесенко,100,2
Іноземна мова за фахом 4,5292,Антон Скирда,100,3
Іноземна мова за фахом 4,42492,Богданна Ребрик,100,4
Іноземна мова за фахом 4,69765,Борис Гоголь,100,5
Іноземна мова за фахом 5,58236,Амалія Ященко,100,1
Іноземна мова за фахом 5,37341,Артем Дутка,100,2
Іноземна мова за фахом 5,24454,Богдан Давиденко,100,3
Іноземна мова за фахом 5,5773,Богданна Жаліло,100,4
Іноземна мова за фахом 5,88462,Веніямин Худобʼяк,100,5
Іноземна мова за фахом 6,50176,Ада Ващенко-Захарченко,100,1
Іноземна мова за фахом 6,27380,Адам Франчук,100,2
Іноземна мова за фахом 6,31702,Арсен Черненко,100,3
Іноземна мова за фахом 6,7452,Богданна Матяш,100,4
Іноземна мова за фахом 6,69871,Гаврило Терещук,100,5
Іноземна мова за фахом 7,21396,Алевтин Іщак,100,1
Іноземна мова за фахом 7,15321,Амвросій Яценюк,100,2
Іноземна мова за фахом 7,21847,Анжела Матяш,100,3
Іноземна мова за фахом 7,5067,Богданна Кабалюк,100,4
Іноземна мова за фахом 7,96685,Богуслава Ющенко,100,5
Іноземна мова за фахом 9,55241,Аврелій Семенченко,100,1
Іноземна мова за фахом 9,41465,Андрій Комар,100,2
Іноземна мова за фахом 9,17608,Василина Овчаренко,100,3
Іноземна мова за фахом 9,67432,Василина Романенко,100,4
Іноземна мова за фахом 9,85946,Віктор Ніколюк,100,5
Інтернет речей 1,30394,Аркадій Вовк,100,1
Інтернет речей 1,25158,Арсен Пушкар,100,2
Інтернет речей 1,65333,Валентин Вернидуб,100,3
Інтернет речей 1,77578,Василина Карпенко,100,4
Інтернет речей 1,54084,Венедикт Яремчук,100,5
Інтернет речей 10,29534,Азар Даниленко,100,1
Інтернет речей 10,64546,Богданна Тригуб,100,2
Інтернет речей 10,44917,Богодар Джус,100,3
Інтернет речей 10,43285,Богуслава Закусило,100,4
Інтернет речей 10,84382,Валентина Теличенко,100,5
Інтернет речей 12,1675,Аврелій Зінкевич,100,1
Інтернет речей 12,22786,Амалія Романенко,100,2
Інтернет речей 12,85378,Артем Худобʼяк,100,3
Інтернет речей 12,98824,Валерій Романець,100,4
Інтернет речей 12,38483,Василина Худобʼяк,100,5
Інтернет речей 15,33355,Адам Кащенко,100,1
Інтернет речей 15,27936,Ада Чайка,100,2
Інтернет речей 15,41838,Альберт Нестеренко,100,3
Інтернет речей 15,23465,Амвросій Журавель,100,4
Інтернет речей 15,3147,Артем Філіпенко,100,5
Інтернет речей 16,30375,Альбіна Титаренко,100,1
Інтернет речей 16,37995,Амвросій Саєнко,100,2
Інтернет речей 16,80902,Борислав Ільченко,100,3
Інтернет речей 16,76237,Валентина Адамчук,100,4
Інтернет речей 16,51869,Валентина Ільєнко,100,5
Інтернет речей 17,15967,Алевтин Сірченко,100,1
Інтернет речей 17,4498,Варфоломій Демʼянчук,100,2
Інтернет речей 17,40342,Галина Лукаш,100,3
Інтернет речей 17,56347,Галина Тимченко,100,4
Інтернет речей 17,14729,Еріка Цюцюра,100,5
Інтернет речей 20,80172,Аарон Дурдинець,100,1
Інтернет речей 20,17356,Алла Цибуленко,100,2
Інтернет речей 20,35654,Борислав Кащенко,100,3
Інтернет речей 20,4219,Валентина Фурс,100,4
Інтернет речей 20,8517,Валерій Сіробаба,100,5
Інтернет речей 5,56752,Адам Гайденко,100,1
Інтернет речей 5,40894,Адам Дейнеко,100,2
Інтернет речей 5,1679,Богданна Єщенко,100,3
Інтернет речей 5,4111,Валентина Ящук,100,4
Інтернет речей 5,16106,Галина Баранець,100,5
Інтернет речей 6,84785,Азар Романенко,100,1
Інтернет речей 6,59491,Борислав Малишко,100,2
Інтернет речей 6,16612,Віра Ґжицька,100,3
Інтернет речей 6,58882,Григорій Алексійчук,100,4
Інтернет речей 6,64850,Дан Шведченко,100,5
Інформаційна безпека 10,96944,Алевтин Дубенко,100,1
Інформаційна безпека 10,65649,Альбіна Дерегус,100,2
Інформаційна безпека 10,80937,Анастасія Царенко,100,3
Інформаційна безпека 10,79047,Аркадій Адаменко,100,4
Інформаційна безпека 10,3725,Арсен Орлик,100,5
Інформаційна безпека 12,75649,Аркадій Демʼянюк,100,1
Інформаційна безпека 12,52518,Богуслава Андріїшин,100,2
Інформаційна безпека 12,85645,Богуслава Рак,100,3
Інформаційна безпека 12,64776,Василина Дурдинець,100,4
Інформаційна безпека 12,42064,Веніямин Гайдабура,100,5
Інформаційна безпека 16,5731,Аліна Щириця,100,1
Інформаційна безпека 16,39488,Амалія Луценко,100,2
Інформаційна безпека 16,38250,Арсен Лисенко,100,3
Інформаційна безпека 16,23201,Болеслав Тимченко,100,4
Інформаційна безпека 16,70436,Галина Харченко,100,5
Інформаційна безпека 6,78014,Анастасія Їжакевич,100,1
Інформаційна безпека 6,9280,Аркадій Верховинець,100,2
Інформаційна безпека 6,30709,Василина Баранець,100,3
Інформаційна безпека 6,45436,Геннадій Корбут,100,4
Інформаційна безпека 6,92913,Данило Давимука,100,5
Інформаційна безпека 7,8618,Адам Захаренко,100,1
Інформаційна безпека 7,38619,Амалія Дубас,100,2
Інформаційна безпека 7,64571,Богуслав Дрозденко,100,3
Інформаційна безпека 7,73061,Володимира Дробаха,100,4
Інформаційна безпека 7,16057,Гліб Вахній,100,5
Інформаційна безпека 8,49632,Алевтин Корбут,100,1
Інформаційна безпека 8,79230,Алевтин Харченко,100,2
Інформаційна безпека 8,80308,Богданна Дараган,100,3
Інформаційна безпека 8,64626,Валентин Чаленко,100,4
Інформаційна безпека 8,6301,Валерій Артим,100,5
Інформаційна безпека 9,3871,Аарон Жарко,100,1
Інформаційна безпека 9,7285,Богдан Єресько,100,2
Інформаційна безпека 9,63335,Венедикт Матвієнко,100,3
Інформаційна безпека 9,85783,Віктор Зайченко,100,4
Інформаційна безпека 9,95066,Володимира Охримович,100,5
Історія України 10,83797,Аарон Комар,100,1
Історія України 10,63660,Антон Свириденко,100,2
Історія України 10,19804,Варвара Яремчук,100,3
Історія України 10,13993,Варфоломій Лубенець,100,4
Історія України 10,96422,Варфоломій Чарниш,100,5
Історія України 11,67536,Адам Верховинець,100,1
Історія України 11,70673,Алла Даниленко,100,2
Історія України 11,69656,Артем Харченко,100,3
Історія України 11,13756,Герман Сацюк,100,4
Історія України 11,47780,Данна Гук,100,5
Історія України 12,37779,Алевтин Царенко,100,1
Історія України 12,28825,Вікторія Абрамчук,100,2
Історія України 12,38974,Віталій Дурдинець,100,3
Історія України 12,51686,Геннадій Перебийніс,100,4
Історія України 12,79301,Георгій Чубай,100,5
Історія України 14,70407,Альберт Бевз,100,1
Історія України 14,82749,Аркадій Овсієнко,100,2
Історія України 14,58857,Валентина Савенко,100,3
Історія України 14,54289,Варвара Пушкар,100,4
Історія України 14,9136,Дан Хоменко,100,5
Історія України 15,64557,Аніта Яценюк,100,1
Історія України 15,62901,Борислав Ткаченко,100,2
Історія України 15,34896,Валентин Петренко,100,3
Історія України 15,6656,Віктор Андрусенко,100,4
Історія України 15,22817,Владислав Колодуб,100,5
Історія України 18,95065,Альбіна Ткаченко,100,1
Історія України 18,2,Богодар Сомко,100,2
Історія України 18,37096,Варфоломій Христич,100,3
Історія України 18,10721,Віолетта Дробаха,100,4
Історія України 18,62802,Єва Луценко,100,5
Історія України 19,20277,Альбіна Гавришкевич,100,1
Історія України 19,35270,Альбіна Швайка,100,2
Історія України 19,89582,Анастасія Мамчур,100,3
Історія України 19,24667,Богдан Шило,100,4
Історія України 19,72164,Богуслава Самойленко,100,5
Історія України 5,1625,Аарон Атаманчук,100,1
Історія України 5,38618,Анжела Чуприна,100,2
Історія України 5,3019,Аніта Александренко,100,3
Історія України 5,95160,Герман Дейсун,100,4
Історія України 5,93978,Дарина Деревʼянко,100,5
Історія України 6,74490,Антон Дейнека,100,1
Історія України 6,33997,Артем Павленко,100,2
Історія України 6,72463,Борис Скирда,100,3
Історія України 6,89684,Валерій Лупій,100,4
Історія України 6,56591,Веніямин Тесленко,100,5
Історія України 7,30416,Аврелій Рудько,100,1
Історія України 7,56515,Алевтин Ґоляш,100,2
Історія України 7,76160,Гаврило Онищенко,100,3
Історія України 7,77076,Данна Онищенко,100,4
Історія України 7,80317,Едуард Юхименко,100,5
Квантові обчислення 1,31246,Ада Примаченко,100,1
Квантові обчислення 1,39623,Альбіна Ірванець,100,2
Квантові обчислення 1,63598,Амвросій Бевзенко,100,3
Квантові обчислення 1,58087,Антон Ажажа,100,4
Квантові обчислення 1,29155,Богодар Шинкаренко,100,5
Квантові обчислення 11,84494,Богодар Бабариченко,100,1
Квантові обчислення 11,95989,Гаврило Гаврюшенко,100,2
Квантові обчислення 11,98389,Емілія Жарко,100,3
Квантові обчислення 11,10485,Ірена Ярош,100,4
Квантові обчислення 11,68215,Леон Приходько,100,5
Квантові обчислення 12,79623,Ада Величко,100,1
Квантові обчислення 12,42774,Альбіна Сич,100,2
Квантові обчислення 12,33398,Аркадій Александренко,100,3
Квантові обчислення 12,42042,Болеслав Верменич,100,4
Квантові обчислення 12,31496,Давид Пʼятаченко,100,5
Квантові обчислення 14,43833,Августин Бандурка,100,1
Квантові обчислення 14,51685,Антон Єрмоленко,100,2
Квантові обчислення 14,78762,Арсен Акименко,100,3
Квантові обчислення 14,10749,Артем Заєць,100,4
Квантові обчислення 14,65695,Борислав Кибкало,100,5
Квантові обчислення 16,2873,Анжела Безбородько,100,1
Квантові обчислення 16,9487,Богуслав Чекалюк,100,2
Квантові обчислення 16,64493,Віолетта Чекалюк,100,3
Квантові обчислення 16,93474,Віра Кабаненко,100,4
Квантові обчислення 16,28923,Ганна Масляк,100,5
Квантові обчислення 17,21574,Амалія Єременко,100,1
Квантові обчислення 17,8289,Богуслава Колісниченко,100,2
Квантові обчислення 17,40123,Богуслав Козаченко,100,3
Квантові обчислення 17,65333,Валентин Вернидуб,100,4
Квантові обчислення 17,20320,Варвара Цісик,100,5
Квантові обчислення 18,5360,Аніта Артюшенко,100,1
Квантові обчислення 18,70921,Артем Гаврюшенко,100,2
Квантові обчислення 18,19449,Веніямин Михайличенко,100,3
Квантові обчислення 18,17897,Веніямин Рябовіл,100,4
Квантові обчислення 18,75778,Віолетта Мірошниченко,100,5
Квантові обчислення 19,21138,Віктор Притула,100,1
Квантові обчислення 19,98451,Віктор Щорс,100,2
Квантові обчислення 19,50819,Григорій Гузь,100,3
Квантові обчислення 19,97248,Зорян Бгиденко,100,4
Квантові обчислення 19,24522,Левко Карась,100,5
Квантові обчислення 3,80101,Арсен Пелех,100,1
Квантові обчислення 3,93255,Богуслав Шиян,100,2
Квантові обчислення 3,56016,Василь Саченко,100,3
Квантові обчислення 3,5976,Володимира Туркало,100,4
Квантові обчислення 3,71895,Ганна Дацюк,100,5
Квантові обчислення 4,9222,Анастасія Бандурка,100,1
Квантові обчислення 4,55389,Антон Теличенко,100,2
Квантові обчислення 4,17514,Богданна Бабʼяк,100,3
Квантові обчислення 4,33719,Богуслава Затовканюк,100,4
Квантові обчислення 4,45143,Борислав Рак,100,5
Квантові обчислення 5,26785,Ада Бгиденко,100,1
Квантові обчислення 5,64591,Валентина Ємець,100,2
Квантові обчислення 5,83037,Василь Джус,100,3
Квантові обчислення 5,63276,Владислав Філіпенко,100,4
Квантові обчислення 5,84020,Григорій Худяк,100,5
Квантові обчислення 8,36836,Аніта Іщак,100,1
