course_id,name,min_year
328,Обробка природної мови 3,10
751,Програмування 14,10
985,Робототехніка 3,10
243,Теорія графів 5,10
512,Теорія ймовірностей 1,10
967,Комп'ютерний зір 7,11
791,Математична логіка 9,11
349,Підприємництво 17,11
633,Підприємництво 20,11
856,UX/UI дизайн 19,12
594,Геометрія 9,12
796,Глибоке навчання 20,12
651,Економіка 4,13
