student_id,full_name,group_name,avg_student_grade,avg_group_grade
66521,Наталія Петренко,ЄД-58  ,78.71,73.70
23906,Анастасія Носаченко,ЄД-58  ,78.17,73.70
75751,Ярослава Приходько,ЄД-58  ,77.78,73.70
22216,Спас Венгринович,ЄД-58  ,77.75,73.70
63467,Богодар Шило,ЄД-58  ,76.93,73.70
678,Леонтій Івасюк,ЄД-58  ,76.21,73.70
66172,Гаврило Лупій,ЄД-58  ,75.67,73.70
83654,Захар Жайворон,ЄД-58  ,74.75,73.70
18766,Ганна Петрик,ЄД-58  ,74.15,73.70
30547,Валерій Артимишин,ЄД-58  ,74.00,73.70
21240,Аліна Удовиченко,ЄЕ-09  ,86.00,74.75
26914,Лесь Павлик,ЄЕ-09  ,81.42,74.75
90727,Костянтин Андрійчук,ЄЕ-09  ,81.20,74.75
25715,Альберт Гайденко,ЄЕ-09  ,77.25,74.75
50892,Дан Макогон,ЄЕ-09  ,76.94,74.75
24609,Альбіна Вишняк,ЄЕ-09  ,75.88,74.75
9855,Мирон Юрченко,ЄЕ-09  ,75.25,74.75
46933,Григорій Гоголь-Яновська,ЄЕ-09  ,74.78,74.75
61404,Олена Аверченко,ЄЕ-20  ,89.09,75.36
77664,Леонід Ковалюк,ЄЕ-20  ,89.00,75.36
99987,Левко Іванченко,ЄЕ-20  ,84.00,75.36
36139,Богдан Дробаха,ЄЕ-20  ,81.54,75.36
60199,Орися Андрієнко,ЄЕ-20  ,78.27,75.36
32562,Дарина Теличенко,ЄЕ-20  ,78.13,75.36
94178,Володимира Андрієнко,ЄЕ-20  ,77.63,75.36
44328,Василь Таран,ЄЕ-20  ,77.56,75.36
52026,Златослава Шведченко,ЄЕ-20  ,77.13,75.36
32789,Антон Данько,ЄЕ-20  ,75.40,75.36
45504,Марта Адамчук,ЄЕ-29  ,91.75,75.39
7343,Зиновій Чуйко,ЄЕ-29  ,84.14,75.39
63761,Юстина Дейнека,ЄЕ-29  ,84.00,75.39
24413,Альбіна Бебешко,ЄЕ-29  ,81.87,75.39
57292,Едуард Сиротенко,ЄЕ-29  ,80.08,75.39
76424,Марʼяна Вернидуб,ЄЕ-29  ,77.29,75.39
97825,Леонтій Фоменко,ЄЕ-29  ,77.11,75.39
99379,Данна Дубас,ЄЕ-29  ,76.53,75.39
15731,Феофан Даценко,ЄЕ-29  ,76.11,75.39
55570,Мілена Слюсар,ЄЕ-29  ,76.00,75.39
69243,Максим Полтавець,ЄЕ-29  ,75.73,75.39
74558,Іван Ісаєнко,ЄЕ-39  ,81.75,73.68
13776,Андрій Девдюк,ЄЕ-39  ,80.87,73.68
96101,Марина Салій,ЄЕ-39  ,79.73,73.68
71898,Пилип Алексеєнко,ЄЕ-39  ,77.78,73.68
71210,Захар Власенко,ЄЕ-39  ,77.20,73.68
43963,Златослава Штокало,ЄЕ-39  ,76.44,73.68
38141,Лілія Вакуленко,ЄЕ-48  ,83.63,77.03
47274,Георгій Байда,ЄЕ-48  ,83.33,77.03
96611,Болеслав Кабаненко,ЄЕ-48  ,82.94,77.03
45661,Вікторія Бездітко,ЄЕ-48  ,82.93,77.03
42181,Арсен Кабаненко,ЄЕ-48  ,82.38,77.03
17129,Наталія Андрійович,ЄЕ-48  ,81.94,77.03
8985,Йосип Бездітко,ЄЕ-48  ,81.00,77.03
81593,Анастасія Кибкало,ЄЕ-48  ,81.00,77.03
77802,Богдан Христич,ЄЕ-48  ,79.71,77.03
9657,Максим Забара,ЄЕ-48  ,79.18,77.03
32507,Дарина Гук,ЄЕ-49  ,97.00,77.64
52963,Богуслав Свириденко,ЄЕ-49  ,86.50,77.64
92375,Аарон Бабій,ЄЕ-49  ,85.00,77.64
27841,Світлана Уманець,ЄЕ-49  ,84.20,77.64
69339,Артем Голобородько,ЄЕ-49  ,83.54,77.64
15420,Віктор Алексійчук,ЄЕ-49  ,83.29,77.64
91740,Костянтин Дурдинець,ЄЕ-49  ,82.40,77.64
87277,Пилип Доценко,ЄЕ-49  ,80.50,77.64
64091,Вʼячеслав Гайдамака,ЄЕ-49  ,80.25,77.64
12686,Опанас Цісик,ЄЕ-89  ,90.75,74.83
45874,Омелян Килимник,ЄЕ-89  ,85.56,74.83
88575,Марко Канівець,ЄЕ-89  ,80.75,74.83
62934,Богданна Уманець,ЄЕ-89  ,78.33,74.83
827,Данна Хмара,ЄЕ-89  ,78.00,74.83
39189,Гліб Ящук,ЄЕ-89  ,77.75,74.83
4737,Орися Євдокименко,ЄЕ-89  ,76.88,74.83
20896,Григорій Мірошниченко,ЄЕ-89  ,76.60,74.83
27114,Еріка Бабариченко,ЄЕ-89  ,76.29,74.83
88294,Йосип Макогон,ЄЄ-03  ,86.00,74.53
4231,Софія Іванченко,ЄЄ-03  ,83.71,74.53
82206,Андрій Бабійчук,ЄЄ-03  ,83.00,74.53
56384,Дмитро Баклан,ЄЄ-03  ,81.50,74.53
80498,Марта Жайворон,ЄЄ-03  ,78.27,74.53
53038,Клавдія Саченко,ЄЄ-03  ,78.10,74.53
81094,Орхип Теліженко,ЄЄ-03  ,78.00,74.53
33356,Феофан Пушкар,ЄЄ-03  ,77.75,74.53
98600,Максим Андрійчук,ЄЄ-03  ,77.50,74.53
71942,Болеслав Свистун,ЄЄ-03  ,75.71,74.53
81674,Ольга Талан,ЄЄ-03  ,75.33,74.53
72750,Богдан Зінкевич,ЄЄ-03  ,75.13,74.53
89002,Мирослав Василевич,ЄЄ-04  ,84.50,75.63
6913,Оксана Луценко,ЄЄ-04  ,84.25,75.63
77557,Клавдія Венгринович,ЄЄ-04  ,81.36,75.63
78905,Георгій Артюх,ЄЄ-04  ,80.67,75.63
35547,Ярослав Романенко,ЄЄ-04  ,79.91,75.63
56114,Захар Дутка,ЄЄ-04  ,78.71,75.63
77399,Соломія Шаповал,ЄЄ-04  ,76.80,75.63
83371,Костянтин Юрчук,ЄЄ-20  ,81.67,75.31
30956,Розалія Товстоліс,ЄЄ-20  ,81.47,75.31
24991,Ада Охріменко,ЄЄ-20  ,81.00,75.31
14059,Мирон Терещенко,ЄЄ-20  ,77.82,75.31
99155,Марта Корпанюк,ЄЄ-20  ,76.75,75.31
67755,Юхим Мамчур,ЄЄ-20  ,75.92,75.31
83263,Симон Якименко,ЄЄ-24  ,90.00,75.16
16564,Зиновій Деревʼянко,ЄЄ-24  ,87.00,75.16
77936,Амалія Хоменко,ЄЄ-24  ,79.55,75.16
27805,Ярослав Гречко,ЄЄ-24  ,77.83,75.16
42055,Наталія Шинкаренко,ЄЄ-24  ,77.00,75.16
89423,Венедикт Самойленко,ЄЄ-24  ,76.55,75.16
37502,Олег Тимченко,ЄЄ-24  ,76.15,75.16
67337,Леонід Франко,ЄЄ-24  ,76.08,75.16
10442,Ярослава Цюцюра,ЄЄ-24  ,75.47,75.16
61329,Віра Михайлюк,ЄЄ-24  ,75.40,75.16
66438,Гліб Твердохліб,ЄЄ-41  ,82.75,74.02
465,Віктор Канівець,ЄЄ-41  ,80.00,74.02
13440,Златослава Гупало,ЄЄ-41  ,78.33,74.02
66034,Маруся Верменич,ЄЄ-41  ,77.39,74.02
17622,Орест Гаврилишин,ЄЄ-41  ,76.86,74.02
38572,Охрім Терещенко,ЄЄ-41  ,76.24,74.02
79274,Святослава Вернидуб,ЄЄ-41  ,75.71,74.02
55383,Лесь Демʼянюк,ЄЄ-41  ,75.00,74.02
53421,Алла Тичина,ЄЄ-44  ,94.50,73.89
10210,Валентин Пилипенко,ЄЄ-44  ,85.17,73.89
94340,Єлисавета Башполченко,ЄЄ-44  ,81.16,73.89
68824,Юстим Стець,ЄЄ-44  ,78.57,73.89
86143,Хома Бабариченко,ЄЄ-44  ,78.18,73.89
13552,Володимира Сірко,ЄЄ-44  ,76.71,73.89
68392,Марта Акуленко,ЄЄ-44  ,74.60,73.89
93518,Андрій Талан,ЄЄ-44  ,74.50,73.89
7936,Ліза Шухевич,ЄЄ-44  ,74.41,73.89
95161,Данило Дацюк,ЄЄ-49  ,93.14,76.00
32336,Остап Ткаченко,ЄЄ-49  ,82.42,76.00
29379,Мирослав Михайличенко,ЄЄ-49  ,82.23,76.00
80834,Мартин Баштан,ЄЄ-49  ,79.71,76.00
5322,Лесь Аронець,ЄЄ-49  ,79.13,76.00
58274,Соломон Шахрай,ЄЄ-49  ,78.92,76.00
39012,Єва Чумаченко,ЄЄ-49  ,77.71,76.00
62705,Варвара Юрчук,ЄЄ-49  ,76.60,76.00
76815,Варфоломій Фурс,ЄЄ-61  ,90.50,75.65
30799,Андрій Бездітко,ЄЄ-61  ,88.33,75.65
47699,Анжела Опанасенко,ЄЄ-61  ,86.67,75.65
74986,Євген Сомко,ЄЄ-61  ,85.50,75.65
23152,Марта Асаула,ЄЄ-61  ,83.52,75.65
68877,Климент Матяш,ЄЄ-61  ,81.67,75.65
48904,Азар Забашта,ЄЄ-61  ,81.18,75.65
52008,Демʼян Слюсар,ЄЄ-61  ,79.50,75.65
5074,Григорій Щербань,ЄЄ-61  ,79.36,75.65
53433,Клавдія Штепа,ЄЄ-61  ,77.74,75.65
77550,Людмила Данько,ЄЄ-61  ,77.33,75.65
56456,Ілля Ярема,ЄЄ-61  ,76.89,75.65
16095,Арсен Дейнека,ЄЄ-61  ,76.78,75.65
70753,Валентина Ковалюк,ЄЄ-86  ,88.50,74.58
23922,Охрім Іваничук,ЄЄ-86  ,81.00,74.58
7754,Миколай Ребрик,ЄЄ-86  ,77.58,74.58
33300,Галина Макогон,ЄЄ-86  ,77.42,74.58
84237,Азар Черненко,ЄЄ-86  ,77.07,74.58
71049,Володимира Яремко,ЄЄ-86  ,77.00,74.58
46899,Мілена Джунь,ЄЄ-86  ,76.89,74.58
64742,Віктор Шутько,ЄЄ-86  ,76.00,74.58
44095,Єва Токар,ЄЄ-86  ,75.20,74.58
69958,Кирило Гаврюшенко,ЄЖ-42  ,89.50,76.98
34311,Орися Шевченко,ЄЖ-42  ,86.00,76.98
78702,Станіслав Терещук,ЄЖ-42  ,83.00,76.98
22380,Любов Дзюба,ЄЖ-42  ,81.50,76.98
60530,Ганна Саченко,ЄЖ-42  ,81.50,76.98
54335,Дан Деревʼянко,ЄЖ-42  ,80.93,76.98
79727,Амвросій Павличенко,ЄЖ-42  ,80.67,76.98
95648,Святослава Пʼятаченко,ЄЖ-42  ,79.36,76.98
64777,Валентина Деркач,ЄЖ-42  ,78.61,76.98
41184,Орися Батуринець,ЄЖ-42  ,77.86,76.98
53981,Василь Євтушок,ЄЖ-42  ,77.00,76.98
2613,Олекса Теличенко,ЄЖ-75  ,95.00,75.33
29001,Яків Бабій,ЄЖ-75  ,84.78,75.33
91328,Прохір Артим,ЄЖ-75  ,84.00,75.33
97941,Адам Титаренко,ЄЖ-75  ,83.67,75.33
9599,Амвросій Лагода,ЄЖ-75  ,82.75,75.33
72784,Альбіна Черінько,ЄЖ-75  ,78.92,75.33
60418,Ілля Шамрай,ЄЖ-75  ,76.79,75.33
90648,Юхим Вакарчук,ЄЖ-75  ,76.38,75.33
20186,Валерій Гаврилець,ЄЖ-75  ,76.22,75.33
49684,Оксенія Засенко,ЄЖ-85  ,85.89,76.41
22645,Азар Кибкало,ЄЖ-85  ,81.62,76.41
14693,Іван Чубай,ЄЖ-85  ,80.14,76.41
31763,Охрім Сомко,ЄЖ-85  ,78.29,76.41
74799,Давид Хомик,ЄЖ-85  ,78.23,76.41
81082,Адам Гайдамака,ЄЖ-85  ,78.00,76.41
61507,Валерій Вернигора,ЄЖ-85  ,76.75,76.41
41527,Максим Хмара,ЄЖ-85  ,76.64,76.41
74177,Роксолана Юрчишин,ЄЖ-85  ,76.43,76.41
58378,Зиновій Царенко,ЄЖ-87  ,93.00,74.46
19724,Хома Артюх,ЄЖ-87  ,86.00,74.46
50073,Яків Панчук,ЄЖ-87  ,82.25,74.46
91755,Маруся Забашта,ЄЖ-87  ,78.33,74.46
769,Роксолана Дашенко,ЄЖ-87  ,77.57,74.46
8180,Пилип Симоненко,ЄЖ-87  ,77.17,74.46
42596,Данна Шаблій,ЄЖ-87  ,76.33,74.46
85224,Богуслав Свистун,ЄЗ-59  ,80.25,74.67
87069,Марʼяна Смик,ЄЗ-59  ,79.14,74.67
39971,Ольга Черінько,ЄЗ-59  ,78.75,74.67
70216,Болеслав Абраменко,ЄЗ-59  ,78.67,74.67
8475,Єлисей Швайка,ЄЗ-59  ,77.27,74.67
6951,Хома Авдєєнко,ЄЗ-59  ,77.09,74.67
93613,Анжела Василечко,ЄЗ-59  ,77.00,74.67
40326,Пріска Шухевич,ЄЗ-59  ,75.89,74.67
91771,Теодор Франчук,ЄЗ-59  ,75.30,74.67
15583,Варфоломій Філіпенко,ЄИ-06  ,88.60,76.09
89829,Ірина Вітер,ЄИ-06  ,84.50,76.09
33604,Роман Демʼянюк,ЄИ-06  ,83.86,76.09
7552,Борис Тарасенко,ЄИ-06  ,81.70,76.09
33465,Зиновій Атрощенко,ЄИ-06  ,79.60,76.09
38322,Юстина Лубенець,ЄИ-06  ,77.78,76.09
55080,Станіслав Фесенко,ЄИ-06  ,77.67,76.09
82122,Зорян Михайлюк,ЄИ-06  ,77.42,76.09
37507,Едуард Микитюк,ЄИ-06  ,76.18,76.09
7707,Святослав Дутка,ЄИ-28  ,89.20,74.40
38978,Йосип Дрозд,ЄИ-28  ,82.08,74.40
15386,Олег Ірванець,ЄИ-28  ,81.31,74.40
99360,Ірена Ємельяненко,ЄИ-28  ,80.85,74.40
99082,Венедикт Овсієнко,ЄИ-28  ,79.58,74.40
51965,Онисим Їжакевич,ЄИ-28  ,78.75,74.40
84092,Аарон Короленко,ЄИ-28  ,78.44,74.40
76895,Герман Ярош,ЄИ-28  ,77.00,74.40
77269,Мирослав Бабійчук,ЄИ-28  ,76.68,74.40
22835,Юстим Рубець,ЄИ-28  ,75.83,74.40
79015,Сергій Дзюба,ЄИ-28  ,75.00,74.40
66330,Ганна Рубан,ЄИ-28  ,74.80,74.40
25299,Орхип Ващук,ЄИ-29  ,89.00,76.09
17996,Анжела Єременко,ЄИ-29  ,84.00,76.09
20507,Віктор Овсієнко,ЄИ-29  ,80.83,76.09
82295,Юхим Вернигора,ЄИ-29  ,80.71,76.09
88720,Галина Дутка,ЄИ-29  ,78.20,76.09
57965,Лукʼян Баран,ЄИ-38  ,85.50,75.01
23572,Єфрем Єфименко,ЄИ-38  ,80.71,75.01
38376,Ірена Вдовиченко,ЄИ-38  ,80.40,75.01
38567,Костянтин Даценко,ЄИ-38  ,79.55,75.01
60651,Зорян Авраменко,ЄИ-38  ,78.88,75.01
46377,Анжела Яременко,ЄИ-38  ,78.65,75.01
8258,Костянтин Кибкало,ЄИ-38  ,78.50,75.01
45246,Леон Стець,ЄИ-38  ,77.94,75.01
75117,Сніжана Шиян,ЄИ-38  ,77.05,75.01
59253,Йосип Зінчук,ЄИ-38  ,76.75,75.01
89667,Олесь Охріменко,ЄИ-38  ,76.50,75.01
85490,Володимира Бабак,ЄИ-38  ,76.00,75.01
28328,Соломон Корсун,ЄИ-38  ,76.00,75.01
16657,Юхим Юрченко,ЄИ-38  ,75.46,75.01
79128,Руслан Данченко,ЄИ-38  ,75.33,75.01
85631,Орина Цимбалюк,ЄИ-64  ,91.33,78.34
49049,Костянтин Уманець,ЄИ-64  ,88.83,78.34
94783,Клавдія Деревʼянко,ЄИ-64  ,86.44,78.34
63721,Стефан Гайдабура,ЄИ-64  ,81.25,78.34
19538,Борис Шведченко,ЄИ-64  ,80.67,78.34
3491,Трохим Авдєєнко,ЄИ-64  ,80.33,78.34
64018,Леонід Андрусенко,ЄИ-64  ,78.36,78.34
69808,Михайло Рубець,ЄИ-79  ,79.60,73.00
52534,Аніта Деряжна,ЄИ-79  ,77.00,73.00
75793,Венедикт Рудько,ЄИ-79  ,76.43,73.00
52125,Болеслав Фесенко,ЄИ-79  ,76.33,73.00
70529,Хома Акуленко,ЄИ-79  ,75.89,73.00
25483,Стефан Жук,ЄИ-79  ,75.21,73.00
90970,Зиновій Адаменко,ЄИ-79  ,74.60,73.00
27151,Ада Іваненко,ЄИ-79  ,73.83,73.00
95743,Семен Товстоліс,ЄИ-79  ,73.76,73.00
78697,Богуслав Штепа,ЄИ-79  ,73.33,73.00
23903,Варфоломій Харченко,ЄИ-80  ,93.00,72.84
38764,Юстина Забіла,ЄИ-80  ,81.75,72.84
7409,Олена Дахно,ЄИ-80  ,80.50,72.84
23609,Вʼячеслав Негода,ЄИ-80  ,79.00,72.84
60246,Валерій Сірченко,ЄИ-80  ,77.92,72.84
8023,Данна Оберемко,ЄИ-80  ,77.06,72.84
62759,Августин Свириденко,ЄИ-80  ,77.00,72.84
54047,Тереза Петрик,ЄИ-80  ,76.95,72.84
50938,Болеслав Дубас,ЄИ-80  ,76.08,72.84
6705,Варвара Гоголь-Яновський,ЄИ-80  ,75.93,72.84
35689,Олександр Єрошенко,ЄИ-80  ,75.29,72.84
86483,Данна Чуйко,ЄИ-80  ,74.81,72.84
44036,Соломон Штепа,ЄИ-80  ,74.67,72.84
89935,Андрій Василечко,ЄИ-80  ,74.33,72.84
15558,Геннадій Зінкевич,ЄИ-80  ,74.05,72.84
5044,Назар Артюх,ЄИ-80  ,74.00,72.84
22474,Олександр Якимчук,ЄИ-80  ,73.00,72.84
23500,Левко Перепелиця,ЄИ-82  ,82.50,73.59
90101,Соломія Девдюк,ЄИ-82  ,78.50,73.59
62429,Юстим Колесниченко,ЄИ-82  ,78.27,73.59
39345,Роксолана Вергун,ЄИ-82  ,77.92,73.59
84880,Болеслав Голобородько,ЄИ-82  ,77.67,73.59
27389,Любов Штепа,ЄИ-82  ,77.20,73.59
15364,Вадим Дзиндра,ЄИ-82  ,77.05,73.59
92168,Павло Верес,ЄИ-82  ,75.67,73.59
95536,Олег Артеменко,ЄИ-82  ,75.56,73.59
40173,Левко Полтавець,ЄИ-82  ,74.75,73.59
71397,Юстина Василенко,ЄИ-82  ,74.43,73.59
96514,Марʼяна Сіробаба,ЄИ-86  ,79.00,73.41
32177,Зиновій Гайда,ЄИ-86  ,78.57,73.41
82847,Ярослав Єрошенко,ЄИ-86  ,78.00,73.41
12324,Сніжана Сацюк,ЄИ-86  ,76.93,73.41
19477,Юхим Бабак,ЄИ-86  ,76.33,73.41
98905,Марко Жученко,ЄИ-86  ,75.73,73.41
50592,Тетяна Орлик,ЄІ-02  ,83.00,73.91
81496,Лукʼян Михайличенко,ЄІ-02  ,80.30,73.91
17735,Лілія Гаврилишин,ЄІ-02  ,77.43,73.91
68026,Аарон Мазур,ЄІ-02  ,77.15,73.91
87699,Валентина Александренко,ЄІ-02  ,76.90,73.91
96909,Володимира Пилипенко,ЄІ-02  ,76.45,73.91
882,Кирило Арсенич,ЄІ-02  ,75.83,73.91
99530,Златослава Міщенко,ЄІ-02  ,75.39,73.91
40327,Федір Ященко,ЄІ-02  ,75.20,73.91
43192,Василина Засуха,ЄІ-02  ,74.50,73.91
66062,Марʼяна Байда,ЄЇ-03  ,85.43,75.65
23163,Ростислав Чередник,ЄЇ-03  ,82.70,75.65
6535,Юстим Арсенич,ЄЇ-03  ,81.75,75.65
69262,Клавдія Цушко,ЄЇ-03  ,81.44,75.65
8405,Василь Василечко,ЄЇ-03  ,81.33,75.65
55497,Едита Баранник,ЄЇ-03  ,79.90,75.65
20129,Ада Дробʼязко,ЄЇ-03  ,78.60,75.65
60814,Володимир Вдовенко,ЄЇ-03  ,77.60,75.65
95374,Варвара Ажажа,ЄЇ-03  ,77.53,75.65
4305,Віолетта Байрак,ЄЇ-03  ,76.33,75.65
87510,Симон Жук,ЄІ-27  ,87.00,74.28
70319,Світлана Удовенко,ЄІ-27  ,80.92,74.28
45687,Федір Вовк,ЄІ-27  ,79.33,74.28
72673,Світлана Сиротенко,ЄІ-27  ,79.22,74.28
38875,Дан Наливайко,ЄІ-27  ,78.78,74.28
83878,Богуслав Матяш,ЄІ-27  ,77.75,74.28
40296,Данна Барабаш,ЄІ-27  ,77.52,74.28
40596,Павло Ванченко,ЄІ-27  ,77.15,74.28
8336,Олесь Радченко,ЄІ-27  ,76.53,74.28
77363,Геннадій Батіг,ЄІ-27  ,75.78,74.28
5731,Аліна Щириця,ЄІ-27  ,75.56,74.28
40554,Дмитро Скоробогатько,ЄЇ-31  ,92.50,74.94
94647,Ірина Дерегус,ЄЇ-31  ,86.17,74.94
98065,Ігнат Рудько,ЄЇ-31  ,83.00,74.94
52448,Августин Дахно,ЄЇ-31  ,79.00,74.94
62142,Варвара Гупало,ЄЇ-31  ,79.00,74.94
25780,Тимофій Гаврилишина,ЄЇ-31  ,78.45,74.94
18083,Михайло Атрощенко,ЄЇ-31  ,78.20,74.94
61676,Андрій Забара,ЄЇ-31  ,78.06,74.94
3643,Олекса Ященко,ЄЇ-31  ,78.00,74.94
80404,Антон Харченко,ЄЇ-31  ,75.67,74.94
87031,Богуслав Піддубна,ЄЇ-31  ,75.63,74.94
80162,Варвара Бакуменко,ЄЇ-31  ,75.56,74.94
67906,Прохір Карась,ЄЇ-31  ,75.55,74.94
80720,Андрій Вівчаренко,ЄЇ-42  ,87.63,74.39
21873,Надія Гречко,ЄЇ-42  ,85.10,74.39
75103,Назар Авдєєнко,ЄЇ-42  ,84.60,74.39
30577,Пантелеймон Затовканюк,ЄЇ-42  ,81.00,74.39
53954,Лесь Колісниченко,ЄЇ-42  ,79.67,74.39
9458,Орина Верес,ЄЇ-42  ,79.00,74.39
89848,Трохим Швачко,ЄЇ-42  ,77.83,74.39
8610,Станіслав Андрієнко,ЄЇ-42  ,74.75,74.39
42895,Наталія Палій,ЄЇ-51  ,88.50,75.05
97226,Ірина Єфименко,ЄЇ-51  ,84.44,75.05
55487,Варфоломій Алексюк,ЄЇ-51  ,82.10,75.05
39097,Олесь Рубець,ЄЇ-51  ,81.83,75.05
59724,Галина Сірченко,ЄЇ-51  ,80.00,75.05
58674,Данна Наливайко,ЄЇ-51  ,79.00,75.05
72734,Роксолана Бандера,ЄЇ-51  ,78.79,75.05
27234,Володимира Бандурка,ЄЇ-51  ,78.57,75.05
73102,Симон Франчук,ЄЇ-51  ,77.57,75.05
73954,Марко Талан,ЄЇ-51  ,77.56,75.05
98357,Камілла Саченко,ЄЇ-51  ,77.00,75.05
19519,Соломон Балабан,ЄЇ-51  ,75.82,75.05
81419,Онисим Ткач,ЄЇ-51  ,75.45,75.05
68696,Веніямин Терещенко,ЄЇ-51  ,75.44,75.05
29902,Ада Овчаренко,ЄЇ-51  ,75.25,75.05
69047,Устим Павличенко,ЄЇ-51  ,75.17,75.05
68023,Надія Засядько,ЄЇ-69  ,93.00,74.85
79294,Аркадій Єрьоменко,ЄЇ-69  ,90.60,74.85
88553,Клавдія Колесниченко,ЄЇ-69  ,83.00,74.85
79092,Роксолана Примаченко,ЄЇ-69  ,81.13,74.85
66309,Аврелій Забіла,ЄЇ-69  ,79.50,74.85
63120,Ярина Верменич,ЄЇ-69  ,79.00,74.85
60132,Демʼян Артеменко,ЄЇ-69  ,79.00,74.85
59310,Ліза Лесик,ЄЇ-69  ,77.21,74.85
93216,Климент Андрійчук,ЄЇ-69  ,76.67,74.85
93928,Семен Аврамчук,ЄЇ-69  ,76.09,74.85
10606,Давид Палій,ЄЇ-69  ,75.73,74.85
74756,Симон Рубець,ЄЇ-69  ,75.43,74.85
98849,Аркадій Деревʼянко,ЄЇ-69  ,74.94,74.85
96316,Климент Палій,ЄЇ-73  ,81.11,74.31
54350,Варфоломій Гавриш,ЄЇ-73  ,79.80,74.31
81416,Марта Власенко,ЄЇ-73  ,79.13,74.31
66314,Гаврило Єсипенко,ЄЇ-73  ,77.83,74.31
7984,Онисим Килимник,ЄЇ-73  ,77.76,74.31
52093,Віра Мамчур,ЄЇ-73  ,77.50,74.31
13227,Пилип Забіла,ЄЇ-73  ,75.88,74.31
70189,Сніжана Фаренюк,ЄЇ-73  ,75.56,74.31
71801,Венедикт Рябовіл,ЄЇ-73  ,75.23,74.31
80984,Камілла Засядько,ЄЇ-73  ,75.08,74.31
46716,Ірена Баран,ЄЇ-73  ,75.00,74.31
57656,Вʼячеслав Величко,ЄЇ-73  ,74.76,74.31
77404,Іван Товстоліс,ЄЇ-78  ,89.50,74.13
77160,Сніжана Баранець,ЄЇ-78  ,80.40,74.13
25755,Ольга Дутка,ЄЇ-78  ,78.67,74.13
40911,Алевтин Ірванець,ЄЇ-78  ,77.56,74.13
49394,Демид Шамрай,ЄЇ-78  ,77.20,74.13
98321,Ярема Барабаш,ЄЇ-78  ,77.00,74.13
6408,Мілена Щорс,ЄЇ-78  ,75.78,74.13
90233,Розалія Лавренко,ЄЇ-78  ,75.56,74.13
2145,Данна Бабариченко,ЄЇ-78  ,75.00,74.13
23405,Богуслав Мамчур,ЄЇ-78  ,74.73,74.13
11488,Борислав Кащенко,ЄЇ-78  ,74.43,74.13
62298,Світлана Яковенко,ЄЇ-78  ,74.33,74.13
26470,Аркадій Пустовіт,ЄЇ-78  ,74.15,74.13
15286,Богданна Вернидуб,ЄІ-99  ,84.20,75.54
28260,Лариса Бабʼяк,ЄІ-99  ,83.50,75.54
52533,Ольга Верменич,ЄІ-99  ,82.43,75.54
78076,Ілля Малик,ЄІ-99  ,81.64,75.54
63324,Юхим Дутка,ЄІ-99  ,79.71,75.54
5561,Ілля Архимович,ЄІ-99  ,77.52,75.54
72507,Одарка Дзиндра,ЄІ-99  ,77.29,75.54
76560,Оксана Комар,ЄІ-99  ,76.88,75.54
11565,Єва Франчук,ЄІ-99  ,76.71,75.54
19874,Емілія Пʼятаченко,ЄЇ-99  ,82.43,74.30
2380,Гордій Пушкар,ЄЇ-99  ,81.08,74.30
44441,Марія Гаєвський,ЄЇ-99  ,79.13,74.30
49293,Мирон Давиденко,ЄЇ-99  ,79.00,74.30
50489,Прохір Андрійович,ЄЇ-99  ,79.00,74.30
86598,Ганна Чарниш,ЄЇ-99  ,78.67,74.30
90160,Данна Захаренко,ЄЇ-99  ,77.80,74.30
43387,Лілія Саєнко,ЄЇ-99  ,77.50,74.30
10219,Максим Демʼянчук,ЄЇ-99  ,76.44,74.30
37010,Омелян Хомик,ЄЇ-99  ,75.92,74.30
72536,Аніта Гайдабура,ЄЇ-99  ,75.22,74.30
48076,Богодар Цимбал,ЄЇ-99  ,74.50,74.30
98985,Варфоломій Саченко,ЄЙ-11  ,98.00,76.05
21607,Симон Ірванець,ЄЙ-11  ,82.44,76.05
33868,Альбіна Ґерета,ЄЙ-11  ,82.27,76.05
24526,Еріка Андрощук,ЄЙ-11  ,81.21,76.05
31382,Леон Артеменко,ЄЙ-11  ,80.73,76.05
36451,Златослава Власюк,ЄЙ-11  ,79.08,76.05
59544,Анастасія Лагода,ЄЙ-11  ,78.88,76.05
11508,Соломон Стець,ЄЙ-11  ,77.27,76.05
2565,Віктор Базавлученко,ЄЙ-11  ,77.00,76.05
6062,Венедикт Ярема,ЄЙ-11  ,76.25,76.05
41553,Людмила Слюсар,ЄЙ-23  ,92.33,75.66
43784,Лукʼян Токар,ЄЙ-23  ,81.10,75.66
86790,Демʼян Козак,ЄЙ-23  ,80.40,75.66
554,Леонід Цимбал,ЄЙ-23  ,79.54,75.66
58732,Мілена Оліфіренко,ЄЙ-23  ,78.52,75.66
14819,Марко Радченко,ЄЙ-23  ,77.63,75.66
26571,Симон Притула,ЄЙ-23  ,76.89,75.66
38680,Устим Примаченко,ЄЙ-23  ,76.17,75.66
17641,Єва Артимишина,ЄЙ-23  ,76.14,75.66
57833,Орест Артеменко,ЄЙ-23  ,76.09,75.66
33887,Аркадій Заєць,ЄЙ-23  ,75.89,75.66
23185,Ада Якименко,ЄЙ-80  ,90.50,75.20
89860,Азар Василашко,ЄЙ-80  ,81.50,75.20
30099,Михайлина Арсенич,ЄЙ-80  ,80.75,75.20
