student_id,full_name,group_name,avg_student_grade,avg_group_grade
4995,Єва Михайличенко,ЄЯ-40  ,85.67,75.16
3448,Олег Кабалюк,ЄЯ-40  ,80.00,75.16
3057,Валерій Александренко,ЄЯ-40  ,79.63,75.16
6452,Аліна Гунько,ЄЯ-40  ,78.83,75.16
7625,Богуслав Скорик,ЄЯ-40  ,78.75,75.16
8330,Юстим Прокопович,ЄЯ-40  ,78.44,75.16
9970,Федір Бездітко,ЄЯ-40  ,78.00,75.16
5194,Демʼян Дараган,ЄЯ-40  ,77.64,75.16
3698,Спас Вдовиченко,ЄЯ-40  ,76.00,75.16
2856,Валентина Аронець,ЄЯ-70  ,82.58,75.24
7111,Ірина Ісаєнко,ЄЯ-70  ,82.00,75.24
2987,Ольга Адаменко,ЄЯ-70  ,81.33,75.24
5553,Аркадій Фастенко,ЄЯ-70  ,80.20,75.24
1982,Златослава Забашта,ЄЯ-70  ,77.86,75.24
1578,Устим Ажажа,ЄЯ-70  ,77.86,75.24
2634,Роксолана Щорс,ЄЯ-70  ,77.67,75.24
3359,Франц Гузій,ЄЯ-70  ,77.08,75.24
3105,Михайло Штепа,ЄЯ-70  ,76.82,75.24
2082,Федір Байда,ЄЯ-70  ,76.77,75.24
1942,Віталій Андрійович,ЄЯ-70  ,76.48,75.24
7770,Аніта Якименко,ЄЯ-70  ,76.41,75.24
414,Орест Даценко,ЖБ-65  ,88.50,74.16
5070,Мілена Пʼятаченко,ЖБ-65  ,80.67,74.16
7002,Венедикт Скирда,ЖБ-65  ,78.20,74.16
1963,Анжела Яценюк,ЖБ-65  ,77.73,74.16
8440,Антон Гоголь,ЖБ-65  ,77.50,74.16
472,Василь Габелко,ЖБ-65  ,77.17,74.16
6103,Марія Негода,ЖБ-65  ,76.89,74.16
3817,Теодор Влох,ЖБ-65  ,75.31,74.16
2473,Аліна Дейсун,ЖБ-65  ,75.23,74.16
1594,Вʼячеслав Карась,ЖБ-65  ,74.89,74.16
6062,Розалія Чміль,ЖБ-65  ,74.70,74.16
6565,Любов Аронець,ЖГ-58  ,100.00,75.03
7880,Тимофій Чайка,ЖГ-58  ,89.00,75.03
1472,Сніжана Аверченко,ЖГ-58  ,85.00,75.03
8085,Дарина Оробець,ЖГ-58  ,83.00,75.03
7013,Єфрем Вовк,ЖГ-58  ,81.33,75.03
6622,Августин Пушкар,ЖГ-58  ,79.60,75.03
252,Сніжана Ляшко,ЖГ-58  ,79.36,75.03
8531,Єлисей Талан,ЖГ-58  ,79.33,75.03
7361,Антон Дрозденко,ЖГ-58  ,79.27,75.03
6455,Богдан Бакуменко,ЖГ-58  ,77.67,75.03
7314,Лесь Гайдабура,ЖГ-58  ,77.57,75.03
1154,Остап Червоненко,ЖГ-58  ,77.50,75.03
4102,Орина Швачка,ЖГ-58  ,76.44,75.03
4197,Гаврило Кащенко,ЖГ-58  ,76.29,75.03
3672,Ярина Іващенко,ЖГ-58  ,75.38,75.03
8055,Ростислав Ємельяненко,ЖД-63  ,84.80,74.29
299,Зиновій Данильчук,ЖД-63  ,83.00,74.29
2211,Варфоломій Дробаха,ЖД-63  ,83.00,74.29
1950,Артем Василечко,ЖД-63  ,80.11,74.29
8225,Панас Лавренко,ЖД-63  ,80.07,74.29
2696,Левко Гаврилів,ЖД-63  ,76.69,74.29
5937,Варфоломій Титаренко,ЖД-63  ,76.57,74.29
3968,Орест Яковенко,ЖД-63  ,76.14,74.29
7122,Оксана Конопля,ЖД-63  ,75.88,74.29
8148,Єва Єрьоменко,ЖД-63  ,75.50,74.29
2090,Богдан Павленко,ЖД-63  ,75.19,74.29
3891,Златослава Кабаненко,ЖД-63  ,74.70,74.29
3168,Аарон Дацюк,ЖД-63  ,74.40,74.29
9793,Станіслав Чекалюк,ЖЇ-59  ,83.93,76.87
6323,Камілла Мазур,ЖЇ-59  ,81.60,76.87
4893,Розалія Стус,ЖЇ-59  ,80.80,76.87
6941,Віталій Оробець,ЖЇ-59  ,80.50,76.87
2168,Юстина Іванченко,ЖЇ-59  ,80.44,76.87
8652,Олесь Рак,ЖЇ-59  ,79.07,76.87
8602,Тетяна Цушко,ЖЇ-59  ,78.24,76.87
2659,Богуслава Комар,ЖЇ-59  ,77.08,76.87
6524,Леонід Чумак,ЖЇ-59  ,77.00,76.87
8731,Григорій Сич,ЖЇ-59  ,77.00,76.87
654,Артем Кащенко,ЖЇ-75  ,97.00,75.34
2000,Тетяна Андрієвич,ЖЇ-75  ,85.00,75.34
4452,Богуслав Литвиненко,ЖЇ-75  ,83.55,75.34
5349,Єлисей Бевзенко,ЖЇ-75  ,82.40,75.34
9587,Юстина Фурс,ЖЇ-75  ,79.71,75.34
7934,Владислав Ємельяненко,ЖЇ-75  ,78.29,75.34
5730,Михайлина Гузій,ЖЇ-75  ,77.32,75.34
7289,Лариса Пелех,ЖЇ-75  ,76.33,75.34
9769,Андрій Кибкало,ЖЇ-75  ,76.00,75.34
8298,Вадим Чуприна,ЖЇ-75  ,75.62,75.34
5156,Єлисей Іщак,ЖЇ-84  ,95.00,75.30
4646,Нестор Павлик,ЖЇ-84  ,81.50,75.30
5135,Дарина Юрчишин,ЖЇ-84  ,79.24,75.30
4594,Олександр Михайлюк,ЖЇ-84  ,78.70,75.30
437,Опанас Балабан,ЖЇ-84  ,78.61,75.30
8984,Андрій Чумак,ЖЇ-84  ,76.90,75.30
2607,Азар Дутка,ЖЇ-84  ,75.80,75.30
2341,Євген Ісаєвич,ЖЙ-75  ,89.25,74.69
4353,Орися Ватаманюк,ЖЙ-75  ,82.33,74.69
3432,Орися Андрійчук,ЖЙ-75  ,81.75,74.69
4894,Ада Макогон,ЖЙ-75  ,80.50,74.69
1720,Роман Гайденко,ЖЙ-75  ,77.86,74.69
637,Василина Токар,ЖЙ-75  ,75.82,74.69
1344,Августин Гайдамака,ЖЙ-75  ,75.50,74.69
7489,Роксолана Свистун,ЖЙ-75  ,75.09,74.69
9490,Лілія Дейнеко,ЖЙ-75  ,74.87,74.69
9136,Тереза Цимбалюк,ЖК-28  ,92.00,75.38
7508,Демʼян Ванченко,ЖК-28  ,83.83,75.38
4826,Теодор Карпа,ЖК-28  ,83.13,75.38
6750,Мирон Симоненко,ЖК-28  ,81.75,75.38
901,Богуслав Корбут,ЖК-28  ,81.40,75.38
6458,Альберт Вобла,ЖК-28  ,78.07,75.38
9205,Анастасія Годунок,ЖК-28  ,77.44,75.38
8866,Омелян Баклан,ЖК-28  ,76.88,75.38
9734,Роман Гаврилишин,ЖК-28  ,76.55,75.38
4356,Микита Щириця,ЖК-28  ,76.27,75.38
8945,Леопольд Ґжицька,ЖК-72  ,81.00,74.68
1028,Гордій Теличенко,ЖК-72  ,79.77,74.68
8230,Георгій Дубина,ЖК-72  ,78.67,74.68
3271,Азар Гречко,ЖК-72  ,77.36,74.68
161,Демид Ярема,ЖК-72  ,75.31,74.68
3881,Наталія Таран,ЖК-72  ,75.17,74.68
1050,Валентина Перебийніс,ЖК-72  ,74.83,74.68
3224,Анжела Таран,ЖЛ-09  ,88.14,76.56
9979,Святослава Яремчук,ЖЛ-09  ,82.90,76.56
4003,Вадим Шиян,ЖЛ-09  ,81.75,76.56
5129,Пріска Воблий,ЖЛ-09  ,79.67,76.56
8690,Богданна Шутько,ЖЛ-09  ,79.36,76.56
8069,Клавдія Чуйко,ЖЛ-09  ,77.00,76.56
5829,Леонтій Лисенко,ЖЛ-28  ,87.67,75.06
2285,Людмила Алексеєнко,ЖЛ-28  ,84.25,75.06
3733,Демид Лубенець,ЖЛ-28  ,81.36,75.06
3620,Едита Данильчук,ЖЛ-28  ,80.67,75.06
3664,Маруся Василашко,ЖЛ-28  ,80.07,75.06
2927,Франц Єщенко,ЖЛ-28  ,77.50,75.06
1247,Орхип Бевзенко,ЖЛ-28  ,77.00,75.06
621,Онисим Дацюк,ЖЛ-28  ,76.70,75.06
2937,Теодор Скоробогатько,ЖЛ-28  ,75.80,75.06
491,Леонід Щириця,ЖЛ-28  ,75.60,75.06
7905,Венедикт Асаула,ЖЛ-28  ,75.20,75.06
7092,Тимофій Тесленко,ЖЛ-65  ,80.20,75.01
8888,Зорян Михайлюк,ЖЛ-65  ,77.60,75.01
5635,Демʼян Юрчишин,ЖЛ-65  ,76.33,75.01
4189,Софія Бабариченко,ЖЛ-65  ,76.31,75.01
2144,Микита Шило,ЖЛ-65  ,75.71,75.01
7003,Стефан Черненко,ЖЛ-65  ,75.59,75.01
5952,Степан Усик,ЖЛ-65  ,75.53,75.01
1271,Григорій Якименко,ЖЛ-65  ,75.44,75.01
9539,Георгій Деревʼянко,ЖЛ-65  ,75.33,75.01
5713,Марʼяна Ярош,ЖН-70  ,84.00,75.84
2806,Іван Бабак,ЖН-70  ,82.80,75.84
1814,Емілія Бабійчук,ЖН-70  ,80.00,75.84
2459,Юстина Полтавець,ЖН-70  ,77.43,75.84
9198,Олесь Гайденко,ЖН-70  ,77.33,75.84
1132,Борислав Колісниченко,ЖН-70  ,76.67,75.84
3238,Емілія Вахній,ЖН-70  ,76.40,75.84
3985,Тарас Терещенко,ЖН-70  ,76.33,75.84
5824,Устим Онуфрієнко,ЖП-90  ,98.50,74.22
3175,Варфоломій Гоголь,ЖП-90  ,82.40,74.22
2478,Онисим Ящук,ЖП-90  ,81.50,74.22
5800,Ігор Затула,ЖП-90  ,80.56,74.22
5306,Зиновій Лесик,ЖП-90  ,80.42,74.22
4748,Кирило Приймак,ЖП-90  ,78.92,74.22
7015,Павло Супруненко,ЖП-90  ,78.67,74.22
8639,Тарас Доценко,ЖП-90  ,78.13,74.22
7722,Кирило Наливайко,ЖП-90  ,77.68,74.22
4602,Валентин Ющенко,ЖП-90  ,77.25,74.22
9824,Назар Тимченко,ЖП-90  ,76.75,74.22
1117,Богодар Ребрик,ЖП-90  ,76.00,74.22
5079,Орися Рубан,ЖП-90  ,75.00,74.22
7580,Дарина Охріменко,ЖП-90  ,74.86,74.22
7335,Ярема Тригуб,ЖР-04  ,84.67,74.96
9321,Віктор Шеремета,ЖР-04  ,81.83,74.96
4432,Ірена Пилипенко,ЖР-04  ,80.80,74.96
7935,Охрім Семенченко,ЖР-04  ,78.31,74.96
3083,Орина Онуфрієнко,ЖР-04  ,75.33,74.96
7549,Святослава Гавриленко,ЖФ-07  ,92.00,76.02
9125,Данило Забара,ЖФ-07  ,86.60,76.02
7917,Ярема Шовкопляс,ЖФ-07  ,80.00,76.02
4676,Соломон Лемешко,ЖФ-07  ,79.92,76.02
1527,Анжела Пʼятаченко,ЖФ-07  ,77.13,76.02
3031,Гордій Назаренко,ЖФ-07  ,77.11,76.02
7348,Пріска Носенко,ЖФ-07  ,77.00,76.02
3680,Ярина Титаренко,ЖФ-78  ,98.00,74.21
322,Аніта Тягнибок,ЖФ-78  ,82.33,74.21
8874,Ярослав Черненко,ЖФ-78  ,81.18,74.21
3831,Михайло Рябець,ЖФ-78  ,79.20,74.21
1177,Гордій Василашко,ЖФ-78  ,77.67,74.21
2294,Ігнат Акименко,ЖФ-78  ,77.40,74.21
1634,Василь Андрієвич,ЖФ-78  ,77.29,74.21
1437,Лариса Ґжицький,ЖФ-78  ,76.57,74.21
2988,Мілена Базилевич,ЖФ-78  ,76.50,74.21
596,Владислав Бабійчук,ЖФ-78  ,75.93,74.21
3675,Аврелій Цушко,ЖФ-78  ,75.50,74.21
453,Єва Стець,ЖФ-78  ,75.00,74.21
9419,Амалія Шеремет,ЖФ-78  ,74.64,74.21
5552,Хома Рябовіл,ЖХ-02  ,90.00,74.73
5485,Роман Чубай,ЖХ-02  ,84.00,74.73
9658,Аніта Ящук,ЖХ-02  ,81.17,74.73
3823,Олена Кальченко,ЖХ-02  ,79.29,74.73
9400,Кирило Гаврилишин,ЖХ-02  ,78.91,74.73
747,Ярослав Александренко,ЖХ-02  ,78.89,74.73
5610,Георгій Левченко,ЖХ-02  ,78.83,74.73
7107,Галина Вернигора,ЖХ-02  ,78.33,74.73
5768,Роксолана Данилюк,ЖХ-02  ,78.10,74.73
8623,Пилип Гриценко,ЖХ-02  ,78.00,74.73
1333,Захар Гайдамака,ЖХ-02  ,75.40,74.73
8895,Вікторія Конопля,ЖХ-29  ,86.00,76.06
6649,Любов Полтавець,ЖХ-29  ,81.13,76.06
2444,Мілена Рудько,ЖХ-29  ,81.00,76.06
8817,Лілія Гавриленко,ЖХ-29  ,80.20,76.06
1347,Валерій Павличенко,ЖХ-29  ,80.07,76.06
1530,Дмитро Таран,ЖХ-29  ,77.77,76.06
5152,Владислав Вдовиченко,ЖХ-29  ,77.40,76.06
4069,Феофан Кащенко,ЖХ-29  ,77.05,76.06
1627,Павло Рубець,ЖЧ-90  ,93.50,77.38
1328,Йосип Бабко,ЖЧ-90  ,85.00,77.38
7183,Демʼян Влох,ЖЧ-90  ,84.83,77.38
849,Микита Мамчур,ЖЧ-90  ,84.67,77.38
8470,Софія Захаренко,ЖЧ-90  ,80.33,77.38
2295,Амалія Коваленко,ЖЧ-90  ,79.33,77.38
8253,Павло Бгиденко,ЖЧ-90  ,78.20,77.38
2716,Болеслав Башполченко,ЖШ-37  ,92.00,75.60
7609,Панас Андрійчук,ЖШ-37  ,83.43,75.60
3131,Демʼян Швачка,ЖШ-37  ,82.64,75.60
8764,Богданна Фаренюк,ЖШ-37  ,82.29,75.60
9007,Ірина Червоненко,ЖШ-37  ,82.00,75.60
4385,Мілена Голобородько,ЖШ-37  ,81.17,75.60
4342,Еріка Бандурка,ЖШ-37  ,78.53,75.60
8768,Василина Черінько,ЖШ-37  ,78.29,75.60
4754,Арсен Гузій,ЖШ-37  ,78.15,75.60
9925,Устим Дубенко,ЖШ-37  ,77.63,75.60
9219,Мартин Салій,ЖШ-37  ,77.20,75.60
3193,Оксана Охріменко,ЖШ-37  ,76.83,75.60
2102,Розалія Їжак,ЖЩ-95  ,93.00,73.42
2232,Опанас Вергун,ЖЩ-95  ,84.00,73.42
9472,Спас Рябченко,ЖЩ-95  ,83.33,73.42
4704,Семен Василашко,ЖЩ-95  ,78.83,73.42
3894,Лілія Зайченко,ЖЩ-95  ,78.10,73.42
2209,Христина Терещенко,ЖЩ-95  ,77.80,73.42
5617,Алла Данилюк,ЖЩ-95  ,77.73,73.42
2574,Ліза Василенко,ЖЩ-95  ,77.45,73.42
9312,Опанас Радченко,ЖЩ-95  ,75.69,73.42
703,Аврелій Журба,ЖЩ-95  ,74.88,73.42
7233,Лесь Цісик,ЖЩ-95  ,74.82,73.42
3270,Святослав Андрусенко,ЖЩ-95  ,74.14,73.42
6069,Софія Швачка,ЖЩ-95  ,74.08,73.42
7371,Петро Нестайко,ЖЩ-95  ,73.50,73.42
539,Давид Гайденко,ЖЮ-14  ,82.50,74.56
510,Валентина Арсенич,ЖЮ-14  ,81.92,74.56
952,Спас Журавель,ЖЮ-14  ,81.33,74.56
6915,Дарина Башполченко,ЖЮ-14  ,76.73,74.56
4431,Михайло Шелест,ЖЮ-14  ,76.00,74.56
9380,Петро Ґерета,ЖЮ-14  ,75.56,74.56
4957,Костянтин Канівець,ЖЮ-14  ,75.43,74.56
386,Дарина Заєць,ЖЮ-14  ,75.00,74.56
5675,Оксана Черненко,ЖЮ-14  ,74.71,74.56
9885,Євген Швайка,ЖЮ-14  ,74.60,74.56
2019,Олесь Арсенич,ЖЮ-14  ,74.59,74.56
1139,Теодор Давимука,ЖЯ-15  ,99.00,76.62
2130,Ірина Яремко,ЖЯ-15  ,92.50,76.62
5930,Семен Усик,ЖЯ-15  ,86.50,76.62
6224,Одарка Засядько,ЖЯ-15  ,85.50,76.62
965,Вадим Гаврюшенко,ЖЯ-15  ,83.00,76.62
5987,Ада Мазур,ЖЯ-15  ,81.80,76.62
5579,Василина Матяш,ЖЯ-15  ,81.61,76.62
5477,Мілена Михалюк,ЖЯ-15  ,80.71,76.62
9173,Гордій Засуха,ЖЯ-15  ,80.60,76.62
5107,Варвара Ільченко,ЖЯ-15  ,78.57,76.62
7416,Лесь Черінько,ЖЯ-15  ,78.33,76.62
8280,Альберт Чайка,ЖЯ-15  ,77.18,76.62
761,Теодор Василенко,ЗА-70  ,86.00,75.22
6627,Лукʼян Гайдабура,ЗА-70  ,82.57,75.22
5384,Хома Теліженко,ЗА-70  ,81.67,75.22
4807,Христина Андрейко,ЗА-70  ,80.94,75.22
5687,Вʼячеслав Власенко,ЗА-70  ,79.10,75.22
3720,Богодар Їжак,ЗА-70  ,78.63,75.22
625,Устим Дрозденко,ЗА-70  ,78.50,75.22
9360,Дарина Єрмоленко,ЗА-70  ,77.67,75.22
180,Орхип Лесик,ЗА-70  ,77.04,75.22
2096,Леонтій Юрчишин,ЗА-70  ,76.17,75.22
3742,Мирон Демʼяненко,ЗА-70  ,76.07,75.22
9560,Оксана Хоменко,ЗА-70  ,75.79,75.22
6676,Вікторія Власюк,ЗЕ-70  ,87.00,75.17
7936,Феофан Микитюк,ЗЕ-70  ,83.50,75.17
8100,Марина Ященко,ЗЕ-70  ,83.00,75.17
1102,Анастасія Давиденко,ЗЕ-70  ,80.13,75.17
3928,Макар Вдовенко,ЗЕ-70  ,79.25,75.17
3552,Світлана Хоменко,ЗЕ-70  ,78.00,75.17
9766,Алевтин Засядько,ЗЕ-70  ,77.67,75.17
9745,Антон Юрчишин,ЗЕ-70  ,77.20,75.17
7518,Розалія Кармалюк,ЗЕ-70  ,77.00,75.17
220,Альберт Ковпак,ЗЕ-70  ,76.85,75.17
2875,Ада Усик,ЗЕ-70  ,76.67,75.17
2898,Данна Андрійович,ЗЕ-70  ,76.53,75.17
7152,Альбіна Вахній,ЗЕ-70  ,75.23,75.17
1838,Руслан Рябець,ЗЕ-70  ,75.23,75.17
6599,Климент Демʼянчук,ЗЄ-24  ,86.00,75.64
9763,Семен Гречко,ЗЄ-24  ,84.67,75.64
7839,Одарка Баранник,ЗЄ-24  ,82.56,75.64
1336,Амалія Лаба,ЗЄ-24  ,80.07,75.64
2986,Павло Дурдинець,ЗЄ-24  ,79.13,75.64
9606,Віолетта Даньків,ЗЄ-24  ,78.33,75.64
9820,Іван Дашенко,ЗЄ-24  ,77.60,75.64
8912,Світлана Мамчур,ЗЄ-24  ,76.62,75.64
8449,Розалія Петренко,ЗЄ-24  ,76.50,75.64
3979,Вікторія Гаврюшенко,ЗЄ-87  ,82.67,74.75
5790,Яків Ющенко,ЗЄ-87  ,82.00,74.75
311,Герман Гавриш,ЗЄ-87  ,80.90,74.75
9708,Альбіна Данчук,ЗЄ-87  ,80.50,74.75
3907,Ада Щириця,ЗЄ-87  ,80.47,74.75
7630,Віра Шморгун,ЗЄ-87  ,79.38,74.75
4460,Климент Чабан,ЗЄ-87  ,78.33,74.75
9670,Валерій Ажажа,ЗЄ-87  ,78.22,74.75
9947,Захар Рудик,ЗЄ-87  ,77.21,74.75
8078,Данило Заруба,ЗЄ-87  ,76.14,74.75
2669,Георгій Заєць,ЗЄ-87  ,75.84,74.75
662,Надія Юхименко,ЗЄ-87  ,75.62,74.75
4867,Демид Фурс,ЗЄ-87  ,75.45,74.75
6496,Павло Дашенко,ЗЄ-87  ,75.38,74.75
4840,Адам Даценко,ЗЄ-87  ,75.33,74.75
2204,Амалія Акуленко,ЗЄ-87  ,74.86,74.75
501,Ростислав Безбородько,ЗІ-75  ,81.08,73.74
3772,Ірена Бабариченко,ЗІ-75  ,78.25,73.74
5286,Любов Жук,ЗІ-75  ,78.00,73.74
3563,Данна Дацюк,ЗІ-75  ,77.38,73.74
7827,Максим Худобʼяк,ЗІ-75  ,76.50,73.74
3557,Надія Атаманчук,ЗІ-75  ,74.06,73.74
6863,Павло Теліженко,ЗІ-75  ,74.00,73.74
3873,Любов Дурдинець,ЗЙ-25  ,89.50,75.56
2528,Степан Шухевич,ЗЙ-25  ,81.42,75.56
2083,Софія Гаврилюк,ЗЙ-25  ,81.00,75.56
9941,Христина Юрченко,ЗЙ-25  ,79.20,75.56
7777,Єва Оберемко,ЗЙ-25  ,79.00,75.56
8094,Сніжана Бабʼюк,ЗЙ-25  ,78.88,75.56
959,Юхим Демʼянюк,ЗЙ-25  ,78.67,75.56
7317,Аніта Ґерус,ЗЙ-25  ,76.36,75.56
6395,Марʼяна Алексюк,ЗЙ-25  ,75.80,75.56
7082,Златослава Павличенко,ЗЙ-25  ,75.70,75.56
8313,Аврелій Артимович,ЗЙ-56  ,88.60,73.92
7337,Вікторія Скирда,ЗЙ-56  ,84.13,73.92
1826,Любов Стус,ЗЙ-56  ,80.07,73.92
1699,Арсен Кармалюк,ЗЙ-56  ,78.57,73.92
7284,Володимира Юрченко,ЗЙ-56  ,76.86,73.92
4001,Ада Терещенко,ЗЙ-56  ,76.58,73.92
1004,Ярина Аронець,ЗЙ-56  ,75.00,73.92
8154,Антон Кабалюк,ЗЙ-56  ,74.39,73.92
5412,Климент Юхименко,ЗЛ-70  ,82.71,76.07
2745,Юстина Щербак,ЗЛ-70  ,80.00,76.07
6119,Софія Фартушняк,ЗЛ-70  ,80.00,76.07
9183,Святослав Чміль,ЗЛ-70  ,79.67,76.07
7377,Костянтин Дубенко,ЗЛ-70  ,79.08,76.07
1865,Михайло Нестайко,ЗЛ-70  ,78.75,76.07
8892,Мартин Джус,ЗЛ-70  ,77.89,76.07
9420,Ліза Жаліло,ЗЛ-70  ,77.82,76.07
144,Ілля Гавришкевич,ЗЛ-70  ,77.77,76.07
6354,Панас Даниленко,ЗЛ-70  ,77.50,76.07
4686,Ярослава Панчук,ЗЛ-70  ,77.00,76.07
1688,Веніямин Власенко,ЗЛ-70  ,76.19,76.07
5393,Ірена Калениченко,ЗН-06  ,98.00,77.05
5577,Августин Аврамчук,ЗН-06  ,91.33,77.05
7711,Дмитро Вітер,ЗН-06  ,84.90,77.05
2387,Іван Рудько,ЗН-06  ,82.00,77.05
9013,Сніжана Данько,ЗН-06  ,80.89,77.05
866,Златослава Левченко,ЗН-06  ,80.20,77.05
3493,Борислав Бевзенко,ЗН-06  ,79.55,77.05
6161,Трохим Полтавець,ЗН-06  ,78.85,77.05
750,Марія Тарасенко,ЗН-06  ,78.55,77.05
5099,Борислав Копитко,ЗН-06  ,78.33,77.05
549,Віра Ісаєнко,ЗН-06  ,78.00,77.05
2407,Пармен Шаповал,ЗН-06  ,77.56,77.05
1540,Панас Батюк,ЗТ-27  ,96.00,74.97
5299,Лукʼян Бабич,ЗТ-27  ,84.80,74.97
7950,Григорій Гунько,ЗТ-27  ,82.33,74.97
571,Софія Петлюра,ЗТ-27  ,82.00,74.97
5521,Юхим Джус,ЗТ-27  ,81.00,74.97
133,Арсен Худобʼяк,ЗТ-27  ,79.90,74.97
2249,Орина Чаленко,ЗТ-27  ,79.29,74.97
6260,Трохим Юхименко,ЗТ-27  ,77.00,74.97
3633,Емілія Франчук,ЗТ-27  ,76.89,74.97
3342,Борис Ящук,ЗТ-27  ,75.33,74.97
105,Алла Петлюра,ЗХ-10  ,82.80,74.12
7127,Гліб Михалюк,ЗХ-10  ,80.14,74.12
8555,Марта Дейнека,ЗХ-10  ,79.64,74.12
451,Михайло Романенко,ЗХ-10  ,77.89,74.12
7285,Вʼячеслав Шведченко,ЗХ-10  ,76.13,74.12
5422,Богодар Оберемко,ЗХ-10  ,76.10,74.12
1227,Леон Вдовиченко,ЗХ-10  ,75.62,74.12
6644,Сергій Бебешко,ЗХ-10  ,75.25,74.12
7737,Алевтин Гресь,ЗХ-10  ,75.15,74.12
8481,Сніжана Дзюба,ЗХ-28  ,85.80,75.91
6058,Альбіна Фоменко,ЗХ-28  ,83.17,75.91
165,Єва Ґжицький,ЗХ-28  ,82.06,75.91
6675,Віра Ляшко,ЗХ-28  ,81.11,75.91
8746,Стефан Василечко,ЗХ-28  ,81.00,75.91
5180,Степан Яремко,ЗХ-28  ,80.43,75.91
2261,Амалія Сомко,ЗХ-28  ,79.80,75.91
3967,Пилип Пилипенко,ЗХ-28  ,77.46,75.91
7102,Василина Джус,ЗХ-28  ,76.79,75.91
1880,Роксолана Пустовіт,ЗХ-28  ,76.29,75.91
146,Ірена Непорожній,ЗХ-28  ,76.12,75.91
9418,Данило Килимник,ЗЦ-96  ,83.29,76.45
6735,Антон Харченко,ЗЦ-96  ,82.54,76.45
137,Захар Аронець,ЗЦ-96  ,81.67,76.45
1033,Володимир Ващенко,ЗЦ-96  ,78.40,76.45
623,Амвросій Ємельяненко,ЗЦ-96  ,78.21,76.45
8566,Леопольд Баран,ЗЦ-96  ,77.17,76.45
3402,Демʼян Засуха,ЗЦ-96  ,76.94,76.45
4182,Вікторія Гузь,ЗЦ-96  ,76.63,76.45
8447,Хома Верменич,ЗЦ-96  ,76.56,76.45
2013,Пантелеймон Шовкопляс,ЗЧ-19  ,83.00,75.47
2038,Богдан Василенко,ЗЧ-19  ,81.17,75.47
8826,Клавдія Лавренко,ЗЧ-19  ,81.08,75.47
2231,Вадим Арсенич,ЗЧ-19  ,80.25,75.47
445,Юхим Гречаник,ЗЧ-19  ,77.00,75.47
3004,Ада Єрмоленко,ЗЧ-19  ,76.38,75.47
1544,Лесь Цушко,ЗЧ-19  ,76.00,75.47
5839,Богодар Олійник,ЗЯ-44  ,82.07,74.03
7747,Ліза Дрозденко,ЗЯ-44  ,79.18,74.03
2351,Марина Затовканюк,ЗЯ-44  ,78.67,74.03
8749,Леопольд Рябченко,ЗЯ-44  ,77.92,74.03
2147,Нестор Затовканюк,ЗЯ-44  ,76.81,74.03
8345,Левко Юхименко,ЗЯ-44  ,75.91,74.03
1491,Галина Бабій,ЗЯ-44  ,75.60,74.03
7204,Демʼян Рябченко,ИБ-96  ,85.89,74.38
7028,Юстим Демʼянчук,ИБ-96  ,85.43,74.38
9551,Анастасія Жученко,ИБ-96  ,81.57,74.38
6469,Одарка Михалюк,ИБ-96  ,81.27,74.38
1609,Ярослав Шахрай,ИБ-96  ,80.57,74.38
8865,Орина Хорішко,ИБ-96  ,79.67,74.38
3635,Ярослав Годунок,ИБ-96  ,77.17,74.38
9240,Кирило Бараник,ИБ-96  ,76.93,74.38
6230,Аркадій Єресько,ИБ-96  ,76.22,74.38
8871,Гордій Шелест,ИБ-96  ,74.67,74.38
8155,Ольга Гайденко,ИГ-41  ,82.11,73.65
9267,Устим Харченко,ИГ-41  ,80.17,73.65
2737,Марко Голобородько,ИГ-41  ,78.80,73.65
6694,Мирон Вернидуб,ИГ-41  ,78.50,73.65
9055,Леонід Алексеєнко,ИГ-41  ,77.75,73.65
4631,Вʼячеслав Сіробаба,ИГ-41  ,77.00,73.65
4896,Яків Сімашкевич,ИГ-41  ,76.00,73.65
665,Демʼян Токар,ИГ-41  ,75.88,73.65
6195,Захар Дахно,ИГ-41  ,74.67,73.65
425,Ольга Вахній,ИГ-41  ,74.60,73.65
77,Микита Архимович,ИГ-41  ,74.45,73.65
4682,Устим Якименко,ИГ-41  ,74.38,73.65
5189,Олесь Заруба,ИҐ-48  ,86.00,75.04
489,Богодар Юрчишин,ИҐ-48  ,82.75,75.04
1920,Соломон Захарченко,ИҐ-48  ,79.75,75.04
8592,Мілена Кармалюк,ИҐ-48  ,79.75,75.04
7116,Гордій Радченко,ИҐ-48  ,79.64,75.04
3326,Ігнат Шведченко,ИҐ-48  ,77.88,75.04
15,Роксолана Негода,ИҐ-48  ,77.00,75.04
2942,Хома Носаченко,ИҐ-48  ,76.82,75.04
1710,Дан Семенченко,ИҐ-48  ,76.58,75.04
4614,Демʼян Бездітко,ИҐ-48  ,76.00,75.04
6060,Соломія Дрозд,ИҐ-48  ,76.00,75.04
8239,Розалія Дахно,ИҐ-48  ,75.80,75.04
7750,Теодор Наливайко,ИД-15  ,89.50,75.39
988,Августин Безбородько,ИД-15  ,88.00,75.39
838,Єлисавета Сіробаба,ИД-15  ,83.63,75.39
7994,Богодар Стець,ИД-15  ,80.89,75.39
