course_name,student_id,student_full_name,grade,rank
Графи 3,844,Ярема Цимбалюк,98,3
Графи 3,1402,Яків Лупій,98,3
Графи 3,2855,Мирослав Шутько,98,3
Графи 3,3540,Єфрем Хорішко,98,3
Графи 3,4134,Руслан Батюк,98,3
Графи 3,5527,Григорій Щербак,98,3
Графи 3,6333,Святослав Давимука,98,3
Графи 3,7116,Аврелій Ємець,98,3
Графи 3,7648,Аліна Шухевич,98,3
Графи 3,8440,Юстина Бевзенко,98,3
Графи 3,8715,Андрій Василенко,98,3
Графи 4,1279,Павло Ґерус,100,1
Графи 4,1417,Євген Твердохліб,100,1
Графи 4,4607,Йосип Черненко,100,1
Графи 4,6619,Августин Арсенич,100,1
Графи 4,7053,Тарас Ткаченко,100,1
Графи 4,8489,Мирослав Закусило,100,1
Графи 4,258,Леон Іванченко,99,2
Графи 4,1013,Степан Адаменко,99,2
Графи 4,1646,Анжела Верхола,99,2
Графи 4,2500,Андрій Твердохліб,99,2
Графи 4,3645,Павло Сомко,99,2
Графи 4,7531,Аврелій Бебешко,99,2
Графи 4,7610,Володимира Єрошенко,99,2
Графи 4,7987,Борис Смик,99,2
Графи 4,115,Віолетта Усик,98,3
Графи 4,949,Галина Юрчишин,98,3
Графи 4,2278,Захар Нестайко,98,3
Графи 4,3590,Пилип Ватаманюк,98,3
Графи 4,4797,Віктор Царенко,98,3
Графи 4,5014,Мартин Кириленко,98,3
Графи 4,5037,Амалія Ажажа,98,3
Графи 4,7717,Венедикт Твердохліб,98,3
Графи 4,7989,Роман Луценко,98,3
Графи 5,459,Святослава Охріменко,100,1
Графи 5,981,Омелян Ящук,100,1
Графи 5,1494,Болеслав Лавренко,100,1
Графи 5,2445,Остап Юрчук,100,1
Графи 5,3109,Тарас Якимчук,100,1
Графи 5,3350,Аніта Дейсун,100,1
Графи 5,3565,Ольга Заруба,100,1
Графи 5,5125,Герман Каденюк,100,1
Графи 5,7026,Роксолана Шаблій,100,1
Графи 5,7739,Сергій Андрієнко,100,1
Графи 5,186,Тимофій Єременко,99,2
Графи 5,1659,Яків Гриценко,99,2
Графи 5,2428,Марко Гаврилець,99,2
Графи 5,2784,Артем Величко,99,2
Графи 5,5764,Марина Байдак,99,2
Графи 5,6610,Пантелеймон Андрієнко,99,2
Графи 5,7127,Опанас Андріїшин,99,2
Графи 5,8210,Златослава Алексеєнко,99,2
Графи 5,8353,Гліб Негода,99,2
Графи 5,9498,Аркадій Тесля,99,2
Графи 5,309,Михайло Короленко,98,3
Графи 5,924,Лілія Бездітко,98,3
Графи 5,1427,Амвросій Цюпа,98,3
Графи 5,2039,Ірина Охримович,98,3
Графи 5,2902,Світлана Твердохліб,98,3
Графи 5,3766,Мирослав Артюх,98,3
Графи 5,3854,Борис Ющенко,98,3
Графи 5,4427,Мілена Кириленко,98,3
Графи 5,7947,Варфоломій Вдовенко,98,3
Графи 5,8023,Мартин Ващенко-Захарченко,98,3
Графи 5,9121,Данна Зінчук,98,3
Графи 5,9565,Йосип Мамчур,98,3
Графи 6,6080,Алевтин Терещенко,100,1
Графи 6,7566,Йосип Бевз,100,1
Графи 6,7607,Павло Базилевич,100,1
Графи 6,7757,Андрій Артеменко,100,1
Графи 6,4436,Кирило Нестеренко,99,2
Графи 6,6417,Спас Бабиченко,99,2
Графи 6,8412,Анжела Ніколюк,99,2
Графи 6,3152,Ігнат Яковенко,98,3
Графи 6,7644,Пармен Артюшенко,98,3
Графи 6,7653,Ярина Артюх,98,3
Графи 7,866,Роксолана Дейсун,100,1
Графи 7,931,Адам Микитюк,100,1
Графи 7,3173,Спас Андрейко,100,1
Графи 7,8588,Спас Ґереґа,100,1
Графи 7,518,Надія Фоменко,99,2
Графи 7,1600,Алла Тимчук,99,2
Графи 7,1889,Ярина Яремків,99,2
Графи 7,3012,Теодор Сірко,99,2
Графи 7,3274,Богданна Щорс,99,2
Графи 7,3727,Хома Копитко,99,2
Графи 7,4310,Августин Андрієвич,99,2
Графи 7,5537,Тимофій Колесниченко,99,2
Графи 7,8396,Ярема Ярош,99,2
Графи 7,24,Михайлина Василашко,98,3
Графи 7,1638,Еріка Величко,98,3
Графи 7,3635,Тарас Швайка,98,3
Графи 7,4552,Валентин Даниленко,98,3
Графи 7,6599,Юстим Демʼянюк,98,3
Графи 7,7383,Святослав Авдєєнко,98,3
Графи 7,8587,Ярема Єщенко,98,3
Графи 7,9358,Єфрем Лагода,98,3
Графи 8,838,Емілія Радченко,100,1
Графи 8,1260,Назар Шеремет,100,1
Графи 8,2358,Єлисавета Цибуленко,100,1
Графи 8,5903,Тереза Джунь,100,1
Графи 8,7029,Леонтій Ткач,100,1
Графи 8,7419,Назар Худяк,100,1
Графи 8,8418,Юхим Оліфіренко,100,1
Графи 8,9678,Олена Носенко,100,1
Графи 8,3720,Маруся Цибуленко,99,2
Графи 8,4319,Юстина Рева,99,2
Графи 8,6151,Артем Гаврилюк,99,2
Графи 8,6247,Орина Акуленко,99,2
Графи 8,6819,Гліб Ребрик,99,2
Графи 8,7761,Аніта Вакуленко,99,2
Графи 8,1487,Алевтин Фесенко,98,3
Графи 8,3281,Гордій Чарниш,98,3
Графи 8,3707,Ярина Гайдамака,98,3
Графи 8,4391,Костянтин Щорс,98,3
Графи 8,4398,Георгій Безбородько,98,3
Графи 8,7532,Трохим Дубина,98,3
Графи 8,9620,Лілія Баранець,98,3
Графи 9,1922,Микита Ємець,100,1
Графи 9,1959,Роман Їжакевич,100,1
Графи 9,1314,Олег Рак,99,2
Графи 9,2497,Охрім Короленко,99,2
Графи 9,2726,Устим Затовканюк,99,2
Графи 9,5596,Федір Алексюк,99,2
Графи 9,192,Петро Адаменко,98,3
Графи 9,419,Соломія Дергач,98,3
Графи 9,1862,Назар Ґерус,98,3
Кібербезпека 1,2161,Богдан Ґоляш,100,1
Кібербезпека 1,4772,Аарон Пустовіт,100,1
Кібербезпека 1,6953,Симон Гуцуляк,100,1
Кібербезпека 1,7141,Вікторія Закусило,100,1
Кібербезпека 1,8938,Соломія Байрак,100,1
Кібербезпека 1,9609,Михайло Гузій,100,1
Кібербезпека 1,184,Пантелеймон Носенко,99,2
Кібербезпека 1,380,Гордій Лавренко,99,2
Кібербезпека 1,993,Марія Литвин,99,2
Кібербезпека 1,1912,Сніжана Перепелиця,99,2
Кібербезпека 1,2796,Альбіна Щербань,99,2
Кібербезпека 1,4133,Марія Конопля,99,2
Кібербезпека 1,4870,Марта Ляшко,99,2
Кібербезпека 1,907,Еріка Щербак,98,3
Кібербезпека 1,1442,Орест Ірванець,98,3
Кібербезпека 1,3511,Артем Супруненко,98,3
Кібербезпека 1,8897,Лукʼян Гузенко,98,3
Кібербезпека 1,9406,Єфрем Черінько,98,3
Кібербезпека 1,9619,Лукʼян Свириденко,98,3
Кібербезпека 2,128,Віра Деряжний,100,1
Кібербезпека 2,731,Тереза Заруба,100,1
Кібербезпека 2,2975,Віталій Остапчук,100,1
Кібербезпека 2,4119,Феофан Дубас,100,1
Кібербезпека 2,4195,Варфоломій Копитко,100,1
Кібербезпека 2,6593,Єлисей Авдєєнко,100,1
Кібербезпека 2,8184,Теодор Шутько,100,1
Кібербезпека 2,8241,Варвара Рубан,100,1
Кібербезпека 2,8980,Ігор Теліженко,100,1
Кібербезпека 2,1068,Тимофій Авдєєнко,99,2
Кібербезпека 2,1296,Андрій Фастенко,99,2
Кібербезпека 2,2197,Венедикт Жайворон,99,2
Кібербезпека 2,3041,Марʼяна Чуйко,99,2
Кібербезпека 2,3469,Спас Швачка,99,2
Кібербезпека 2,4100,Мирослав Павлик,99,2
Кібербезпека 2,5101,Зорян Гаврилюк,99,2
Кібербезпека 2,6034,Арсен Дейсун,99,2
Кібербезпека 2,6291,Ярослав Петрик,99,2
Кібербезпека 2,8647,Едуард Дурдинець,99,2
Кібербезпека 2,1333,Максим Андрієвич,98,3
Кібербезпека 2,3435,Аліна Голобородько,98,3
Кібербезпека 2,4124,Арсен Цісик,98,3
Кібербезпека 2,4588,Азар Алексюк,98,3
Кібербезпека 2,4677,Тереза Ґерета,98,3
Кібербезпека 2,4747,Демʼян Щириця,98,3
Кібербезпека 2,7623,Яків Фоменко,98,3
Кібербезпека 2,8630,Костянтин Павличенко,98,3
Кібербезпека 2,9251,Златослава Ґереґа,98,3
Кібербезпека 2,9837,Надія Макаренко,98,3
Кібербезпека 3,5609,Борислав Приймак,100,1
Кібербезпека 3,5840,Орися Заєць,100,1
Кібербезпека 3,7541,Адам Пушкар,100,1
Кібербезпека 3,8784,Марта Уманець,100,1
Кібербезпека 3,8823,Лесь Остапчук,100,1
Кібербезпека 3,9305,Захар Устенко,100,1
Кібербезпека 3,9348,Світлана Засуха,100,1
Кібербезпека 3,2740,Любов Дейнека,99,2
Кібербезпека 3,330,Степан Павличенко,98,3
Кібербезпека 3,1688,Венедикт Шелест,98,3
Кібербезпека 3,2957,Лілія Макогон,98,3
Кібербезпека 3,3440,Надія Швачко,98,3
Кібербезпека 3,3684,Симон Данченко,98,3
Кібербезпека 3,6742,Ярослав Шевченко,98,3
Кібербезпека 3,8198,Марина Чарниш,98,3
Кібербезпека 3,9144,Богуслава Величко,98,3
Кібербезпека 3,9934,Емілія Бабич,98,3
Кібербезпека 4,891,Златослава Яценюк,100,1
Кібербезпека 4,1540,Спас Іващенко,100,1
Кібербезпека 4,3563,Франц Товстоліс,100,1
Кібербезпека 4,5089,Оксана Ґерета,100,1
Кібербезпека 4,6977,Феофан Рудик,100,1
Кібербезпека 4,7631,Гордій Абрагамовський,100,1
Кібербезпека 4,187,Дарина Голобородько,99,2
Кібербезпека 4,471,Демʼян Височан,99,2
Кібербезпека 4,519,Данило Андрощук,99,2
Кібербезпека 4,748,Амалія Масоха,99,2
Кібербезпека 4,1139,Валентина Приймак,99,2
Кібербезпека 4,2276,Орися Терещук,99,2
Кібербезпека 4,5623,Марина Чубай,99,2
Кібербезпека 4,971,Павло Деркач,98,3
Кібербезпека 4,993,Марія Литвин,98,3
Кібербезпека 4,3639,Олена Редько,98,3
Кібербезпека 4,3812,Клавдія Височан,98,3
Кібербезпека 4,4888,Яків Артюшенко,98,3
Кібербезпека 4,6508,Артем Вергун,98,3
Кібербезпека 5,3640,Василина Ґалаґан,100,1
Кібербезпека 5,5409,Василина Дрозд,99,2
Кібербезпека 5,239,Амвросій Василашко,98,3
Кібербезпека 5,9159,Марко Тарасенко,98,3
Кібербезпека 6,950,Пилип Атаманчук,100,1
Кібербезпека 6,2316,Аарон Кармалюк,100,1
Кібербезпека 6,7139,Анжела Ірванець,100,1
Кібербезпека 6,8332,Олег Вернидуб,100,1
Кібербезпека 6,8936,Віра Гоголь,100,1
Кібербезпека 6,5472,Борислав Ільченко,99,2
Кібербезпека 6,5732,Оксенія Чабан,99,2
Кібербезпека 6,6436,Іван Жученко,99,2
Кібербезпека 6,9749,Орися Чумаченко,99,2
Кібербезпека 6,9757,Леонід Гавриленко,99,2
Кібербезпека 6,1548,Нестор Тичина,98,3
Кібербезпека 6,2649,Богодар Баран,98,3
Кібербезпека 6,3176,Семен Алексійчук,98,3
Кібербезпека 6,3250,Леонід Дробаха,98,3
Кібербезпека 6,4493,Христина Сагаль,98,3
Кібербезпека 6,8185,Леонтій Цушко,98,3
Кібербезпека 6,9529,Амалія Удовенко,98,3
Кібербезпека 6,9843,Ольга Хоменко,98,3
Кібербезпека 6,9987,Кирило Верменич,98,3
Кібербезпека 7,1633,Єва Цюцюра,100,1
Кібербезпека 7,2934,Максим Гуцуляк,100,1
Кібербезпека 7,3033,Давид Товстуха,100,1
Кібербезпека 7,3279,Леонід Гаєвський,100,1
Кібербезпека 7,4190,Семен Комар,100,1
Кібербезпека 7,4391,Костянтин Щорс,100,1
Кібербезпека 7,4674,Едита Іваненко,100,1
Кібербезпека 7,9553,Еріка Ященко,100,1
Кібербезпека 7,9857,Ярина Сацюк,100,1
Кібербезпека 7,2406,Вʼячеслав Полтавець,99,2
Кібербезпека 7,3121,Олег Абраменко,99,2
Кібербезпека 7,3907,Болеслав Дуплій,99,2
Кібербезпека 7,3947,Ліза Єрмоленко,99,2
Кібербезпека 7,4529,Галина Алексійчук,99,2
Кібербезпека 7,5161,Еріка Артим,99,2
Кібербезпека 7,6943,Веніямин Гунько,99,2
Кібербезпека 7,7316,Оксенія Цибуленко,99,2
Кібербезпека 7,7729,Ярослава Царенко,99,2
Кібербезпека 7,1106,Роксолана Єрмоленко,98,3
Кібербезпека 7,6252,Ростислав Бандурка,98,3
Кібербезпека 7,7023,Охрім Андрійчук,98,3
Кібербезпека 7,9054,Левко Байдак,98,3
Кібербезпека 8,1540,Спас Іващенко,100,1
Кібербезпека 8,4518,Вікторія Вергун,100,1
Кібербезпека 8,2244,Григорій Дацюк,99,2
Кібербезпека 8,4800,Назар Ірванець,99,2
Кібербезпека 8,5407,Амвросій Яценко,99,2
Кібербезпека 8,9293,Аврелій Засядько,99,2
Кібербезпека 8,214,Михайлина Піддубна,98,3
Кібербезпека 8,2005,Людмила Андрусенко,98,3
Кібербезпека 8,3020,Едита Тесленко,98,3
Кібербезпека 8,5995,Петро Панчук,98,3
Кібербезпека 8,7652,Анжела Семенченко,98,3
Кібербезпека 9,351,Галина Базилевська,100,1
Кібербезпека 9,1126,Давид Балабан,100,1
Кібербезпека 9,2841,Людмила Іваничук,100,1
Кібербезпека 9,5723,Віолетта Зінчук,100,1
Кібербезпека 9,8142,Василь Лесик,100,1
Кібербезпека 9,1522,Теодор Левченко,99,2
Кібербезпека 9,2285,Едита Лавренко,99,2
Кібербезпека 9,9187,Василина Рева,99,2
Кібербезпека 9,8095,Руслан Гайдай,98,3
Комп’ютерна графіка 1,5143,Пріска Вітер,100,1
Комп’ютерна графіка 1,7215,Ірена Башполченко,100,1
Комп’ютерна графіка 1,7366,Соломія Джунь,100,1
Комп’ютерна графіка 1,2680,Левко Лемешко,99,2
Комп’ютерна графіка 1,7567,Володимира Журавель,99,2
Комп’ютерна графіка 1,5584,Галина Палій,98,3
Комп’ютерна графіка 1,6298,Захар Малишко,98,3
Комп’ютерна графіка 1,6820,Леопольд Стельмах,98,3
Комп’ютерна графіка 1,8994,Святослава Даценко,98,3
Комп’ютерна графіка 2,133,Оксана Симоненко,100,1
Комп’ютерна графіка 2,788,Олег Щербак,100,1
Комп’ютерна графіка 2,1570,Володимир Вергун,100,1
Комп’ютерна графіка 2,1972,Спас Івасюк,100,1
Комп’ютерна графіка 2,2565,Кирило Симоненко,100,1
Комп’ютерна графіка 2,3065,Аліна Макогон,100,1
Комп’ютерна графіка 2,3866,Данило Охримович,100,1
Комп’ютерна графіка 2,5749,Єва Супруненко,100,1
Комп’ютерна графіка 2,437,Аркадій Баштан,99,2
Комп’ютерна графіка 2,741,Михайло Медведенко,99,2
Комп’ютерна графіка 2,780,Дмитро Вертипорох,99,2
Комп’ютерна графіка 2,2670,Ілля Дзиндра,99,2
Комп’ютерна графіка 2,4893,Пилип Козаченко,99,2
Комп’ютерна графіка 2,5186,Ада Журавель,99,2
Комп’ютерна графіка 2,5759,Володимира Скоробогатько,99,2
Комп’ютерна графіка 2,539,Надія Даниленко,98,3
Комп’ютерна графіка 2,2861,Максим Ґоляш,98,3
Комп’ютерна графіка 2,3084,Геннадій Дейсун,98,3
Комп’ютерна графіка 2,5173,Єфрем Ребрик,98,3
Комп’ютерна графіка 2,7198,Гліб Дубенко,98,3
Комп’ютерна графіка 2,7508,Левко Пʼятаченко,98,3
Комп’ютерна графіка 2,8342,Оксенія Мірошниченко,98,3
Комп’ютерна графіка 2,8546,Михайло Шаповал,98,3
Комп’ютерна графіка 2,9366,Марко Байда,98,3
Комп’ютерна графіка 2,9733,Микита Дуплій,98,3
Комп’ютерна графіка 2,9989,Богдан Павлик,98,3
Комп’ютерна графіка 3,257,Варвара Єрьоменко,100,1
Комп’ютерна графіка 3,415,Златослава Удовенко,100,1
Комп’ютерна графіка 3,2151,Єфрем Корсун,100,1
Комп’ютерна графіка 3,3335,Давид Демиденко,100,1
Комп’ютерна графіка 3,1622,Мілена Корж,99,2
Комп’ютерна графіка 3,9257,Степан Ящук,99,2
Комп’ютерна графіка 3,9770,Наталія Єщенко,99,2
Комп’ютерна графіка 3,3679,Тимофій Доценко,98,3
Комп’ютерна графіка 3,5512,Дарина Сагаль,98,3
Комп’ютерна графіка 3,9371,Яків Шелест,98,3
Комп’ютерна графіка 4,683,Данна Матвієнко,100,1
Комп’ютерна графіка 4,1616,Адам Скорик,100,1
Комп’ютерна графіка 4,1689,Болеслав Єрмоленко,100,1
Комп’ютерна графіка 4,2104,Симон Жайворон,100,1
Комп’ютерна графіка 4,2548,Дарина Батуринець,100,1
Комп’ютерна графіка 4,4012,Єва Охримович,100,1
Комп’ютерна графіка 4,4106,Данило Гавриленко,100,1
Комп’ютерна графіка 4,9658,Тимофій Слюсар,100,1
Комп’ютерна графіка 4,162,Василь Іванченко,99,2
Комп’ютерна графіка 4,667,Вадим Тимчук,99,2
Комп’ютерна графіка 4,2024,Марʼяна Баштан,99,2
Комп’ютерна графіка 4,5430,Віталій Цибуленко,99,2
Комп’ютерна графіка 4,6701,Степан Артимишин,99,2
Комп’ютерна графіка 4,7745,Борислав Яремко,99,2
Комп’ютерна графіка 4,8087,Захар Аврамчук,99,2
Комп’ютерна графіка 4,8772,Надія Гузь,99,2
Комп’ютерна графіка 4,367,Ольга Вітер,98,3
Комп’ютерна графіка 4,949,Галина Юрчишин,98,3
Комп’ютерна графіка 4,2317,Альберт Зінчук,98,3
Комп’ютерна графіка 4,2687,Онисим Деряжна,98,3
Комп’ютерна графіка 4,6416,Ілля Яремків,98,3
Комп’ютерна графіка 5,431,Іван Конопля,100,1
Комп’ютерна графіка 5,2310,Ілля Шеремета,100,1
Комп’ютерна графіка 5,4958,Олесь Батіг,100,1
Комп’ютерна графіка 5,6983,Охрім Ребрик,100,1
Комп’ютерна графіка 5,7463,Тетяна Сомко,100,1
Комп’ютерна графіка 5,443,Аніта Ільченко,99,2
Комп’ютерна графіка 5,643,Орест Кириленко,99,2
Комп’ютерна графіка 5,3759,Устим Гаврилишин,99,2
Комп’ютерна графіка 5,70,Ярема Даньків,98,3
Комп’ютерна графіка 5,3699,Євген Ґерета,98,3
Комп’ютерна графіка 5,5058,Леонтій Адаменко,98,3
Комп’ютерна графіка 5,5138,Соломія Бгиденко,98,3
Комп’ютерна графіка 5,6126,Леон Усик,98,3
Комп’ютерна графіка 5,8026,Іван Штепа,98,3
Комп’ютерна графіка 5,9026,Олександр Балабан,98,3
Комп’ютерна графіка 6,2729,Єва Ейбоженко,100,1
Комп’ютерна графіка 6,3171,Василина Абрамчук,100,1
Комп’ютерна графіка 6,4202,Роксолана Корбут,100,1
Комп’ютерна графіка 6,4532,Юстина Аронець,100,1
Комп’ютерна графіка 6,5458,Климент Рябець,100,1
Комп’ютерна графіка 6,6310,Єва Симоненко,100,1
Комп’ютерна графіка 6,6538,Розалія Парасюк,100,1
Комп’ютерна графіка 6,6873,Зиновій Акуленко,100,1
Комп’ютерна графіка 6,7694,Адам Забашта,100,1
Комп’ютерна графіка 6,7826,Наталія Сірченко,100,1
Комп’ютерна графіка 6,9993,Тереза Товстуха,100,1
Комп’ютерна графіка 6,811,Лариса Христенко,99,2
Комп’ютерна графіка 6,1372,Василина Вернидуб,99,2
Комп’ютерна графіка 6,2469,Хома Височан,99,2
Комп’ютерна графіка 6,6468,Ярослава Орлик,99,2
Комп’ютерна графіка 6,183,Захар Іванченко,98,3
Комп’ютерна графіка 6,3264,Зорян Данилюк,98,3
Комп’ютерна графіка 6,8383,Гордій Олійник,98,3
Комп’ютерна графіка 7,1728,Гліб Бабак,100,1
Комп’ютерна графіка 7,1748,Арсен Сацюк,100,1
Комп’ютерна графіка 7,2393,Адам Ґерус,100,1
Комп’ютерна графіка 7,5692,Галина Теличенко,100,1
Комп’ютерна графіка 7,7843,Оксана Тиха,100,1
Комп’ютерна графіка 7,9537,Костянтин Гук,100,1
Комп’ютерна графіка 7,3782,Варфоломій Терещук,99,2
Комп’ютерна графіка 7,9189,Аркадій Овчаренко,99,2
Комп’ютерна графіка 7,2543,Володимир Усик,98,3
Комп’ютерна графіка 7,3023,Гліб Абрамчук,98,3
Комп’ютерна графіка 7,3114,Альберт Даниленко,98,3
Комп’ютерна графіка 7,3439,Тарас Медведенко,98,3
Комп’ютерна графіка 7,7111,Ігнат Саченко,98,3
Комп’ютерна графіка 7,7367,Єфрем Бабʼяк,98,3
Комп’ютерна графіка 7,9579,Варфоломій Рябченко,98,3
Комп’ютерна графіка 7,9861,Єфрем Запорожець,98,3
Комп’ютерна графіка 8,1882,Златослава Козак,100,1
Комп’ютерна графіка 8,2218,Ярина Єрченко,100,1
Комп’ютерна графіка 8,4724,Христина Іваненко,100,1
Комп’ютерна графіка 8,5160,Варвара Журба,100,1
Комп’ютерна графіка 8,5508,Сніжана Матвієнко,100,1
Комп’ютерна графіка 8,8091,Геннадій Деревʼянко,100,1
Комп’ютерна графіка 8,8507,Емілія Данильчук,100,1
Комп’ютерна графіка 8,8840,Віолетта Лесик,100,1
Комп’ютерна графіка 8,9728,Богодар Батуринець,100,1
Комп’ютерна графіка 8,881,Лукʼян Ісаєвич,99,2
Комп’ютерна графіка 8,2936,Станіслав Штепа,99,2
Комп’ютерна графіка 8,4119,Феофан Дубас,99,2
Комп’ютерна графіка 8,7137,Варвара Ткаченко,99,2
Комп’ютерна графіка 8,7509,Віра Охріменко,99,2
Комп’ютерна графіка 8,8117,Юстина Асаула,99,2
Комп’ютерна графіка 8,740,Орест Щорс,98,3
Комп’ютерна графіка 8,2372,Євген Корсун,98,3
Комп’ютерна графіка 8,3181,Віра Тимченко,98,3
Комп’ютерна графіка 8,3240,Станіслав Короленко,98,3
Комп’ютерна графіка 8,3287,Прохір Чарниш,98,3
Комп’ютерна графіка 8,4790,Аніта Полтавець,98,3
Комп’ютерна графіка 8,5918,Орхип Валенко,98,3
Комп’ютерна графіка 8,7895,Азар Журба,98,3
Комп’ютерна графіка 8,9152,Олекса Ковалюк,98,3
Комп’ютерна графіка 9,1596,Панас Цушко,100,1
Комп’ютерна графіка 9,3800,Орися Ірванець,100,1
Комп’ютерна графіка 9,3996,Марко Демиденко,100,1
Комп’ютерна графіка 9,4023,Орися Філіпенко,100,1
Комп’ютерна графіка 9,6343,Стефан Артим,100,1
Комп’ютерна графіка 9,7797,Ірина Александренко,100,1
Комп’ютерна графіка 9,293,Леонтій Щербань,99,2
Комп’ютерна графіка 9,897,Надія Самойленко,99,2
Комп’ютерна графіка 9,1944,Артем Засуха,99,2
Комп’ютерна графіка 9,3809,Андрій Цушко,99,2
Комп’ютерна графіка 9,7750,Амалія Якимчук,99,2
Комп’ютерна графіка 9,9264,Давид Носаченко,99,2
Комп’ютерна графіка 9,182,Демид Шаповал,98,3
Комп’ютерна графіка 9,1163,Дан Швайка,98,3
Комп’ютерна графіка 9,1391,Лукʼян Гайденко,98,3
Комп’ютерна графіка 9,3278,Марко Даньків,98,3
Комп’ютерна графіка 9,4663,Ярина Журба,98,3
Комп’ютерна графіка 9,6016,Йосип Лазаренко,98,3
Комп’ютерна графіка 9,8958,Галина Жарко,98,3
Комп’ютерна графіка 9,9794,Богуслав Макаренко,98,3
Комп’ютерні мережі 1,317,Алла Кибкало,100,1
Комп’ютерні мережі 1,4243,Лукʼян Голобородько,100,1
Комп’ютерні мережі 1,5220,Орина Гупало,100,1
Комп’ютерні мережі 1,9333,Микита Швачко,100,1
Комп’ютерні мережі 1,9594,Йосип Усик,100,1
Комп’ютерні мережі 1,883,Тетяна Заруба,99,2
Комп’ютерні мережі 1,5103,Степан Іщак,99,2
Комп’ютерні мережі 1,5693,Єлисавета Батуринець,99,2
Комп’ютерні мережі 1,5938,Марко Радченко,99,2
Комп’ютерні мережі 1,9363,Климент Баран,99,2
Комп’ютерні мережі 1,3986,Стефан Павличенко,98,3
Комп’ютерні мережі 1,4489,Марина Демʼяненко,98,3
Комп’ютерні мережі 1,5697,Феофан Шморгун,98,3
Комп’ютерні мережі 1,5893,Розалія Рак,98,3
Комп’ютерні мережі 1,7435,Маруся Жарко,98,3
Комп’ютерні мережі 1,8472,Адам Бевз,98,3
Комп’ютерні мережі 2,40,Юстина Яремчук,100,1
Комп’ютерні мережі 2,1366,Давид Чміль,100,1
Комп’ютерні мережі 2,1985,Одарка Єресько,100,1
Комп’ютерні мережі 2,2529,Ірина Яремчук,100,1
Комп’ютерні мережі 2,2689,Аркадій Сацюк,100,1
Комп’ютерні мережі 2,3739,Іван Зінкевич,100,1
Комп’ютерні мережі 2,4919,Ярослав Лавренко,100,1
Комп’ютерні мережі 2,5654,Едита Ващенко,100,1
Комп’ютерні мережі 2,8343,Соломія Вівчаренко,100,1
Комп’ютерні мережі 2,8863,Варфоломій Павленко,100,1
Комп’ютерні мережі 2,1845,Анжела Стець,99,2
Комп’ютерні мережі 2,2188,Оксана Редько,99,2
Комп’ютерні мережі 2,3290,Христина Шведченко,99,2
Комп’ютерні мережі 2,4348,Устим Охримович,99,2
Комп’ютерні мережі 2,5065,Миколай Бабенко,99,2
Комп’ютерні мережі 2,6568,Петро Давимука,99,2
Комп’ютерні мережі 2,9912,Лукʼян Носенко,99,2
Комп’ютерні мережі 2,2696,Єфрем Михайличенко,98,3
Комп’ютерні мережі 2,6604,Семен Дараган,98,3
Комп’ютерні мережі 2,7142,Орест Їжакевич,98,3
Комп’ютерні мережі 2,7980,Валентин Саченко,98,3
Комп’ютерні мережі 2,9240,Стефан Охріменко,98,3
Комп’ютерні мережі 3,1164,Демид Лазаренко,100,1
Комп’ютерні мережі 3,5379,Людмила Шовкопляс,100,1
Комп’ютерні мережі 3,5980,Альбіна Шахрай,100,1
Комп’ютерні мережі 3,6107,Олег Шиян,100,1
Комп’ютерні мережі 3,6169,Анастасія Валенко,100,1
Комп’ютерні мережі 3,8032,Лесь Швачка,100,1
Комп’ютерні мережі 3,1813,Азар Шахрай,99,2
Комп’ютерні мережі 3,2528,Микита Гоголь,99,2
Комп’ютерні мережі 3,3537,Маруся Швайка,99,2
Комп’ютерні мережі 3,4781,Олена Скирда,99,2
Комп’ютерні мережі 3,5796,Ольга Жук,99,2
Комп’ютерні мережі 3,6687,Онисим Колесниченко,99,2
Комп’ютерні мережі 3,9529,Амалія Удовенко,99,2
Комп’ютерні мережі 3,1457,Юстина Гупало,98,3
Комп’ютерні мережі 3,1539,Вадим Христенко,98,3
Комп’ютерні мережі 3,3026,Дан Василенко,98,3
Комп’ютерні мережі 3,4465,Руслан Скорик,98,3
Комп’ютерні мережі 3,7443,Сніжана Бандурка,98,3
Комп’ютерні мережі 3,7681,Євген Вакарчук,98,3
Комп’ютерні мережі 3,8906,Тимофій Влох,98,3
Комп’ютерні мережі 3,9976,Ростислав Андрійович,98,3
Комп’ютерні мережі 4,1149,Нестор Ковалюк,100,1
Комп’ютерні мережі 4,3907,Болеслав Дуплій,100,1
Комп’ютерні мережі 4,3955,Варвара Жарко,100,1
Комп’ютерні мережі 4,5906,Федір Архипенко,100,1
Комп’ютерні мережі 4,6791,Вадим Жадан,100,1
Комп’ютерні мережі 4,443,Аніта Ільченко,99,2
Комп’ютерні мережі 4,3999,Болеслав Базилевич,99,2
Комп’ютерні мережі 4,4168,Ганна Цимбал,99,2
Комп’ютерні мережі 4,5034,Симон Лавренко,99,2
Комп’ютерні мережі 4,5089,Оксана Ґерета,99,2
Комп’ютерні мережі 4,5433,Ростислав Дейнека,99,2
Комп’ютерні мережі 4,9147,Амалія Ільєнко,99,2
Комп’ютерні мережі 4,1576,Адам Бгиденко,98,3
Комп’ютерні мережі 4,4987,Леон Примаченко,98,3
Комп’ютерні мережі 5,2894,Василь Шаблій,100,1
Комп’ютерні мережі 5,4732,Пріска Базилевич,100,1
