course_id,name,min_year
963,Цифровий маркетинг 1,11
932,DevOps 11,12
714,Дослідження операцій 6,12
616,Електронна комерція 8,12
677,Охорона праці 16,12
926,Теорія інформації 5,12
522,Теорія чисел 3,12
491,Топологія 15,12
760,Формальні мови 3,12
999,UX/UI дизайн 5,13
993,Маркетинг 7,13
888,Проєктування інформаційних систем 10,13
