student_id,full_name,course_number,avg_number
4833,Августин Хоменко,49,29.99
3234,Ада Бараник,49,29.99
1591,Ада Зарудна,49,29.99
3592,Ада Макаренко,49,29.99
3438,Азар Валенко,49,29.99
5238,Аліна Лавренко,49,29.99
7837,Альберт Ващенко,49,29.99
8032,Альберт Рудько,49,29.99
9042,Альбіна Андрійчук,49,29.99
1336,Амалія Лаба,49,29.99
2291,Амалія Рябовіл,49,29.99
3074,Анастасія Ґоляш,49,29.99
1964,Анжела Малик,49,29.99
5404,Антон Товстуха,49,29.99
7492,Аркадій Власенко,49,29.99
8072,Арсен Базавлученко,49,29.99
7160,Артем Ісаєнко,49,29.99
5142,Богдан Жаліло,49,29.99
4548,Богданна Романчук,49,29.99
2672,Богодар Шаблій,49,29.99
2213,Богуслава Абрагамовська,49,29.99
9520,Богуслава Кальченко,49,29.99
2754,Богуслав Ейбоженко,49,29.99
5501,Болеслав Корпанюк,49,29.99
1276,Борис Андрощук,49,29.99
8210,Борислав Москаль,49,29.99
4013,Борислав Романчук,49,29.99
3041,Борис Стець,49,29.99
3342,Борис Ящук,49,29.99
5022,Вʼячеслав Алексеєнко,49,29.99
4218,Валентина Аверченко,49,29.99
3743,Валентина Даньків,49,29.99
6929,Валентина Їжак,49,29.99
1759,Валерій Ляшко,49,29.99
6306,Варвара Дейнеко,49,29.99
9567,Варфоломій Бабко,49,29.99
2961,Василина Козак,49,29.99
2138,Василь Іванченко,49,29.99
5647,Василь Левченко,49,29.99
1796,Василь Михайлюк,49,29.99
9656,Василь Цушко,49,29.99
7577,Веніямин Архимович,49,29.99
5967,Веніямин Вдовенко,49,29.99
7687,Веніямин Девдюк,49,29.99
4360,Віктор Абраменко,49,29.99
9147,Віктор Єфименко,49,29.99
1830,Вікторія Алексійчук,49,29.99
8258,Володимира Ейбоженко,49,29.99
2532,Володимир Мірошниченко,49,29.99
5814,Володимир Ященко,49,29.99
8560,Гаврило Рубан,49,29.99
7294,Георгій Проценко,49,29.99
8554,Гліб Козак,49,29.99
8479,Гліб Мірошниченко,49,29.99
4647,Григорій Годунок,49,29.99
6768,Григорій Лисенко,49,29.99
8120,Давид Матяш,49,29.99
4131,Дан Атрощенко,49,29.99
4758,Данна Ємець,49,29.99
7872,Дан Сіробаба,49,29.99
5292,Дан Шелест,49,29.99
386,Дарина Заєць,49,29.99
5528,Демʼян Гузь,49,29.99
3402,Демʼян Засуха,49,29.99
5635,Демʼян Юрчишин,49,29.99
9853,Едита Захаренко,49,29.99
1433,Едуард Вишивана,49,29.99
2763,Едуард Годунок,49,29.99
8101,Едуард Зінчук,49,29.99
3633,Емілія Франчук,49,29.99
6772,Еріка Рудько,49,29.99
5347,Єва Комар,49,29.99
3030,Євген Вертипорох,49,29.99
2189,Євген Гунько,49,29.99
8222,Єлисей Фесенко,49,29.99
4633,Єфрем Кибкало,49,29.99
4267,Захар Ванченко,49,29.99
3600,Захар Дейсун,49,29.99
6937,Златослава Бабиченко,49,29.99
1818,Златослава Лазаренко,49,29.99
579,Златослава Пустовіт,49,29.99
1318,Златослава Шаповал,49,29.99
4592,Іван Деревʼянко,49,29.99
2971,Іван Литвиненко,49,29.99
4147,Ігор Артимишин,49,29.99
7922,Ігор Бевзенко,49,29.99
5365,Ігор Іваничук,49,29.99
5395,Ігор Їжакевич,49,29.99
2251,Ігор Рябовіл,49,29.99
8882,Ілля Рябовіл,49,29.99
5027,Йосип Прокопович,49,29.99
1827,Камілла Онищенко,49,29.99
3217,Камілла Щербань,49,29.99
5605,Клавдія Вахній,49,29.99
8826,Клавдія Лавренко,49,29.99
3914,Клавдія Шутько,49,29.99
5596,Лариса Колісниченко,49,29.99
5056,Левко Батіг,49,29.99
8188,Леон Гузій,49,29.99
5697,Леопольд Цюпа,49,29.99
8794,Леопольд Яремко,49,29.99
4396,Лесь Скопенко,49,29.99
2574,Ліза Василенко,49,29.99
1195,Лілія Цибуленко,49,29.99
2297,Любов Дерегус,49,29.99
5198,Любов Юрченко,49,29.99
4075,Макар Демʼянчук,49,29.99
444,Марина Нестеренко,49,29.99
727,Марко Їжак,49,29.99
8830,Марко Іщак,49,29.99
8933,Марко Нестайко,49,29.99
469,Марко Штокало,49,29.99
945,Марта Єсипенко,49,29.99
5203,Маруся Колісниченко,49,29.99
1368,Миколай Гречко,49,29.99
2023,Миколай Данченко,49,29.99
4617,Миколай Ящук,49,29.99
1487,Михайлина Василевич,49,29.99
5730,Михайлина Гузій,49,29.99
8981,Михайлина Тимченко,49,29.99
7090,Михайло Христенко,49,29.99
4372,Мілена Забашта,49,29.99
7832,Мілена Ярема,49,29.99
1272,Надія Ґоляш,49,29.99
5985,Надія Карпенко,49,29.99
5197,Наталія Гуцуляк,49,29.99
9957,Наталія Ємельяненко,49,29.99
577,Одарка Приходько,49,29.99
4562,Оксана Дейсун,49,29.99
1943,Оксенія Іваничук,49,29.99
667,Оксенія Оробець,49,29.99
7521,Олег Безбородько,49,29.99
6159,Олександр Влох,49,29.99
7954,Олесь Симоненко,49,29.99
650,Ольга Титаренко,49,29.99
6457,Омелян Чміль,49,29.99
9132,Орест Демʼянюк,49,29.99
7115,Орина Артимишин,49,29.99
909,Орися Базавлученко,49,29.99
6982,Охрім Ніколюк,49,29.99
6466,Охрім Саченко,49,29.99
3750,Пантелеймон Яремків,49,29.99
7452,Пармен Вітрук,49,29.99
9624,Петро Бевзенко,49,29.99
1635,Петро Єсипенко,49,29.99
1281,Петро Приймак,49,29.99
9114,Пилип Яремко,49,29.99
6977,Пріска Верменич,49,29.99
5186,Прохір Баранник,49,29.99
3801,Прохір Шведченко,49,29.99
9346,Роксолана Безбородько,49,29.99
2729,Роксолана Михалюк,49,29.99
7786,Ростислав Ісаєвич,49,29.99
1383,Ростислав Романець,49,29.99
9056,Руслан Опанасенко,49,29.99
2736,Руслан Чубай,49,29.99
5686,Світлана Доценко,49,29.99
1994,Святослава Вахній,49,29.99
6584,Святослав Парасюк,49,29.99
7424,Святослав Шутько,49,29.99
1636,Семен Дахно,49,29.99
9772,Симон Годунок,49,29.99
7151,Симон Захарченко,49,29.99
9256,Сніжана Сацюк,49,29.99
2859,Сніжана Цибуленко,49,29.99
3149,Соломія Ґерета,49,29.99
7131,Соломон Франчук,49,29.99
5943,Софія Асаула,49,29.99
8211,Софія Іванченко,49,29.99
7245,Софія Пʼятаченко,49,29.99
558,Софія Скиба,49,29.99
9277,Спас Дуплій,49,29.99
346,Спас Овчаренко,49,29.99
7788,Станіслав Твердохліб,49,29.99
5148,Стефан Примаченко,49,29.99
3158,Стефан Ткаченко,49,29.99
9795,Тереза Устенко,49,29.99
9436,Тимофій Юрчишин,49,29.99
7881,Трохим Мамчур,49,29.99
9970,Федір Бездітко,49,29.99
6478,Федір Верес,49,29.99
8867,Феофан Базилевська,49,29.99
9194,Франц Редько,49,29.99
4724,Хома Луценко,49,29.99
9941,Христина Юрченко,49,29.99
8565,Яків Павленко,49,29.99
3387,Ярема Чередник,49,29.99
2338,Ярина Івасюк,49,29.99
2993,Ярослава Вдовиченко,49,29.99
9175,Ярослав Оберемко,49,29.99
9310,Аарон Євдокименко,48,29.99
1777,Аарон Конопля,48,29.99
3283,Августин Євтушенко,48,29.99
2081,Аврелій Гузій,48,29.99
2449,Аврелій Панчук,48,29.99
6088,Адам Дейнека,48,29.99
2286,Ада Орлик,48,29.99
2761,Ада Семенченко,48,29.99
534,Азар Дрозденко,48,29.99
844,Алла Міщенко,48,29.99
4964,Амалія Абрагамовська,48,29.99
645,Амалія Акименко,48,29.99
4816,Амалія Атаманчук,48,29.99
7927,Амвросій Баштан,48,29.99
8198,Амвросій Данилюк,48,29.99
5128,Анастасія Гресь,48,29.99
8883,Анастасія Єрошенко,48,29.99
9503,Андрій Чекалюк,48,29.99
4330,Аніта Валенко,48,29.99
6289,Аніта Власюк,48,29.99
1475,Аніта Тимчук,48,29.99
1341,Аркадій Верменич,48,29.99
2227,Аркадій Гаврилишин,48,29.99
8676,Арсен Девдюк,48,29.99
9137,Богданна Бакуменко,48,29.99
8066,Богданна Вакуленко,48,29.99
7300,Богдан Яремків,48,29.99
1579,Богуслава Демʼянюк,48,29.99
4700,Болеслав Ребрик,48,29.99
8819,Борислав Ващенко,48,29.99
5687,Вʼячеслав Власенко,48,29.99
4623,Вʼячеслав Жарко,48,29.99
5763,Валентин Байдак,48,29.99
7055,Валерій Вітрук,48,29.99
1178,Валерій Даниленко,48,29.99
8179,Варвара Бабариченко,48,29.99
5719,Варвара Байдак,48,29.99
2211,Варфоломій Дробаха,48,29.99
9171,Варфоломій Лагода,48,29.99
2254,Варфоломій Чайка,48,29.99
8547,Василина Бабенко,48,29.99
1018,Василина Дрозденко,48,29.99
209,Вікторія Сірченко,48,29.99
537,Вікторія Слюсар,48,29.99
3464,Віолетта Тимчук,48,29.99
6798,Владислав Короленко,48,29.99
2517,Гаврило Гречаник,48,29.99
2417,Галина Ватаманюк,48,29.99
7334,Ганна Іщенко,48,29.99
7561,Геннадій Дзюба,48,29.99
8712,Георгій Скопенко,48,29.99
1251,Герман Журба,48,29.99
5940,Гордій Ващук,48,29.99
6581,Гордій Канівець,48,29.99
6942,Гордій Цюпа,48,29.99
1163,Григорій Саєнко,48,29.99
1271,Григорій Якименко,48,29.99
8073,Давид Ємельяненко,48,29.99
2919,Давид Романець,48,29.99
7504,Данило Дахно,48,29.99
2101,Данило Єресько,48,29.99
2043,Данило Шведченко,48,29.99
1352,Данна Ґалаґан,48,29.99
2422,Демʼян Бандурка,48,29.99
7176,Демʼян Дзиндра,48,29.99
665,Демʼян Токар,48,29.99
2784,Демид Артимишин,48,29.99
6913,Едуард Іщенко,48,29.99
7089,Едуард Макаренко,48,29.99
3889,Еріка Александренко,48,29.99
9124,Євген Левченко,48,29.99
1813,Єлисей Ляшко,48,29.99
8407,Захар Артюх,48,29.99
4575,Захар Тесленко,48,29.99
8167,Зиновій Ґалаґан,48,29.99
8180,Зиновій Рудик,48,29.99
2903,Златослава Байрак,48,29.99
1589,Зорян Жадан,48,29.99
3383,Зорян Рубець,48,29.99
4667,Зорян Ярема,48,29.99
9820,Іван Дашенко,48,29.99
8320,Іван Євтушок,48,29.99
3,Ігор Александренко,48,29.99
9316,Ігор Атрощенко,48,29.99
7654,Ілля Бабич,48,29.99
144,Ілля Гавришкевич,48,29.99
6608,Ірина Вітер,48,29.99
6075,Камілла Абрамчук,48,29.99
7516,Клавдія Ковалюк,48,29.99
8711,Клавдія Перепелиця,48,29.99
9455,Климент Христенко,48,29.99
8552,Костянтин Петренко,48,29.99
5188,Костянтин Тичина,48,29.99
4801,Лариса Жаліло,48,29.99
318,Левко Мазепа,48,29.99
262,Леонід Акуленко,48,29.99
848,Леон Тесленко,48,29.99
1326,Леопольд Зінченко,48,29.99
2327,Леопольд Приходько,48,29.99
1735,Лілія Ісаєнко,48,29.99
2933,Людмила Дубина,48,29.99
476,Макар Абрамчук,48,29.99
9098,Марʼяна Власюк,48,29.99
6706,Марʼяна Ковалюк,48,29.99
2911,Марина Дутка,48,29.99
4310,Марта Цимбалюк,48,29.99
96,Мартин Чекалюк,48,29.99
8459,Миколай Шило,48,29.99
2344,Мирон Бабʼяк,48,29.99
4426,Мирон Дерегус,48,29.99
6757,Мирон Пелех,48,29.99
7956,Мирон Шиян,48,29.99
8424,Михайлина Василашко,48,29.99
9303,Михайло Данильчук,48,29.99
9796,Михайло Сімашкевич,48,29.99
8299,Мілена Ажажа,48,29.99
2319,Мілена Атрощенко,48,29.99
4823,Мілена Фесенко,48,29.99
283,Надія Примаченко,48,29.99
5105,Наталія Дзиндра,48,29.99
7402,Наталія Тесля,48,29.99
9274,Нестор Філіпенко,48,29.99
3192,Одарка Медведенко,48,29.99
6032,Оксенія Яценюк,48,29.99
9589,Олег Єщенко,48,29.99
9198,Олесь Гайденко,48,29.99
156,Олесь Корсун,48,29.99
872,Олесь Малик,48,29.99
1899,Олесь Цушко,48,29.99
9312,Опанас Радченко,48,29.99
9402,Орест Даньків,48,29.99
8511,Орина Верховинець,48,29.99
3083,Орина Онуфрієнко,48,29.99
7288,Орися Романчук,48,29.99
597,Остап Мазур,48,29.99
7935,Охрім Семенченко,48,29.99
5580,Павло Бабариченко,48,29.99
2663,Павло Лесик,48,29.99
149,Панас Зайченко,48,29.99
6284,Пантелеймон Бабійчук,48,29.99
2013,Пантелеймон Шовкопляс,48,29.99
3482,Пармен Штокало,48,29.99
7724,Петро Масоха,48,29.99
9892,Пріска Онуфрієнко,48,29.99
8855,Прохір Атрощенко,48,29.99
3640,Розалія Вакарчук,48,29.99
3288,Розалія Власенко,48,29.99
6059,Роксолана Бевзенко,48,29.99
8986,Роксолана Дурдинець,48,29.99
5030,Роман Ґереґа,48,29.99
1861,Святослав Цимбалюк,48,29.99
8646,Семен Щербань,48,29.99
9974,Сергій Овчаренко,48,29.99
3808,Сергій Хорішко,48,29.99
2331,Симон Ященко,48,29.99
8132,Сніжана Ємельяненко,48,29.99
9575,Сніжана Лавренко,48,29.99
7843,Соломон Рябовіл,48,29.99
3787,Спас Сірченко,48,29.99
819,Станіслав Ґоляш,48,29.99
7366,Станіслав Рубець,48,29.99
938,Степан Цісик,48,29.99
2123,Стефан Титаренко,48,29.99
3594,Тарас Ящук,48,29.99
5226,Теодор Конопленко,48,29.99
8010,Тереза Конопля,48,29.99
2978,Тереза Онуфрієнко,48,29.99
9064,Тетяна Піддубний,48,29.99
6275,Тимофій Артюшенко,48,29.99
890,Тимофій Фаренюк,48,29.99
7509,Устим Зінкевич,48,29.99
1632,Устим Охримович,48,29.99
3827,Феофан Петрик,48,29.99
1359,Франц Височан,48,29.99
9078,Франц Швачко,48,29.99
2887,Юстина Алексійчук,48,29.99
1648,Яків Адаменко,48,29.99
2104,Ярина Іващенко,48,29.99
5875,Ярина Михайличенко,48,29.99
9681,Ярослава Акуленко,48,29.99
3170,Ярослава Сімашкевич,48,29.99
8899,Ярослава Худяк,48,29.99
9812,Ярослав Ємельяненко,48,29.99
3937,Аарон Деркач,47,29.99
7990,Августин Свириденко,47,29.99
703,Аврелій Журба,47,29.99
5586,Ада Чуприна,47,29.99
6860,Азар Стус,47,29.99
9048,Алевтин Гаврилець,47,29.99
6271,Алевтин Радченко,47,29.99
9909,Алла Панчук,47,29.99
6723,Альберт Байдак,47,29.99
9737,Амвросій Гук,47,29.99
8735,Анастасія Притула,47,29.99
2093,Андрій Нестайко,47,29.99
8349,Андрій Скиба,47,29.99
8693,Анжела Безбородько,47,29.99
164,Арсен Коваленко,47,29.99
653,Богдан Нестайко,47,29.99
4273,Богодар Чубай,47,29.99
3574,Богуслав Черненко,47,29.99
455,Борис Верес,47,29.99
2932,Борислав Андрощук,47,29.99
394,Борис Терещук,47,29.99
6898,Борис Чуприна,47,29.99
4860,Вадим Ващенко,47,29.99
9536,Вадим Кармалюк,47,29.99
9404,Варвара Шухевич,47,29.99
4060,Варфоломій Чумаченко,47,29.99
1463,Василина Бабійчук,47,29.99
6231,Василина Єрченко,47,29.99
3245,Веніямин Артимишин,47,29.99
4466,Веніямин Гоголь,47,29.99
5174,Веніямин Якименко,47,29.99
4952,Віолетта Цюцюра,47,29.99
3699,Віра Бакуменко,47,29.99
5887,Віра Бандура,47,29.99
3165,Віталій Шухевич,47,29.99
8524,Віталій Яценко,47,29.99
2234,Володимира Баранник,47,29.99
4416,Ганна Чумак,47,29.99
4508,Геннадій Єрмоленко,47,29.99
9158,Георгій Матяш,47,29.99
2005,Георгій Рудько,47,29.99
4643,Герман Артюх,47,29.99
8780,Гліб Бабко,47,29.99
7127,Гліб Михалюк,47,29.99
3500,Гордій Андрійчук,47,29.99
5002,Гордій Вітер,47,29.99
1576,Григорій Романенко,47,29.99
4622,Данило Данько,47,29.99
2330,Дан Таран,47,29.99
3006,Дан Товстоліс,47,29.99
4068,Дарина Вишняк,47,29.99
4710,Дарина Франко,47,29.99
1387,Демʼян Приймак,47,29.99
6409,Демʼян Чумак,47,29.99
3733,Демид Лубенець,47,29.99
5088,Едита Демиденко,47,29.99
961,Едуард Забашта,47,29.99
363,Едуард Романець,47,29.99
1532,Емілія Лукаш,47,29.99
635,Єва Чуприна,47,29.99
6053,Євген Дурдинець,47,29.99
176,Євген Шинкаренко,47,29.99
8793,Захар Гоголь,47,29.99
6352,Зиновій Гайденко,47,29.99
1031,Златослава Дейнеко,47,29.99
3972,Іван Вдовиченко,47,29.99
72,Іван Засуха,47,29.99
8752,Ігнат Венгринович,47,29.99
4148,Ігнат Коваленко,47,29.99
7957,Ігор Єфименко,47,29.99
7583,Ігор Іващенко,47,29.99
7147,Ігор Матяш,47,29.99
927,Ілля Перепелиця,47,29.99
9326,Ілля Ющенко,47,29.99
8500,Ірена Забара,47,29.99
3268,Ірена Матяш,47,29.99
6318,Йосип Бебешко,47,29.99
7201,Клавдія Бабич,47,29.99
5735,Климент Бабак,47,29.99
6344,Климент Непорожній,47,29.99
401,Костянтин Ажажа,47,29.99
9623,Костянтин Журба,47,29.99
9456,Лариса Гупало,47,29.99
5130,Лариса Хоменко,47,29.99
8595,Левко Вернигора,47,29.99
6832,Левко Дубенко,47,29.99
5200,Леонід Тягнибок,47,29.99
6948,Леонтій Рябошапка,47,29.99
2085,Леопольд Вишиваний,47,29.99
2126,Ліза Дейнека,47,29.99
5727,Ліза Зубко,47,29.99
3377,Ліза Романчук,47,29.99
4127,Лілія Яременко,47,29.99
3923,Лукʼян Дейнеко,47,29.99
8458,Любов Шухевич,47,29.99
1585,Людмила Давиденко,47,29.99
4761,Людмила Овсієнко,47,29.99
264,Людмила Шведченко,47,29.99
8013,Макар Копитко,47,29.99
6647,Марина Ільченко,47,29.99
1869,Марія Демиденко,47,29.99
4480,Марко Бабійчук,47,29.99
5934,Марко Зінкевич,47,29.99
2965,Марко Луценко,47,29.99
9117,Мартин Дубина,47,29.99
1798,Маруся Слюсар,47,29.99
3742,Мирон Демʼяненко,47,29.99
6705,Михайлина Титаренко,47,29.99
646,Надія Ляшко,47,29.99
9824,Назар Тимченко,47,29.99
2284,Назар Христич,47,29.99
4173,Наталія Гречко,47,29.99
3945,Нестор Аврамчук,47,29.99
970,Нестор Лубенець,47,29.99
7792,Одарка Ґалаґан,47,29.99
3916,Оксана Дзюба,47,29.99
8683,Оксенія Ляшко,47,29.99
4716,Олег Адамчук,47,29.99
3416,Олекса Гаврюшенко,47,29.99
3474,Олекса Забара,47,29.99
4073,Олександр Журавель,47,29.99
9280,Олекса Тягнибок,47,29.99
7783,Олена Дрозденко,47,29.99
5461,Олена Романець,47,29.99
4482,Олена Щорс,47,29.99
3073,Олесь Захаренко,47,29.99
8932,Олесь Салій,47,29.99
3458,Опанас Гупало,47,29.99
7851,Опанас Каденюк,47,29.99
9464,Орест Лубенець,47,29.99
6643,Орест Романенко,47,29.99
2531,Орест Цимбалюк,47,29.99
5964,Орина Дахно,47,29.99
7602,Орина Литвин,47,29.99
5936,Орися Гречаник,47,29.99
3136,Орися Пушкар,47,29.99
6540,Орхип Вернидуб,47,29.99
2863,Орхип Кабалюк,47,29.99
1154,Остап Червоненко,47,29.99
3281,Павло Байдак,47,29.99
2986,Павло Дурдинець,47,29.99
6620,Павло Рева,47,29.99
7645,Панас Батуринець,47,29.99
2290,Пармен Забарна,47,29.99
6408,Пармен Шевченко,47,29.99
7307,Петро Усик,47,29.99
2170,Петро Шахрай,47,29.99
3689,Пилип Артюх,47,29.99
5911,Пріска Баранник,47,29.99
6154,Пріска Перебийніс,47,29.99
553,Пріска Пушкар,47,29.99
5773,Прохір Філіпенко,47,29.99
9083,Роксолана Єресько,47,29.99
567,Роксолана Затовканюк,47,29.99
724,Роман Байда,47,29.99
726,Роман Єфименко,47,29.99
900,Ростислав Аврамчук,47,29.99
7198,Ростислав Бабʼюк,47,29.99
5006,Ростислав Палій,47,29.99
379,Ростислав Христенко,47,29.99
3841,Святослава Самойленко,47,29.99
6109,Семен Скорик,47,29.99
554,Сергій Носенко,47,29.99
312,Симон Сагаль,47,29.99
3369,Сніжана Аверченко,47,29.99
2771,Сніжана Швачко,47,29.99
4820,Соломон Адаменко,47,29.99
4697,Соломон Ґжицький,47,29.99
5329,Соломон Усик,47,29.99
1697,Софія Атаманчук,47,29.99
1885,Софія Масляк,47,29.99
6069,Софія Швачка,47,29.99
1921,Спас Шморгун,47,29.99
4734,Станіслав Верес,47,29.99
9912,Степан Зайченко,47,29.99
4966,Степан Зубко,47,29.99
5952,Степан Усик,47,29.99
796,Стефан Єщенко,47,29.99
4262,Тарас Гавришкевич,47,29.99
2314,Тетяна Артюшенко,47,29.99
8393,Тетяна Хомик,47,29.99
8535,Тетяна Христенко,47,29.99
7921,Федір Данько,47,29.99
8049,Федір Онищенко,47,29.99
3262,Феофан Лемешко,47,29.99
7100,Хома Артим,47,29.99
2895,Хома Гриценко,47,29.99
4027,Хома Ірванець,47,29.99
2688,Хома Москаль,47,29.99
8144,Христина Запорожець,47,29.99
3253,Юстина Тесленко,47,29.99
2745,Юстина Щербак,47,29.99
3953,Аарон Лукаш,46,29.99
4092,Аарон Петренко,46,29.99
6670,Августин Влох,46,29.99
9385,Аврелій Верес,46,29.99
175,Ада Токар,46,29.99
6017,Азар Забіла,46,29.99
8910,Алевтин Вакарчук,46,29.99
3120,Алевтин Величко,46,29.99
4937,Аліна Забіла,46,29.99
9926,Альбіна Гречко,46,29.99
129,Амалія Рубець,46,29.99
2048,Амвросій Бакуменко,46,29.99
2408,Амвросій Шутько,46,29.99
3499,Анастасія Власенко,46,29.99
6210,Андрій Свириденко,46,29.99
3824,Анжела Арсенич,46,29.99
9351,Анжела Батуринець,46,29.99
8811,Анжела Симоненко,46,29.99
9800,Анжела Фоменко,46,29.99
5848,Аніта Рябовіл,46,29.99
7770,Аніта Якименко,46,29.99
9745,Антон Юрчишин,46,29.99
5553,Аркадій Фастенко,46,29.99
9164,Аркадій Швайка,46,29.99
7479,Арсен Павличенко,46,29.99
3472,Артем Лубенець,46,29.99
3877,Богдан Верес,46,29.99
9605,Богдан Шутько,46,29.99
5250,Болеслав Венгринович,46,29.99
5572,Борислав Артим,46,29.99
9481,Борислав Бараник,46,29.99
2268,Борис Самойленко,46,29.99
4674,Вʼячеслав Девдюк,46,29.99
9337,Вадим Ґалаґан,46,29.99
831,Валентина Рудик,46,29.99
5702,Валерій Єресько,46,29.99
1520,Варвара Гавришкевич,46,29.99
5411,Варвара Фаренюк,46,29.99
8373,Варфоломій Тичина,46,29.99
9939,Василина Байдак,46,29.99
6404,Василь Данчук,46,29.99
334,Василь Єресько,46,29.99
7634,Василь Штепа,46,29.99
918,Вікторія Гресь,46,29.99
4182,Вікторія Гузь,46,29.99
8301,Віктор Лемешко,46,29.99
4849,Віктор Макаренко,46,29.99
3627,Віктор Мамчур,46,29.99
9544,Віолетта Євтушок,46,29.99
6296,Віолетта Затовканюк,46,29.99
6418,Віолетта Радченко,46,29.99
9032,Віолетта Талан,46,29.99
1942,Віталій Андрійович,46,29.99
2786,Віталій Базилевич,46,29.99
7898,Владислав Байда,46,29.99
7142,Володимир Євтушок,46,29.99
6527,Галина Базилевич,46,29.99
2445,Галина Закусило,46,29.99
3908,Галина Заруба,46,29.99
7845,Геннадій Дахно,46,29.99
9358,Геннадій Онищенко,46,29.99
1791,Геннадій Саченко,46,29.99
1151,Григорій Демʼяненко,46,29.99
3343,Давид Асаула,46,29.99
5772,Давид Джунь,46,29.99
7278,Давид Стець,46,29.99
9350,Дан Арсенич,46,29.99
5803,Дан Даниленко,46,29.99
6578,Данило Мазепа,46,29.99
2052,Данна Фартушняк,46,29.99
5889,Данна Худяк,46,29.99
5308,Едуард Андрієнко,46,29.99
2533,Едуард Архимович,46,29.99
3759,Едуард Кащенко,46,29.99
2504,Едуард Масляк,46,29.99
2724,Еріка Іваненко,46,29.99
9584,Еріка Павличенко,46,29.99
5869,Єва Дахно,46,29.99
6972,Єва Оніщук,46,29.99
4915,Єлисавета Талан,46,29.99
7217,Єлисавета Цимбал,46,29.99
5953,Єфрем Заруба,46,29.99
8974,Єфрем Лагода,46,29.99
8750,Захар Засенко,46,29.99
1982,Златослава Забашта,46,29.99
3510,Златослава Литвиненко,46,29.99
3530,Зорян Бабʼюк,46,29.99
7440,Іван Примаченко,46,29.99
9320,Ігор Мамчур,46,29.99
7502,Ігор Романенко,46,29.99
3051,Ігор Стус,46,29.99
8083,Ігор Харченко,46,29.99
1011,Ігор Юхименко,46,29.99
2069,Ілля Яремчук,46,29.99
7098,Йосип Іваничук,46,29.99
1574,Камілла Ткач,46,29.99
4862,Клавдія Рак,46,29.99
9248,Клавдія Черненко,46,29.99
8561,Климент Карпа,46,29.99
8856,Лариса Байдак,46,29.99
1319,Лариса Масляк,46,29.99
4803,Лариса Пилипенко,46,29.99
7677,Левко Артимович,46,29.99
2696,Левко Гаврилів,46,29.99
6776,Левко Шовкопляс,46,29.99
7295,Леонід Семенченко,46,29.99
4796,Леонтій Зубко,46,29.99
6516,Леонтій Макогон,46,29.99
9486,Леонтій Орлик,46,29.99
4947,Леонтій Твердохліб,46,29.99
4036,Леонтій Фастенко,46,29.99
3707,Ліза Данченко,46,29.99
281,Ліза Масоха,46,29.99
6985,Ліза Франко,46,29.99
713,Лілія Кащенко,46,29.99
8452,Любов Дубина,46,29.99
3578,Макар Їжак,46,29.99
2585,Максим Баран,46,29.99
64,Марʼяна Башполченко,46,29.99
8698,Марʼяна Верес,46,29.99
4477,Марʼяна Єресько,46,29.99
7032,Марʼяна Матвієнко,46,29.99
684,Марія Єщенко,46,29.99
3011,Марія Чарниш,46,29.99
6628,Марко Чарниш,46,29.99
7085,Мартин Семенченко,46,29.99
3664,Маруся Василашко,46,29.99
2336,Маруся Гресь,46,29.99
3042,Маруся Ірванець,46,29.99
78,Микита Жук,46,29.99
1356,Микита Забашта,46,29.99
9060,Микита Теличенко,46,29.99
2838,Миколай Гупало,46,29.99
9069,Мирон Євдокименко,46,29.99
2842,Михайлина Шаповал,46,29.99
7581,Михайло Гаєвська,46,29.99
4431,Михайло Шелест,46,29.99
2228,Надія Андрієнко,46,29.99
673,Надія Бездітко,46,29.99
4497,Надія Дергач,46,29.99
5877,Надія Кириленко,46,29.99
360,Нестор Данькевич,46,29.99
2695,Одарка Ковалюк,46,29.99
1689,Одарка Царенко,46,29.99
9560,Оксана Хоменко,46,29.99
4935,Олекса Рак,46,29.99
4368,Олекса Чорновіл,46,29.99
9561,Олена Бандера,46,29.99
4375,Олена Василечко,46,29.99
2846,Олесь Дробаха,46,29.99
6947,Олесь Кащенко,46,29.99
8171,Ольга Чарниш,46,29.99
1320,Омелян Давиденко,46,29.99
4999,Омелян Євдокименко,46,29.99
3954,Омелян Сомко,46,29.99
6090,Онисим Швайка,46,29.99
8937,Орест Чекалюк,46,29.99
3009,Орися Іващенко,46,29.99
6348,Орися Скоробогатько,46,29.99
294,Орхип Гайдабура,46,29.99
5055,Остап Артим,46,29.99
1384,Охрім Лубенець,46,29.99
6844,Охрім Петренко,46,29.99
8343,Павло Радченко,46,29.99
9011,Пилип Єрмоленко,46,29.99
4361,Пилип Кабалюк,46,29.99
5907,Пилип Тесля,46,29.99
4586,Пріска Шеремет,46,29.99
1821,Прохір Мірошниченко,46,29.99
1391,Роксолана Верхола,46,29.99
2508,Роксолана Христич,46,29.99
1549,Роксолана Чарниш,46,29.99
787,Ростислав Скирда,46,29.99
348,Руслан Аверченко,46,29.99
121,Руслан Зайченко,46,29.99
3797,Святослава Жученко,46,29.99
1657,Семен Вакарчук,46,29.99
2349,Семен Михайлюк,46,29.99
5040,Семен Тесля,46,29.99
6847,Семен Удовенко,46,29.99
2384,Сергій Артеменко,46,29.99
3421,Сніжана Перебийніс,46,29.99
8439,Соломія Дрозденко,46,29.99
