course_name,student_id,student_full_name,grade,rank
Дослідження операцій 12,7279,Лесь Журавель,100,4
Дослідження операцій 12,2543,Петро Опанасенко,100,5
Дослідження операцій 16,8541,Марʼяна Бабій,100,1
Дослідження операцій 16,8222,Єлисей Фесенко,99,2
Дослідження операцій 16,2464,Оксана Скоробогатько,99,3
Дослідження операцій 16,7798,Альберт Редько,98,4
Дослідження операцій 16,8940,Пилип Гаврюшенко,98,5
Дослідження операцій 2,4798,Демʼян Гавриш,100,1
Дослідження операцій 2,6864,Лукʼян Панчук,100,2
Дослідження операцій 2,3495,Герман Вишняк,99,3
Дослідження операцій 2,4793,Пармен Даценко,99,4
Дослідження операцій 2,3345,Геннадій Жайворон,98,5
Дослідження операцій 3,666,Амвросій Захарченко,100,1
Дослідження операцій 3,7895,Єфрем Сагаль,99,2
Дослідження операцій 3,9920,Володимир Тесля,98,3
Дослідження операцій 3,4629,Варвара Піддубний,97,4
Дослідження операцій 3,9234,Василина Матвієнко,97,5
Дослідження операцій 4,3832,Йосип Оробець,99,1
Дослідження операцій 4,1151,Григорій Демʼяненко,98,2
Дослідження операцій 4,7256,Людмила Забіла,98,3
Дослідження операцій 4,5567,Мирон Корсун,97,4
Дослідження операцій 4,6792,Михайло Скорик,97,5
Дослідження операцій 5,3059,Аніта Стус,99,1
Дослідження операцій 5,4658,Леопольд Артимишин,99,2
Дослідження операцій 5,3777,Ліза Оліфіренко,99,3
Дослідження операцій 5,4442,Семен Шелест,99,4
Дослідження операцій 5,122,Ярема Килимник,98,5
Дослідження операцій 7,1052,Борислав Ємельяненко,99,1
Дослідження операцій 7,1878,Мирон Матяш,99,2
Дослідження операцій 7,4548,Богданна Романчук,98,3
Дослідження операцій 7,5635,Демʼян Юрчишин,98,4
Дослідження операцій 7,2019,Олесь Арсенич,98,5
Дослідження операцій 8,9095,Світлана Дзиндра,100,1
Дослідження операцій 8,3,Ігор Александренко,99,2
Дослідження операцій 8,9571,Марʼяна Адаменко,99,3
Дослідження операцій 8,3306,Богуслава Гречко,98,4
Дослідження операцій 8,8180,Зиновій Рудик,96,5
Дослідження операцій 9,3843,Ірена Демиденко,100,1
Дослідження операцій 9,5851,Надія Демʼянюк,100,2
Дослідження операцій 9,4259,Арсен Ковалюк,99,3
Дослідження операцій 9,5700,Охрім Зайченко,99,4
Дослідження операцій 9,5325,Аврелій Батіг,98,5
Екологія 1,3155,Валентина Арсенич,100,1
Екологія 1,2469,Роксолана Щербань,100,2
Екологія 1,481,Роман Супруненко,100,3
Екологія 1,5372,Валерій Зінкевич,99,4
Екологія 1,9897,Степан Щербань,99,5
Екологія 2,5604,Зорян Дахно,99,1
Екологія 2,5324,Августин Сіробаба,97,2
Екологія 2,3342,Борис Ящук,97,3
Екологія 2,160,Левко Перепелиця,97,4
Екологія 2,6500,Оксана Ващенко-Захарченко,97,5
Екологія 3,3424,Єлисей Арсенич,100,1
Екологія 3,7440,Іван Примаченко,100,2
Екологія 3,1529,Соломія Данченко,100,3
Екологія 3,3863,Антон Орлик,99,4
Екологія 3,3108,Богуслава Батіг,99,5
Екологія 4,2789,Аніта Петлюра,100,1
Екологія 4,5194,Демʼян Дараган,100,2
Екологія 4,6649,Любов Полтавець,100,3
Екологія 4,4892,Маруся Гаврилець,100,4
Екологія 4,5465,Олег Чала,99,5
Екологія 5,8115,Орися Приймак,100,1
Екологія 5,8211,Софія Іванченко,100,2
Екологія 5,6799,Віолетта Андріїшин,99,3
Екологія 5,1822,Федір Наливайко,99,4
Екологія 5,5404,Антон Товстуха,98,5
Екологія 6,1499,Мартин Скиба,100,1
Екологія 6,1615,Альберт Ґалаґан,99,2
Екологія 6,1938,Валерій Опанасенко,98,3
Екологія 6,9582,Зиновій Вергун,98,4
Екологія 6,1881,Михайло Данильчук,98,5
Екологія 8,513,Богуслава Самойленко,100,1
Екологія 8,7371,Петро Нестайко,100,2
Екологія 8,8032,Альберт Рудько,99,3
Екологія 8,5322,Панас Чорновіл,99,4
Екологія 8,6953,Розалія Хорішко,99,5
Екологія 9,3003,Валентина Пустовіт,100,1
Екологія 9,6004,Марко Баран,100,2
Екологія 9,6574,Данна Іваненко,99,3
Екологія 9,2170,Петро Шахрай,99,4
Екологія 9,9412,Святослав Ґерета,98,5
Економіка 1,2299,Антон Дуплій,100,1
Економіка 1,5638,Варфоломій Євдокименко,100,2
Економіка 1,9525,Пилип Кириленко,100,3
Економіка 1,8497,Ігор Бабій,99,4
Економіка 1,9058,Сніжана Савенко,99,5
Економіка 2,5006,Ростислав Палій,100,1
Економіка 2,9878,Богданна Титаренко,99,2
Економіка 2,5532,Віталій Шевченко,99,3
Економіка 2,4873,Дмитро Ященко,99,4
Економіка 2,4330,Аніта Валенко,98,5
Економіка 4,5412,Климент Юхименко,100,1
Економіка 4,6739,Ірена Абрагамовська,99,2
Економіка 4,8453,Юстим Гузенко,99,3
Економіка 4,8984,Андрій Чумак,98,4
Економіка 4,8173,Гліб Бездітко,98,5
Економіка 7,1740,Микита Затовканюк,99,1
Економіка 7,7576,Алевтин Івасюк,98,2
Економіка 7,9420,Ліза Жаліло,98,3
Економіка 7,3927,Павло Данчук,98,4
Економіка 7,6720,Тереза Василенко,98,5
Експертні системи 14,2791,Марія Канівець,100,1
Експертні системи 14,8664,Степан Журавель,100,2
Експертні системи 14,9484,Алла Забашта,99,3
Експертні системи 14,8358,Богодар Адаменко,99,4
Експертні системи 14,526,Клавдія Ващенко-Захарченко,99,5
Експертні системи 15,8496,Соломія Бандера,100,1
Експертні системи 15,4109,Богданна Орлик,99,2
Експертні системи 15,5490,Омелян Чарниш,99,3
Експертні системи 15,5603,Степан Гавриш,99,4
Експертні системи 15,5302,Артем Ватаманюк,98,5
Експертні системи 16,2505,Микита Шутько,100,1
Експертні системи 16,2083,Софія Гаврилюк,100,2
Експертні системи 16,1218,Антон Оробець,99,3
Експертні системи 16,5305,Феофан Ісаєвич,99,4
Експертні системи 16,8365,Єва Іщак,98,5
Експертні системи 17,6889,Гліб Їжак,100,1
Експертні системи 17,2983,Климент Верхола,100,2
Експертні системи 17,322,Аніта Тягнибок,98,3
Експертні системи 17,8546,Костянтин Сиротенко,98,4
Експертні системи 17,3746,Костянтин Скирда,98,5
Експертні системи 19,4224,Данна Тимчук,100,1
Експертні системи 19,7961,Едуард Онуфрієнко,99,2
Експертні системи 19,9191,Лукʼян Баклан,99,3
Експертні системи 19,5197,Наталія Гуцуляк,99,4
Експертні системи 19,4561,Орина Алексюк,99,5
Експертні системи 2,3539,Артем Цісик,100,1
Експертні системи 2,607,Юстина Тичина,100,2
Експертні системи 2,6798,Владислав Короленко,99,3
Експертні системи 2,6779,Гліб Яремчук,99,4
Експертні системи 2,9628,Азар Атаманюк,98,5
Експертні системи 3,6734,Орися Рубан,100,1
Експертні системи 3,2992,Пантелеймон Павленко,100,2
Експертні системи 3,5009,Мирон Андрієнко,99,3
Експертні системи 3,7206,Богдан Сірченко,98,4
Експертні системи 3,4439,Марта Корпанюк,98,5
Експертні системи 4,7331,Богуслава Гречаник,100,1
Експертні системи 4,2958,Мілена Чайка,100,2
Експертні системи 4,4084,Вікторія Гузь,99,3
Експертні системи 4,1910,Герман Адаменко,99,4
Експертні системи 4,9022,Маруся Аврамчук,99,5
Експертні системи 6,9147,Віктор Єфименко,100,1
Експертні системи 6,2421,Ростислав Демʼянчук,100,2
Експертні системи 6,5687,Вʼячеслав Власенко,98,3
Експертні системи 6,7748,Климент Батюк,98,4
Експертні системи 6,6422,Яків Хомик,98,5
Експертні системи 7,5940,Гордій Ващук,100,1
Експертні системи 7,5329,Соломон Усик,100,2
Експертні системи 7,1584,Софія Сімашкевич,100,3
Експертні системи 7,1415,Станіслав Сіробаба,100,4
Експертні системи 7,5209,Яків Чабан,100,5
Експертні системи 8,1179,Борислав Шовкопляс,100,1
Експертні системи 8,1037,Аніта Ткаченко,99,2
Експертні системи 8,1755,Георгій Засуха,99,3
Експертні системи 8,8497,Ігор Бабій,98,4
Експертні системи 8,6039,Ліза Дейнеко,98,5
Електронна комерція 1,9670,Валерій Ажажа,99,1
Електронна комерція 1,4439,Марта Корпанюк,99,2
Електронна комерція 1,7283,Августин Свистун,98,3
Електронна комерція 1,2758,Соломон Гавриш,98,4
Електронна комерція 1,1048,Марія Ґерета,97,5
Електронна комерція 10,4078,Аніта Ажажа,99,1
Електронна комерція 10,4368,Олекса Чорновіл,99,2
Електронна комерція 10,8659,Онисим Алексеєнко,99,3
Електронна комерція 10,1713,Віктор Гузь,98,4
Електронна комерція 10,6547,Герман Шинкаренко,98,5
Електронна комерція 12,6197,Валентина Забашта,100,1
Електронна комерція 12,8410,Леонтій Ванченко,99,2
Електронна комерція 12,1489,Оксана Токар,99,3
Електронна комерція 12,7799,Аарон Яременко,98,4
Електронна комерція 12,7203,Костянтин Філіпенко,98,5
Електронна комерція 16,8957,Алевтин Худобʼяк,100,1
Електронна комерція 16,3965,Венедикт Лавренко,100,2
Електронна комерція 16,3015,Мартин Франчук,100,3
Електронна комерція 16,4030,Макар Баранник,99,4
Електронна комерція 16,7097,Одарка Бгиденко,99,5
Електронна комерція 17,1090,Марта Вергун,100,1
Електронна комерція 17,1069,Андрій Дахно,99,2
Електронна комерція 17,7777,Єва Оберемко,99,3
Електронна комерція 17,535,Дан Гресь,98,4
Електронна комерція 17,5869,Єва Дахно,98,5
Електронна комерція 2,974,Данило Ребрик,99,1
Електронна комерція 2,6570,Ілля Бгиденко,99,2
Електронна комерція 2,3633,Емілія Франчук,98,3
Електронна комерція 2,5985,Надія Карпенко,96,4
Електронна комерція 2,8436,Василь Яремків,95,5
Електронна комерція 3,1622,Мирон Іщенко,100,1
Електронна комерція 3,8068,Артем Конопленко,99,2
Електронна комерція 3,4408,Валентин Тарасенко,99,3
Електронна комерція 3,8470,Софія Захаренко,99,4
Електронна комерція 3,3908,Галина Заруба,97,5
Електронна комерція 4,1988,Варфоломій Єрошенко,100,1
Електронна комерція 4,550,Єлисавета Хмара,99,2
Електронна комерція 4,2569,Опанас Матяш,99,3
Електронна комерція 4,2168,Юстина Іванченко,99,4
Електронна комерція 4,1198,Данило Затула,98,5
Електронна комерція 5,1830,Вікторія Алексійчук,100,1
Електронна комерція 5,4146,Еріка Шаповал,100,2
Електронна комерція 5,4323,Маруся Олійник,100,3
Електронна комерція 5,7333,Василина Їжакевич,99,4
Електронна комерція 5,1102,Анастасія Давиденко,98,5
Електронна комерція 6,3563,Данна Дацюк,100,1
Електронна комерція 6,1978,Еріка Журавель,100,2
Електронна комерція 6,5556,Юхим Бебешко,100,3
Електронна комерція 6,1919,Євген Гавриленко,99,4
Електронна комерція 6,2173,Зиновій Артеменко,99,5
Електронна комерція 7,2453,Володимир Чайка,100,1
Електронна комерція 7,1814,Емілія Бабійчук,100,2
Електронна комерція 7,1567,Еріка Єрошенко,100,3
Електронна комерція 7,1732,Геннадій Рак,99,4
Електронна комерція 7,4140,Лукʼян Забашта,99,5
Електронна комерція 8,7227,Володимир Уманець,100,1
Електронна комерція 8,6237,Прохір Вишняк,100,2
Електронна комерція 8,3882,Марія Джус,99,3
Електронна комерція 8,8387,Марта Андрейко,99,4
Електронна комерція 8,592,Орина Христич,99,5
Електронна комерція 9,1227,Леон Вдовиченко,100,1
Електронна комерція 9,3882,Марія Джус,100,2
Електронна комерція 9,1668,Світлана Шелест,99,3
Електронна комерція 9,400,Марта Салій,97,4
Електронна комерція 9,9389,Маруся Титаренко,97,5
Захист інформації 1,8280,Альберт Чайка,100,1
Захист інформації 1,3414,Лукʼян Рева,99,2
Захист інформації 1,3953,Аарон Лукаш,98,3
Захист інформації 1,5431,Ольга Данченко,98,4
Захист інформації 1,9059,Зорян Сагаль,97,5
Захист інформації 10,1002,Георгій Дрозд,99,1
Захист інформації 10,5604,Зорян Дахно,99,2
Захист інформації 10,4683,Лілія Стус,98,3
Захист інформації 10,8950,Михайлина Шелест,97,4
Захист інформації 10,7198,Ростислав Бабʼюк,97,5
Захист інформації 11,1057,Прохір Наливайко,100,1
Захист інформації 11,6724,Єлисавета Павлик,99,2
Захист інформації 11,6643,Орест Романенко,99,3
Захист інформації 11,2164,Артем Гречаник,98,4
Захист інформації 11,812,Ілля Канівець,98,5
Захист інформації 15,1080,Лариса Щорс,100,1
Захист інформації 15,166,Лукʼян Левченко,100,2
Захист інформації 15,429,Богданна Лесик,99,3
Захист інформації 15,4725,Кирило Баштан,99,4
Захист інформації 15,9205,Анастасія Годунок,98,5
Захист інформації 16,8648,Ольга Алексюк,100,1
Захист інформації 16,9827,Юстина Тягнибок,100,2
Захист інформації 16,6023,Віктор Гузенко,99,3
Захист інформації 16,9825,Мирослав Архипенко,99,4
Захист інформації 16,3876,Пармен Макогон,99,5
Захист інформації 18,4073,Олександр Журавель,100,1
Захист інформації 18,3429,Соломія Швачко,100,2
Захист інформації 18,3734,Юстим Примаченко,100,3
Захист інформації 18,9481,Борислав Бараник,99,4
Захист інформації 18,918,Вікторія Гресь,99,5
Захист інформації 2,6476,Мирон Чайка,99,1
Захист інформації 2,846,Давид Удовиченко,98,2
Захист інформації 2,4537,Данило Самойленко,97,3
Захист інформації 2,2454,Азар Семенченко,96,4
Захист інформації 2,1496,Борислав Масоха,96,5
Захист інформації 3,9315,Кирило Шинкаренко,100,1
Захист інформації 3,7157,Орися Закусило,100,2
Захист інформації 3,2524,Григорій Андрієвич,99,3
Захист інформації 3,6948,Леонтій Рябошапка,98,4
Захист інформації 3,2428,Вʼячеслав Деревʼянко,96,5
Захист інформації 4,7256,Людмила Забіла,100,1
Захист інформації 4,7597,Софія Дахно,100,2
Захист інформації 4,3911,Алевтин Івасюк,99,3
Захист інформації 4,6171,Анжела Дейнека,99,4
Захист інформації 4,2983,Климент Верхола,99,5
Захист інформації 5,6934,Людмила Фоменко,100,1
Захист інформації 5,2721,Панас Ляшко,100,2
Захист інформації 5,1783,Руслан Романчук,100,3
Захист інформації 5,4615,Лариса Ґжицька,99,4
Захист інформації 5,2612,Левко Ящук,99,5
Захист інформації 6,5555,Ігор Москаль,100,1
Захист інформації 6,1969,Любов Дергач,100,2
Захист інформації 6,4782,Спас Ковпак,100,3
Захист інформації 6,5166,Златослава Тесленко,98,4
Захист інформації 6,3096,Людмила Сіробаба,98,5
Захист інформації 7,9261,Оксенія Шинкаренко,100,1
Захист інформації 7,2540,Василина Верменич,99,2
Захист інформації 7,7573,Юхим Жайворон,99,3
Захист інформації 7,109,Венедикт Теличенко,98,4
Захист інформації 7,8472,Оксана Кабаненко,98,5
Захист інформації 8,2310,Алевтин Дуплій,100,1
Захист інформації 8,7655,Дан Джунь,100,2
Захист інформації 8,8788,Миколай Сагаль,100,3
Захист інформації 8,5309,Богданна Штокало,99,4
Захист інформації 8,184,Богуслава Забашта,99,5
Імітаційне моделювання 1,3585,Левко Чала,100,1
Імітаційне моделювання 1,5733,Ярослава Ящук,100,2
Імітаційне моделювання 1,7824,Йосип Атаманюк,99,3
Імітаційне моделювання 1,5409,Макар Андрійчук,99,4
Імітаційне моделювання 1,9849,Панас Тригуб,99,5
Імітаційне моделювання 12,8986,Роксолана Дурдинець,99,1
Імітаційне моделювання 12,975,Тимофій Дубенко,99,2
Імітаційне моделювання 12,8201,Юхим Вовк,99,3
Імітаційне моделювання 12,5234,Віра Саченко,98,4
Імітаційне моделювання 12,7027,Михайлина Ващук,98,5
Імітаційне моделювання 19,4953,Вікторія Петрик,100,1
Імітаційне моделювання 19,2105,Петро Шевченко,99,2
Імітаційне моделювання 19,5740,Опанас Гайдай,97,3
Імітаційне моделювання 19,4327,Степан Негода,97,4
Імітаційне моделювання 19,4263,Стефан Засуха,97,5
Імітаційне моделювання 2,9147,Віктор Єфименко,100,1
Імітаційне моделювання 2,6724,Єлисавета Павлик,100,2
Імітаційне моделювання 2,192,Азар Ящук,99,3
Імітаційне моделювання 2,9800,Анжела Фоменко,99,4
Імітаційне моделювання 2,6092,Ростислав Перебийніс,99,5
Імітаційне моделювання 3,4982,Геннадій Симоненко,99,1
Імітаційне моделювання 3,1128,Антон Данько,97,2
Імітаційне моделювання 3,7756,Борис Оліфіренко,97,3
Імітаційне моделювання 3,8388,Тимофій Закусило,96,4
Імітаційне моделювання 3,7017,Віолетта Гриценко,95,5
Імітаційне моделювання 4,1919,Євген Гавриленко,100,1
Імітаційне моделювання 4,4888,Захар Бабиченко,99,2
Імітаційне моделювання 4,2876,Соломія Христенко,99,3
Імітаційне моделювання 4,5956,Йосип Рябошапка,98,4
Імітаційне моделювання 4,3778,Анастасія Дашкевич,96,5
Імітаційне моделювання 5,7221,Азар Луценко,100,1
Імітаційне моделювання 5,3268,Ірена Матяш,100,2
Імітаційне моделювання 5,3761,Ярема Данченко,100,3
Імітаційне моделювання 5,9295,Азар Чарниш,99,4
Імітаційне моделювання 5,2139,Адам Бабич,98,5
Імітаційне моделювання 6,3271,Азар Гречко,100,1
Імітаційне моделювання 6,8883,Анастасія Єрошенко,100,2
Імітаційне моделювання 6,5047,Зиновій Чаленко,100,3
Імітаційне моделювання 6,5270,Клавдія Власенко,100,4
Імітаційне моделювання 6,3252,Марина Іванченко,100,5
Імітаційне моделювання 8,6002,Болеслав Бабенко,100,1
Імітаційне моделювання 8,5823,Одарка Сацюк,100,2
Імітаційне моделювання 8,8695,Богуслав Гузенко,99,3
Імітаційне моделювання 8,2304,Євген Рева,99,4
Імітаційне моделювання 8,8822,Златослава Данчук,98,5
Іноземна мова за фахом 1,6964,Марʼяна Архипенко,100,1
Іноземна мова за фахом 1,5445,Станіслав Гайворонський,99,2
Іноземна мова за фахом 1,7759,Дарина Годунок,98,3
Іноземна мова за фахом 1,2983,Климент Верхола,98,4
Іноземна мова за фахом 1,7828,Лілія Фоменко,98,5
Іноземна мова за фахом 10,3074,Анастасія Ґоляш,100,1
Іноземна мова за фахом 10,8349,Андрій Скиба,100,2
Іноземна мова за фахом 10,2766,Лілія Христич,100,3
Іноземна мова за фахом 10,1709,Михайло Архимович,100,4
Іноземна мова за фахом 10,5889,Данна Худяк,99,5
Іноземна мова за фахом 15,6379,Гордій Джус,100,1
Іноземна мова за фахом 15,3025,Тетяна Балабан,100,2
Іноземна мова за фахом 15,1152,Віра Іваненко,99,3
Іноземна мова за фахом 15,9813,Еріка Конопля,99,4
Іноземна мова за фахом 15,7186,Ярина Лавренко,99,5
Іноземна мова за фахом 2,5526,Варвара Ґоляш,100,1
Іноземна мова за фахом 2,6140,Віктор Зінчук,100,2
Іноземна мова за фахом 2,9956,Онисим Скирда,100,3
Іноземна мова за фахом 2,2971,Іван Литвиненко,99,4
Іноземна мова за фахом 2,5941,Опанас Івасюк,98,5
Іноземна мова за фахом 20,385,Ірена Вертипорох,100,1
Іноземна мова за фахом 20,9825,Мирослав Архипенко,100,2
Іноземна мова за фахом 20,8503,Мартин Гузенко,99,3
Іноземна мова за фахом 20,5986,Тереза Власенко,99,4
Іноземна мова за фахом 20,3895,Ярина Остапчук,99,5
Іноземна мова за фахом 3,8658,Венедикт Примаченко,100,1
Іноземна мова за фахом 3,9264,Данна Ткаченко,100,2
Іноземна мова за фахом 3,7370,Софія Данько,100,3
Іноземна мова за фахом 3,4188,Кирило Ляшко,99,4
Іноземна мова за фахом 3,9995,Ліза Щербак,98,5
Іноземна мова за фахом 4,583,Альберт Аверченко,100,1
Іноземна мова за фахом 4,4930,Оксенія Усик,100,2
Іноземна мова за фахом 4,600,Артем Бабиченко,99,3
Іноземна мова за фахом 4,9833,Борис Юхименко,99,4
Іноземна мова за фахом 4,7205,Опанас Дергач,99,5
Іноземна мова за фахом 5,3,Ігор Александренко,100,1
Іноземна мова за фахом 5,7924,Гаврило Якименко,99,2
Іноземна мова за фахом 5,4475,Микита Єщенко,98,3
Іноземна мова за фахом 5,4890,Дмитро Баранник,97,4
Іноземна мова за фахом 5,9482,Михайлина Іващенко,96,5
Іноземна мова за фахом 6,4592,Іван Деревʼянко,100,1
Іноземна мова за фахом 6,7455,Ірина Тесленко,100,2
Іноземна мова за фахом 6,4140,Лукʼян Забашта,99,3
Іноземна мова за фахом 6,2760,Віолетта Опанасенко,97,4
Іноземна мова за фахом 6,8393,Тетяна Хомик,97,5
Іноземна мова за фахом 7,4330,Аніта Валенко,100,1
Іноземна мова за фахом 7,3640,Розалія Вакарчук,100,2
Іноземна мова за фахом 7,4100,Роксолана Остапчук,100,3
Іноземна мова за фахом 7,7875,Альберт Єрошенко,99,4
Іноземна мова за фахом 7,6808,Марія Гайденко,99,5
Іноземна мова за фахом 9,4310,Марта Цимбалюк,100,1
Іноземна мова за фахом 9,3167,Одарка Зайченко,100,2
Іноземна мова за фахом 9,8384,Надія Бабійчук,99,3
Іноземна мова за фахом 9,270,Оксенія Іващенко,99,4
Іноземна мова за фахом 9,1448,Станіслав Лубенець,98,5
Інтернет речей 1,7731,Варвара Вакуленко,100,1
Інтернет речей 1,6520,Охрім Власенко,99,2
Інтернет речей 1,6793,Спас Воблий,99,3
Інтернет речей 1,9828,Тимофій Хорішко,99,4
Інтернет речей 1,2101,Данило Єресько,98,5
Інтернет речей 10,763,Пантелеймон Микитюк,98,1
Інтернет речей 10,2154,Руслан Ґжицька,98,2
Інтернет речей 10,7065,Богодар Зінчук,97,3
Інтернет речей 10,3812,Богданна Адаменко,96,4
Інтернет речей 10,7161,Амалія Базавлученко,94,5
Інтернет речей 16,919,Богуслава Носенко,100,1
Інтернет речей 16,8772,Гордій Верхола,99,2
Інтернет речей 16,3500,Гордій Андрійчук,98,3
Інтернет речей 16,5040,Семен Тесля,98,4
Інтернет речей 16,228,Мілена Їжакевич,97,5
Інтернет речей 2,8569,Демид Овсієнко,100,1
Інтернет речей 2,923,Феофан Радченко,100,2
Інтернет речей 2,6047,Венедикт Затула,99,3
Інтернет речей 2,2789,Аніта Петлюра,98,4
Інтернет речей 2,4090,Єва Копитко,98,5
Інтернет речей 20,9730,Альберт Симоненко,100,1
Інтернет речей 20,9188,Віолетта Артюх,100,2
Інтернет речей 20,9327,Розалія Царенко,100,3
Інтернет речей 20,1688,Веніямин Власенко,99,4
Інтернет речей 20,1119,Богуслав Вітрук,98,5
Інтернет речей 3,3939,Златослава Джус,100,1
Інтернет речей 3,4863,Марія Рудик,100,2
Інтернет речей 3,8455,Степан Бабич,100,3
Інтернет речей 3,6401,Тереза Парасюк,99,4
Інтернет речей 3,2977,Устим Бгиденко,99,5
Інтернет речей 4,5735,Климент Бабак,100,1
Інтернет речей 4,7610,Кирило Кальченко,99,2
Інтернет речей 4,7377,Костянтин Дубенко,98,3
Інтернет речей 4,5593,Одарка Запорожець,98,4
Інтернет речей 4,1896,Артем Черненко,96,5
Інтернет речей 5,2358,Сергій Барабаш,100,1
Інтернет речей 5,2604,Симон Дробаха,100,2
Інтернет речей 5,9941,Христина Юрченко,100,3
Інтернет речей 5,7808,Ярослав Цимбал,99,4
Інтернет речей 5,4936,Ада Червоненко,98,5
Інтернет речей 6,8469,Азар Бабійчук,100,1
Інтернет речей 6,1495,Леонтій Черненко,100,2
Інтернет речей 6,1607,Лариса Малишко,99,3
Інтернет речей 6,9420,Ліза Жаліло,99,4
Інтернет речей 6,520,Марʼяна Тичина,99,5
Інтернет речей 7,4931,Давид Михайлюк,100,1
Інтернет речей 7,2480,Аркадій Вітрук,99,2
Інтернет речей 7,3131,Демʼян Швачка,99,3
Інтернет речей 7,4186,Ілля Байдак,98,4
Інтернет речей 7,3226,Мартин Заруба,98,5
Інтернет речей 8,4508,Геннадій Єрмоленко,100,1
Інтернет речей 8,2796,Євген Демʼянюк,100,2
Інтернет речей 8,2693,Герман Лемешко,99,3
Інтернет речей 8,4912,Лесь Дутка,99,4
Інтернет речей 8,5879,Олекса Затула,99,5
Інтернет речей 9,6445,Захар Черінько,100,1
Інтернет речей 9,6172,Оксенія Рудик,100,2
Інтернет речей 9,1594,Вʼячеслав Карась,99,3
Інтернет речей 9,7543,Віктор Комар,99,4
Інтернет речей 9,2492,Валентин Жаліло,98,5
Інформаційна безпека 1,1438,Анастасія Дробʼязко,100,1
Інформаційна безпека 1,7039,Віолетта Кармалюк,99,2
Інформаційна безпека 1,6915,Дарина Башполченко,99,3
Інформаційна безпека 1,8721,Єва Захаренко,99,4
Інформаційна безпека 1,4605,Ігор Бевзенко,99,5
Інформаційна безпека 12,8456,Богодар Бабко,100,1
Інформаційна безпека 12,9409,Панас Свистун,100,2
Інформаційна безпека 12,1932,Станіслав Колесниченко,100,3
Інформаційна безпека 12,4076,Ярослав Гавришкевич,100,4
Інформаційна безпека 12,7708,Єлисавета Єрмоленко,99,5
Інформаційна безпека 13,7770,Аніта Якименко,100,1
Інформаційна безпека 13,1364,Ігнат Данилюк,100,2
Інформаційна безпека 13,3643,Ярема Гайда,99,3
Інформаційна безпека 13,2134,Августин Андріїшин,98,4
Інформаційна безпека 13,8542,Едуард Аронець,98,5
Інформаційна безпека 14,8652,Олесь Рак,100,1
Інформаційна безпека 14,5929,Петро Гузенко,100,2
Інформаційна безпека 14,2328,Василь Щорс,99,3
Інформаційна безпека 14,9959,Демид Лисенко,99,4
Інформаційна безпека 14,8391,Маруся Барабаш,99,5
Інформаційна безпека 15,9478,Богодар Дубенко,100,1
Інформаційна безпека 15,8059,Вікторія Гайдай,100,2
Інформаційна безпека 15,1146,Єфрем Гоголь,100,3
Інформаційна безпека 15,5355,Сергій Харченко,100,4
Інформаційна безпека 15,1899,Олесь Цушко,98,5
Інформаційна безпека 18,4205,Дан Негода,100,1
Інформаційна безпека 18,8564,Ірина Дурдинець,100,2
Інформаційна безпека 18,3526,Павло Аврамчук,100,3
Інформаційна безпека 18,5042,Богуслав Усик,99,4
Інформаційна безпека 18,7017,Віолетта Гриценко,99,5
Інформаційна безпека 3,7229,Венедикт Притула,100,1
Інформаційна безпека 3,5664,Мирон Іванченко,100,2
Інформаційна безпека 3,1411,Леонід Ватаманюк,99,3
Інформаційна безпека 3,5767,Орися Ейбоженко,99,4
Інформаційна безпека 3,311,Герман Гавриш,98,5
Інформаційна безпека 4,3953,Аарон Лукаш,100,1
Інформаційна безпека 4,8693,Анжела Безбородько,100,2
Інформаційна безпека 4,262,Леонід Акуленко,100,3
Інформаційна безпека 4,705,Богуслава Комар,99,4
Інформаційна безпека 4,2103,Венедикт Непорожній,98,5
Інформаційна безпека 5,4043,Аврелій Височан,100,1
Інформаційна безпека 5,1620,Спас Бабиченко,100,2
Інформаційна безпека 5,3271,Азар Гречко,99,3
Інформаційна безпека 5,4099,Златослава Мірошниченко,97,4
Інформаційна безпека 5,3941,Макар Данченко,97,5
Інформаційна безпека 6,672,Вадим Ляшко,100,1
Інформаційна безпека 6,576,Антон Ґоляш,99,2
Інформаційна безпека 6,2578,Мілена Мазур,99,3
Інформаційна безпека 6,9916,Олександр Даниленко,99,4
Інформаційна безпека 6,6499,Андрій Ващенко,98,5
Інформаційна безпека 9,9494,Володимир Чекалюк,100,1
Інформаційна безпека 9,8459,Миколай Шило,100,2
Інформаційна безпека 9,5495,Надія Ґоляш,100,3
Інформаційна безпека 9,7147,Ігор Матяш,99,4
Інформаційна безпека 9,1957,Ярослав Рак,99,5
Історія України 1,2794,Лариса Барабаш,100,1
Історія України 1,5451,Азар Дубина,99,2
Історія України 1,7204,Демʼян Рябченко,99,3
Історія України 1,2688,Хома Москаль,99,4
Історія України 1,7762,Юстим Рябошапка,99,5
Історія України 13,9402,Орест Даньків,100,1
Історія України 13,7879,Алла Андрієнко,99,2
Історія України 13,9315,Кирило Шинкаренко,99,3
Історія України 13,7706,Мирон Салій,99,4
Історія України 13,2244,Гаврило Венгринович,98,5
Історія України 16,6303,Аврелій Дерегус,100,1
Історія України 16,2892,Орина Луценко,100,2
Історія України 16,8889,Дан Бандурка,99,3
Історія України 16,8706,Демʼян Єфименко,99,4
