student_id,full_name,avg_student_grade,group_name,avg_group_grade
6040,Мирон Саєнко,74.86,ҐУ-93  ,75.86
6417,Михайло Василашко,75.57,ҐУ-93  ,75.86
5808,Нестор Парасюк,75.75,ҐУ-93  ,75.86
2490,Нестор Чумак,73.75,ҐУ-93  ,75.86
7616,Охрім Остапчук,74.18,ҐУ-93  ,75.86
5684,Пантелеймон Конопленко,76.67,ҐУ-93  ,75.86
7908,Петро Джус,71.33,ҐУ-93  ,75.86
4553,Аліна Гречаник,75.09,ГФ-53  ,74.67
2369,Альберт Онищенко,77.67,ГФ-53  ,74.67
4753,Альберт Чуйко,73.20,ГФ-53  ,74.67
9585,Віолетта Вернигора,71.33,ГФ-53  ,74.67
6173,Зиновій Артимович,74.33,ГФ-53  ,74.67
2566,Ірена Шамрай,76.67,ГФ-53  ,74.67
4188,Кирило Ляшко,74.50,ГФ-53  ,74.67
5056,Левко Батіг,73.77,ГФ-53  ,74.67
2434,Макар Лемешко,76.29,ГФ-53  ,74.67
9413,Мілена Захаренко,72.00,ГФ-53  ,74.67
3405,Омелян Дзюба,71.25,ГФ-53  ,74.67
5941,Опанас Івасюк,73.80,ГФ-53  ,74.67
3136,Орися Пушкар,76.50,ГФ-53  ,74.67
756,Роман Теліженко,76.40,ГФ-53  ,74.67
1209,Святослав Тимчук,63.90,ГФ-53  ,74.67
9754,Симон Швачко,73.33,ГФ-53  ,74.67
5986,Тереза Власенко,74.54,ГФ-53  ,74.67
9498,Тимофій Закусило,63.33,ГФ-53  ,74.67
5242,Устим Корсун,83.33,ГФ-53  ,74.67
7186,Ярина Лавренко,92.25,ГФ-53  ,74.67
8207,Августин Атрощенко,76.63,ҐЦ-56  ,75.69
7021,Альберт Тимчук,69.31,ҐЦ-56  ,75.69
9401,Антон Ванченко,71.58,ҐЦ-56  ,75.69
795,Антон Дашенко,81.00,ҐЦ-56  ,75.69
1218,Антон Оробець,73.09,ҐЦ-56  ,75.69
3565,Валентина Жук,70.38,ҐЦ-56  ,75.69
9366,Валерій Малик,86.20,ҐЦ-56  ,75.69
9986,Венедикт Барабаш,76.13,ҐЦ-56  ,75.69
4878,Геннадій Цушко,79.00,ҐЦ-56  ,75.69
2345,Григорій Іваненко,74.00,ҐЦ-56  ,75.69
8356,Данило Батуринець,77.00,ҐЦ-56  ,75.69
85,Дан Лавренко,85.50,ҐЦ-56  ,75.69
9050,Захар Яременко,68.33,ҐЦ-56  ,75.69
254,Златослава Рубан,70.94,ҐЦ-56  ,75.69
5614,Любов Дергач,,ҐЦ-56  ,75.69
9057,Любов Фартушняк,73.25,ҐЦ-56  ,75.69
9117,Мартин Дубина,75.40,ҐЦ-56  ,75.69
3584,Оксана Баран,77.68,ҐЦ-56  ,75.69
4523,Охрім Верховинець,80.71,ҐЦ-56  ,75.69
1708,Охрім Даниленко,73.56,ҐЦ-56  ,75.69
277,Стефан Яценко,72.77,ҐЦ-56  ,75.69
301,Юхим Матяш,77.00,ҐЦ-56  ,75.69
2487,Альбіна Адаменко,73.00,ГЩ-73  ,74.95
7449,Богданна Баран,72.83,ГЩ-73  ,74.95
8762,Віталій Аврамчук,76.00,ГЩ-73  ,74.95
6798,Владислав Короленко,76.10,ГЩ-73  ,74.95
47,Георгій Стельмах,72.07,ГЩ-73  ,74.95
1381,Гордій Баран,71.29,ГЩ-73  ,74.95
3996,Давид Бакуменко,77.50,ГЩ-73  ,74.95
9471,Дан Корсун,86.00,ГЩ-73  ,74.95
251,Дарина Чуприна,72.00,ГЩ-73  ,74.95
9929,Лариса Єрьоменко,79.33,ГЩ-73  ,74.95
3406,Марина Колісниченко,74.53,ГЩ-73  ,74.95
4555,Оксана Теліженко,73.67,ГЩ-73  ,74.95
1283,Опанас Деревʼянко,70.00,ГЩ-73  ,74.95
6426,Амвросій Рябовіл,90.33,ҐЮ-34  ,75.38
1136,Аркадій Міщенко,66.06,ҐЮ-34  ,75.38
8041,Артем Габелко,82.20,ҐЮ-34  ,75.38
1388,Валерій Салій,76.33,ҐЮ-34  ,75.38
7494,Василь Ващенко,79.70,ҐЮ-34  ,75.38
8575,Володимир Ємельяненко,75.77,ҐЮ-34  ,75.38
4094,Галина Піддубний,82.50,ҐЮ-34  ,75.38
24,Данило Хмара,86.50,ҐЮ-34  ,75.38
1184,Кирило Зінкевич,74.40,ҐЮ-34  ,75.38
2399,Лариса Лагода,62.43,ҐЮ-34  ,75.38
7234,Надія Кащенко,77.50,ҐЮ-34  ,75.38
9602,Омелян Джунь,75.00,ҐЮ-34  ,75.38
9729,Орест Скоробогатько,71.08,ҐЮ-34  ,75.38
1724,Орина Джунь,65.25,ҐЮ-34  ,75.38
8774,Семен Девдюк,75.89,ҐЮ-34  ,75.38
2708,Софія Шовкопляс,68.40,ҐЮ-34  ,75.38
7918,Феофан Конопленко,69.18,ҐЮ-34  ,75.38
3219,Хома Чумаченко,78.25,ҐЮ-34  ,75.38
881,Ада Іваненко,75.00,ҐЯ-20  ,74.77
8890,Алевтин Єременко,69.50,ҐЯ-20  ,74.77
5163,Андрій Тичина,71.67,ҐЯ-20  ,74.77
8151,Анжела Товстуха,82.56,ҐЯ-20  ,74.77
3430,Борислав Андріїшин,73.33,ҐЯ-20  ,74.77
3699,Віра Бакуменко,68.13,ҐЯ-20  ,74.77
8169,Ганна Черінько,78.00,ҐЯ-20  ,74.77
3070,Демʼян Ткач,76.50,ҐЯ-20  ,74.77
1997,Євген Гречко,73.20,ҐЯ-20  ,74.77
9930,Лесь Данчук,75.00,ҐЯ-20  ,74.77
3727,Микита Овчаренко,73.77,ҐЯ-20  ,74.77
2908,Олена Макаренко,74.13,ҐЯ-20  ,74.77
5580,Павло Бабариченко,73.61,ҐЯ-20  ,74.77
1951,Пилип Безбородько,79.54,ҐЯ-20  ,74.77
7557,Святослава Сиротенко,73.38,ҐЯ-20  ,74.77
2991,Сергій Усик,73.64,ҐЯ-20  ,74.77
1641,Сніжана Саченко,74.33,ҐЯ-20  ,74.77
2551,Соломія Удовенко,76.56,ҐЯ-20  ,74.77
7243,Соломон Гуцуляк,73.00,ҐЯ-20  ,74.77
1927,Софія Єрошенко,73.36,ҐЯ-20  ,74.77
6796,Хома Царенко,78.20,ҐЯ-20  ,74.77
4144,Юстина Смик,79.29,ҐЯ-20  ,74.77
3562,Юстина Устенко,74.00,ҐЯ-20  ,74.77
5238,Аліна Лавренко,84.46,ДА-76  ,75.96
8611,Альбіна Дробаха,90.00,ДА-76  ,75.96
5019,Амалія Павленко,75.00,ДА-76  ,75.96
3089,Анастасія Ткаченко,66.42,ДА-76  ,75.96
822,Аркадій Годунок,79.80,ДА-76  ,75.96
3378,Арсен Дерегус,73.16,ДА-76  ,75.96
3100,Богуслав Мамчур,69.22,ДА-76  ,75.96
3186,Борислав Дацюк,78.18,ДА-76  ,75.96
4,Варвара Остапчук,71.90,ДА-76  ,75.96
2750,Вікторія Александренко,81.40,ДА-76  ,75.96
9494,Володимир Чекалюк,74.60,ДА-76  ,75.96
3932,Геннадій Теліженко,69.00,ДА-76  ,75.96
587,Давид Юрчишин,74.07,ДА-76  ,75.96
6824,Зиновій Базилевич,72.14,ДА-76  ,75.96
7916,Ірина Безбородько,74.89,ДА-76  ,75.96
913,Клавдія Наливайко,71.87,ДА-76  ,75.96
8961,Клавдія Юрченко,76.20,ДА-76  ,75.96
9102,Климент Шовкопляс,83.60,ДА-76  ,75.96
405,Леонід Кириленко,76.25,ДА-76  ,75.96
1372,Макар Петлюра,73.55,ДА-76  ,75.96
5489,Марта Ісаєвич,75.50,ДА-76  ,75.96
6566,Одарка Зайченко,86.89,ДА-76  ,75.96
1519,Олег Дуплій,77.20,ДА-76  ,75.96
5755,Остап Оробець,77.35,ДА-76  ,75.96
2577,Пантелеймон Стус,70.33,ДА-76  ,75.96
9086,Роман Верхола,77.91,ДА-76  ,75.96
4388,Святослав Чубай,77.91,ДА-76  ,75.96
2664,Станіслав Дацюк,66.81,ДА-76  ,75.96
8163,Тимофій Чумак,77.25,ДА-76  ,75.96
1733,Августин Дейсун,76.80,ДА-90  ,75.90
3793,Азар Канівець,76.13,ДА-90  ,75.90
9156,Альбіна Величко,75.50,ДА-90  ,75.90
6363,Андрій Ярема,73.33,ДА-90  ,75.90
253,Аркадій Шаповал,77.67,ДА-90  ,75.90
7160,Артем Ісаєнко,72.29,ДА-90  ,75.90
7679,Болеслав Дрозденко,96.00,ДА-90  ,75.90
8547,Василина Бабенко,71.20,ДА-90  ,75.90
2539,Єва Артюшенко,74.14,ДА-90  ,75.90
950,Ілля Башполченко,71.73,ДА-90  ,75.90
9508,Климент Сомко,79.82,ДА-90  ,75.90
9504,Леон Шевченко,78.75,ДА-90  ,75.90
3278,Марʼяна Семенченко,80.22,ДА-90  ,75.90
609,Марко Конопленко,74.21,ДА-90  ,75.90
4578,Миколай Макаренко,69.58,ДА-90  ,75.90
2115,Мілена Корбут,70.60,ДА-90  ,75.90
8060,Назар Атаманчук,72.67,ДА-90  ,75.90
1646,Олег Башполченко,73.92,ДА-90  ,75.90
5461,Олена Романець,74.69,ДА-90  ,75.90
1715,Орина Дубас,88.00,ДА-90  ,75.90
7689,Петро Цимбал,67.00,ДА-90  ,75.90
6514,Роксолана Лемешко,74.60,ДА-90  ,75.90
5458,Федір Дутка,78.20,ДА-90  ,75.90
7700,Хома Цюпа,74.60,ДА-90  ,75.90
1217,Ада Мамчур,,ДБ-12  ,75.66
7260,Адам Архимович,80.00,ДБ-12  ,75.66
69,Аліна Жук,76.31,ДБ-12  ,75.66
1207,Алла Забіла,69.23,ДБ-12  ,75.66
173,Амалія Заєць,82.29,ДБ-12  ,75.66
2437,Богдан Штокало,71.83,ДБ-12  ,75.66
2914,Валерій Тесля,74.07,ДБ-12  ,75.66
57,Владислав Жученко,70.00,ДБ-12  ,75.66
1834,Герман Ящук,74.11,ДБ-12  ,75.66
5388,Данило Ейбоженко,72.85,ДБ-12  ,75.66
595,Євген Шаблій,82.83,ДБ-12  ,75.66
1807,Захар Василечко,77.77,ДБ-12  ,75.66
9101,Миколай Базавлученко,77.35,ДБ-12  ,75.66
522,Михайло Єресько,73.00,ДБ-12  ,75.66
9856,Олександр Асаула,,ДБ-12  ,75.66
2527,Орест Затула,74.55,ДБ-12  ,75.66
7928,Орест Тягнибок,74.05,ДБ-12  ,75.66
5378,Петро Уманець,71.08,ДБ-12  ,75.66
1741,Святослав Бабійчук,84.73,ДБ-12  ,75.66
9111,Спас Дуплій,77.73,ДБ-12  ,75.66
1357,Теодор Ткач,75.00,ДБ-12  ,75.66
2489,Трохим Вітрук,,ДБ-12  ,75.66
357,Юхим Яковенко,74.40,ДБ-12  ,75.66
7049,Ада Дейсун,71.14,ДБ-48  ,75.15
4708,Альберт Макогон,77.13,ДБ-48  ,75.15
3694,Вадим Дергач,74.47,ДБ-48  ,75.15
3155,Валентина Арсенич,72.50,ДБ-48  ,75.15
3409,Варфоломій Дробаха,90.00,ДБ-48  ,75.15
6537,Венедикт Овсієнко,68.71,ДБ-48  ,75.15
4897,Георгій Забара,81.22,ДБ-48  ,75.15
9158,Георгій Матяш,77.47,ДБ-48  ,75.15
9339,Григорій Давиденко,73.50,ДБ-48  ,75.15
655,Зорян Єфименко,61.40,ДБ-48  ,75.15
7455,Ірина Тесленко,83.64,ДБ-48  ,75.15
4891,Костянтин Шелест,96.00,ДБ-48  ,75.15
4272,Марина Іващенко,76.00,ДБ-48  ,75.15
4794,Марія Башполченко,68.00,ДБ-48  ,75.15
4232,Марта Андрієвич,76.50,ДБ-48  ,75.15
2057,Надія Дубина,75.50,ДБ-48  ,75.15
7097,Одарка Бгиденко,72.67,ДБ-48  ,75.15
9898,Олекса Зарудна,71.80,ДБ-48  ,75.15
7392,Соломон Конопленко,66.21,ДБ-48  ,75.15
6888,Степан Кибкало,69.67,ДБ-48  ,75.15
5092,Тереза Супруненко,78.15,ДБ-48  ,75.15
8049,Федір Онищенко,71.61,ДБ-48  ,75.15
2422,Демʼян Бандурка,79.43,ДВ-68  ,73.84
4738,Єлисей Вакуленко,75.29,ДВ-68  ,73.84
9383,Зорян Тесленко,73.00,ДВ-68  ,73.84
4871,Ірена Верховинець,76.11,ДВ-68  ,73.84
7248,Ірена Тарасенко,72.92,ДВ-68  ,73.84
7309,Ірина Єфименко,84.00,ДВ-68  ,73.84
6901,Камілла Шелест,64.25,ДВ-68  ,73.84
3788,Кирило Бабич,69.42,ДВ-68  ,73.84
6535,Кирило Верес,70.82,ДВ-68  ,73.84
5605,Клавдія Вахній,69.88,ДВ-68  ,73.84
8382,Левко Притула,59.00,ДВ-68  ,73.84
4036,Леонтій Фастенко,83.17,ДВ-68  ,73.84
4384,Любов Бабій,74.17,ДВ-68  ,73.84
9598,Олег Гавришкевич,76.50,ДВ-68  ,73.84
6287,Олена Даниленко,68.80,ДВ-68  ,73.84
2874,Опанас Прокопович,72.00,ДВ-68  ,73.84
8454,Охрім Ґерета,78.22,ДВ-68  ,73.84
5457,Святослав Петренко,71.30,ДВ-68  ,73.84
3808,Сергій Хорішко,74.40,ДВ-68  ,73.84
1181,Сніжана Масляк,76.50,ДВ-68  ,73.84
3024,Соломон Якимчук,78.78,ДВ-68  ,73.84
1773,Тарас Якименко,69.43,ДВ-68  ,73.84
7501,Тетяна Тичина,77.40,ДВ-68  ,73.84
3631,Франц Ґереґа,80.06,ДВ-68  ,73.84
8484,Хома Вітер,72.67,ДВ-68  ,73.84
9846,Хома Лукаш,64.00,ДВ-68  ,73.84
1110,Ярина Царенко,82.08,ДВ-68  ,73.84
9803,Азар Шеремета,81.14,ДЖ-84  ,74.91
1183,Амалія Єщенко,73.73,ДЖ-84  ,74.91
1995,Аніта Юрченко,83.25,ДЖ-84  ,74.91
5274,Варфоломій Ляшко,70.50,ДЖ-84  ,74.91
9655,Віолетта Єрмоленко,73.33,ДЖ-84  ,74.91
3123,Герман Шахрай,75.00,ДЖ-84  ,74.91
3051,Ігор Стус,77.93,ДЖ-84  ,74.91
3677,Ілля Мазепа,76.13,ДЖ-84  ,74.91
2943,Ірина Ільєнко,70.69,ДЖ-84  ,74.91
2834,Камілла Ємельяненко,83.67,ДЖ-84  ,74.91
4049,Леонтій Андрощук,71.50,ДЖ-84  ,74.91
2118,Леопольд Кальченко,72.50,ДЖ-84  ,74.91
6828,Макар Рябошапка,65.00,ДЖ-84  ,74.91
6008,Пантелеймон Ємець,72.82,ДЖ-84  ,74.91
1288,Світлана Голобородько,76.84,ДЖ-84  ,74.91
467,Соломон Рудько,71.67,ДЖ-84  ,74.91
2981,Теодор Євтушок,73.22,ДЖ-84  ,74.91
3195,Юстина Ґерета,79.47,ДЖ-84  ,74.91
1563,Ада Перепелиця,72.45,ДЗ-50  ,74.97
9220,Аліна Талан,79.00,ДЗ-50  ,74.97
4828,Альбіна Базилевич,73.29,ДЗ-50  ,74.97
804,Антон Гайдамака,79.57,ДЗ-50  ,74.97
5437,Валентин Валенко,72.50,ДЗ-50  ,74.97
7896,Веніямин Бгиденко,71.09,ДЗ-50  ,74.97
5256,Вікторія Шелест,75.07,ДЗ-50  ,74.97
1819,Віталій Чаленко,71.11,ДЗ-50  ,74.97
2024,Герман Ажажа,76.36,ДЗ-50  ,74.97
969,Камілла Салій,71.85,ДЗ-50  ,74.97
7469,Костянтин Ященко,67.00,ДЗ-50  ,74.97
3039,Леопольд Приймак,79.33,ДЗ-50  ,74.97
4073,Олександр Журавель,75.06,ДЗ-50  ,74.97
7626,Онисим Даниленко,76.00,ДЗ-50  ,74.97
9519,Опанас Зінчук,83.00,ДЗ-50  ,74.97
5220,Орися Баран,71.40,ДЗ-50  ,74.97
2902,Сергій Лемешко,73.70,ДЗ-50  ,74.97
266,Теодор Корбут,73.08,ДЗ-50  ,74.97
8444,Тимофій Дутка,81.25,ДЗ-50  ,74.97
1464,Яків Авраменко,77.60,ДЗ-50  ,74.97
5049,Ярина Дубас,74.75,ДЗ-50  ,74.97
5380,Альберт Засядько,71.33,ДИ-53  ,72.24
9141,Анастасія Ващенко,75.65,ДИ-53  ,72.24
5302,Артем Ватаманюк,69.57,ДИ-53  ,72.24
9378,Богданна Удовенко,71.14,ДИ-53  ,72.24
4248,Борислав Батіг,72.50,ДИ-53  ,72.24
697,Вадим Андрощук,55.50,ДИ-53  ,72.24
9003,Віктор Атаманчук,77.00,ДИ-53  ,72.24
877,Віктор Малик,77.60,ДИ-53  ,72.24
5290,Дарина Ковалюк,75.00,ДИ-53  ,72.24
1466,Едита Худобʼяк,83.33,ДИ-53  ,72.24
911,Еріка Гречко,,ДИ-53  ,72.24
4665,Єлисей Цюпа,62.67,ДИ-53  ,72.24
8232,Камілла Петренко,73.83,ДИ-53  ,72.24
3323,Климент Дашенко,70.50,ДИ-53  ,72.24
1869,Марія Демиденко,76.79,ДИ-53  ,72.24
4475,Микита Єщенко,74.09,ДИ-53  ,72.24
4591,Наталія Терещук,70.40,ДИ-53  ,72.24
8419,Панас Ященко,73.50,ДИ-53  ,72.24
4107,Соломон Дуплій,67.67,ДИ-53  ,72.24
6307,Станіслав Сич,75.40,ДИ-53  ,72.24
7353,Стефан Лисенко,68.90,ДИ-53  ,72.24
5569,Теодор Лавренко,74.59,ДИ-53  ,72.24
9118,Анастасія Харченко,73.71,ДЇ-21  ,76.09
1037,Аніта Ткаченко,77.91,ДЇ-21  ,76.09
54,Болеслав Товстоліс,72.06,ДЇ-21  ,76.09
2932,Борислав Андрощук,72.74,ДЇ-21  ,76.09
2495,Варфоломій Баранець,80.00,ДЇ-21  ,76.09
9068,Геннадій Лукаш,74.25,ДЇ-21  ,76.09
7587,Герман Удовиченко,75.43,ДЇ-21  ,76.09
8024,Демʼян Лукаш,72.25,ДЇ-21  ,76.09
6609,Емілія Корсун,85.50,ДЇ-21  ,76.09
9438,Євген Дашкевич,70.43,ДЇ-21  ,76.09
4509,Єлисей Царенко,72.60,ДЇ-21  ,76.09
6194,Кирило Ткач,87.67,ДЇ-21  ,76.09
1468,Левко Рябовіл,73.00,ДЇ-21  ,76.09
2327,Леопольд Приходько,70.62,ДЇ-21  ,76.09
1430,Макар Тичина,92.00,ДЇ-21  ,76.09
4151,Маруся Терещук,73.11,ДЇ-21  ,76.09
2544,Маруся Філіпенко,72.50,ДЇ-21  ,76.09
6244,Микита Лесик,76.22,ДЇ-21  ,76.09
4522,Мілена Конопля,77.00,ДЇ-21  ,76.09
8384,Надія Бабійчук,77.00,ДЇ-21  ,76.09
6252,Олена Худяк,75.94,ДЇ-21  ,76.09
3846,Олена Черінько,67.67,ДЇ-21  ,76.09
7768,Охрім Тихий,78.00,ДЇ-21  ,76.09
2410,Соломія Дурдинець,80.75,ДЇ-21  ,76.09
7179,Степан Гаврилець,79.80,ДЇ-21  ,76.09
344,Тетяна Їжакевич,70.43,ДЇ-21  ,76.09
3116,Устим Хорішко,75.80,ДЇ-21  ,76.09
4645,Адам Гузій,76.59,ДЙ-07  ,75.92
780,Аліна Масоха,77.50,ДЙ-07  ,75.92
7785,Антон Данченко,64.00,ДЙ-07  ,75.92
6785,Аркадій Редько,79.37,ДЙ-07  ,75.92
3319,Валентина Євдокименко,84.75,ДЙ-07  ,75.92
4629,Варвара Піддубний,71.77,ДЙ-07  ,75.92
8076,Василь Їжакевич,72.81,ДЙ-07  ,75.92
8836,Галина Харченко,78.33,ДЙ-07  ,75.92
7488,Едита Шутько,83.00,ДЙ-07  ,75.92
2718,Зорян Даниленко,73.50,ДЙ-07  ,75.92
2735,Леон Бабак,74.69,ДЙ-07  ,75.92
8063,Леонтій Нестайко,75.80,ДЙ-07  ,75.92
1757,Маруся Харченко,80.50,ДЙ-07  ,75.92
4824,Надія Корпанюк,80.00,ДЙ-07  ,75.92
3916,Оксана Дзюба,75.93,ДЙ-07  ,75.92
6760,Олекса Карпа,69.56,ДЙ-07  ,75.92
563,Орест Зайченко,69.14,ДЙ-07  ,75.92
9258,Охрім Ґалаґан,72.33,ДЙ-07  ,75.92
6911,Сніжана Чекалюк,77.94,ДЙ-07  ,75.92
9541,Сніжана Чумак,83.60,ДЙ-07  ,75.92
9108,Соломія Вахній,74.00,ДЙ-07  ,75.92
9027,Устим Андрійчук,75.20,ДЙ-07  ,75.92
7396,Альбіна Михайличенко,63.57,ДК-07  ,74.30
6270,Андрій Романенко,64.67,ДК-07  ,74.30
2239,Арсен Юрчук,69.00,ДК-07  ,74.30
7206,Богдан Сірченко,75.08,ДК-07  ,74.30
1417,Богодар Арсенич,79.60,ДК-07  ,74.30
4866,Варвара Ґереґа,72.56,ДК-07  ,74.30
8237,Варфоломій Якименко,71.75,ДК-07  ,74.30
8005,Георгій Ткаченко,77.00,ДК-07  ,74.30
3028,Гліб Лисенко,83.17,ДК-07  ,74.30
8678,Гордій Тимчук,77.06,ДК-07  ,74.30
5211,Гордій Яремко,76.00,ДК-07  ,74.30
118,Едуард Пушкар,74.33,ДК-07  ,74.30
9696,Ігнат Адамчук,77.83,ДК-07  ,74.30
7844,Костянтин Штокало,72.38,ДК-07  ,74.30
7719,Левко Охримович,82.23,ДК-07  ,74.30
9161,Леонід Пустовіт,75.50,ДК-07  ,74.30
884,Мирон Алексеєнко,79.38,ДК-07  ,74.30
1174,Назар Карась,75.25,ДК-07  ,74.30
3865,Нестор Лисенко,80.33,ДК-07  ,74.30
3388,Розалія Медведенко,74.40,ДК-07  ,74.30
5303,Сергій Колодуб,74.50,ДК-07  ,74.30
5227,Тетяна Лавренко,60.33,ДК-07  ,74.30
656,Тетяна Макаренко,71.64,ДК-07  ,74.30
3071,Трохим Акуленко,72.91,ДК-07  ,74.30
3244,Федір Романчук,76.92,ДК-07  ,74.30
519,Аарон Голик,75.80,ДК-55  ,74.84
2243,Аврелій Черненко,74.00,ДК-55  ,74.84
6448,Ада Артюшенко,79.00,ДК-55  ,74.84
375,Азар Акуленко,84.25,ДК-55  ,74.84
2700,Азар Носенко,66.71,ДК-55  ,74.84
4367,Богдан Андрійович,76.57,ДК-55  ,74.84
8177,Богданна Ватаманюк,75.40,ДК-55  ,74.84
9612,Борислав Даценко,74.40,ДК-55  ,74.84
5641,Валерій Туркало,71.83,ДК-55  ,74.84
409,Варвара Кибкало,77.00,ДК-55  ,74.84
6817,Давид Козаченко,74.73,ДК-55  ,74.84
6337,Зиновій Цимбалюк,78.33,ДК-55  ,74.84
1706,Іван Бабʼюк,74.30,ДК-55  ,74.84
2843,Ірена Алексійчук,74.67,ДК-55  ,74.84
624,Леон Твердохліб,72.33,ДК-55  ,74.84
8030,Лілія Прокопович,64.11,ДК-55  ,74.84
2505,Микита Шутько,75.10,ДК-55  ,74.84
9482,Михайлина Іващенко,78.92,ДК-55  ,74.84
5893,Оксана Бабак,63.25,ДК-55  ,74.84
842,Оксенія Кащенко,51.00,ДК-55  ,74.84
3112,Олекса Мамчур,81.20,ДК-55  ,74.84
8028,Петро Івасюк,83.33,ДК-55  ,74.84
9723,Пріска Авдєєнко,77.00,ДК-55  ,74.84
3653,Сергій Фесенко,83.75,ДК-55  ,74.84
671,Франц Хорішко,77.22,ДК-55  ,74.84
5690,Юстим Олійник,81.69,ДК-55  ,74.84
5249,Алевтин Кибкало,78.40,ДН-64  ,75.70
4338,Аліна Гук,87.75,ДН-64  ,75.70
758,Болеслав Хмара,72.25,ДН-64  ,75.70
7275,Валентина Теличенко,71.08,ДН-64  ,75.70
7167,Вікторія Захарченко,64.67,ДН-64  ,75.70
5261,Данна Абрагамовська,70.50,ДН-64  ,75.70
5047,Зиновій Чаленко,78.14,ДН-64  ,75.70
4070,Златослава Ващенко,74.67,ДН-64  ,75.70
7270,Любов Батіг,78.21,ДН-64  ,75.70
3578,Макар Їжак,79.29,ДН-64  ,75.70
8869,Марʼяна Базилевич,80.33,ДН-64  ,75.70
2474,Марʼяна Ґоляш,72.00,ДН-64  ,75.70
6022,Мирон Сіробаба,77.33,ДН-64  ,75.70
5214,Олександр Смик,80.25,ДН-64  ,75.70
6814,Пантелеймон Дацюк,77.50,ДН-64  ,75.70
2698,Петро Бебешко,63.56,ДН-64  ,75.70
5682,Франц Сацюк,82.00,ДН-64  ,75.70
9078,Франц Швачко,74.67,ДН-64  ,75.70
9294,Августин Христенко,69.40,ДН-99  ,74.25
7572,Анастасія Цісик,76.00,ДН-99  ,74.25
5601,Болеслав Тягнибок,76.57,ДН-99  ,74.25
5418,Вадим Матвієнко,76.00,ДН-99  ,74.25
7846,Віра Чаленко,65.11,ДН-99  ,74.25
6653,Дарина Левченко,68.17,ДН-99  ,74.25
4890,Дмитро Баранник,81.33,ДН-99  ,74.25
6256,Едита Гузій,77.46,ДН-99  ,74.25
779,Едуард Полтавець,79.33,ДН-99  ,74.25
3491,Микита Бандера,81.92,ДН-99  ,74.25
7569,Надія Палій,70.67,ДН-99  ,74.25
3174,Нестор Безбородько,69.00,ДН-99  ,74.25
6947,Олесь Кащенко,76.27,ДН-99  ,74.25
6015,Пріска Чуприна,75.88,ДН-99  ,74.25
933,Святослав Бабак,70.25,ДН-99  ,74.25
33,Софія Червоненко,79.00,ДН-99  ,74.25
8667,Тереза Єременко,66.50,ДН-99  ,74.25
6563,Ярема Джунь,77.60,ДН-99  ,74.25
5512,Вадим Андрійчук,81.00,ДС-22  ,75.58
4860,Вадим Ващенко,73.89,ДС-22  ,75.58
5411,Варвара Фаренюк,69.40,ДС-22  ,75.58
2608,Гліб Бандура,82.43,ДС-22  ,75.58
5416,Емілія Мамчур,67.67,ДС-22  ,75.58
6096,Єва Лукаш,80.00,ДС-22  ,75.58
2674,Зиновій Артюшенко,79.63,ДС-22  ,75.58
7771,Леон Канівець,76.14,ДС-22  ,75.58
3987,Лесь Валенко,78.38,ДС-22  ,75.58
3628,Лесь Ванченко,63.67,ДС-22  ,75.58
9098,Марʼяна Власюк,78.84,ДС-22  ,75.58
4206,Одарка Бабиченко,65.20,ДС-22  ,75.58
8696,Олег Микитюк,82.64,ДС-22  ,75.58
4021,Степан Корпанюк,81.29,ДС-22  ,75.58
4158,Феофан Єфименко,71.67,ДС-22  ,75.58
8309,Христина Власюк,77.50,ДС-22  ,75.58
5075,Августин Журба,81.45,ДТ-03  ,73.97
5833,Артем Ґалаґан,78.40,ДТ-03  ,73.97
6169,Болеслав Шахрай,71.33,ДТ-03  ,73.97
4028,Борис Алексійчук,61.33,ДТ-03  ,73.97
9656,Василь Цушко,75.69,ДТ-03  ,73.97
3077,Галина Талан,98.00,ДТ-03  ,73.97
5772,Давид Джунь,73.07,ДТ-03  ,73.97
507,Данна Ляшко,67.44,ДТ-03  ,73.97
2520,Дарина Дробʼязко,78.57,ДТ-03  ,73.97
6163,Дмитро Заруба,67.13,ДТ-03  ,73.97
2002,Єва Франчук,72.50,ДТ-03  ,73.97
2871,Леонтій Фесенко,65.75,ДТ-03  ,73.97
2,Ліза Тесля,71.85,ДТ-03  ,73.97
6215,Мартин Бараник,64.80,ДТ-03  ,73.97
5882,Маруся Гоголь-Яновський,80.00,ДТ-03  ,73.97
7503,Олена Адамчук,72.00,ДТ-03  ,73.97
6045,Орхип Забарний,73.50,ДТ-03  ,73.97
7809,Орхип Тарасенко,72.18,ДТ-03  ,73.97
1754,Охрім Демʼяненко,77.40,ДТ-03  ,73.97
1342,Панас Жаліло,76.14,ДТ-03  ,73.97
7693,Сергій Овчаренко,66.00,ДТ-03  ,73.97
9951,Спас Жученко,75.67,ДТ-03  ,73.97
4732,Теодор Баклан,76.00,ДТ-03  ,73.97
5072,Юстим Бабич,79.07,ДТ-03  ,73.97
5586,Ада Чуприна,73.71,ДТ-25  ,73.07
672,Вадим Ляшко,75.35,ДТ-25  ,73.07
6153,Василь Безбородько,75.53,ДТ-25  ,73.07
5058,Венедикт Данилюк,75.00,ДТ-25  ,73.07
1196,Віра Перебийніс,73.15,ДТ-25  ,73.07
