course_name,student_count,avg_grade
Психологія 2,282,72.43
Робототехніка 5,282,73.68
Розподілені системи 13,282,74.81
Хімія 3,282,74.02
Цифрова електроніка 7,282,75.63
Генетичні алгоритми 9,281,75.17
Компілятори 16,281,76.84
Менеджмент 8,281,74.98
Нечітка логіка 9,281,76.11
Об'єктно-орієнтоване програмування 18,281,74.32
Програмування 16,281,75.99
Проєктування інформаційних систем 6,281,74.34
Тестування ПЗ 14,281,75.39
Філософія 8,281,78.13
Цифрова електроніка 5,281,73.92
Цифровий маркетинг 5,281,75.31
Аналіз даних 12,280,73.22
Блокчейн 5,280,74.55
Великі дані 14,280,74.78
Генетичні алгоритми 1,280,74.01
Геометрія 2,280,76.76
Дискретна математика 7,280,75.55
Електронна комерція 16,280,77.83
Комп'ютерна графіка 18,280,75.76
Комп'ютерна графіка 4,280,78.24
Комп'ютерна графіка 7,280,77.82
Маркетинг 6,280,74.30
Мікропроцесорні системи 5,280,74.93
Мультиагентні системи 8,280,76.53
Сигнали та системи 8,280,74.91
Числові методи 7,280,75.35
Штучний інтелект 5,280,77.60
Англійська мова 15,279,75.69
Біоінформатика 9,279,74.74
Менеджмент 4,279,76.58
Об'єктно-орієнтоване програмування 3,279,77.34
Охорона праці 2,279,78.21
Системне програмування 8,279,74.28
Статистика 16,279,73.83
Теорія графів 8,279,75.07
Теорія чисел 3,279,78.12
Управління проєктами 6,279,78.78
Фізичне виховання 4,279,75.39
Цифровий маркетинг 4,279,75.24
Agile-методології 12,278,76.81
Agile-методології 5,278,73.30
Дискретна математика 2,278,72.31
Екологія 6,278,74.66
Комп'ютерна анімація 4,278,77.56
Нечітка логіка 5,278,76.00
Педагогіка 11,278,73.87
Правознавство 5,278,74.85
Статистика 4,278,73.46
Теорія автоматів 2,278,76.15
Алгоритми 5,277,76.20
Диференціальні рівняння 20,277,71.82
Захист інформації 5,277,75.36
Імітаційне моделювання 8,277,74.51
Інтернет речей 20,277,75.86
Компілятори 20,277,74.53
Мережева безпека 5,277,72.80
Підприємництво 20,277,75.95
Топологія 18,277,74.94
Філософія 3,277,76.07
Дослідження операцій 11,276,72.86
Інтернет речей 16,276,75.80
Комп'ютерна анімація 9,276,73.99
Лінійна алгебра 3,276,77.98
Топологія 4,276,73.20
Диференціальні рівняння 5,275,74.23
Історія України 7,275,76.86
Комбінаторика 7,275,74.99
Комп'ютерний зір 8,275,73.54
Робототехніка 2,275,75.19
Розподілені системи 1,275,74.34
Фізика 2,275,73.17
Фізика 9,275,75.71
Хмарні обчислення 4,275,76.34
Цифровий маркетинг 3,275,75.44
Бази знань 20,274,74.71
Комп'ютерний зір 4,274,75.66
ОС 17,274,71.82
Підприємництво 2,274,76.02
Правознавство 1,274,75.59
Теорія чисел 8,274,73.41
Agile-методології 9,273,75.66
AR/VR 9,273,75.86
Кібербезпека 13,273,73.44
Мультимедійні технології 13,273,76.13
Педагогіка 4,273,75.66
Великі дані 1,272,72.67
Історія України 5,272,76.54
Комбінаторика 5,272,77.54
Мультиагентні системи 4,272,73.77
Функціональне програмування 8,272,74.16
Глибоке навчання 20,271,76.19
Формальні мови 6,271,77.82
UX/UI дизайн 19,270,75.78
Аналіз даних 10,270,74.03
Бази знань 4,270,72.13
Диференціальні рівняння 1,270,75.06
Хмарні обчислення 20,270,75.31
Системне програмування 3,269,74.49
Дискретна математика 16,268,71.67
Машинне навчання 1,268,73.15
Генетичні алгоритми 20,267,77.01
Теорія чисел 17,267,75.12
Управління проєктами 13,267,76.55
Комбінаторика 2,266,74.62
Цифрова електроніка 3,266,74.47
Числові методи 1,265,77.52
DevOps 2,264,72.51
Топологія 3,264,76.11
Фінансова математика 18,264,73.78
Об'єктно-орієнтоване програмування 7,263,75.41
Обробка природної мови 12,263,73.74
Імітаційне моделювання 5,262,74.36
Операційні системи 5,262,75.69
Правознавство 16,262,75.59
Робототехніка 16,262,72.06
AR/VR 12,260,74.64
ОС 20,260,73.70
Управління проєктами 2,260,72.65
Тестування ПЗ 4,259,74.52
Бізнес-аналітика 4,258,74.79
Імітаційне моделювання 4,258,73.73
Криптографія 13,258,76.49
Підприємництво 11,258,74.85
Психологія 6,258,75.94
Захист інформації 16,257,76.74
Мобільна розробка 20,256,73.22
Нейронні мережі 1,256,74.52
Бази знань 3,253,74.48
Історія України 16,253,76.96
Цифрова обробка сигналів 5,248,71.68
