course_name,student_count,avg_grade
Комп'ютерна графіка 8,2953,75.06
Об'єктно-орієнтоване програмування 12,2953,74.72
Диференціальні рівняння 16,2952,74.50
Дослідження операцій 4,2952,74.44
Формальні мови 18,2952,74.88
Бази даних 20,2951,74.29
Диференціальні рівняння 18,2951,73.93
Мережева безпека 11,2951,74.66
Соціологія 3,2951,75.13
Цифрова обробка сигналів 1,2951,75.73
ОС 15,2950,74.05
Соціологія 7,2950,75.61
Цифрова електроніка 20,2950,75.51
Компілятори 11,2949,75.08
Мікросервісна архітектура 8,2949,75.47
Правознавство 2,2949,74.50
Штучний інтелект 8,2949,74.69
Квантові обчислення 8,2948,75.04
Мікросервісна архітектура 11,2948,75.18
Обробка природної мови 14,2948,73.97
Оптимізація 9,2948,75.09
Охорона праці 19,2948,75.25
Сигнали та системи 2,2948,75.15
Графи 5,2947,74.44
Дискретна математика 17,2947,74.67
Екологія 10,2947,75.36
Розробка ігор 20,2947,74.97
Мікропроцесорні системи 14,2946,75.12
Англійська мова 10,2945,75.64
Моделювання систем 2,2945,74.91
Охорона праці 4,2945,75.12
Формальні мови 17,2945,74.67
Комбінаторика 4,2944,75.01
Формальні мови 14,2944,74.79
Хмарні обчислення 3,2944,75.11
Дискретна математика 5,2943,75.53
Експертні системи 1,2943,75.47
Квантові обчислення 9,2943,75.29
Формальні мови 12,2943,74.74
Функціональне програмування 5,2943,75.59
Хімія 6,2943,75.56
Нечітка логіка 12,2942,75.53
Розподілені системи 5,2942,74.62
Функціональне програмування 7,2942,75.16
Числові методи 3,2942,74.62
Числові методи 5,2942,74.06
Біоінформатика 3,2941,74.56
Паралельні обчислення 13,2941,74.17
Розподілені системи 6,2941,74.30
Бізнес-аналітика 14,2940,75.23
Графи 15,2940,74.45
Квантові обчислення 16,2940,75.02
Лінійна алгебра 9,2940,74.63
Архітектура ПЗ 4,2939,75.39
Геометрія 11,2939,74.94
Криптографія 6,2939,74.64
Математична логіка 10,2939,74.72
Мережева безпека 15,2939,74.78
Паралельні обчислення 6,2939,74.57
Теорія графів 3,2939,75.60
Бази знань 6,2938,76.37
Комп'ютерний зір 2,2938,75.06
Тестування ПЗ 13,2938,75.08
Українська мова 18,2938,74.80
Бази даних 13,2937,76.10
Бази даних 16,2937,74.72
Вбудовані системи 17,2937,74.40
Імітаційне моделювання 11,2937,75.93
Квантові обчислення 12,2937,75.32
Комп'ютерна графіка 2,2937,75.26
Лінійна алгебра 18,2937,75.43
Agile-методології 6,2936,75.57
Теорія чисел 11,2936,74.12
Бази даних 17,2935,75.31
Бази знань 5,2935,74.84
Графи 13,2935,74.93
ОС 1,2935,75.59
Теорія інформації 2,2935,74.39
Експертні системи 5,2934,75.94
Математична логіка 20,2934,74.68
Мережева безпека 19,2934,74.67
Мікросервісна архітектура 3,2934,74.85
Теорія чисел 17,2934,75.11
Хмарні обчислення 10,2932,75.08
Архітектура ПЗ 3,2931,75.01
Бізнес-аналітика 1,2931,74.26
Історія України 11,2931,74.49
Мультиагентні системи 11,2930,75.68
Числові методи 20,2930,75.30
UX/UI дизайн 17,2929,74.45
Маркетинг 20,2929,74.50
Agile-методології 13,2928,75.14
Захист інформації 15,2928,74.71
Криптографія 16,2928,75.09
Мікропроцесорні системи 16,2928,75.19
Програмування 12,2928,75.03
Програмування 7,2928,74.58
Функціональне програмування 15,2928,74.75
Цифровий маркетинг 9,2928,75.88
Кібербезпека 17,2927,75.35
Криптографія 3,2927,74.20
Маркетинг 8,2927,74.68
Математичний аналіз 3,2927,74.45
Логіка та верифікація 17,2926,75.62
Веб-розробка 9,2925,75.01
Диференціальні рівняння 20,2925,75.90
Комп'ютерний зір 11,2925,73.97
Іноземна мова за фахом 15,2924,76.19
AR/VR 15,2923,74.27
Підприємництво 14,2923,74.10
Статистика 10,2923,75.11
Фінансова математика 6,2923,74.88
Мультиагентні системи 9,2921,75.04
Психологія 16,2921,75.62
Теорія ймовірностей 18,2921,74.84
Кібербезпека 8,2920,74.96
Комбінаторика 19,2920,75.42
Проєктування інформаційних систем 18,2920,75.04
Машинне навчання 4,2919,75.76
AR/VR 19,2918,74.92
UX/UI дизайн 11,2918,74.57
Машинне навчання 1,2918,75.19
Підприємництво 4,2918,75.51
Робототехніка 2,2918,75.00
Теорія ймовірностей 20,2918,74.64
Великі дані 7,2917,74.51
Електронна комерція 20,2917,74.74
Об'єктно-орієнтоване програмування 3,2917,74.94
Паралельні обчислення 8,2917,76.16
Тестування ПЗ 6,2916,75.57
Фінансова математика 14,2916,74.88
Комп'ютерна графіка 6,2915,74.24
Кібербезпека 12,2914,74.44
Комп'ютерні мережі 6,2914,74.45
Цифровий маркетинг 10,2914,75.18
Системне програмування 1,2913,75.19
Теорія інформації 4,2913,74.92
Комп'ютерна анімація 1,2912,74.00
Маркетинг 9,2912,75.00
Філософія 1,2909,75.04
Маркетинг 12,2907,76.03
Інформаційна безпека 10,2906,75.99
Кібербезпека 1,2906,74.11
Українська мова 4,2906,74.33
Машинне навчання 19,2905,75.59
Agile-методології 8,2904,74.45
UX/UI дизайн 13,2904,74.83
Бази знань 18,2904,75.76
Інформаційна безпека 12,2904,74.87
Мультимедійні технології 2,2904,75.45
Диференціальні рівняння 9,2901,74.94
Операційні системи 12,2899,74.59
Компілятори 10,2898,75.06
Математична логіка 15,2898,75.80
Експертні системи 16,2897,75.38
Моделювання систем 7,2897,74.87
Інтернет речей 15,2896,75.01
Штучний інтелект 16,2896,75.17
Генетичні алгоритми 6,2895,74.77
Мобільна розробка 5,2895,74.36
Операційні системи 10,2894,74.95
Веб-розробка 13,2892,75.07
Екологія 17,2892,75.60
Правознавство 8,2891,74.48
Розробка ігор 5,2891,74.94
Операційні системи 7,2890,74.56
AR/VR 5,2889,75.84
Великі дані 4,2889,74.86
DevOps 3,2888,74.50
Підприємництво 1,2888,75.60
Дискретна математика 14,2887,74.40
Фінансова математика 13,2884,74.73
Фізичне виховання 8,2883,75.79
Хімія 14,2882,74.70
Геометрія 6,2879,74.90
Блокчейн 13,2878,74.77
Економіка 4,2875,75.18
Розробка ігор 16,2875,74.37
Експертні системи 6,2872,74.78
Експертні системи 8,2871,74.90
Нейронні мережі 13,2870,75.79
Глибоке навчання 3,2867,74.96
Операційні системи 15,2846,74.98
Великі дані 18,2845,75.34
Управління проєктами 17,2840,75.35
Блокчейн 20,2796,74.83
