student_id,full_name,avg_student_grade,group_name,avg_group_grade
2926,Варфоломій Михалюк,93.0,ОЙ-43  ,80.7
2927,Орина Оробець,89.7,SІ-66  ,80.0
2928,Георгій Аверченко,77.0,IЕ-37  ,81.7
2929,Антон Забара,72.0,DI-74  ,80.8
2930,Соломон Арсенич,61.0,WР-40  ,79.0
2931,Гордій Макогон,97.5,ҐЦ-48  ,80.4
2932,Мирон Охримович,74.7,УВ-14  ,80.0
2933,Ада Литвиненко,72.8,VЕ-83  ,77.7
2934,Максим Гуцуляк,92.3,ҐЧ-29  ,80.6
2935,Антон Непорожній,82.0,QP-96  ,77.6
2936,Станіслав Штепа,79.8,SI-05  ,81.1
2937,Федір Перепелиця,88.0,YТ-02  ,79.0
2938,Леонід Фурс,74.0,ЖС-27  ,82.2
2939,Софія Алексійчук,77.0,KZ-11  ,79.5
2940,Емілія Єрьоменко,83.5,OА-07  ,81.4
2941,Веніямин Андрійович,73.3,ҐХ-53  ,80.4
2942,Мирон Тимчук,89.0,KN-40  ,77.2
2943,Пантелеймон Зінчук,73.3,SФ-27  ,81.6
2944,Максим Вітер,87.0,ФG-99  ,81.7
2945,Степан Ващук,70.0,ДИ-74  ,78.3
2946,Василь Бандурка,83.7,ВЄ-97  ,78.9
2947,Орина Рябченко,82.3,ЙC-89  ,80.8
2948,Хома Мазур,66.0,EП-86  ,80.5
2949,Веніямин Ребрик,63.0,ЗM-70  ,79.9
2950,Пріска Царенко,69.0,ВI-74  ,80.3
2951,Степан Девдюк,70.5,CЄ-91  ,80.8
2952,Олег Дейсун,82.5,ЕP-95  ,77.7
2953,Демʼян Андрієвич,87.0,ZR-26  ,79.4
2954,Василина Дерегус,88.5,LD-59  ,81.0
2955,Леонід Пустовіт,68.5,КR-16  ,79.4
2956,Демид Стус,76.0,SJ-98  ,80.2
2957,Лілія Макогон,87.0,ИЇ-18  ,78.2
2958,Данило Саченко,77.5,ЗA-73  ,78.7
2959,Валерій Шелест,75.0,QP-96  ,77.6
2960,Сергій Масоха,73.0,ЗM-70  ,79.9
2961,Охрім Піддубний,85.5,ДD-47  ,78.9
2962,Богодар Таран,85.0,АШ-29  ,79.8
2963,Камілла Романенко,79.8,ШВ-29  ,80.5
2964,Пармен Андрієвич,70.8,BC-18  ,80.2
2965,Єфрем Петренко,76.4,HЛ-56  ,77.2
2966,Володимира Овчаренко,81.3,ЄЗ-20  ,81.1
2967,Демид Дашенко,75.0,ЄK-99  ,80.7
2969,Олександр Козак,76.0,ДЦ-53  ,78.7
2970,Аврелій Матяш,86.7,TU-55  ,78.3
2972,Арсен Вергун,70.5,ҐЧ-29  ,80.6
2973,Марко Негода,70.0,FЩ-83  ,78.0
2974,Веніямин Данильчук,72.0,PP-88  ,80.6
2975,Віталій Остапчук,90.3,ЄЗ-20  ,81.1
2976,Гліб Фаренюк,97.0,ОЕ-33  ,77.6
2977,Анастасія Симоненко,87.8,QI-71  ,83.2
2978,Ігнат Ірванець,76.0,КЦ-33  ,81.1
2980,Богуслав Вітер,66.0,УV-51  ,81.1
2981,Єлисей Заруба,81.3,HB-45  ,78.4
2982,Марина Мірошниченко,90.0,HH-81  ,81.3
2983,Данна Шаповал,70.0,CЄ-91  ,80.8
2984,Богдан Данько,95.0,ГM-33  ,79.6
2985,Леонтій Ковалюк,67.8,SV-35  ,78.5
2986,Охрім Носенко,74.0,VЗ-51  ,79.8
2987,Володимира Савенко,69.5,ВҐ-98  ,80.3
2988,Дарина Василечко,80.0,ВI-74  ,80.3
2989,Яків Михайличенко,81.5,ЙH-89  ,75.8
2990,Орися Демиденко,91.3,MT-50  ,80.8
2991,Ада Лупій,85.0,ЦҐ-75  ,80.0
2992,Валерій Зінченко,76.6,SA-83  ,81.7
2993,Олесь Швачка,84.8,ОВ-26  ,84.3
2994,Єва Верхола,77.5,PO-94  ,78.0
2995,Вʼячеслав Арсенич,86.7,БA-75  ,81.8
2996,Ілля Деревʼянко,81.5,IВ-42  ,80.0
2997,Григорій Токар,76.0,VM-20  ,80.9
2998,Веніямин Яремків,84.3,МS-09  ,77.8
2999,Єва Годунок,79.6,БC-25  ,82.3
3000,Вікторія Чаленко,80.5,ЇU-40  ,79.8
3001,Веніямин Кибкало,84.7,ЄЙ-50  ,77.6
3002,Артем Оліфіренко,76.5,GH-02  ,81.5
3003,Герман Вітрук,90.0,МЕ-88  ,79.8
3004,Альбіна Гуцуляк,96.3,MР-94  ,81.2
3005,Марко Ребрик,82.0,SR-18  ,79.3
3006,Єфрем Шеремета,96.7,TI-49  ,81.2
3007,Аліна Акуленко,91.0,ЕP-18  ,76.9
3008,Ганна Ковалюк,78.5,IG-79  ,80.2
3009,Герман Примаченко,97.0,ІБ-10  ,83.4
3010,Марко Рудько,88.7,МБ-95  ,80.5
3011,Дмитро Башполченко,75.7,KҐ-88  ,79.4
3012,Теодор Сірко,88.4,ДU-62  ,82.4
3013,Ярослава Яценко,83.3,HI-74  ,79.3
3014,Михайло Бгиденко,89.0,HЗ-76  ,80.3
3015,Нестор Аронець,80.0,AЄ-58  ,79.7
3016,Петро Гунько,60.0,ЧO-83  ,79.3
3018,Демʼян Данильчук,79.5,УV-96  ,81.2
3019,Богданна Ватаманюк,74.5,IІ-86  ,82.7
3020,Едита Тесленко,91.5,VE-42  ,79.9
3021,Ірина Скирда,74.0,ИН-25  ,80.2
3022,Надія Чумаченко,84.2,ДК-60  ,78.6
3023,Гліб Абрамчук,88.8,CЮ-81  ,81.4
3024,Георгій Ісаєвич,81.0,ЄЙ-61  ,78.7
3025,Гліб Проценко,75.0,РK-58  ,81.3
3026,Дан Василенко,88.0,РІ-98  ,78.9
3027,Богданна Приходько,77.7,HH-30  ,81.9
3028,Болеслав Дробʼязко,80.8,ЕO-76  ,78.5
3029,Марко Шведченко,85.3,ЯB-41  ,81.3
3030,Зорян Гук,86.3,BO-79  ,81.5
3031,Амалія Вівчаренко,79.0,АШ-29  ,79.8
3032,Адам Гавриш,87.5,IЙ-10  ,78.0
3033,Давид Товстуха,89.0,ТP-59  ,79.8
3034,Микита Кальченко,78.3,ЩC-12  ,78.8
3035,Василина Примаченко,82.3,DЖ-51  ,84.1
3036,Феофан Яценко,89.7,BC-18  ,80.2
3037,Стефан Вакарчук,85.3,OФ-82  ,82.4
3038,Спас Фоменко,85.5,ҐC-43  ,79.8
3039,Олександр Цюцюра,91.5,IЕ-37  ,81.7
3040,Альберт Байрак,98.0,ЩI-42  ,79.8
3041,Марʼяна Чуйко,99.0,ЗK-63  ,79.0
3042,Ігор Короленко,79.8,МR-79  ,80.5
3043,Данна Дейнеко,88.4,ИЩ-52  ,81.7
3044,Гаврило Пустовіт,86.7,VF-19  ,83.5
3045,Гаврило Верменич,90.0,TO-26  ,78.3
3046,Максим Василенко,83.5,ЮЮ-19  ,79.4
3047,Ольга Гаврилів,78.5,XЙ-74  ,78.4
3048,Віра Ґоляш,84.5,ГЦ-22  ,80.3
3049,Георгій Батюк,60.0,АЧ-15  ,79.0
3050,Станіслав Артимович,71.8,HF-48  ,79.9
3051,Августин Затовканюк,76.3,ЙC-86  ,81.9
3052,Тимофій Чабан,83.8,ЯA-33  ,80.9
3053,Левко Євдокименко,72.3,MQ-73  ,80.1
3054,Феофан Батуринець,77.3,ЗA-73  ,78.7
3055,Лілія Цісик,70.5,NO-93  ,79.5
3056,Вадим Валенко,70.5,ЖZ-20  ,75.3
3057,Надія Цюцюра,81.5,RU-97  ,83.0
3058,Богодар Забарний,62.5,ГM-33  ,79.6
3059,Дан Андрійчук,81.5,OЖ-91  ,82.2
3060,Йосип Валенко,89.5,МY-84  ,79.3
3061,Веніямин Скопенко,78.0,ЮN-51  ,83.0
3062,Ілля Зінченко,77.0,ҐH-29  ,78.9
3063,Михайлина Андрейко,72.7,НQ-47  ,78.5
3064,Любов Кальченко,89.3,КK-69  ,79.5
3065,Аліна Макогон,83.0,ЗM-70  ,79.9
3066,Спас Андріїшин,87.7,DЖ-51  ,84.1
3067,Святослав Романець,79.0,LX-28  ,80.3
3068,Азар Цушко,79.0,ЧЇ-17  ,78.6
3069,Михайлина Бабариченко,82.5,ПF-44  ,80.3
3070,Борис Короленко,94.5,ДЄ-24  ,80.4
3071,Герман Яремко,81.5,KЄ-61  ,84.3
3072,Костянтин Батюк,66.0,HХ-90  ,78.8
3073,Петро Кащенко,92.3,ВO-65  ,77.9
3074,Віолетта Засенко,80.3,МO-39  ,78.3
3075,Богуслава Атаманюк,71.7,ҐI-41  ,78.8
3076,Ярослава Акуленко,87.0,ДQ-04  ,79.7
3077,Петро Юрченко,86.0,RU-97  ,83.0
3078,Омелян Демʼяненко,78.5,WL-50  ,81.8
3079,Богодар Овчаренко,73.6,WJ-21  ,77.4
3080,Георгій Смик,76.3,ОЕ-33  ,77.6
3081,Данна Атаманчук,78.0,ЛO-15  ,79.6
3082,Орхип Їжак,73.7,VE-42  ,79.9
3083,Юхим Франко,79.1,АШ-50  ,79.2
3084,Геннадій Дейсун,98.0,RК-98  ,78.8
3085,Станіслав Шухевич,87.8,AV-06  ,80.5
3086,Клавдія Шаблій,85.5,DЖ-51  ,84.1
3087,Аркадій Ажажа,85.5,RЛ-78  ,85.0
3088,Оксана Наливайко,68.3,JM-19  ,77.1
3089,Арсен Нестайко,78.6,HV-41  ,81.6
3090,Богуслава Черненко,68.7,RB-35  ,79.4
3091,Софія Талан,93.0,РH-23  ,83.0
3092,Альберт Гаврюшенко,76.4,ЙM-77  ,77.6
3093,Юстина Перебийніс,77.3,GА-70  ,80.8
3094,Віра Рябець,85.0,ИЄ-32  ,78.7
3095,Іван Якименко,86.0,НQ-47  ,78.5
3096,Галина Щербань,83.8,LX-28  ,80.3
3097,Михайло Перебийніс,83.7,ЛD-36  ,80.5
3098,Семен Баштан,90.0,ЦI-03  ,80.4
3099,Костянтин Худобʼяк,85.3,ПT-92  ,80.4
3100,Захар Іщак,71.0,DZ-93  ,80.1
3101,Орися Скиба,77.0,SR-18  ,79.3
3102,Костянтин Малик,69.8,MR-33  ,80.2
3103,Софія Абрагамовська,75.5,TР-15  ,79.9
3104,Герман Рябовіл,91.0,УО-99  ,77.2
3105,Валентин Данченко,86.7,ИО-29  ,80.2
3106,Охрім Іваничук,71.0,ЄЗ-20  ,81.1
3107,Лілія Хомик,78.0,ФG-99  ,81.7
3108,Марʼяна Андрейко,75.0,BO-79  ,81.5
3109,Тарас Якимчук,86.0,ЕF-76  ,82.5
3110,Одарка Притула,91.3,JА-72  ,79.0
3111,Онисим Сацюк,73.5,ЧK-10  ,79.2
3112,Олег Давимука,81.7,УI-85  ,78.9
3113,Оксенія Щириця,83.3,УI-04  ,80.6
3114,Альберт Даниленко,75.4,LW-63  ,81.9
3115,Ірена Артим,66.7,QE-58  ,79.8
3116,Ярослава Дрозденко,66.0,EП-86  ,80.5
3117,Ірина Кабалюк,89.7,JP-02  ,79.3
3118,Олександр Бабійчук,78.5,GM-26  ,79.3
3119,Мирослав Андрійович,73.0,ПF-44  ,80.3
3120,Іван Данченко,78.1,НY-55  ,81.7
3121,Олег Абраменко,79.7,МБ-95  ,80.5
3122,Варфоломій Ткаченко,91.0,JЦ-19  ,80.0
3123,Ярослава Макаренко,75.7,ФС-16  ,82.4
3124,Зиновій Цісик,78.4,HY-77  ,79.9
3125,Адам Чуприна,75.5,BC-18  ,80.2
3126,Єва Бабко,85.0,QE-58  ,79.8
3127,Святослава Свистун,85.5,МR-79  ,80.5
3128,Валерій Засуха,83.3,КЦ-33  ,81.1
3129,Роман Забара,84.2,TР-15  ,79.9
3130,Христина Бабак,79.5,ДD-47  ,78.9
3131,Леонід Асаула,84.4,ДI-31  ,79.9
3132,Хома Бабій,83.8,ЄЛ-83  ,80.5
3133,Миколай Теличенко,95.0,ЛП-78  ,81.8
3134,Альберт Чарниш,69.7,ЕШ-70  ,79.5
3135,Леопольд Лаба,85.0,MІ-56  ,79.9
3136,Дарина Зінчук,85.0,OЖ-91  ,82.2
3137,Едита Комар,88.0,ЕЄ-44  ,82.1
3138,Альбіна Ґалаґан,76.5,RК-98  ,78.8
3139,Христина Чарниш,70.5,ДI-31  ,79.9
3140,Панас Ящук,81.5,GN-49  ,81.4
3141,Хома Супруненко,80.8,HB-45  ,78.4
3142,Давид Козак,80.4,LH-25  ,78.3
3143,Ростислав Франчук,75.0,ОЕ-33  ,77.6
3144,Демʼян Батуринець,81.5,ЛD-36  ,80.5
3145,Олександр Сагаль,88.3,LD-59  ,81.0
3146,Богодар Дейсун,74.8,NO-47  ,76.2
3147,Святослав Баран,63.5,ЄЙ-50  ,77.6
3148,Костянтин Онищенко,84.0,ЧЇ-17  ,78.6
3149,Демид Саєнко,73.5,ФЦ-04  ,81.6
3150,Тарас Журавель,99.0,XT-37  ,83.4
3151,Павло Вахній,75.3,CС-27  ,76.7
3152,Ігнат Яковенко,85.4,ФЗ-45  ,76.7
3153,Гаврило Даценко,82.0,ИY-16  ,80.2
3154,Віталій Смик,91.5,ЖВ-43  ,80.5
3155,Богуслава Дерегус,80.5,GM-26  ,79.3
3156,Євген Дейнеко,64.0,ҐC-85  ,80.5
3157,Пріска Вергун,87.7,ОД-13  ,78.8
3158,Юстина Гаврюшенко,77.3,TI-49  ,81.2
3159,Софія Дурдинець,86.3,КЦ-33  ,81.1
3160,Марина Шамрай,70.7,ЕS-05  ,78.5
3161,Амалія Засуха,69.0,ФЕ-11  ,79.5
3162,Борислав Вернидуб,84.0,ИЩ-52  ,81.7
3163,Алла Юрчишина,74.3,EZ-73  ,80.1
3164,Леонтій Мірошниченко,70.5,ЮГ-95  ,80.6
3165,Владислав Балабан,76.0,FХ-03  ,77.0
3166,Андрій Затула,75.0,LГ-16  ,81.1
3167,Антон Цюпа,74.0,NY-01  ,80.5
3168,Левко Даньків,77.3,AZ-92  ,78.6
3169,Ольга Акуленко,86.0,ЩE-72  ,80.8
3170,Трохим Закусило,78.7,ЮГ-95  ,80.6
3171,Василина Абрамчук,91.0,СҐ-51  ,82.3
3172,Роман Єременко,76.3,ЩC-12  ,78.8
3173,Спас Андрейко,76.4,ЖE-46  ,79.5
3174,Святослав Скорик,78.4,FЩ-83  ,78.0
3175,Єлисей Полтавець,81.7,OD-84  ,81.4
3176,Семен Алексійчук,87.5,NK-37  ,79.5
3177,Прохір Деряжний,92.5,ЯИ-82  ,81.1
3178,Симон Щербак,100.0,ЙЩ-72  ,78.6
3180,Варвара Скоробогатько,76.5,PБ-97  ,80.7
3181,Віра Тимченко,83.0,ЯB-41  ,81.3
3182,Богуслава Парасюк,85.3,ZЩ-01  ,82.5
3183,Назар Чумаченко,90.7,ЄA-72  ,79.3
3184,Лесь Демʼянчук,85.3,ЕФ-12  ,79.4
3185,Богодар Лесик,87.3,ЯC-62  ,79.6
3186,Григорій Дутка,75.0,ЕP-18  ,76.9
3187,Остап Верес,83.7,СЧ-11  ,78.5
3188,Едита Михайлюк,77.4,LС-08  ,79.5
3189,Алла Гузь,80.6,IS-76  ,81.7
3190,Богуслав Засуха,84.0,RR-53  ,78.0
3191,Данило Худобʼяк,79.0,ВC-98  ,78.6
3192,Олекса Удовенко,81.8,АL-09  ,80.0
3193,Євген Чубай,80.7,МЕ-88  ,79.8
3194,Борислав Данченко,80.0,RU-97  ,83.0
3195,Мартин Джунь,84.4,ЗН-16  ,81.3
3196,Леон Рябець,73.8,XM-94  ,80.8
3197,Устим Устенко,77.0,РQ-59  ,80.0
3198,Святослав Ажажа,71.3,CС-27  ,76.7
3199,Розалія Артим,77.0,МЕ-88  ,79.8
3200,Одарка Фоменко,73.0,ЧЇ-17  ,78.6
3201,Микита Філіпенко,73.0,ФЦ-04  ,81.6
3202,Аврелій Яременко,74.7,ЯC-62  ,79.6
3203,Тимофій Лесик,80.0,DZ-93  ,80.1
3204,Ярослав Хмара,76.3,ГЦ-22  ,80.3
3205,Мирон Чумак,75.3,ПП-05  ,79.4
3206,Марта Ґалаґан,73.2,ED-79  ,79.2
3207,Марта Усик,76.5,MА-18  ,80.0
3208,Віктор Рябовіл,77.5,IT-64  ,80.2
3209,Надія Вобла,78.5,ФG-99  ,81.7
3210,Макар Андрійович,88.5,VЛ-44  ,82.5
3211,Євген Ватаманюк,80.0,ZЩ-01  ,82.5
3212,Софія Тригуб,81.3,HV-41  ,81.6
3213,Мирослав Терещук,84.3,ЗН-16  ,81.3
3214,Федір Усик,75.0,ЛП-78  ,81.8
3215,Ростислав Жадан,83.5,ҐХ-53  ,80.4
3216,Роксолана Фастенко,81.0,YM-87  ,79.1
3217,Хома Рябовіл,81.3,AY-97  ,79.0
3218,Вʼячеслав Рубан,87.2,HЗ-76  ,80.3
3219,Анжела Базилевич,81.7,ЗK-63  ,79.0
3220,Франц Іщак,84.7,DЧ-40  ,83.7
3221,Володимира Охримович,82.0,ҐХ-53  ,80.4
3222,Христина Удовиченко,70.3,МC-51  ,79.7
3223,Валентин Хмара,78.3,ОУ-10  ,79.3
3224,Вʼячеслав Полтавець,67.0,ДА-27  ,79.6
3225,Соломія Оніщук,85.4,ПF-44  ,80.3
3226,Амвросій Сиротенко,68.7,ЮM-54  ,76.8
3227,Наталія Ващук,63.5,ЩC-12  ,78.8
3228,Панас Сиротенко,85.0,MR-33  ,80.2
3229,Юстим Жук,70.3,ФЙ-67  ,80.4
3230,Олекса Матяш,77.6,DI-74  ,80.8
3231,Златослава Девдюк,80.3,КK-71  ,80.5
3232,Віолетта Приходько,83.0,RU-97  ,83.0
3233,Пріска Дубенко,74.0,ІБ-28  ,79.2
3234,Федір Яремчук,72.3,АL-09  ,80.0
3235,Августин Абраменко,80.5,НQ-47  ,78.5
3236,Надія Панчук,70.3,GА-70  ,80.8
3237,Пантелеймон Бабариченко,76.7,ЧK-10  ,79.2
3238,Василина Іващенко,68.0,OQ-65  ,79.5
3239,Аліна Дейсун,84.6,МГ-62  ,78.3
3240,Станіслав Короленко,89.0,ИY-16  ,80.2
3241,Хома Гуцуляк,84.7,PO-94  ,78.0
3242,Хома Мазур,79.5,HД-88  ,78.5
3243,Роман Бездітко,80.0,NY-01  ,80.5
3244,Маруся Таран,71.5,ПT-92  ,80.4
3245,Єлисей Атаманчук,79.8,МГ-62  ,78.3
3246,Ярема Яремчук,85.0,ОФ-97  ,80.0
3247,Мартин Бабак,84.5,IE-15  ,81.0
3248,Опанас Матвієнко,81.0,TЖ-40  ,80.1
3249,Алевтин Корж,75.8,ТY-52  ,77.9
3250,Леонід Дробаха,98.0,ЮГ-21  ,79.6
3251,Ігнат Масоха,79.0,ЩФ-31  ,81.1
3252,Захар Коваленко,72.0,NY-14  ,83.0
3253,Кирило Гавриш,95.0,ЦҐ-75  ,80.0
3254,Борис Забашта,79.5,BD-33  ,80.2
3255,Варвара Ґоляш,83.8,СD-44  ,81.9
3256,Соломія Дерегус,83.3,AЄ-58  ,79.7
3257,Вʼячеслав Ємельяненко,84.8,ЗA-73  ,78.7
3258,Богодар Рубець,84.7,OЩ-76  ,78.3
3259,Владислав Забашта,89.0,KN-40  ,77.2
3260,Аліна Андрейко,72.5,КИ-87  ,79.1
3261,Ростислав Франко,78.3,DF-41  ,79.5
3262,Христина Терещенко,78.0,ZD-47  ,81.4
3263,Антон Юрченко,65.0,HH-11  ,79.2
3264,Зорян Данилюк,84.8,KЄ-61  ,84.3
3265,Лариса Орлик,69.0,ВQ-69  ,79.4
3266,Вікторія Гайдабура,81.3,YЛ-47  ,80.0
3267,Климент Ейбоженко,83.7,UХ-97  ,80.5
3268,Альберт Хомик,96.0,РH-23  ,83.0
3269,Охрім Даценко,69.0,АX-20  ,80.5
3270,Микита Чаленко,84.0,ХФ-81  ,81.3
3271,Ірина Абрагамовська,63.0,IА-89  ,80.7
3272,Герман Дробʼязко,75.5,ЕЗ-92  ,79.1
3273,Орест Зайченко,70.0,БC-43  ,78.5
3274,Богданна Щорс,83.5,DI-74  ,80.8
3275,Геннадій Козак,82.3,ДD-47  ,78.9
3276,Лариса Чередник,88.0,СV-77  ,80.1
3277,Олена Дергач,86.0,ЯB-41  ,81.3
3278,Марко Даньків,78.8,ОД-13  ,78.8
3279,Леонід Гаєвський,82.0,KЇ-86  ,80.7
3280,Трохим Жарко,81.6,ШA-17  ,79.7
3281,Гордій Чарниш,89.5,HH-81  ,81.3
3282,Олекса Гайда,84.0,ЩІ-71  ,80.5
3283,Августин Жадан,83.0,GА-70  ,80.8
3285,Остап Христенко,94.3,ДI-31  ,79.9
3286,Венедикт Фесенко,79.5,ЇT-17  ,81.3
3287,Прохір Чарниш,83.7,НX-80  ,80.8
3288,Тимофій Кабаненко,75.2,ЕК-98  ,79.3
3289,Михайло Свистун,89.3,ҐЧ-29  ,80.6
3290,Христина Шведченко,88.0,ВG-55  ,80.3
3291,Оксана Архипенко,82.0,БC-43  ,78.5
3292,Тереза Атаманчук,75.3,ШЄ-38  ,81.3
3293,Святослав Бабак,79.5,АV-05  ,79.0
3294,Валентин Оніщук,79.7,ЕЗ-92  ,79.1
3295,Остап Зінченко,72.8,UZ-87  ,76.6
3296,Мартин Цюпа,91.0,OЖ-91  ,82.2
3297,Аркадій Ващук,81.0,QГ-25  ,79.6
3298,Розалія Вовк,81.3,AO-94  ,81.6
3299,Устим Гайденко,68.0,УV-51  ,81.1
3300,Венедикт Асаула,65.6,ЮГ-38  ,78.9
3301,Альберт Онищенко,81.0,БJ-50  ,77.4
3302,Надія Башполченко,94.0,QI-71  ,83.2
3303,Арсен Аврамчук,74.0,OD-84  ,81.4
3304,Богуслав Притула,90.2,ОФ-97  ,80.0
3305,Алла Носенко,77.5,ФС-16  ,82.4
3306,Богдан Дейсун,71.0,ВЄ-97  ,78.9
3307,Назар Арсенич,75.3,IЙ-10  ,78.0
3308,Аніта Величко,84.0,НЛ-52  ,79.5
3309,Леопольд Чміль,76.3,ER-80  ,82.3
3310,Данна Батуринець,73.5,ПI-42  ,79.1
3311,Вікторія Опанасенко,71.0,AЧ-50  ,80.7
3312,Дан Чміль,78.5,ЖZ-20  ,75.3
3313,Варфоломій Штокало,79.0,ЛB-10  ,81.1
3314,Віра Лисенко,78.8,ZН-89  ,84.1
3315,Розалія Височан,89.5,АЧ-15  ,79.0
3316,Одарка Філіпенко,73.5,ЧЦ-83  ,79.4
3317,Оксенія Пелех,74.8,VB-72  ,79.7
3318,Франц Скоробогатько,66.0,АШ-29  ,79.8
3319,Аркадій Товстоліс,93.5,ПQ-73  ,80.7
3320,Ярема Олійник,84.5,ДN-47  ,80.0
3321,Демид Вдовенко,88.5,VE-42  ,79.9
3322,Орися Вакуленко,94.5,ҐХ-53  ,80.4
3323,Віра Гузенко,80.6,ОW-66  ,80.0
3324,Адам Шелест,69.5,СЙ-22  ,76.8
3325,Камілла Годунок,81.3,AZ-92  ,78.6
3326,Франц Мазепа,79.8,ЖВ-78  ,79.3
3327,Олесь Батіг,81.2,IT-64  ,80.2
3328,Святослава Батіг,81.0,ЯЗ-69  ,79.0
3329,Василь Базавлученко,71.0,PT-34  ,80.8
3330,Болеслав Даниленко,79.0,АV-05  ,79.0
3331,Данило Рябовіл,82.0,KZ-11  ,79.5
3332,Герман Демʼянюк,68.3,VЩ-83  ,79.6
3333,Євген Литвин,67.3,ЇU-40  ,79.8
3334,Опанас Туркало,79.5,МA-89  ,79.9
3335,Давид Демиденко,100.0,ЄA-72  ,79.3
3336,Демʼян Андрейко,87.5,ГQ-92  ,81.3
3337,Олег Барабаш,87.0,ZЩ-01  ,82.5
3338,Максим Єрьоменко,74.0,MР-94  ,81.2
3339,Георгій Тиха,72.7,CЄ-91  ,80.8
3340,Андрій Чала,88.0,HI-74  ,79.3
3341,Євген Шеремета,79.3,ЕК-98  ,79.3
3342,Мирослав Гайденко,74.3,ОУ-10  ,79.3
3343,Климент Мамчур,84.3,ПF-44  ,80.3
3344,Борис Корбут,79.7,ША-49  ,80.6
3345,Лілія Базилевич,99.0,ДU-62  ,82.4
3346,Володимира Скоробогатько,73.2,ZH-19  ,81.8
3347,Тимофій Чаленко,95.0,ДN-47  ,80.0
3348,Азар Орлик,84.0,HV-41  ,81.6
3349,Алла Девдюк,83.8,ДN-57  ,81.4
3350,Аніта Дейсун,84.5,HB-45  ,78.4
3351,Богдан Валенко,79.5,ЧЇ-17  ,78.6
3352,Богданна Шахрай,76.0,ОД-13  ,78.8
3353,Едита Давимука,83.5,БA-75  ,81.8
3354,Єва Бгиденко,83.5,ОW-66  ,80.0
3355,Валерій Голик,84.0,МR-79  ,80.5
3356,Сергій Артимович,73.0,ПF-44  ,80.3
3357,Людмила Адамчук,77.8,ФЙ-67  ,80.4
3358,Симон Верхола,83.5,ЕШ-70  ,79.5
3359,Мирон Стус,71.0,VE-42  ,79.9
3360,Орест Дацюк,73.0,DZ-93  ,80.1
3361,Валентин Носаченко,78.0,OЖ-91  ,82.2
3362,Одарка Уманець,75.0,TI-49  ,81.2
3363,Станіслав Затула,78.0,ЕR-76  ,79.0
3364,Емілія Рубан,94.0,УR-73  ,84.2
3365,Лілія Єрмоленко,93.0,RU-97  ,83.0
3366,Людмила Москаль,80.0,ТЕ-21  ,79.9
3367,Орхип Бевз,87.5,НX-80  ,80.8
3368,Левко Вдовиченко,81.7,MМ-69  ,79.9
3369,Ольга Скирда,85.3,HV-41  ,81.6
3370,Наталія Годунок,82.0,ДЦ-53  ,78.7
3371,Олег Перебийніс,81.0,HY-77  ,79.9
3372,Богдан Гриценко,81.7,КИ-87  ,79.1
3373,Аніта Іванченко,88.0,ЕЄ-44  ,82.1
3374,Еріка Оробець,86.7,BO-79  ,81.5
3375,Микита Ґереґа,81.4,OЩ-76  ,78.3
3376,Данило Шморгун,70.0,ZІ-11  ,77.3
3377,Августин Ґерус,81.0,КX-39  ,80.5
3378,Олександр Козаченко,86.8,AH-85  ,79.0
3379,Віра Конопленко,74.7,JЦ-31  ,81.6
3380,Гаврило Цибуленко,78.5,МГ-62  ,78.3
3381,Адам Чуприна,80.7,ГЦ-22  ,80.3
3382,Орхип Копитко,77.6,MМ-69  ,79.9
3383,Ігнат Чайка,81.0,ГQ-92  ,81.3
3384,Валентина Петренко,88.0,ЮJ-04  ,77.7
3385,Веніямин Баранець,82.8,PБ-97  ,80.7
3386,Святослав Щорс,79.0,DА-26  ,80.8
3387,Алевтин Овсієнко,83.0,ПI-42  ,79.1
3388,Марко Ґерета,63.5,МI-53  ,80.2
3389,Марія Лаба,96.0,ЮN-51  ,83.0
3390,Руслан Стець,78.0,WP-43  ,81.4
3391,Тереза Іванченко,75.8,ОУ-10  ,79.3
3392,Тимофій Теліженко,86.3,WЦ-19  ,80.7
3393,Станіслав Теліженко,83.0,МP-02  ,81.1
3394,Анжела Супруненко,82.2,РH-23  ,83.0
3395,Охрім Вертипорох,77.8,OФ-82  ,82.4
3396,Святослав Забіла,78.5,YУ-52  ,76.2
3397,Марʼяна Башполченко,78.0,ZК-01  ,77.4
3398,Оксана Устенко,81.3,QM-53  ,79.1
3399,Ростислав Оробець,83.0,HB-45  ,78.4
3400,Ада Вергун,82.3,LH-25  ,78.3
3401,Єлисей Ейбоженко,91.0,OЧ-93  ,79.9
3402,Болеслав Симоненко,71.0,ЯH-92  ,84.5
3403,Панас Верхола,85.0,ОВ-26  ,84.3
3404,Зиновій Москаль,62.0,АШ-29  ,79.8
3405,Охрім Бабич,83.8,IS-76  ,81.7
3406,Назар Олійник,82.3,TI-49  ,81.2
3407,Августин Єресько,93.5,RR-53  ,78.0
3408,Варфоломій Рябець,84.7,ЮЯ-10  ,80.9
3409,Павло Чередник,77.3,МЖ-49  ,80.5
3410,Оксенія Власюк,79.0,ЕF-76  ,82.5
3412,Марина Стус,74.0,ЄЮ-92  ,77.4
3414,Олесь Артим,88.5,ТЕ-21  ,79.9
3415,Юхим Голик,98.0,МЕ-88  ,79.8
