group_name,student_count,avg_grade
ГВ-71  ,15,75.98
ГН-03  ,21,75.98
ДЧ-42  ,16,75.98
ЄЩ-98  ,22,75.98
ИА-73  ,14,75.98
ИЕ-13  ,15,75.98
ИЯ-89  ,21,75.98
ЇВ-43  ,19,75.98
ЙЖ-08  ,16,75.98
МЇ-88  ,23,75.98
НЩ-87  ,22,75.98
ХА-65  ,20,75.98
ЧЙ-84  ,16,75.98
ЩА-20  ,21,75.98
ЯР-29  ,26,75.98
ЯТ-65  ,16,75.98
ЄМ-56  ,29,75.97
ЗЇ-74  ,26,75.97
ЗК-84  ,20,75.97
ІШ-51  ,16,75.97
МУ-67  ,15,75.97
УЦ-14  ,17,75.97
ЦС-13  ,26,75.97
ЦФ-09  ,21,75.97
БВ-03  ,20,75.96
ЄҐ-38  ,18,75.96
ЇҐ-02  ,19,75.96
ЙЮ-54  ,18,75.96
КД-88  ,17,75.96
ЛШ-64  ,25,75.96
МГ-94  ,18,75.96
ОШ-10  ,20,75.96
ПВ-77  ,16,75.96
УЖ-32  ,15,75.96
ФД-65  ,15,75.96
ФЖ-60  ,20,75.96
ХВ-62  ,21,75.96
ЦЗ-53  ,14,75.96
ҐК-85  ,26,75.95
ГМ-35  ,14,75.95
ЄР-72  ,24,75.95
ЗЄ-79  ,17,75.95
РГ-89  ,23,75.95
ХВ-30  ,17,75.95
ЧИ-31  ,26,75.95
ЧШ-33  ,22,75.95
ЩЯ-31  ,28,75.95
ЯЙ-08  ,24,75.95
АС-37  ,13,75.94
ГҐ-47  ,11,75.94
ЄК-93  ,23,75.94
ЄЧ-56  ,24,75.94
ЖЗ-55  ,26,75.94
ЖЇ-86  ,20,75.94
ЗК-26  ,10,75.94
ЗТ-42  ,21,75.94
ІД-73  ,32,75.94
ЛА-76  ,15,75.94
ОВ-30  ,21,75.94
РК-97  ,18,75.94
УК-83  ,22,75.94
ФЖ-22  ,11,75.94
ХЖ-91  ,19,75.94
ШҐ-31  ,18,75.94
ЩЕ-11  ,15,75.94
ЯУ-01  ,17,75.94
БИ-76  ,16,75.93
ҐЇ-74  ,18,75.93
ЕЩ-76  ,16,75.93
ЗЗ-20  ,22,75.93
ЇН-50  ,17,75.93
МБ-40  ,15,75.93
НФ-12  ,18,75.93
ПМ-50  ,19,75.93
РЖ-17  ,28,75.93
ЦЇ-43  ,15,75.93
ЧБ-71  ,16,75.93
ЯУ-24  ,28,75.93
ҐХ-56  ,18,75.92
ЄЮ-51  ,35,75.92
ЙЛ-78  ,20,75.92
ЛЙ-38  ,17,75.92
ПИ-65  ,17,75.92
РЇ-27  ,20,75.92
ШТ-11  ,20,75.92
ЩЛ-64  ,18,75.92
БР-45  ,18,75.91
ЕІ-95  ,29,75.91
ЖЗ-20  ,21,75.91
ИХ-27  ,23,75.91
ЇЄ-13  ,20,75.91
ЙШ-02  ,27,75.91
ПЛ-37  ,27,75.91
УП-70  ,19,75.91
АЯ-10  ,19,75.90
БР-09  ,16,75.90
ҐИ-39  ,16,75.90
ЖС-21  ,19,75.90
ИК-80  ,18,75.90
ІС-95  ,16,75.90
ЛС-34  ,21,75.90
ФЮ-43  ,20,75.90
ХН-10  ,24,75.90
ЯЛ-21  ,16,75.90
ВФ-15  ,28,75.89
ҐЕ-26  ,27,75.89
ДП-57  ,19,75.89
ІИ-60  ,18,75.89
КЛ-68  ,20,75.89
КТ-48  ,28,75.89
МВ-99  ,14,75.89
ОС-68  ,22,75.89
РЯ-74  ,19,75.89
ШО-56  ,22,75.89
ВМ-17  ,21,75.88
ВР-11  ,17,75.88
ҐШ-17  ,26,75.88
ОП-94  ,17,75.88
СЛ-41  ,23,75.88
ЮА-99  ,18,75.88
ЮН-14  ,24,75.88
БЕ-90  ,15,75.87
БТ-69  ,13,75.87
ВС-68  ,20,75.87
ҐМ-46  ,22,75.87
ЕП-36  ,16,75.87
ЕУ-15  ,24,75.87
ІВ-86  ,15,75.87
ІТ-07  ,12,75.87
ЛЄ-69  ,20,75.87
ХЧ-40  ,22,75.87
ЧІ-89  ,23,75.87
ЧМ-98  ,23,75.87
ЯШ-61  ,13,75.87
АЖ-71  ,18,75.86
ВЕ-94  ,13,75.86
ГХ-56  ,14,75.86
ЄБ-05  ,21,75.86
ІЕ-63  ,22,75.86
ЇР-58  ,17,75.86
ЙК-83  ,23,75.86
КИ-61  ,21,75.86
ПЕ-93  ,14,75.86
СЄ-41  ,19,75.86
СН-41  ,19,75.86
ТС-56  ,22,75.86
ТЧ-83  ,16,75.86
ХЖ-25  ,17,75.86
ЦП-69  ,19,75.86
ЦЦ-81  ,21,75.86
ЮШ-84  ,18,75.86
ЯЇ-52  ,18,75.86
ДМ-65  ,16,75.85
ДС-39  ,24,75.85
ЕИ-37  ,25,75.85
МЛ-41  ,23,75.85
ОЛ-30  ,28,75.85
ПЯ-62  ,13,75.85
ХҐ-40  ,21,75.85
ХР-42  ,17,75.85
ШП-18  ,19,75.85
ШР-82  ,23,75.85
ШЧ-68  ,17,75.85
ЩЄ-95  ,23,75.85
ЮО-44  ,19,75.85
ЕЩ-41  ,15,75.84
ЇХ-47  ,25,75.84
ЛВ-44  ,13,75.84
МЄ-14  ,21,75.84
НЗ-97  ,23,75.84
ОО-56  ,21,75.84
ПЄ-84  ,19,75.84
ТФ-71  ,18,75.84
ЦТ-99  ,18,75.84
ШГ-46  ,20,75.84
ЩЦ-58  ,16,75.84
ДК-31  ,11,75.83
ЕТ-40  ,21,75.83
ЗМ-27  ,19,75.83
ИЖ-61  ,17,75.83
ЇГ-06  ,30,75.83
ЇЄ-49  ,16,75.83
ЇЙ-67  ,15,75.83
ІН-77  ,23,75.83
ЙЄ-72  ,15,75.83
ЛМ-36  ,17,75.83
МҐ-76  ,25,75.83
МЄ-71  ,23,75.83
ОЧ-65  ,25,75.83
СЇ-29  ,16,75.83
ТЯ-58  ,25,75.83
УТ-28  ,16,75.83
ЧИ-55  ,17,75.83
ЩЄ-02  ,20,75.83
ББ-05  ,21,75.82
ВЇ-21  ,13,75.82
ЄР-84  ,19,75.82
МЙ-06  ,22,75.82
НЖ-19  ,19,75.82
НО-67  ,19,75.82
ОЖ-02  ,23,75.82
РГ-22  ,22,75.82
ТО-47  ,16,75.82
ХИ-34  ,18,75.82
ЩХ-26  ,20,75.82
ЮШ-37  ,18,75.82
ЖҐ-48  ,20,75.81
ЗН-82  ,21,75.81
ЇЄ-50  ,26,75.81
КП-42  ,22,75.81
МР-45  ,15,75.81
НЕ-02  ,23,75.81
НЛ-68  ,22,75.81
ОЛ-04  ,21,75.81
ЮЕ-85  ,23,75.81
БВ-38  ,23,75.80
ВА-30  ,19,75.80
ВБ-14  ,25,75.80
ГЮ-74  ,19,75.80
ДЦ-60  ,18,75.80
ЖЙ-93  ,14,75.80
ИФ-74  ,26,75.80
ЙЇ-59  ,19,75.80
ЛҐ-33  ,24,75.80
ЛЇ-93  ,17,75.80
МЩ-12  ,17,75.80
НЄ-15  ,19,75.80
ОУ-90  ,16,75.80
СҐ-01  ,27,75.80
СК-69  ,18,75.80
ФН-64  ,21,75.80
ФП-18  ,24,75.80
ХХ-51  ,14,75.80
АІ-28  ,21,75.79
БХ-29  ,27,75.79
КА-04  ,20,75.79
НС-59  ,12,75.79
ОС-63  ,12,75.79
РГ-38  ,17,75.79
УУ-09  ,19,75.79
ЧЧ-26  ,19,75.79
БЧ-19  ,28,75.78
ГЦ-81  ,21,75.78
ЗІ-43  ,18,75.78
ЗТ-87  ,21,75.78
ИЖ-58  ,18,75.78
ІБ-41  ,21,75.78
КР-76  ,16,75.78
КЯ-41  ,18,75.78
ЛО-76  ,19,75.78
МЗ-01  ,16,75.78
НП-97  ,23,75.78
ОЄ-75  ,19,75.78
ОЩ-67  ,19,75.78
ПШ-24  ,33,75.78
СВ-45  ,26,75.78
СЗ-88  ,21,75.78
СІ-45  ,14,75.78
СЛ-74  ,26,75.78
ФЮ-39  ,17,75.78
ХВ-92  ,20,75.78
ЩЖ-03  ,13,75.78
ЕЗ-75  ,23,75.77
ЄН-68  ,23,75.77
ЗЧ-47  ,22,75.77
ИЇ-15  ,19,75.77
МУ-05  ,17,75.77
ОЖ-45  ,18,75.77
ОЦ-97  ,20,75.77
РЗ-72  ,18,75.77
СД-87  ,30,75.77
УХ-24  ,20,75.77
ФЕ-56  ,17,75.77
ХЖ-32  ,11,75.77
ЧМ-82  ,15,75.77
ШО-30  ,28,75.77
ЩТ-03  ,18,75.77
БЮ-85  ,24,75.76
МЛ-24  ,15,75.76
МУ-17  ,28,75.76
НЖ-55  ,28,75.76
СЦ-90  ,21,75.76
ФК-98  ,24,75.76
ХШ-51  ,23,75.76
ХЯ-70  ,22,75.76
ЧО-85  ,15,75.76
ЧЩ-45  ,19,75.76
ШН-07  ,18,75.76
ЩН-40  ,33,75.76
ЮС-38  ,15,75.76
БВ-51  ,16,75.75
ДБ-63  ,21,75.75
ЄН-04  ,19,75.75
ЇЕ-03  ,25,75.75
КУ-63  ,16,75.75
ОФ-44  ,24,75.75
ПИ-98  ,18,75.75
ШВ-81  ,16,75.75
ЩЯ-68  ,22,75.75
БП-69  ,15,75.74
ҐЛ-16  ,16,75.74
ДЛ-97  ,21,75.74
ДТ-47  ,22,75.74
ИЙ-72  ,19,75.74
ЇИ-93  ,18,75.74
ЙД-15  ,16,75.74
ЙЦ-89  ,23,75.74
ЛН-10  ,17,75.74
РЛ-38  ,18,75.74
ФЮ-60  ,16,75.74
ШЕ-32  ,26,75.74
ЮБ-94  ,28,75.74
АР-37  ,20,75.73
БХ-41  ,23,75.73
ВЮ-78  ,27,75.73
ГН-17  ,22,75.73
ДС-39  ,17,75.73
ДЯ-94  ,23,75.73
ЄЩ-89  ,22,75.73
ЗВ-37  ,15,75.73
ЗТ-35  ,23,75.73
ИБ-23  ,17,75.73
ИЇ-39  ,25,75.73
ЇЙ-43  ,19,75.73
ЙЕ-62  ,17,75.73
ЙЦ-60  ,21,75.73
КІ-37  ,20,75.73
МЖ-61  ,15,75.73
РП-59  ,18,75.73
УЙ-32  ,16,75.73
ЧС-94  ,10,75.73
ШД-09  ,25,75.73
ЯГ-63  ,21,75.73
ЯЕ-39  ,24,75.73
ЯЙ-38  ,22,75.73
ЯН-26  ,19,75.73
БФ-51  ,23,75.72
ГУ-61  ,9,75.72
ГЧ-13  ,17,75.72
ДЇ-34  ,18,75.72
ЗИ-60  ,21,75.72
ЇЄ-17  ,27,75.72
ПЮ-16  ,22,75.72
ЦИ-99  ,25,75.72
ЦН-10  ,25,75.72
ША-45  ,21,75.72
АЇ-75  ,24,75.71
АУ-55  ,23,75.71
АЧ-83  ,20,75.71
БЗ-64  ,27,75.71
ЄП-82  ,25,75.71
ЖЕ-84  ,17,75.71
ЇЛ-25  ,28,75.71
ЙЮ-28  ,34,75.71
РЩ-30  ,17,75.71
УД-04  ,19,75.71
УЧ-43  ,28,75.71
ЩЩ-73  ,27,75.71
ЛІ-72  ,25,75.70
ОР-82  ,21,75.70
УП-27  ,16,75.70
УР-21  ,18,75.70
УЦ-47  ,25,75.70
ХА-02  ,23,75.70
БУ-02  ,21,75.69
ВГ-85  ,20,75.69
ГЯ-17  ,20,75.69
ЄВ-67  ,18,75.69
ИМ-56  ,13,75.69
ИР-56  ,21,75.69
ЇЯ-90  ,21,75.69
ПҐ-41  ,12,75.69
СД-84  ,31,75.69
СН-30  ,22,75.69
ЧБ-43  ,13,75.69
ШС-80  ,17,75.69
ЮІ-16  ,20,75.69
ГБ-24  ,21,75.68
ДТ-18  ,22,75.68
ЖЛ-70  ,25,75.68
ЗЖ-43  ,19,75.68
МҐ-47  ,15,75.68
ФЗ-15  ,20,75.68
ХВ-52  ,25,75.68
ЯЙ-86  ,19,75.68
ЖЙ-98  ,24,75.67
ЖЯ-80  ,14,75.67
ЗЖ-84  ,21,75.67
ЗЩ-63  ,22,75.67
ЛВ-68  ,21,75.67
ОК-58  ,22,75.67
РЖ-31  ,17,75.67
СІ-92  ,16,75.67
ФГ-71  ,23,75.67
ФЙ-02  ,24,75.67
ЧЖ-96  ,16,75.67
ЮЛ-67  ,24,75.67
ЯЄ-84  ,15,75.67
БН-33  ,19,75.66
ВІ-92  ,14,75.66
ДЙ-26  ,19,75.66
ЕП-99  ,13,75.66
ЄЙ-23  ,17,75.66
ЗМ-41  ,26,75.66
ИА-04  ,17,75.66
КА-19  ,20,75.66
МО-81  ,21,75.66
МТ-83  ,14,75.66
НГ-75  ,25,75.66
ОЕ-73  ,17,75.66
ПЛ-67  ,28,75.66
ПН-83  ,11,75.66
ТН-67  ,26,75.66
УЙ-61  ,18,75.66
ХІ-67  ,24,75.66
ШУ-52  ,25,75.66
ЮХ-95  ,30,75.66
ЯХ-54  ,18,75.66
ГЄ-06  ,29,75.65
ГЖ-64  ,19,75.65
ДТ-51  ,22,75.65
ДЮ-59  ,17,75.65
ЕИ-06  ,15,75.65
ЄЄ-61  ,25,75.65
ЄЇ-03  ,19,75.65
ІҐ-35  ,24,75.65
ІХ-09  ,21,75.65
ІШ-77  ,19,75.65
КЇ-96  ,21,75.65
ПВ-35  ,23,75.65
ЯІ-93  ,17,75.65
ЯШ-85  ,16,75.65
БЖ-94  ,16,75.64
ҐИ-42  ,19,75.64
ИЇ-74  ,18,75.64
КЧ-89  ,17,75.64
ЛІ-60  ,25,75.64
ТЩ-19  ,18,75.64
ЧЕ-32  ,19,75.64
ШХ-33  ,23,75.64
ЮИ-23  ,22,75.64
ЯЮ-37  ,28,75.64
ҐГ-78  ,21,75.63
ҐЮ-10  ,25,75.63
ДЙ-34  ,21,75.63
ЄВ-20  ,17,75.63
ЄЄ-04  ,14,75.63
ЄМ-01  ,15,75.63
ІЙ-59  ,21,75.63
ІЯ-79  ,19,75.63
КМ-45  ,17,75.63
ЛЮ-34  ,23,75.63
ПР-62  ,18,75.63
УП-64  ,26,75.63
ШЦ-53  ,19,75.63
АЕ-28  ,19,75.62
АИ-32  ,22,75.62
АТ-70  ,23,75.62
ВР-80  ,22,75.62
ЗУ-12  ,27,75.62
ЇК-74  ,25,75.62
ЇМ-85  ,14,75.62
ІФ-60  ,23,75.62
ЙЛ-05  ,12,75.62
ПФ-12  ,28,75.62
УА-52  ,28,75.62
ШЙ-06  ,13,75.62
ЩЮ-62  ,17,75.62
БИ-27  ,10,75.61
БЛ-45  ,20,75.61
ЕЛ-70  ,16,75.61
ЕЯ-59  ,19,75.61
ЇЛ-16  ,12,75.61
КТ-15  ,18,75.61
ПД-31  ,17,75.61
ПУ-17  ,22,75.61
СК-78  ,19,75.61
СУ-21  ,20,75.61
ТЩ-17  ,18,75.61
ЦЇ-82  ,17,75.61
ЧЕ-59  ,24,75.61
ЧІ-03  ,20,75.61
ШН-56  ,16,75.61
ЩЛ-49  ,16,75.61
ЮВ-16  ,16,75.61
АЕ-67  ,15,75.60
АЕ-71  ,18,75.60
АЮ-83  ,18,75.60
ҐЇ-11  ,18,75.60
ГМ-84  ,22,75.60
ДЙ-63  ,15,75.60
ДМ-35  ,25,75.60
ЕЗ-46  ,30,75.60
ЕИ-04  ,26,75.60
ЕС-21  ,14,75.60
ЖУ-80  ,22,75.60
ЗЄ-66  ,25,75.60
ИР-66  ,22,75.60
КБ-38  ,20,75.60
ЛШ-03  ,19,75.60
МШ-22  ,19,75.60
МЩ-81  ,17,75.60
ОИ-67  ,14,75.60
ТЯ-07  ,16,75.60
ХИ-71  ,17,75.60
ЮП-71  ,15,75.60
ЮТ-18  ,18,75.60
АҐ-26  ,28,75.59
ҐФ-99  ,10,75.59
ЄШ-70  ,18,75.59
ЄЩ-72  ,23,75.59
ЖП-26  ,21,75.59
ЗГ-39  ,20,75.59
КЇ-84  ,22,75.59
КП-36  ,20,75.59
ЛҐ-90  ,23,75.59
ЛЄ-48  ,28,75.59
МЇ-62  ,26,75.59
ОЮ-06  ,28,75.59
РИ-84  ,23,75.59
ТЧ-95  ,20,75.59
УТ-75  ,17,75.59
ЦЄ-48  ,26,75.59
ШН-27  ,16,75.59
ШН-37  ,15,75.59
ЩЦ-95  ,20,75.59
ЯА-88  ,12,75.59
ЯД-92  ,29,75.59
АМ-55  ,20,75.58
БЕ-47  ,18,75.58
БЕ-82  ,26,75.58
ВМ-89  ,15,75.58
ЖЯ-99  ,19,75.58
ИВ-18  ,20,75.58
ОҐ-57  ,27,75.58
РС-05  ,22,75.58
СС-28  ,23,75.58
ТШ-27  ,28,75.58
УБ-84  ,21,75.58
ЦА-63  ,17,75.58
ЦЮ-39  ,31,75.58
ШН-24  ,22,75.58
ШУ-58  ,27,75.58
ШЦ-81  ,20,75.58
ЯБ-50  ,18,75.58
ЯШ-79  ,23,75.58
ҐН-18  ,16,75.57
ЕЗ-95  ,22,75.57
ІА-96  ,28,75.57
ІЮ-37  ,24,75.57
ІЯ-69  ,18,75.57
ЙЙ-14  ,15,75.57
ЙУ-98  ,20,75.57
НН-88  ,22,75.57
НУ-77  ,19,75.57
НЦ-73  ,19,75.57
ПФ-21  ,12,75.57
РБ-75  ,24,75.57
РЄ-46  ,21,75.57
ФА-29  ,20,75.57
ХШ-46  ,15,75.57
ХЯ-99  ,26,75.57
ЦТ-46  ,13,75.57
ШТ-12  ,20,75.57
ЮБ-86  ,27,75.57
АС-96  ,22,75.56
АЩ-01  ,23,75.56
ВІ-94  ,27,75.56
ҐЙ-73  ,21,75.56
ЙҐ-24  ,25,75.56
ЙГ-94  ,20,75.56
НБ-56  ,20,75.56
НЧ-79  ,22,75.56
ОУ-06  ,20,75.56
РЄ-42  ,20,75.56
УЛ-46  ,28,75.56
УМ-45  ,20,75.56
ХК-52  ,18,75.56
ХШ-03  ,24,75.56
ЦЖ-70  ,20,75.56
ЦХ-45  ,19,75.56
ЧТ-65  ,27,75.56
БО-87  ,32,75.55
ВМ-16  ,12,75.55
ВС-28  ,20,75.55
ДҐ-60  ,23,75.55
ДЇ-99  ,23,75.55
ИП-60  ,27,75.55
ИР-18  ,26,75.55
ХЗ-56  ,27,75.55
ЦЇ-73  ,19,75.55
ЦФ-69  ,14,75.55
ЧЧ-19  ,24,75.55
ЯІ-61  ,21,75.55
АЛ-87  ,19,75.54
БЯ-50  ,21,75.54
БЯ-86  ,24,75.54
ГН-73  ,15,75.54
ДЗ-07  ,19,75.54
ДЗ-44  ,16,75.54
ЕЇ-80  ,20,75.54
ЄІ-99  ,25,75.54
ЄЮ-63  ,12,75.54
ЗВ-55  ,17,75.54
ЗУ-16  ,23,75.54
ИҐ-65  ,21,75.54
ІҐ-58  ,14,75.54
КБ-78  ,8,75.54
КС-91  ,20,75.54
МН-75  ,15,75.54
НГ-54  ,24,75.54
НЄ-20  ,13,75.54
ПИ-34  ,19,75.54
ПЯ-96  ,22,75.54
ЦІ-55  ,15,75.54
ЦЛ-63  ,18,75.54
ЦУ-94  ,29,75.54
ША-95  ,22,75.54
ЩХ-15  ,16,75.54
ҐХ-90  ,21,75.53
ГШ-69  ,23,75.53
ДЗ-45  ,20,75.53
ЖЗ-63  ,21,75.53
ЇА-42  ,24,75.53
ЇЙ-70  ,20,75.53
ЇР-58  ,20,75.53
ІШ-91  ,15,75.53
ЙД-82  ,12,75.53
ФХ-67  ,24,75.53
ХВ-93  ,14,75.53
ЩФ-38  ,26,75.53
ЮЖ-48  ,11,75.53
ГЩ-88  ,23,75.52
КҐ-91  ,20,75.52
КД-90  ,18,75.52
КЩ-65  ,16,75.52
МО-36  ,18,75.52
РТ-72  ,27,75.52
СЧ-44  ,22,75.52
УЙ-08  ,22,75.52
ФХ-23  ,24,75.52
ЧШ-38  ,17,75.52
ВХ-31  ,26,75.51
ҐЄ-88  ,19,75.51
ҐМ-52  ,21,75.51
ЖЩ-81  ,7,75.51
ІЕ-29  ,20,75.51
ЇЗ-13  ,16,75.51
ІЇ-29  ,21,75.51
ІУ-12  ,27,75.51
ЙЄ-18  ,21,75.51
КМ-66  ,20,75.51
НУ-46  ,15,75.51
ОІ-93  ,25,75.51
ПҐ-58  ,12,75.51
РГ-93  ,28,75.51
РЖ-08  ,30,75.51
ТЖ-90  ,30,75.51
УЛ-01  ,24,75.51
ФН-20  ,14,75.51
ХМ-59  ,15,75.51
ГШ-60  ,22,75.50
ЕА-83  ,15,75.50
ЕН-55  ,22,75.50
ЖГ-97  ,20,75.50
ИП-73  ,20,75.50
ІК-65  ,25,75.50
ЙЕ-23  ,19,75.50
ЙЧ-18  ,20,75.50
ОХ-04  ,27,75.50
ПЩ-69  ,19,75.50
РЇ-37  ,17,75.50
СН-01  ,10,75.50
ТЯ-93  ,19,75.50
ШЇ-10  ,16,75.50
ЩХ-80  ,20,75.50
ВА-81  ,16,75.49
ГГ-61  ,20,75.49
ҐҐ-80  ,18,75.49
ГЙ-63  ,20,75.49
ЕТ-97  ,21,75.49
ЖА-88  ,20,75.49
ЙҐ-28  ,11,75.49
ОН-78  ,17,75.49
РВ-92  ,24,75.49
РЙ-84  ,14,75.49
ТР-74  ,19,75.49
ФГ-98  ,27,75.49
ЦД-58  ,26,75.49
ЦЙ-49  ,20,75.49
ЧД-72  ,24,75.49
ШИ-73  ,20,75.49
ШФ-97  ,21,75.49
БВ-88  ,19,75.48
БК-54  ,21,75.48
ГЗ-64  ,16,75.48
ЖУ-92  ,24,75.48
ЗЕ-83  ,16,75.48
МЦ-63  ,23,75.48
ОА-45  ,24,75.48
РР-42  ,19,75.48
РЩ-02  ,21,75.48
СМ-69  ,16,75.48
ТШ-35  ,20,75.48
ХЗ-47  ,17,75.48
ЧЛ-18  ,21,75.48
ШВ-59  ,30,75.48
ЮЩ-97  ,26,75.48
ЯА-68  ,30,75.48
ЯЙ-55  ,35,75.48
ВК-56  ,24,75.47
ЕС-40  ,17,75.47
ЖЧ-73  ,11,75.47
ЗО-75  ,18,75.47
ЗЩ-48  ,11,75.47
ЙТ-88  ,26,75.47
ЙЦ-89  ,17,75.47
ЙШ-77  ,25,75.47
ЛА-30  ,25,75.47
ОШ-70  ,22,75.47
РП-63  ,26,75.47
ТЖ-66  ,21,75.47
ТЮ-73  ,18,75.47
ФЕ-48  ,18,75.47
ЩБ-29  ,22,75.47
ЮП-70  ,20,75.47
ЮЩ-42  ,19,75.47
ЯЇ-55  ,23,75.47
АЙ-48  ,13,75.46
АЛ-59  ,26,75.46
ВН-22  ,18,75.46
ЖГ-53  ,26,75.46
ИО-76  ,11,75.46
ИЯ-69  ,14,75.46
ЙД-14  ,16,75.46
ЙХ-93  ,22,75.46
КЛ-14  ,18,75.46
КП-17  ,28,75.46
МЧ-75  ,13,75.46
НЇ-54  ,17,75.46
РЙ-47  ,17,75.46
РЛ-05  ,16,75.46
СЙ-25  ,20,75.46
УО-97  ,18,75.46
ФМ-14  ,20,75.46
ШЖ-38  ,26,75.46
АМ-19  ,20,75.45
ЕЄ-44  ,20,75.45
ЖГ-86  ,15,75.45
ЖЮ-40  ,21,75.45
ЇБ-66  ,29,75.45
ІЕ-09  ,18,75.45
НЇ-95  ,19,75.45
ОЗ-07  ,24,75.45
РЧ-43  ,19,75.45
РШ-99  ,26,75.45
ТШ-12  ,25,75.45
ЧЄ-61  ,18,75.45
ШН-59  ,23,75.45
ШУ-76  ,20,75.45
ШШ-60  ,33,75.45
ЩҐ-40  ,19,75.45
ЩТ-70  ,25,75.45
ЮЙ-62  ,23,75.45
ЯЛ-31  ,17,75.45
ЯЮ-19  ,13,75.45
БШ-76  ,23,75.44
ЄК-96  ,20,75.44
ЄМ-55  ,22,75.44
ЄЮ-04  ,14,75.44
ЗВ-14  ,21,75.44
ЗЗ-19  ,28,75.44
ЗЯ-12  ,25,75.44
ИХ-12  ,23,75.44
ИЦ-66  ,20,75.44
ЇВ-54  ,12,75.44
ІЙ-12  ,19,75.44
ІШ-72  ,17,75.44
КЧ-91  ,21,75.44
НО-49  ,15,75.44
ПЦ-09  ,21,75.44
СБ-30  ,15,75.44
СО-36  ,20,75.44
УЯ-71  ,26,75.44
ФІ-21  ,16,75.44
ЮҐ-14  ,16,75.44
ЯЄ-53  ,16,75.44
БЯ-78  ,18,75.43
ГН-71  ,17,75.43
ЕЇ-59  ,21,75.43
ЖТ-86  ,16,75.43
ЗК-92  ,26,75.43
ИФ-54  ,10,75.43
ЙГ-39  ,20,75.43
КЕ-05  ,17,75.43
МА-41  ,9,75.43
ПК-08  ,20,75.43
СБ-20  ,17,75.43
ТК-34  ,25,75.43
ЧТ-96  ,15,75.43
ШУ-11  ,14,75.43
ЩУ-65  ,16,75.43
ЮВ-17  ,17,75.43
ГЄ-65  ,22,75.42
ГК-02  ,22,75.42
ЗЧ-57  ,15,75.42
НЙ-25  ,27,75.42
РМ-06  ,22,75.42
РН-17  ,23,75.42
ЦЄ-20  ,17,75.42
ЦЧ-57  ,25,75.42
ЯР-48  ,23,75.42
ГЕ-38  ,32,75.41
ГП-25  ,30,75.41
ДЇ-24  ,18,75.41
ЖП-31  ,17,75.41
ЗІ-20  ,24,75.41
ИА-54  ,26,75.41
ЇТ-74  ,21,75.41
ЇХ-83  ,29,75.41
КІ-62  ,26,75.41
НЗ-32  ,18,75.41
ПЙ-82  ,26,75.41
ХҐ-72  ,20,75.41
ХЕ-72  ,21,75.41
ЧС-28  ,12,75.41
АЯ-74  ,15,75.40
ҐП-61  ,19,75.40
ДЄ-14  ,20,75.40
ДМ-94  ,17,75.40
ДХ-73  ,21,75.40
ЕЙ-97  ,22,75.40
ИЕ-11  ,24,75.40
ЙЗ-67  ,22,75.40
ФБ-74  ,19,75.40
ХБ-22  ,21,75.40
ЩБ-55  ,14,75.40
ЮБ-47  ,16,75.40
АО-17  ,22,75.39
АС-18  ,21,75.39
БВ-47  ,23,75.39
ВГ-98  ,21,75.39
ГС-46  ,18,75.39
ЄЕ-29  ,20,75.39
ЄМ-62  ,29,75.39
ИМ-45  ,17,75.39
ИХ-13  ,19,75.39
ЇН-21  ,12,75.39
ЙГ-28  ,20,75.39
ЙІ-85  ,23,75.39
МК-05  ,13,75.39
НЖ-65  ,18,75.39
ПЩ-19  ,21,75.39
РЩ-25  ,23,75.39
УА-06  ,19,75.39
ЧМ-18  ,12,75.39
ЧФ-63  ,26,75.39
ШН-86  ,18,75.39
ШФ-11  ,19,75.39
ВЛ-70  ,16,75.38
ЖГ-86  ,23,75.38
ЖШ-65  ,23,75.38
ІЛ-81  ,16,75.38
ЇМ-76  ,14,75.38
ЛО-30  ,22,75.38
МЙ-70  ,24,75.38
МЩ-83  ,24,75.38
ОІ-58  ,30,75.38
ОР-77  ,13,75.38
ПЧ-82  ,15,75.38
ТД-85  ,21,75.38
ТЗ-46  ,13,75.38
ФР-36  ,17,75.38
ХС-64  ,16,75.38
ЧЖ-38  ,19,75.38
БК-75  ,21,75.37
ВВ-66  ,19,75.37
ГЕ-90  ,15,75.37
ЕЛ-26  ,19,75.37
ЄЦ-46  ,18,75.37
ЖЕ-75  ,17,75.37
ЇЦ-81  ,19,75.37
МО-37  ,17,75.37
РЙ-64  ,26,75.37
ТБ-79  ,17,75.37
ТК-83  ,21,75.37
УЙ-70  ,24,75.37
ХТ-80  ,18,75.37
ШС-28  ,20,75.37
ЩІ-01  ,18,75.37
АІ-42  ,24,75.36
ВЛ-06  ,18,75.36
ГК-26  ,21,75.36
ДБ-97  ,27,75.36
ЕЩ-91  ,14,75.36
ЄЕ-20  ,18,75.36
ЗА-25  ,26,75.36
ЛК-84  ,26,75.36
МЇ-62  ,18,75.36
РВ-65  ,21,75.36
ФК-33  ,18,75.36
ХМ-99  ,21,75.36
ШЩ-81  ,23,75.36
ЩС-98  ,21,75.36
ЮЛ-10  ,17,75.36
ЮХ-67  ,23,75.36
ЯЛ-88  ,21,75.36
ЯС-67  ,28,75.36
ГЮ-84  ,18,75.35
ЄХ-74  ,20,75.35
ЄЩ-64  ,24,75.35
