course_name,student_id,student_full_name,grade,rank
Бази даних 4,77286,Онисим Василашко,100,1
Бази даних 4,78133,Олекса Охримович,100,1
Бази даних 4,80020,Демид Александренко,100,1
Бази даних 4,82437,Костянтин Асаула,100,1
Бази даних 4,83520,Марʼяна Чаленко,100,1
Бази даних 4,83757,Ігнат Девдюк,100,1
Бази даних 4,84634,Амвросій Бевзенко,100,1
Бази даних 4,84732,Аркадій Шеремет,100,1
Бази даних 4,85270,Орест Нестайко,100,1
Бази даних 4,86037,Варфоломій Затовканюк,100,1
Бази даних 4,89762,Єва Гайда,100,1
Бази даних 4,90595,Пантелеймон Ємельяненко,100,1
Бази даних 4,90738,Семен Таран,100,1
Бази даних 4,93485,Надія Сіробаба,100,1
Бази даних 4,99633,Арсен Шевченко,100,1
Бази даних 4,4102,Амалія Атаманюк,99,2
Бази даних 4,6561,Лукʼян Черінько,99,2
Бази даних 4,9349,Оксана Гаєвська,99,2
Бази даних 4,9742,Олександр Ватаманюк,99,2
Бази даних 4,10036,Охрім Супруненко,99,2
Бази даних 4,11609,Сергій Баран,99,2
Бази даних 4,13207,Ігнат Вернигора,99,2
Бази даних 4,15121,Валентина Бабко,99,2
Бази даних 4,15722,Данило Цюцюра,99,2
Бази даних 4,16042,Ада Охріменко,99,2
Бази даних 4,18116,Кирило Христенко,99,2
Бази даних 4,19138,Мілена Шамрай,99,2
Бази даних 4,24624,Богданна Іщенко,99,2
Бази даних 4,27542,Любов Рак,99,2
Бази даних 4,28569,Захар Савенко,99,2
Бази даних 4,28830,Ганна Дубина,99,2
Бази даних 4,29222,Тетяна Жук,99,2
Бази даних 4,29995,Одарка Девдюк,99,2
Бази даних 4,30974,Єлисей Сиротенко,99,2
Бази даних 4,32106,Олександр Атаманюк,99,2
Бази даних 4,32178,Михайло Удовенко,99,2
Бази даних 4,33151,Лариса Вітер,99,2
Бази даних 4,35012,Борислав Шаповал,99,2
Бази даних 4,36101,Петро Цушко,99,2
Бази даних 4,37720,Єва Кабаненко,99,2
Бази даних 4,37733,Пантелеймон Ватаманюк,99,2
Бази даних 4,40256,Орина Корбут,99,2
Бази даних 4,41006,Назар Радченко,99,2
Бази даних 4,41118,Мартин Василевич,99,2
Бази даних 4,41861,Веніямин Гузій,99,2
Бази даних 4,43299,Прохір Скиба,99,2
Бази даних 4,43553,Хома Деревʼянко,99,2
Бази даних 4,44579,Опанас Швачко,99,2
Бази даних 4,47423,Йосип Колесниченко,99,2
Бази даних 4,47933,Мирослав Шухевич,99,2
Бази даних 4,48333,Роксолана Адамчук,99,2
Бази даних 4,49051,Марко Матяш,99,2
Бази даних 4,49872,Зорян Ісаєнко,99,2
Бази даних 4,51475,Валентина Єресько,99,2
Бази даних 4,52674,Роман Данчук,99,2
Бази даних 4,54540,Гаврило Тарасенко,99,2
Бази даних 4,55682,Єлисавета Жадан,99,2
Бази даних 4,57820,Франц Овчаренко,99,2
Бази даних 4,57824,Богданна Архипенко,99,2
Бази даних 4,58321,Валентина Данилюк,99,2
Бази даних 4,59173,Амвросій Ємець,99,2
Бази даних 4,59629,Ростислав Мірошниченко,99,2
Бази даних 4,59958,Мирон Оніщук,99,2
Бази даних 4,61140,Варфоломій Карпа,99,2
Бази даних 4,61366,Захар Засуха,99,2
Бази даних 4,67187,Златослава Дубас,99,2
Бази даних 4,68674,Ірина Назаренко,99,2
Бази даних 4,69892,Борис Дубенко,99,2
Бази даних 4,71435,Климент Масляк,99,2
Бази даних 4,73959,Болеслав Радченко,99,2
Бази даних 4,74727,Еріка Лупій,99,2
Бази даних 4,75866,Августин Бевзенко,99,2
Бази даних 4,77149,Богуслав Гузій,99,2
Бази даних 4,78983,Еріка Лаба,99,2
Бази даних 4,79101,Борис Шведченко,99,2
Бази даних 4,81452,Володимир Вертипорох,99,2
Бази даних 4,81764,Петро Кальченко,99,2
Бази даних 4,82886,Ірина Верменич,99,2
Бази даних 4,84916,Онисим Венгринович,99,2
Бази даних 4,85221,Сергій Затовканюк,99,2
Бази даних 4,85822,Ігнат Балабан,99,2
Бази даних 4,85838,Ярема Власюк,99,2
Бази даних 4,86487,Олекса Алексюк,99,2
Бази даних 4,87051,Христина Єременко,99,2
Бази даних 4,88424,Теодор Вахній,99,2
Бази даних 4,92080,Роксолана Іщенко,99,2
Бази даних 4,92227,Наталія Худобʼяк,99,2
Бази даних 4,92683,Тереза Романенко,99,2
Бази даних 4,93186,Марко Корсун,99,2
Бази даних 4,95010,Прохір Лукаш,99,2
Бази даних 4,95125,Богуслава Асаула,99,2
Бази даних 4,95422,Ірина Жученко,99,2
Бази даних 4,95679,Валентина Пустовіт,99,2
Бази даних 4,98148,Віолетта Вишиваний,99,2
Бази даних 4,99867,Устим Іщенко,99,2
Бази даних 4,5099,Микита Чубай,98,3
Бази даних 4,6461,Дан Корж,98,3
Бази даних 4,7031,Орхип Якимчук,98,3
Бази даних 4,7393,Богданна Власюк,98,3
Бази даних 4,11456,Олена Кальченко,98,3
Бази даних 4,11635,Ростислав Бевз,98,3
Бази даних 4,16622,Федір Корсун,98,3
Бази даних 4,16661,Єфрем Худобʼяк,98,3
Бази даних 4,17396,Леон Приймак,98,3
Бази даних 4,18299,Єлисей Данилюк,98,3
Бази даних 4,18313,Богданна Свистун,98,3
Бази даних 4,19568,Розалія Чайка,98,3
Бази даних 4,20333,Соломон Штепа,98,3
Бази даних 4,20342,Василь Забашта,98,3
Бази даних 4,21033,Алевтин Рева,98,3
Бази даних 4,21143,Адам Сиротенко,98,3
Бази даних 4,21365,Альбіна Симоненко,98,3
Бази даних 4,22708,Богодар Дейнеко,98,3
Бази даних 4,25362,Орхип Тимчук,98,3
Бази даних 4,27219,Богданна Цісик,98,3
Бази даних 4,30848,Олена Чорновіл,98,3
Бази даних 4,33244,Роксолана Талан,98,3
Бази даних 4,33361,Одарка Рева,98,3
Бази даних 4,34460,Арсен Чарниш,98,3
Бази даних 4,38671,Роксолана Павлик,98,3
Бази даних 4,40119,Марія Павленко,98,3
Бази даних 4,44146,Єва Гаврилець,98,3
Бази даних 4,45108,Михайло Бараник,98,3
Бази даних 4,45203,Герман Гаврилишин,98,3
Бази даних 4,47958,Охрім Чумак,98,3
Бази даних 4,51437,Микита Шинкаренко,98,3
Бази даних 4,52265,Ярослава Дробаха,98,3
Бази даних 4,55298,Ігнат Теличенко,98,3
Бази даних 4,56246,Василь Скиба,98,3
Бази даних 4,59079,Марʼяна Скирда,98,3
Бази даних 4,61397,Пармен Єфименко,98,3
Бази даних 4,64593,Павло Зінкевич,98,3
Бази даних 4,65039,Алевтин Саченко,98,3
Бази даних 4,66317,Лесь Бгиденко,98,3
Бази даних 4,70594,Борислав Акуленко,98,3
Бази даних 4,71581,Людмила Деркач,98,3
Бази даних 4,73462,Данило Медведенко,98,3
Бази даних 4,74807,Руслан Вишняк,98,3
Бази даних 4,79809,Сніжана Назаренко,98,3
Бази даних 4,81122,Ірена Тимчук,98,3
Бази даних 4,81547,Галина Зубко,98,3
Бази даних 4,88383,Аніта Нестеренко,98,3
Бази даних 4,88690,Єлисей Голобородько,98,3
Бази даних 4,91180,Василь Андрієнко,98,3
Бази даних 4,96691,Марина Кальченко,98,3
Бази даних 4,98615,Владислав Овсієнко,98,3
Бази даних 4,99116,Оксенія Башполченко,98,3
Бази даних 4,99493,Богданна Охримович,98,3
Бази даних 4,99684,Людмила Данченко,98,3
Бази даних 5,107,Богуслав Притула,100,1
Бази даних 5,469,Азар Охримович,100,1
Бази даних 5,2251,Сергій Ґереґа,100,1
Бази даних 5,3374,Єва Масоха,100,1
Бази даних 5,4286,Назар Терещук,100,1
Бази даних 5,4378,Ірена Чаленко,100,1
Бази даних 5,4951,Надія Петренко,100,1
Бази даних 5,6469,Марія Стець,100,1
Бази даних 5,6499,Вікторія Василечко,100,1
Бази даних 5,9060,Євген Сірченко,100,1
Бази даних 5,9418,Одарка Сацюк,100,1
Бази даних 5,9465,Ярослав Терещук,100,1
Бази даних 5,12079,Мирон Хорішко,100,1
Бази даних 5,12597,Остап Малик,100,1
Бази даних 5,13065,Кирило Рева,100,1
Бази даних 5,14960,Емілія Кириленко,100,1
Бази даних 5,15389,Геннадій Хорішко,100,1
Бази даних 5,17452,Лукʼян Канівець,100,1
Бази даних 5,18355,Дмитро Оніщук,100,1
Бази даних 5,18564,Борис Захаренко,100,1
Бази даних 5,18762,Олекса Лубенець,100,1
Бази даних 5,20609,Георгій Тесленко,100,1
Бази даних 5,20618,Роксолана Яремко,100,1
Бази даних 5,21567,Юстим Шаповал,100,1
Бази даних 5,22319,Альбіна Артимович,100,1
Бази даних 5,25490,Нестор Іщенко,100,1
Бази даних 5,28093,Марʼяна Швайка,100,1
Бази даних 5,30283,Олекса Тичина,100,1
Бази даних 5,30339,Амалія Рудик,100,1
Бази даних 5,30654,Георгій Бандурка,100,1
Бази даних 5,31685,Соломон Пʼятаченко,100,1
Бази даних 5,31698,Пріска Балабан,100,1
Бази даних 5,38480,Мартин Чабан,100,1
Бази даних 5,39134,Єлисавета Жарко,100,1
Бази даних 5,39882,Святослав Євтушенко,100,1
Бази даних 5,40460,Устим Юхименко,100,1
Бази даних 5,43219,Тарас Тимчук,100,1
Бази даних 5,44511,Вікторія Іваненко,100,1
Бази даних 5,47451,Ярема Яценюк,100,1
Бази даних 5,48080,Ліза Кабаненко,100,1
Бази даних 5,49209,Пантелеймон Ткач,100,1
Бази даних 5,51353,Оксана Алексійчук,100,1
Бази даних 5,53693,Степан Дурдинець,100,1
Бази даних 5,54074,Нестор Тарасенко,100,1
Бази даних 5,54343,Демʼян Удовенко,100,1
Бази даних 5,54790,Ярослав Бабко,100,1
Бази даних 5,55552,Василина Михайличенко,100,1
Бази даних 5,57024,Єлисей Захарченко,100,1
Бази даних 5,58616,Віра Єщенко,100,1
Бази даних 5,59086,Панас Даниленко,100,1
Бази даних 5,59171,Дан Скоробогатько,100,1
Бази даних 5,64505,Леонтій Бандера,100,1
Бази даних 5,65214,Максим Носенко,100,1
Бази даних 5,67499,Йосип Тягнибок,100,1
Бази даних 5,68209,Надія Корбут,100,1
Бази даних 5,69525,Владислав Дробаха,100,1
Бази даних 5,71568,Омелян Удовенко,100,1
Бази даних 5,72496,Амалія Абрамчук,100,1
Бази даних 5,73092,Маруся Гупало,100,1
Бази даних 5,73242,Пантелеймон Верменич,100,1
Бази даних 5,73517,Станіслав Байрак,100,1
Бази даних 5,74805,Клавдія Приходько,100,1
Бази даних 5,78200,Єва Оліфіренко,100,1
Бази даних 5,78438,Петро Смик,100,1
Бази даних 5,81320,Ірина Влох,100,1
Бази даних 5,85797,Анастасія Шаблій,100,1
Бази даних 5,85893,Тимофій Царенко,100,1
Бази даних 5,88952,Костянтин Дашенко,100,1
Бази даних 5,89316,Владислав Артюшенко,100,1
Бази даних 5,92976,Мартин Вакуленко,100,1
Бази даних 5,93229,Пилип Атрощенко,100,1
Бази даних 5,94946,Левко Вдовенко,100,1
Бази даних 5,96539,Володимир Бабиченко,100,1
Бази даних 5,97277,Станіслав Цушко,100,1
Бази даних 5,97441,Оксенія Ільченко,100,1
Бази даних 5,97712,Мирон Лаба,100,1
Бази даних 5,99349,Йосип Павличенко,100,1
Бази даних 5,612,Аркадій Вітрук,99,2
Бази даних 5,2378,Валентин Бевз,99,2
Бази даних 5,3202,Демʼян Кабалюк,99,2
Бази даних 5,3724,Кирило Верхола,99,2
Бази даних 5,4320,Соломон Ірванець,99,2
Бази даних 5,5357,Сергій Козак,99,2
Бази даних 5,6602,Амалія Абрагамовський,99,2
Бази даних 5,8765,Клавдія Бабʼяк,99,2
Бази даних 5,9079,Ліза Шахрай,99,2
Бази даних 5,10179,Гаврило Цюцюра,99,2
Бази даних 5,14330,Аліна Швачка,99,2
Бази даних 5,17131,Єлисей Радченко,99,2
Бази даних 5,22283,Венедикт Шелест,99,2
Бази даних 5,23847,Теодор Дутка,99,2
Бази даних 5,24393,Мирон Швачка,99,2
Бази даних 5,25154,Мирослав Барабаш,99,2
Бази даних 5,26425,Марина Заїка,99,2
Бази даних 5,27285,Панас Оліфіренко,99,2
Бази даних 5,32527,Орина Петренко,99,2
Бази даних 5,34882,Аркадій Оробець,99,2
Бази даних 5,35288,Борис Щириця,99,2
Бази даних 5,36416,Григорій Дрозд,99,2
Бази даних 5,37250,Оксенія Христич,99,2
Бази даних 5,41306,Руслан Ващенко,99,2
Бази даних 5,42224,Галина Литвиненко,99,2
Бази даних 5,42761,Федір Базилевич,99,2
Бази даних 5,42786,Мілена Яковенко,99,2
Бази даних 5,44348,Климент Удовенко,99,2
Бази даних 5,44731,Нестор Чайка,99,2
Бази даних 5,47138,Зорян Гавришкевич,99,2
Бази даних 5,49227,Пармен Годунок,99,2
Бази даних 5,49307,Демʼян Юхименко,99,2
Бази даних 5,51477,Софія Ященко,99,2
Бази даних 5,56013,Ірина Даньків,99,2
Бази даних 5,58541,Єлисей Їжакевич,99,2
Бази даних 5,59646,Омелян Рубан,99,2
Бази даних 5,60882,Віктор Каденюк,99,2
Бази даних 5,65078,Ростислав Бандурка,99,2
Бази даних 5,65354,Віталій Яремчук,99,2
Бази даних 5,65418,Ірина Ємець,99,2
Бази даних 5,66645,Костянтин Деревʼянко,99,2
Бази даних 5,68200,Марʼяна Полтавець,99,2
Бази даних 5,68686,Лілія Артюх,99,2
Бази даних 5,68852,Людмила Щербак,99,2
Бази даних 5,78100,Єлисей Вакарчук,99,2
Бази даних 5,78595,Валентина Ткач,99,2
Бази даних 5,79706,Аліна Пустовіт,99,2
Бази даних 5,80256,Альберт Масоха,99,2
Бази даних 5,82424,Орхип Скиба,99,2
Бази даних 5,82492,Венедикт Шинкаренко,99,2
Бази даних 5,82737,Олекса Артимишин,99,2
Бази даних 5,84587,Емілія Хомик,99,2
Бази даних 5,86430,Петро Їжак,99,2
Бази даних 5,87627,Валентина Бакуменко,99,2
Бази даних 5,87716,Єлисей Шморгун,99,2
Бази даних 5,88091,Аарон Адамчук,99,2
Бази даних 5,90096,Теодор Редько,99,2
Бази даних 5,90107,Любов Жук,99,2
Бази даних 5,91547,Феофан Радченко,99,2
Бази даних 5,92118,Альбіна Жайворон,99,2
Бази даних 5,92474,Віолетта Лукаш,99,2
Бази даних 5,96750,Аврелій Забара,99,2
Бази даних 5,96836,Геннадій Іванченко,99,2
Бази даних 5,98458,Ірена Єрошенко,99,2
Бази даних 5,98629,Ярема Акименко,99,2
Бази даних 5,98629,Ярема Акименко,99,2
Бази даних 5,98915,Климент Бандера,99,2
Бази даних 5,99648,Адам Франчук,99,2
Бази даних 5,155,Остап Конопленко,98,3
Бази даних 5,823,Сніжана Усик,98,3
Бази даних 5,1395,Леонід Шовкопляс,98,3
Бази даних 5,3113,Остап Атаманчук,98,3
Бази даних 5,3360,Григорій Гузенко,98,3
Бази даних 5,3520,Богдан Радченко,98,3
Бази даних 5,9010,Юхим Дзиндра,98,3
Бази даних 5,12032,Августин Мірошниченко,98,3
Бази даних 5,12254,Орися Філіпенко,98,3
Бази даних 5,13153,Данна Гайворонський,98,3
Бази даних 5,13642,Марко Ажажа,98,3
Бази даних 5,14723,Галина Мірошниченко,98,3
Бази даних 5,15603,Ірена Короленко,98,3
Бази даних 5,22336,Ярослав Жученко,98,3
Бази даних 5,24058,Аркадій Швачко,98,3
Бази даних 5,24208,Надія Пʼятаченко,98,3
Бази даних 5,24532,Галина Петрик,98,3
Бази даних 5,26052,Аніта Асаула,98,3
Бази даних 5,26233,Василина Петренко,98,3
Бази даних 5,27606,Августин Корпанюк,98,3
Бази даних 5,28179,Златослава Пушкар,98,3
Бази даних 5,28718,Дан Ковпак,98,3
Бази даних 5,29135,Анастасія Алексійчук,98,3
Бази даних 5,29470,Єва Кабаненко,98,3
Бази даних 5,30255,Галина Шведченко,98,3
Бази даних 5,30284,Юхим Андрейко,98,3
Бази даних 5,34272,Прохір Червоненко,98,3
Бази даних 5,34374,Охрім Туркало,98,3
Бази даних 5,39802,Віолетта Саченко,98,3
Бази даних 5,40046,Аліна Кибкало,98,3
Бази даних 5,40818,Демид Заруба,98,3
Бази даних 5,41835,Леонід Ребрик,98,3
Бази даних 5,42572,Анастасія Іваненко,98,3
Бази даних 5,42968,Тетяна Голобородько,98,3
Бази даних 5,43527,Ганна Дубина,98,3
Бази даних 5,43653,Давид Ватаманюк,98,3
Бази даних 5,43888,Ольга Карпа,98,3
Бази даних 5,44903,Климент Микитюк,98,3
Бази даних 5,48138,Георгій Артимишин,98,3
Бази даних 5,49317,Єлисавета Онищенко,98,3
Бази даних 5,49958,Остап Ткаченко,98,3
Бази даних 5,51006,Герман Данильчук,98,3
Бази даних 5,53046,Пармен Корпанюк,98,3
Бази даних 5,54322,Арсен Ребрик,98,3
Бази даних 5,61175,Соломон Єсипенко,98,3
Бази даних 5,62196,Альбіна Черненко,98,3
Бази даних 5,64130,Ігнат Оберемко,98,3
Бази даних 5,66060,Мирон Дубас,98,3
Бази даних 5,66197,Борис Лавренко,98,3
Бази даних 5,68270,Мартин Гайдамака,98,3
Бази даних 5,69245,Ярослав Медведенко,98,3
Бази даних 5,69365,Петро Зубко,98,3
Бази даних 5,69618,Пармен Товстоліс,98,3
Бази даних 5,70967,Аліна Шамрай,98,3
Бази даних 5,71562,Наталія Супруненко,98,3
Бази даних 5,72850,Одарка Гоголь,98,3
Бази даних 5,73609,Геннадій Балабан,98,3
Бази даних 5,74722,Ганна Журавель,98,3
Бази даних 5,79192,Любов Скоробогатько,98,3
Бази даних 5,80064,Олег Ващенко-Захарченко,98,3
Бази даних 5,80682,Ірина Скирда,98,3
Бази даних 5,82291,Левко Іщак,98,3
Бази даних 5,83770,Камілла Верховинець,98,3
Бази даних 5,85558,Любов Демиденко,98,3
Бази даних 5,85894,Анжела Заруба,98,3
Бази даних 5,86529,Борислав Данченко,98,3
Бази даних 5,87317,Валентин Проценко,98,3
Бази даних 5,89032,Аврелій Бездітко,98,3
Бази даних 5,89979,Віра Данченко,98,3
Бази даних 5,90017,Геннадій Романець,98,3
Бази даних 5,90656,Омелян Артимович,98,3
Бази даних 5,92212,Амвросій Демʼянюк,98,3
Бази даних 5,92485,Болеслав Худяк,98,3
Бази даних 5,95473,Едуард Михайлюк,98,3
Бази даних 5,96760,Миколай Пʼятаченко,98,3
Бази даних 5,97144,Болеслав Салій,98,3
Бази даних 5,97957,Юстим Лаба,98,3
Бази даних 5,98823,Мирон Вернидуб,98,3
Бази даних 5,99122,Ада Терещенко,98,3
Бази даних 5,99550,Віталій Яремчук,98,3
Бази даних 5,99904,Богуслава Онищенко,98,3
Бази даних 6,1596,Богуслава Байда,100,1
Бази даних 6,3319,Ірена Величко,100,1
Бази даних 6,3582,Ярема Вітрук,100,1
Бази даних 6,4421,Богдан Шаповал,100,1
Бази даних 6,6411,Лукʼян Деркач,100,1
Бази даних 6,6965,Веніямин Цимбал,100,1
Бази даних 6,11524,Тереза Франчук,100,1
Бази даних 6,11669,Людмила Стельмах,100,1
Бази даних 6,15130,Тереза Корпанюк,100,1
Бази даних 6,15440,Олесь Дерегус,100,1
Бази даних 6,16035,Анжела Рубець,100,1
Бази даних 6,17510,Венедикт Баран,100,1
Бази даних 6,19467,Федір Дашкевич,100,1
Бази даних 6,22328,Олесь Базилевич,100,1
Бази даних 6,24201,Владислав Тичина,100,1
Бази даних 6,29054,Валентина Байдак,100,1
Бази даних 6,30288,Феофан Лемешко,100,1
Бази даних 6,30738,Аврелій Зінченко,100,1
Бази даних 6,31039,Сніжана Данькевич,100,1
Бази даних 6,31198,Нестор Верес,100,1
Бази даних 6,35627,Феофан Чередник,100,1
Бази даних 6,36361,Микита Полтавець,100,1
Бази даних 6,39330,Михайлина Давимука,100,1
Бази даних 6,39380,Пантелеймон Овчаренко,100,1
Бази даних 6,43536,Аркадій Сімашкевич,100,1
Бази даних 6,45262,Нестор Терещук,100,1
Бази даних 6,45603,Святослав Атрощенко,100,1
Бази даних 6,48548,Юстим Петрик,100,1
Бази даних 6,50189,Альбіна Яремків,100,1
Бази даних 6,50454,Остап Базавлученко,100,1
Бази даних 6,55496,Устим Рудик,100,1
Бази даних 6,57521,Василина Удовенко,100,1
Бази даних 6,57611,Мартин Овсієнко,100,1
Бази даних 6,57872,Христина Кабалюк,100,1
Бази даних 6,58691,Олесь Забарний,100,1
Бази даних 6,59766,Остап Ейбоженко,100,1
Бази даних 6,63990,Данило Жаліло,100,1
Бази даних 6,64043,Демʼян Фурс,100,1
Бази даних 6,64193,Орина Єрьоменко,100,1
Бази даних 6,64719,Володимир Єресько,100,1
Бази даних 6,64785,Азар Колодуб,100,1
Бази даних 6,65456,Данило Рубан,100,1
Бази даних 6,65998,Назар Макогон,100,1
Бази даних 6,66621,Ольга Чайка,100,1
Бази даних 6,67056,Демид Тягнибок,100,1
Бази даних 6,67168,Іван Голик,100,1
Бази даних 6,67576,Пантелеймон Єфименко,100,1
Бази даних 6,69788,Станіслав Тарасенко,100,1
Бази даних 6,69943,Омелян Хомик,100,1
Бази даних 6,70026,Галина Деркач,100,1
Бази даних 6,72463,Борислав Удовенко,100,1
Бази даних 6,74127,Гаврило Балабан,100,1
Бази даних 6,75191,Геннадій Дрозденко,100,1
Бази даних 6,76874,Віктор Удовенко,100,1
Бази даних 6,77396,Тимофій Литвин,100,1
Бази даних 6,79847,Тимофій Шахрай,100,1
Бази даних 6,80049,Володимир Дахно,100,1
Бази даних 6,81864,Миколай Іваничук,100,1
Бази даних 6,83867,Борислав Сагаль,100,1
Бази даних 6,83967,Ірина Бабійчук,100,1
Бази даних 6,83985,Клавдія Баклан,100,1
Бази даних 6,85291,Ада Іващенко,100,1
Бази даних 6,86285,Владислав Верменич,100,1
Бази даних 6,88916,Сніжана Акуленко,100,1
Бази даних 6,90941,Гліб Короленко,100,1
Бази даних 6,91061,Святослава Фартушняк,100,1
Бази даних 6,91065,Марина Приходько,100,1
Бази даних 6,92036,Нестор Забара,100,1
Бази даних 6,92494,Емілія Шаповал,100,1
Бази даних 6,93255,Григорій Габелко,100,1
Бази даних 6,94113,Віктор Бандура,100,1
Бази даних 6,96378,Ігор Скоробогатько,100,1
Бази даних 6,97165,Руслан Безбородько,100,1
Бази даних 6,97892,Володимира Ткаченко,100,1
Бази даних 6,97907,Омелян Саєнко,100,1
Бази даних 6,99452,Мартин Симоненко,100,1
Бази даних 6,1693,Марко Приймак,99,2
Бази даних 6,2160,Аврелій Гавришкевич,99,2
Бази даних 6,3317,Арсен Верес,99,2
Бази даних 6,5215,Степан Матвієнко,99,2
Бази даних 6,5286,Георгій Єрмоленко,99,2
Бази даних 6,5670,Трохим Дараган,99,2
Бази даних 6,6564,Пармен Микитюк,99,2
Бази даних 6,7302,Мирон Гупало,99,2
Бази даних 6,7518,Аарон Ємець,99,2
Бази даних 6,10737,Остап Цюпа,99,2
Бази даних 6,11769,Ярослав Савенко,99,2
Бази даних 6,11920,Вадим Кабаненко,99,2
Бази даних 6,12772,Світлана Мазепа,99,2
Бази даних 6,14352,Галина Данчук,99,2
Бази даних 6,15049,Альбіна Скирда,99,2
Бази даних 6,20048,Зиновій Заруба,99,2
Бази даних 6,22356,Єва Дуплій,99,2
Бази даних 6,24445,Богуслава Михалюк,99,2
Бази даних 6,26274,Альберт Аверченко,99,2
Бази даних 6,28545,Марина Батіг,99,2
Бази даних 6,28553,Тетяна Стус,99,2
Бази даних 6,28598,Еріка Рева,99,2
Бази даних 6,30167,Ярослав Байрак,99,2
Бази даних 6,33410,Олекса Хоменко,99,2
Бази даних 6,33428,Ярослав Самойленко,99,2
Бази даних 6,33782,Костянтин Непорожній,99,2
Бази даних 6,33807,Орися Щорс,99,2
Бази даних 6,40678,Григорій Євтушок,99,2
Бази даних 6,42582,Марта Євдокименко,99,2
Бази даних 6,44490,Болеслав Стець,99,2
Бази даних 6,46615,Соломон Ісаєвич,99,2
Бази даних 6,46945,Альберт Жук,99,2
Бази даних 6,47100,Марко Зінкевич,99,2
Бази даних 6,48844,Віталій Вергун,99,2
Бази даних 6,49420,Святослав Даценко,99,2
Бази даних 6,59299,Стефан Малик,99,2
Бази даних 6,61084,Богуслава Захарченко,99,2
Бази даних 6,61794,Станіслав Затовканюк,99,2
Бази даних 6,62358,Богдан Андрусенко,99,2
Бази даних 6,64346,Богдан Батюк,99,2
Бази даних 6,65406,Анжела Дутка,99,2
Бази даних 6,66190,Азар Лагода,99,2
Бази даних 6,66402,Валентин Саєнко,99,2
Бази даних 6,68821,Маруся Рудик,99,2
Бази даних 6,70806,Герман Філіпенко,99,2
Бази даних 6,71627,Любов Затовканюк,99,2
Бази даних 6,73433,Станіслав Затула,99,2
Бази даних 6,73961,Давид Гаврилець,99,2
Бази даних 6,74202,Андрій Іщенко,99,2
Бази даних 6,74560,Еріка Лисенко,99,2
Бази даних 6,75418,Соломія Вдовиченко,99,2
Бази даних 6,77529,Леонід Мазур,99,2
Бази даних 6,77637,Семен Копитко,99,2
Бази даних 6,78963,Гордій Палій,99,2
Бази даних 6,80710,Борислав Рябовіл,99,2
Бази даних 6,83890,Нестор Лубенець,99,2
Бази даних 6,87661,Макар Чуйко,99,2
Бази даних 6,88234,Валентин Шаповал,99,2
Бази даних 6,89875,Камілла Туркало,99,2
Бази даних 6,90454,Августин Щербань,99,2
Бази даних 6,93123,Маруся Артюх,99,2
Бази даних 6,96046,Аарон Бакуменко,99,2
Бази даних 6,96134,Марія Ґоляш,99,2
Бази даних 6,98039,Борис Чубай,99,2
Бази даних 6,66,Анастасія Габелко,98,3
Бази даних 6,1916,Варфоломій Демиденко,98,3
Бази даних 6,2351,Прохір Забарний,98,3
Бази даних 6,2827,Олег Зайченко,98,3
Бази даних 6,3584,Ярема Жаліло,98,3
Бази даних 6,3778,Сергій Ващук,98,3
Бази даних 6,4536,Феофан Баранник,98,3
Бази даних 6,5595,Феофан Сиротенко,98,3
Бази даних 6,7342,Венедикт Козак,98,3
Бази даних 6,8738,Трохим Матвієнко,98,3
Бази даних 6,9700,Давид Петренко,98,3
Бази даних 6,11348,Василь Атрощенко,98,3
Бази даних 6,11637,Андрій Міщенко,98,3
Бази даних 6,11775,Віолетта Носаченко,98,3
Бази даних 6,11795,Охрім Ісаєнко,98,3
Бази даних 6,12304,Ростислав Москаль,98,3
Бази даних 6,12346,Олесь Стельмах,98,3
Бази даних 6,12964,Аарон Черненко,98,3
Бази даних 6,16364,Пантелеймон Дубенко,98,3
Бази даних 6,16515,Орхип Артимишин,98,3
Бази даних 6,20011,Семен Байда,98,3
Бази даних 6,22243,Клавдія Колісниченко,98,3
Бази даних 6,22624,Степан Товстоліс,98,3
Бази даних 6,24175,Аліна Мамчур,98,3
Бази даних 6,25530,Ярослав Єременко,98,3
Бази даних 6,26052,Аніта Асаула,98,3
Бази даних 6,29171,Анжела Бандурка,98,3
Бази даних 6,32153,Данило Ґоляш,98,3
Бази даних 6,33285,Лесь Данько,98,3
Бази даних 6,33869,Ярослава Євдокименко,98,3
Бази даних 6,35616,Христина Василенко,98,3
Бази даних 6,36653,Еріка Шахрай,98,3
Бази даних 6,39686,Ганна Гавришкевич,98,3
Бази даних 6,42231,Юстина Тригуб,98,3
Бази даних 6,42686,Оксенія Устенко,98,3
Бази даних 6,42948,Вікторія Деркач,98,3
Бази даних 6,44712,Галина Чередник,98,3
Бази даних 6,47325,Світлана Абрагамовська,98,3
Бази даних 6,47429,Емілія Хоменко,98,3
Бази даних 6,48430,Маруся Гавришкевич,98,3
Бази даних 6,49902,Тарас Примаченко,98,3
Бази даних 6,50636,Демид Іванченко,98,3
Бази даних 6,52100,Одарка Затовканюк,98,3
Бази даних 6,52186,Болеслав Оніщук,98,3
Бази даних 6,56189,Євген Удовиченко,98,3
Бази даних 6,56502,Павло Штокало,98,3
Бази даних 6,58181,Юстим Шаповал,98,3
