course_id,name,min_year
1683,Комп’ютерні мережі 3,1
1684,Математичний аналіз 3,6
1685,Бази даних 8,1
1686,Бази даних 1,3
1687,Графи 7,9
1688,Мобільна розробка 9,9
1689,Комп’ютерні мережі 1,11
1690,Мобільна розробка 2,2
1691,Теорія ймовірностей 3,1
1692,Бази даних 9,2
1693,ОС 2,1
1694,Теорія ймовірностей 9,7
1695,Кібербезпека 8,1
1696,Бази даних 1,1
1697,Графи 4,2
1698,Алгоритми 2,3
1699,Теорія ймовірностей 1,8
1700,Комп’ютерна графіка 7,10
1701,Штучний інтелект 6,13
1702,Мобільна розробка 5,1
1703,Комп’ютерна графіка 6,1
1704,Кібербезпека 4,10
1705,Комп’ютерні мережі 4,6
1706,Штучний інтелект 8,1
1707,Комп’ютерні мережі 3,1
1708,AR/VR 8,2
1709,Комп’ютерні мережі 7,1
1710,Кібербезпека 4,6
1711,Комп’ютерна графіка 2,2
1712,Кібербезпека 9,1
1713,Графи 7,10
1714,Мобільна розробка 9,1
1715,Математичний аналіз 7,1
1716,Комп’ютерна графіка 3,8
1717,Штучний інтелект 7,3
1718,ОС 9,7
1719,Бази даних 8,9
1720,Теорія ймовірностей 5,2
1721,Бази даних 8,1
1722,Графи 3,2
1723,Хмарні обчислення 1,1
1724,Хмарні обчислення 9,2
1725,Графи 5,5
1726,AR/VR 2,1
1727,Мобільна розробка 3,7
1728,Комп’ютерні мережі 5,4
1729,ОС 4,6
1730,Кібербезпека 8,1
1731,AR/VR 7,1
1732,Мобільна розробка 9,3
1733,Математичний аналіз 9,14
1734,AR/VR 3,10
1735,Графи 6,1
1736,AR/VR 1,7
1737,Кібербезпека 8,4
1738,Комп’ютерні мережі 3,2
1739,Теорія ймовірностей 7,1
1740,AR/VR 7,1
1741,Комп’ютерна графіка 1,2
1742,Мобільна розробка 2,9
1743,Графи 3,7
1744,Комп’ютерна графіка 5,2
1745,Кібербезпека 6,1
1746,Кібербезпека 4,4
1747,Штучний інтелект 5,3
1748,Хмарні обчислення 4,2
1749,Мобільна розробка 8,9
1750,Алгоритми 9,3
1751,Комп’ютерні мережі 8,8
1752,Теорія ймовірностей 4,5
1753,ОС 1,4
1754,Бази даних 8,3
1755,AR/VR 1,9
1756,Алгоритми 6,11
1757,Мобільна розробка 4,13
1758,ОС 9,4
1759,Комп’ютерна графіка 2,9
1760,Мобільна розробка 4,5
1761,Хмарні обчислення 3,6
1762,AR/VR 2,4
1763,AR/VR 2,1
1764,Комп’ютерна графіка 2,1
1765,Комп’ютерні мережі 1,3
1766,AR/VR 4,1
1767,Хмарні обчислення 1,6
1768,Комп’ютерні мережі 5,3
1769,AR/VR 8,1
1770,AR/VR 9,1
1771,ОС 1,2
1772,AR/VR 8,2
1773,Комп’ютерна графіка 2,1
1774,Бази даних 6,1
1775,AR/VR 4,5
1776,ОС 2,4
1777,Графи 3,4
1778,Алгоритми 5,11
1779,Хмарні обчислення 4,2
1780,Графи 7,3
1781,Алгоритми 7,1
1782,Хмарні обчислення 6,1
1783,Математичний аналіз 3,1
1784,Графи 5,7
1785,Мобільна розробка 9,4
1786,Теорія ймовірностей 5,1
1787,Графи 2,6
1788,Математичний аналіз 2,1
1789,Математичний аналіз 8,3
1790,Графи 8,2
1791,Комп’ютерна графіка 3,13
1792,Штучний інтелект 7,1
1793,AR/VR 6,2
1794,Теорія ймовірностей 2,1
1795,Графи 4,3
1796,AR/VR 9,3
1797,Теорія ймовірностей 6,8
1798,ОС 1,8
1799,Математичний аналіз 2,2
1800,Комп’ютерна графіка 5,5
1801,Кібербезпека 2,1
1802,Кібербезпека 5,9
1803,Штучний інтелект 1,12
1804,Теорія ймовірностей 1,2
1805,Бази даних 5,1
1806,Штучний інтелект 2,1
1807,Кібербезпека 6,11
1808,Графи 1,11
1809,Алгоритми 9,8
1810,Комп’ютерна графіка 5,1
1811,Мобільна розробка 6,12
1812,Теорія ймовірностей 5,1
1813,Комп’ютерна графіка 9,11
1814,Мобільна розробка 6,1
1815,Комп’ютерна графіка 1,1
1816,Мобільна розробка 9,8
1817,Алгоритми 3,7
1818,Графи 8,1
1819,Кібербезпека 1,1
1820,Мобільна розробка 3,3
1821,Математичний аналіз 7,1
1822,Бази даних 1,4
1823,Комп’ютерні мережі 4,8
1824,Бази даних 4,2
1825,AR/VR 8,11
1826,Кібербезпека 2,9
1827,Штучний інтелект 1,1
1828,Мобільна розробка 4,2
1829,Бази даних 3,3
1830,Теорія ймовірностей 6,3
1831,Мобільна розробка 3,11
1832,Теорія ймовірностей 9,12
1833,Мобільна розробка 1,1
1834,Комп’ютерні мережі 7,2
1835,Графи 8,9
1836,Математичний аналіз 8,1
1837,AR/VR 4,10
1838,ОС 9,1
1839,Графи 7,10
1840,Мобільна розробка 2,5
1841,AR/VR 1,9
1842,Штучний інтелект 2,13
1843,AR/VR 7,5
1844,Комп’ютерні мережі 4,2
1845,Математичний аналіз 6,10
1846,Графи 1,10
1847,ОС 1,1
1848,Кібербезпека 3,1
1849,Графи 4,9
1850,Комп’ютерні мережі 3,12
1851,Штучний інтелект 6,5
1852,Бази даних 7,9
1853,Кібербезпека 3,10
1854,Кібербезпека 5,12
1855,Комп’ютерна графіка 1,10
1856,Алгоритми 2,2
1857,Штучний інтелект 8,1
1858,ОС 5,1
1859,Комп’ютерні мережі 8,6
1860,Мобільна розробка 5,2
1861,Графи 5,1
1862,Теорія ймовірностей 6,1
1863,Хмарні обчислення 8,1
1864,Алгоритми 2,11
1865,Штучний інтелект 1,1
1866,Хмарні обчислення 5,3
1867,Алгоритми 3,12
1868,Кібербезпека 8,8
1869,Графи 7,1
1870,Комп’ютерні мережі 7,9
1871,Хмарні обчислення 9,1
1872,Комп’ютерні мережі 3,1
1873,Бази даних 4,7
1874,Комп’ютерні мережі 1,10
1875,Графи 7,2
1876,Комп’ютерні мережі 8,1
1877,Комп’ютерні мережі 5,1
1878,Математичний аналіз 1,2
1879,Комп’ютерні мережі 6,10
1880,Комп’ютерна графіка 6,11
1881,Комп’ютерна графіка 3,1
1882,Кібербезпека 7,1
1883,Кібербезпека 3,9
1884,Математичний аналіз 2,1
1885,Мобільна розробка 5,8
1886,Штучний інтелект 7,10
1887,Хмарні обчислення 4,1
1888,Комп’ютерна графіка 6,13
1889,Комп’ютерні мережі 4,1
1890,Мобільна розробка 6,6
1891,Хмарні обчислення 5,1
1892,Алгоритми 4,1
1893,AR/VR 4,10
1894,Хмарні обчислення 8,12
1895,Кібербезпека 4,1
1896,Бази даних 3,2
1897,Комп’ютерна графіка 9,1
1898,AR/VR 9,4
1899,Комп’ютерна графіка 8,1
1900,Математичний аналіз 4,1
1901,Кібербезпека 5,5
1902,Теорія ймовірностей 3,1
1903,Математичний аналіз 1,1
1904,Теорія ймовірностей 6,6
1905,Комп’ютерні мережі 8,9
1906,Комп’ютерна графіка 6,5
1907,Теорія ймовірностей 9,1
1908,AR/VR 8,1
1909,Хмарні обчислення 8,7
1910,ОС 9,2
1911,Хмарні обчислення 4,5
1912,AR/VR 1,2
1913,Математичний аналіз 6,10
1914,Штучний інтелект 4,13
1915,Математичний аналіз 5,3
1916,Штучний інтелект 7,7
1917,Теорія ймовірностей 2,3
1918,Штучний інтелект 1,1
1919,Кібербезпека 9,8
1920,Математичний аналіз 4,2
1921,Бази даних 1,1
1922,Бази даних 6,1
1923,Графи 2,8
1924,Комп’ютерна графіка 5,4
1925,Кібербезпека 6,8
1926,Комп’ютерні мережі 8,1
1927,Комп’ютерна графіка 1,7
1928,Теорія ймовірностей 7,1
1929,Штучний інтелект 2,3
1930,Хмарні обчислення 8,4
1931,Комп’ютерні мережі 6,8
1932,Комп’ютерні мережі 6,9
1933,Бази даних 7,7
1934,Бази даних 1,1
1935,Математичний аналіз 2,7
1936,Штучний інтелект 6,5
1937,Теорія ймовірностей 7,1
1938,Кібербезпека 3,1
1939,Математичний аналіз 3,6
1940,AR/VR 7,8
1941,Теорія ймовірностей 7,4
1942,AR/VR 7,3
1943,Теорія ймовірностей 3,6
1944,AR/VR 1,3
1945,Алгоритми 3,1
1946,Бази даних 6,2
1947,Хмарні обчислення 9,7
1948,Алгоритми 7,1
1949,AR/VR 3,3
1950,Комп’ютерна графіка 6,1
1951,Математичний аналіз 2,6
1952,Теорія ймовірностей 6,3
1953,Комп’ютерні мережі 9,8
1954,Кібербезпека 3,9
1955,Графи 4,7
1956,Штучний інтелект 8,9
1957,Графи 7,1
1958,Бази даних 2,1
1959,Математичний аналіз 6,7
1960,Алгоритми 3,2
1961,Алгоритми 8,1
1962,Комп’ютерні мережі 6,12
1963,Графи 5,1
1964,Теорія ймовірностей 1,3
1965,ОС 2,1
1966,Кібербезпека 8,4
1967,Хмарні обчислення 2,10
1968,Кібербезпека 6,1
1969,Хмарні обчислення 3,1
1970,Бази даних 6,1
1971,Математичний аналіз 8,1
1972,Кібербезпека 7,6
1973,ОС 8,1
1974,Кібербезпека 5,4
1975,Теорія ймовірностей 7,10
1976,Штучний інтелект 6,10
1977,Графи 2,2
1978,AR/VR 7,1
1979,ОС 9,3
1980,Хмарні обчислення 5,7
1981,Графи 2,14
1982,Кібербезпека 6,1
1983,AR/VR 2,11
1984,Бази даних 8,2
1985,Графи 4,2
1986,Штучний інтелект 7,1
1987,ОС 6,1
1988,ОС 1,1
1989,ОС 3,5
1990,Бази даних 3,1
1991,Математичний аналіз 1,1
1992,Бази даних 1,8
1993,AR/VR 8,1
1994,Графи 9,1
1995,Комп’ютерні мережі 9,2
1996,Бази даних 6,4
1997,Мобільна розробка 4,2
1998,Бази даних 5,2
1999,AR/VR 3,2
2000,Кібербезпека 1,1
2001,ОС 3,7
2002,Штучний інтелект 5,7
2003,Кібербезпека 6,1
2004,Теорія ймовірностей 1,3
2005,Кібербезпека 3,1
2006,Штучний інтелект 4,1
2007,Штучний інтелект 8,12
2008,Бази даних 4,4
2009,Комп’ютерна графіка 7,2
2010,Штучний інтелект 7,1
2011,Теорія ймовірностей 4,1
2012,Теорія ймовірностей 1,1
2013,Комп’ютерна графіка 3,2
2014,Кібербезпека 1,1
2015,Математичний аналіз 6,2
2016,Кібербезпека 1,1
2017,Кібербезпека 1,11
2018,Кібербезпека 7,4
2019,Графи 2,3
2020,Кібербезпека 7,8
2021,ОС 6,6
2022,Алгоритми 5,1
2023,Алгоритми 3,7
2024,Мобільна розробка 7,9
2025,Штучний інтелект 4,1
2026,Комп’ютерні мережі 2,1
2027,Графи 5,3
2028,Алгоритми 6,1
2029,Графи 7,4
2030,Штучний інтелект 6,1
2031,Бази даних 5,3
2032,Графи 2,7
2033,Комп’ютерна графіка 8,1
2034,Алгоритми 5,1
2035,Математичний аналіз 5,5
2036,Алгоритми 5,8
2037,ОС 3,9
2038,Кібербезпека 2,3
2039,Кібербезпека 6,6
2040,Мобільна розробка 1,1
2041,Кібербезпека 4,2
2042,Теорія ймовірностей 8,1
2043,Бази даних 9,2
2044,Теорія ймовірностей 5,1
2045,Математичний аналіз 3,5
2046,Комп’ютерні мережі 2,4
2047,Теорія ймовірностей 4,1
2048,Мобільна розробка 7,11
2049,ОС 2,7
2050,Графи 8,2
2051,Графи 6,13
2052,AR/VR 7,1
2053,Кібербезпека 1,4
2054,Математичний аналіз 5,11
2055,ОС 4,1
2056,Бази даних 7,2
2057,Графи 9,9
2058,Штучний інтелект 8,7
2059,Алгоритми 5,4
2060,AR/VR 8,1
2061,Алгоритми 9,3
2062,Хмарні обчислення 2,3
2063,Графи 3,4
2064,Комп’ютерна графіка 7,2
2065,Штучний інтелект 1,1
2066,Графи 6,6
2067,Кібербезпека 7,5
2068,Теорія ймовірностей 5,5
2069,Графи 2,10
2070,Теорія ймовірностей 6,1
2071,Комп’ютерні мережі 8,2
2072,Хмарні обчислення 4,1
2073,Математичний аналіз 3,2
2074,Математичний аналіз 3,1
2075,Теорія ймовірностей 8,1
2076,Графи 8,3
2077,Комп’ютерні мережі 9,7
2078,Математичний аналіз 1,1
2079,Штучний інтелект 7,3
2080,Кібербезпека 4,10
2081,Штучний інтелект 3,13
2082,AR/VR 8,11
2083,Теорія ймовірностей 4,1
2084,Бази даних 8,4
2085,Кібербезпека 3,3
2086,Бази даних 5,1
2087,Хмарні обчислення 3,1
2088,Алгоритми 6,11
2089,Кібербезпека 4,4
2090,Кібербезпека 2,1
2091,Мобільна розробка 1,1
2092,Кібербезпека 8,5
2093,Алгоритми 7,9
2094,Мобільна розробка 3,5
2095,ОС 2,4
2096,Теорія ймовірностей 8,5
2097,Комп’ютерні мережі 6,3
2098,Штучний інтелект 3,1
2099,Комп’ютерні мережі 8,1
2100,Кібербезпека 2,1
2101,Мобільна розробка 3,4
2102,Штучний інтелект 8,1
2103,Штучний інтелект 8,3
2104,Комп’ютерна графіка 7,1
2105,AR/VR 9,3
2106,Хмарні обчислення 1,8
2107,Бази даних 8,3
2108,Алгоритми 5,3
2109,Кібербезпека 8,1
2110,Хмарні обчислення 5,9
2111,Графи 5,2
2112,Комп’ютерні мережі 7,2
2113,ОС 7,13
2114,ОС 8,11
2115,Комп’ютерні мережі 6,1
2116,Графи 9,3
2117,Математичний аналіз 7,7
2118,Комп’ютерні мережі 3,10
2119,Математичний аналіз 6,7
2120,Хмарні обчислення 3,1
2121,Комп’ютерні мережі 4,3
2122,Графи 3,9
2123,Комп’ютерні мережі 1,1
2124,Хмарні обчислення 8,5
2125,Бази даних 1,8
2126,AR/VR 9,1
2127,Теорія ймовірностей 1,2
2128,Графи 5,2
2129,AR/VR 2,12
2130,Комп’ютерна графіка 1,4
2131,Комп’ютерні мережі 8,9
2132,Бази даних 7,1
2133,Хмарні обчислення 8,2
2134,Кібербезпека 6,11
2135,Мобільна розробка 9,8
2136,Штучний інтелект 7,3
2137,Алгоритми 1,15
2138,AR/VR 4,2
2139,AR/VR 8,2
2140,Хмарні обчислення 2,1
2141,Алгоритми 2,12
2142,Алгоритми 4,5
2143,Кібербезпека 7,1
2144,Кібербезпека 6,3
2145,ОС 9,1
2146,ОС 2,2
2147,Хмарні обчислення 3,2
2148,Математичний аналіз 7,1
2149,ОС 7,1
2150,Теорія ймовірностей 1,14
2151,Кібербезпека 7,4
2152,ОС 2,3
2153,Комп’ютерна графіка 6,1
2154,Штучний інтелект 6,3
2155,Мобільна розробка 8,1
2156,Хмарні обчислення 4,1
2157,Кібербезпека 5,12
2158,Алгоритми 3,1
2159,Комп’ютерні мережі 4,1
2160,Математичний аналіз 8,9
2161,Хмарні обчислення 6,5
2162,AR/VR 7,9
2163,Математичний аналіз 5,9
2164,Штучний інтелект 1,1
2165,Теорія ймовірностей 1,2
2166,Графи 6,3
2167,Алгоритми 6,2
2168,Штучний інтелект 9,12
2169,Кібербезпека 5,1
2170,Алгоритми 4,8
2171,Теорія ймовірностей 7,6
2172,Теорія ймовірностей 6,11
2173,Кібербезпека 7,1
2174,AR/VR 8,3
2175,Мобільна розробка 6,4
2176,Бази даних 6,2
2177,Штучний інтелект 4,6
2178,AR/VR 8,5
2179,Теорія ймовірностей 1,1
2180,Комп’ютерні мережі 1,9
2181,Алгоритми 6,2
2182,Хмарні обчислення 2,2
2183,Алгоритми 2,1
2184,Кібербезпека 8,5
2185,Математичний аналіз 8,9
2186,Хмарні обчислення 3,4
2187,Хмарні обчислення 3,2
2188,Теорія ймовірностей 7,2
2189,Комп’ютерні мережі 2,1
2190,Штучний інтелект 8,2
2191,Мобільна розробка 7,1
2192,Комп’ютерна графіка 9,4
2193,Бази даних 7,2
2194,AR/VR 8,12
2195,Кібербезпека 5,3
2196,Алгоритми 2,1
2197,Штучний інтелект 8,7
2198,AR/VR 7,1
2199,AR/VR 7,2
2200,ОС 1,10
2201,Комп’ютерні мережі 2,1
2202,Графи 8,2
2203,Хмарні обчислення 2,1
2204,Мобільна розробка 5,5
2205,Теорія ймовірностей 3,11
2206,ОС 5,2
2207,Комп’ютерні мережі 3,2
2208,Хмарні обчислення 4,2
2209,Комп’ютерні мережі 5,16
2210,Математичний аналіз 1,3
2211,Теорія ймовірностей 8,1
2212,Комп’ютерна графіка 7,1
2213,Мобільна розробка 3,8
2214,Хмарні обчислення 5,1
2215,Комп’ютерні мережі 4,2
2216,Математичний аналіз 2,1
2217,Теорія ймовірностей 8,9
2218,Теорія ймовірностей 9,1
2219,Теорія ймовірностей 5,1
2220,AR/VR 2,5
2221,Графи 3,9
2222,AR/VR 4,1
2223,Кібербезпека 1,1
2224,AR/VR 7,13
2225,Бази даних 3,5
2226,Алгоритми 8,2
2227,AR/VR 9,3
2228,Мобільна розробка 9,1
2229,Теорія ймовірностей 3,1
2230,Комп’ютерна графіка 4,2
2231,Графи 7,2
2232,Комп’ютерні мережі 7,5
2233,Комп’ютерні мережі 5,2
2234,Бази даних 3,10
2235,Бази даних 1,4
2236,Кібербезпека 6,1
2237,ОС 3,6
2238,Комп’ютерні мережі 2,1
2239,Комп’ютерна графіка 7,4
2240,AR/VR 7,1
2241,Графи 8,1
2242,Хмарні обчислення 2,2
2243,Графи 8,4
2244,Алгоритми 2,1
2245,Алгоритми 8,1
2246,Комп’ютерні мережі 5,1
2247,Комп’ютерна графіка 5,2
2248,Математичний аналіз 8,4
2249,ОС 2,2
2250,Теорія ймовірностей 2,4
2251,Алгоритми 8,6
2252,ОС 2,6
2253,Штучний інтелект 7,5
2254,Хмарні обчислення 2,5
2255,Алгоритми 3,2
2256,Графи 9,1
2257,Бази даних 2,1
2258,Алгоритми 5,1
2259,Комп’ютерні мережі 8,1
2260,Бази даних 9,1
2261,Комп’ютерні мережі 1,11
2262,Кібербезпека 8,6
2263,ОС 1,1
2264,ОС 4,10
2265,Комп’ютерні мережі 7,2
2266,Графи 1,1
2267,Комп’ютерна графіка 9,2
2268,Бази даних 6,1
2269,Алгоритми 5,13
2270,Хмарні обчислення 1,1
2271,ОС 1,1
2272,Хмарні обчислення 2,1
2273,Хмарні обчислення 3,1
2274,ОС 2,2
2275,Комп’ютерна графіка 6,1
2276,Бази даних 7,8
2277,Математичний аналіз 3,13
2278,Штучний інтелект 8,1
2279,Бази даних 7,1
2280,AR/VR 7,1
2281,Кібербезпека 4,7
2282,Штучний інтелект 7,2
2283,Алгоритми 6,1
2284,Графи 8,1
2285,Хмарні обчислення 6,1
2286,Комп’ютерні мережі 8,8
2287,ОС 6,2
2288,Штучний інтелект 7,11
2289,Кібербезпека 5,5
2290,Алгоритми 1,4
2291,Математичний аналіз 3,1
2292,Комп’ютерна графіка 2,2
2293,Графи 8,1
2294,Комп’ютерні мережі 7,1
2295,Мобільна розробка 2,1
2296,Мобільна розробка 1,4
2297,Теорія ймовірностей 6,13
2298,Графи 3,9
2299,Алгоритми 2,1
2300,AR/VR 7,1
2301,Графи 5,3
2302,Мобільна розробка 5,5
2303,Кібербезпека 1,7
2304,Штучний інтелект 4,1
2305,Графи 1,1
2306,Бази даних 5,4
2307,Графи 3,5
2308,Штучний інтелект 8,7
2309,Бази даних 8,3
2310,Графи 9,1
2311,AR/VR 7,4
2312,Хмарні обчислення 5,3
2313,Хмарні обчислення 5,13
2314,Комп’ютерна графіка 7,3
2315,AR/VR 6,6
2316,Теорія ймовірностей 9,1
2317,Алгоритми 2,10
2318,Штучний інтелект 9,10
2319,Теорія ймовірностей 8,4
2320,Хмарні обчислення 3,8
2321,Бази даних 4,9
2322,Хмарні обчислення 6,1
2323,Графи 3,12
2324,Мобільна розробка 4,1
2325,Графи 4,12
2326,Графи 8,1
2327,Комп’ютерні мережі 8,8
2328,Графи 4,8
2329,Комп’ютерна графіка 5,3
2330,ОС 1,5
2331,Комп’ютерна графіка 6,1
2332,Штучний інтелект 7,3
2333,Графи 8,11
2334,Теорія ймовірностей 3,3
2335,Графи 7,2
2336,Хмарні обчислення 7,1
2337,Бази даних 3,5
2338,Алгоритми 5,4
2339,Комп’ютерна графіка 8,7
2340,Комп’ютерна графіка 3,4
2341,Бази даних 4,2
2342,Комп’ютерні мережі 4,1
2343,Математичний аналіз 2,2
2344,Комп’ютерна графіка 9,4
2345,Графи 4,3
2346,Математичний аналіз 8,4
2347,Хмарні обчислення 5,5
2348,Теорія ймовірностей 3,7
2349,Хмарні обчислення 8,6
2350,Хмарні обчислення 2,1
2351,Хмарні обчислення 9,2
2352,Комп’ютерні мережі 9,8
2353,Мобільна розробка 2,1
2354,AR/VR 8,4
2355,ОС 4,2
2356,Комп’ютерні мережі 9,10
2357,Графи 8,1
2358,Теорія ймовірностей 6,7
2359,Комп’ютерні мережі 8,1
2360,Теорія ймовірностей 8,11
2361,Кібербезпека 3,11
2362,Штучний інтелект 5,3
2363,Штучний інтелект 5,1
2364,Кібербезпека 3,1
2365,Математичний аналіз 3,4
2366,Комп’ютерна графіка 9,1
2367,Теорія ймовірностей 9,1
2368,Алгоритми 2,2
2369,Штучний інтелект 9,1
2370,Математичний аналіз 2,1
2371,Теорія ймовірностей 3,3
2372,Хмарні обчислення 2,9
2373,Алгоритми 3,10
2374,Бази даних 3,3
2375,Комп’ютерна графіка 9,1
2376,ОС 6,1
2377,AR/VR 7,1
2378,Комп’ютерна графіка 3,1
2379,Комп’ютерні мережі 5,1
2380,Бази даних 7,1
2381,Хмарні обчислення 4,1
2382,Мобільна розробка 1,1
2383,AR/VR 2,3
2384,Мобільна розробка 7,1
2385,Комп’ютерна графіка 9,1
2386,Комп’ютерні мережі 9,12
2387,Бази даних 8,2
2388,Теорія ймовірностей 2,8
2389,Комп’ютерні мережі 8,9
2390,Мобільна розробка 3,6
2391,Штучний інтелект 8,11
2392,Штучний інтелект 1,8
2393,Хмарні обчислення 1,9
2394,Комп’ютерні мережі 5,9
2395,ОС 4,1
2396,Мобільна розробка 4,2
2397,Бази даних 6,1
2398,Бази даних 1,1
2399,Бази даних 7,1
2400,Теорія ймовірностей 8,11
2401,Теорія ймовірностей 8,1
2402,ОС 6,1
2403,Кібербезпека 4,1
2404,Хмарні обчислення 3,1
2405,Хмарні обчислення 5,11
2406,Бази даних 1,1
2407,Мобільна розробка 5,3
2408,Математичний аналіз 6,3
2409,Штучний інтелект 4,8
2410,Хмарні обчислення 2,6
2411,AR/VR 4,3
2412,AR/VR 4,10
2413,Бази даних 9,2
2414,Комп’ютерні мережі 9,7
2415,Комп’ютерна графіка 3,1
2416,Комп’ютерні мережі 4,1
2417,Алгоритми 1,3
2418,Кібербезпека 1,1
2419,Мобільна розробка 2,5
2420,Комп’ютерні мережі 2,1
2421,Математичний аналіз 7,4
2422,Мобільна розробка 5,1
2423,Комп’ютерні мережі 7,6
2424,Математичний аналіз 1,6
2425,Алгоритми 8,1
2426,Хмарні обчислення 4,7
2427,Бази даних 8,3
2428,Теорія ймовірностей 5,1
2429,Штучний інтелект 1,9
2430,Теорія ймовірностей 5,13
2431,Штучний інтелект 7,8
2432,Математичний аналіз 7,2
2433,Теорія ймовірностей 6,10
2434,AR/VR 5,6
2435,Кібербезпека 5,2
2436,Бази даних 9,1
2437,Хмарні обчислення 8,1
2438,Мобільна розробка 3,5
2439,Мобільна розробка 9,1
2440,ОС 9,12
2441,Комп’ютерна графіка 6,1
2442,ОС 6,2
2443,Графи 5,1
2444,Бази даних 4,2
2445,Графи 7,1
2446,Графи 2,14
2447,Хмарні обчислення 2,1
2448,ОС 3,1
2449,Бази даних 6,2
2450,Графи 8,14
2451,Алгоритми 1,2
2452,Кібербезпека 4,5
2453,Мобільна розробка 4,10
2454,Комп’ютерні мережі 6,10
2455,Мобільна розробка 1,1
2456,Бази даних 6,1
2457,Штучний інтелект 8,2
2458,Бази даних 5,17
2459,Кібербезпека 9,11
2460,Графи 9,3
2461,Комп’ютерна графіка 8,10
2462,ОС 3,11
2463,ОС 4,10
2464,Хмарні обчислення 7,2
2465,ОС 8,2
2466,Хмарні обчислення 2,2
2467,Математичний аналіз 3,1
2468,Мобільна розробка 9,1
2469,Математичний аналіз 2,10
2470,Математичний аналіз 3,17
2471,ОС 1,1
2472,AR/VR 3,1
2473,ОС 8,1
2474,Кібербезпека 9,5
2475,AR/VR 6,6
2476,Хмарні обчислення 5,12
2477,AR/VR 3,6
2478,Бази даних 5,8
2479,Комп’ютерні мережі 1,1
2480,AR/VR 7,1
2481,Хмарні обчислення 1,5
2482,Алгоритми 3,3
2483,Алгоритми 8,9
2484,ОС 2,4
2485,ОС 8,4
2486,Графи 1,10
2487,Алгоритми 1,1
2488,Штучний інтелект 1,4
2489,Графи 3,1
2490,Графи 5,1
2491,Кібербезпека 8,2
2492,Штучний інтелект 1,7
2493,Хмарні обчислення 3,9
2494,AR/VR 5,5
2495,Комп’ютерні мережі 5,9
2496,Кібербезпека 3,4
2497,Теорія ймовірностей 6,7
2498,ОС 2,2
2499,Графи 4,7
2500,Комп’ютерні мережі 9,7
2501,Штучний інтелект 3,1
2502,Алгоритми 4,11
2503,Графи 2,5
2504,Графи 3,11
2505,Штучний інтелект 4,4
2506,Штучний інтелект 9,1
2507,Алгоритми 1,1
2508,Хмарні обчислення 3,1
2509,Теорія ймовірностей 8,7
2510,AR/VR 8,1
2511,Хмарні обчислення 7,1
2512,Теорія ймовірностей 4,16
2513,Мобільна розробка 4,6
2514,Кібербезпека 5,1
2515,Алгоритми 1,2
2516,Бази даних 4,1
2517,Математичний аналіз 4,3
2518,AR/VR 4,12
2519,Математичний аналіз 5,4
2520,Комп’ютерна графіка 6,4
2521,Алгоритми 4,7
2522,Кібербезпека 5,1
2523,ОС 4,5
2524,ОС 4,2
2525,Мобільна розробка 2,1
2526,Графи 7,8
2527,Комп’ютерні мережі 1,1
2528,Мобільна розробка 3,2
2529,Теорія ймовірностей 6,1
2530,Графи 4,8
2531,Алгоритми 3,4
2532,Комп’ютерні мережі 7,2
2533,Мобільна розробка 9,7
2534,Алгоритми 1,1
2535,Теорія ймовірностей 3,6
2536,AR/VR 3,2
2537,Штучний інтелект 8,6
2538,Комп’ютерні мережі 1,10
2539,Алгоритми 4,3
2540,Мобільна розробка 5,1
2541,Математичний аналіз 2,1
2542,AR/VR 6,1
2543,Хмарні обчислення 1,1
2544,Комп’ютерні мережі 3,1
2545,Теорія ймовірностей 9,10
2546,Графи 9,1
2547,Комп’ютерні мережі 8,1
2548,Кібербезпека 8,1
2549,AR/VR 7,1
2550,Комп’ютерна графіка 9,8
2551,Графи 8,2
2552,Математичний аналіз 4,1
2553,Хмарні обчислення 8,1
2554,Хмарні обчислення 5,1
2555,ОС 7,2
2556,ОС 7,10
2557,Графи 4,4
2558,Хмарні обчислення 3,1
2559,Графи 5,15
2560,Кібербезпека 2,1
2561,AR/VR 9,3
2562,Комп’ютерна графіка 4,12
2563,Графи 6,4
2564,Комп’ютерні мережі 5,10
2565,Хмарні обчислення 7,1
2566,Алгоритми 8,1
2567,Бази даних 9,1
2568,Теорія ймовірностей 1,10
2569,Бази даних 7,1
2570,Кібербезпека 6,3
2571,Математичний аналіз 5,2
2572,AR/VR 4,6
2573,Алгоритми 2,3
2574,AR/VR 2,4
2575,Штучний інтелект 6,5
2576,Комп’ютерна графіка 6,2
2577,ОС 3,4
2578,AR/VR 1,2
2579,ОС 7,5
2580,Кібербезпека 7,1
2581,Теорія ймовірностей 8,4
2582,Штучний інтелект 8,7
2583,Математичний аналіз 7,2
2584,Мобільна розробка 3,3
2585,Алгоритми 2,1
2586,Комп’ютерна графіка 7,1
2587,AR/VR 7,1
2588,Математичний аналіз 3,7
2589,Комп’ютерна графіка 5,2
2590,Математичний аналіз 3,1
2591,Теорія ймовірностей 2,1
2592,Теорія ймовірностей 5,3
2593,Бази даних 6,1
2594,Бази даних 1,2
2595,Комп’ютерна графіка 6,1
2596,Графи 8,10
2597,Бази даних 9,1
2598,Теорія ймовірностей 2,1
2599,AR/VR 5,1
2600,Хмарні обчислення 7,7
2601,Мобільна розробка 4,4
2602,Графи 6,9
2603,Мобільна розробка 6,5
2604,Математичний аналіз 2,6
