course_id,name,min_year
988,Математичний аналіз 2,1
989,Алгоритми 4,7
990,Теорія ймовірностей 5,4
991,Кібербезпека 4,11
992,Мобільна розробка 7,1
993,Математичний аналіз 5,12
994,Теорія ймовірностей 8,1
995,Штучний інтелект 4,10
996,Комп’ютерні мережі 7,1
997,Хмарні обчислення 8,1
998,Комп’ютерні мережі 8,1
999,Математичний аналіз 9,2
1000,ОС 8,6
